ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8960
12,210,132,0.5649
24,210,132,0.9169
40,210,132,0.8148
41,210,132,0.5952
44,210,132,0.9755
53,210,132,0.5156
59,210,132,0.9872
66,210,132,0.6897
69,210,132,0.4658
7430,211,132,0.8349
187,212,132,0.9600
592,212,132,0.9771
1565,212,132,0.9357
2033,212,132,0.8028
4586,212,132,0.8821
5943,212,132,0.9125
9024,212,132,0.9551
9028,212,132,0.9398
9036,212,132,0.4980
9039,212,132,0.6292
115,213,132,0.1744
337,213,132,0.4483
4663,213,132,0.7632
6076,213,132,0.8764
6195,213,132,0.7493
6461,213,132,0.7417
8770,213,132,0.9810
9723,213,132,0.9870
9727,213,132,0.1760
9729,213,132,0.8405
77,210,132,0.9647
80,210,132,0.9246
85,210,132,0.3320
89,210,132,0.1505
97,210,132,0.5137
104,210,132,0.9458
113,210,132,0.9921
132,210,132,0.7951
136,210,132,0.8880
141,210,132,0.9306
2690,211,132,0.5258
4526,211,132,0.9385
5282,211,132,0.5902
5390,211,132,0.9449
7034,211,132,0.9570
7431,211,132,0.8892
7435,211,132,0.6742
7440,211,132,0.7921
7442,211,132,0.2549
7447,211,132,0.8584
6727,212,132,0.7756
9042,212,132,0.9773
9045,212,132,0.6478
9054,212,132,0.9623
9737,213,132,0.9488
151,210,132,0.8154
158,210,132,0.9394
164,210,132,0.0816
167,210,132,0.3148
307,211,132,0.8340
1075,211,132,0.8859
7456,211,132,0.7597
7467,211,132,0.9154
7469,211,132,0.8854
7477,211,132,0.7173
7484,211,132,0.7020
7493,211,132,0.9964
7498,211,132,0.8683
7504,211,132,0.8521
347,212,132,0.8027
1404,212,132,0.8670
2297,212,132,0.8101
3972,212,132,0.8962
6572,212,132,0.9651
8100,212,132,0.9518
8918,212,132,0.2722
9060,212,132,0.8571
9065,212,132,0.8660
9082,212,132,0.8807
9741,213,132,0.9321
176,210,132,0.9180
186,210,132,0.9235
197,210,132,0.9093
201,210,132,0.6105
209,210,132,0.9196
218,210,132,0.8895
221,210,132,0.9005
225,210,132,0.9293
236,210,132,0.7476
237,210,132,0.6108
1321,211,132,0.6867
3171,211,132,0.3552
7510,211,132,0.9553
7512,211,132,0.7214
7519,211,132,0.6883
1076,212,132,0.7885
1463,212,132,0.9384
2101,212,132,0.6707
4017,212,132,0.7165
7053,212,132,0.9402
7173,212,132,0.6527
9093,212,132,0.8077
9096,212,132,0.8396
9105,212,132,0.7706
9107,212,132,0.7356
2154,213,132,0.4699
9746,213,132,0.3343
9753,213,132,0.9507
9755,213,132,0.9640
242,210,132,0.8423
251,210,132,0.5373
261,210,132,0.4832
266,210,132,0.9680
270,210,132,0.6685
281,210,132,0.3440
2807,211,132,0.2505
3131,211,132,0.8535
4575,211,132,0.9731
7524,211,132,0.9868
7528,211,132,0.1468
1186,212,132,0.1971
4417,212,132,0.6932
5736,212,132,0.2789
7923,212,132,0.8980
9113,212,132,0.9505
1910,213,132,0.7806
4135,213,132,0.7248
6261,213,132,0.9359
8676,213,132,0.8398
9094,213,132,0.8373
9329,213,132,0.3529
9348,213,132,0.9619
9445,213,132,0.8170
9760,213,132,0.8291
9764,213,132,0.5105
290,210,132,0.9780
292,210,132,0.9766
299,210,132,0.3725
306,210,132,0.6052
1495,211,132,0.9228
1542,211,132,0.9100
2193,211,132,0.7787
4984,211,132,0.0541
7540,211,132,0.8964
7543,211,132,0.8090
7549,211,132,0.6120
7551,211,132,0.9565
7558,211,132,0.8140
7562,211,132,0.9127
210,212,132,0.8873
2655,212,132,0.8321
4689,212,132,0.9186
4789,212,132,0.6154
6241,212,132,0.1761
7607,212,132,0.8829
8901,212,132,0.9058
9117,212,132,0.9514
9126,212,132,0.8691
9130,212,132,0.8745
271,213,132,0.1294
561,213,132,0.4735
763,213,132,0.9347
2739,213,132,0.3414
7005,213,132,0.2152
7311,213,132,0.9750
9255,213,132,0.5347
9776,213,132,0.5772
9779,213,132,0.9086
9782,213,132,0.8958
315,210,132,0.7634
329,210,132,0.8638
335,210,132,0.4943
343,210,132,0.4202
345,210,132,0.9459
364,210,132,0.9260
368,210,132,0.9710
375,210,132,0.8539
391,210,132,0.9016
394,210,132,0.5071
3384,211,132,0.8686
4816,211,132,0.4791
7143,211,132,0.7327
7166,211,132,0.9204
7573,211,132,0.9297
7583,211,132,0.9547
7585,211,132,0.9656
7596,211,132,0.8889
7600,211,132,0.7140
7606,211,132,0.6823
308,212,23,0.9482
1235,212,23,0.9862
2211,212,23,0.9811
7728,212,23,0.7496
8078,212,23,0.9363
9139,212,23,0.9343
9145,212,23,0.8078
9149,212,23,0.8171
9154,212,23,0.7618
9165,212,23,0.8585
4282,213,23,0.8224
6344,213,23,0.9001
7050,213,23,0.7462
7423,213,23,0.7989
9507,213,23,0.8170
9788,213,23,0.7171
9797,213,23,0.9474
9807,213,23,0.8353
9815,213,23,0.3169
9820,213,23,0.1944
404,210,23,0.7577
410,210,23,0.6204
419,210,23,0.7477
424,210,23,0.5055
430,210,23,0.8897
435,210,23,0.0849
442,210,23,0.3520
447,210,23,0.6469
453,210,23,0.8684
459,210,23,0.3521
7616,211,132,0.9549
7619,211,132,0.1387
7629,211,132,0.6839
560,212,23,0.4023
2698,212,23,0.6072
5794,212,23,0.7665
9176,212,23,0.7563
9194,212,23,0.9721
9199,212,23,0.9747
9207,212,23,0.7231
3027,213,23,0.1772
4111,213,23,0.9219
9177,213,23,0.8882
9685,213,23,0.9181
9826,213,23,0.2743
9831,213,23,0.7264
9835,213,23,0.7537
9841,213,23,0.5408
9852,213,23,0.4362
9860,213,23,0.7354
465,210,23,0.6992
476,210,23,0.7132
484,210,23,0.1462
491,210,23,0.8449
7636,211,132,0.9448
7640,211,132,0.5364
7650,211,132,0.9377
7654,211,132,0.7032
525,212,23,0.4462
9217,212,23,0.7477
5642,213,23,0.5813
9866,213,23,0.8081
498,210,23,0.5694
505,210,23,0.7270
515,210,23,0.5531
544,211,132,0.2059
4923,211,132,0.9696
7196,211,132,0.6026
7659,211,132,0.9820
7665,211,132,0.1431
1704,212,23,0.4898
2071,212,23,0.9352
4226,212,23,0.9416
4954,212,23,0.9179
5172,212,23,0.8714
7839,212,23,0.6251
9223,212,23,0.9448
9231,212,23,0.3508
9240,212,23,0.8385
9247,212,23,0.8815
1663,213,23,0.6337
9658,213,23,0.8680
524,210,23,0.5595
535,210,23,0.6437
1022,211,132,0.4365
2604,211,132,0.9401
3362,211,132,0.5361
5410,211,132,0.8588
6393,211,132,0.1587
6674,211,132,0.8280
7672,211,132,0.9249
7678,211,132,0.3529
7680,211,132,0.8775
7681,211,132,0.3295
762,212,107,0.9131
5461,212,107,0.8161
8893,212,107,0.6160
9254,212,107,0.8577
9258,212,107,0.9172
9266,212,107,0.9541
9270,212,107,0.9945
9274,212,107,0.5079
9278,212,107,0.5872
238,213,23,0.7785
9870,213,23,0.6093
543,210,23,0.6187
559,210,23,0.4901
567,210,23,0.6517
1894,211,132,0.4331
2165,211,132,0.6512
3651,211,132,0.3061
7682,211,132,0.9549
7687,211,132,0.2578
2342,212,43,0.7126
3957,212,43,0.9584
5292,212,43,0.8460
8105,212,43,0.8564
9287,212,43,0.9691
9292,212,43,0.8122
9297,212,43,0.8644
9302,212,43,0.5200
9311,212,43,0.8527
3791,213,23,0.7055
7225,213,23,0.4613
572,210,23,0.8636
580,210,23,0.6440
591,210,23,0.9551
602,210,23,0.9168
610,210,23,0.9782
618,210,23,0.9124
625,210,23,0.2495
1176,211,132,0.4422
3583,211,132,0.9442
3857,211,132,0.5409
7691,211,132,0.9540
7701,211,132,0.8277
7703,211,132,0.1810
7004,212,43,0.6960
7197,212,43,0.8817
9316,212,43,0.8021
9324,212,43,0.9520
460,213,23,0.3778
2551,213,23,0.7748
2650,213,23,0.7462
3293,213,23,0.9688
4684,213,23,0.3538
6131,213,23,0.5194
7499,213,23,0.9762
9876,213,23,0.7851
9882,213,23,0.7286
9889,213,23,0.5424
632,210,23,0.7788
642,210,23,0.8233
646,210,23,0.8368
1787,211,132,0.7352
5257,211,132,0.5607
7714,211,132,0.6553
7717,211,132,0.4524
227,212,43,0.6821
6840,212,43,0.7666
6908,212,43,0.6075
7321,212,43,0.8985
7620,212,43,0.3138
9328,212,43,0.6357
9339,212,43,0.9188
9347,212,43,0.8885
9352,212,43,0.8887
9359,212,43,0.7987
143,213,23,0.9049
816,213,23,0.7990
7948,213,23,0.4918
9200,213,23,0.7360
652,210,23,0.7986
664,210,23,0.8186
673,210,23,0.5326
2328,211,132,0.1875
7723,211,132,0.9258
7727,211,132,0.2194
7413,212,43,0.6321
7529,212,43,0.5846
8090,212,43,0.8492
9370,212,43,0.8060
9379,212,43,0.9929
9381,212,43,0.6919
9390,212,43,0.7703
9400,212,43,0.9521
4903,213,23,0.7998
9895,213,23,0.7923
9905,213,23,0.6760
9917,213,23,0.5878
681,210,23,0.5887
691,210,23,0.8901
1832,211,132,0.2431
5334,211,132,0.8064
6423,211,132,0.9121
7736,211,132,0.8945
7739,211,132,0.9486
6412,212,43,0.7103
6978,212,43,0.4408
9407,212,43,0.5227
643,213,23,0.8749
3834,213,23,0.7049
4291,213,23,0.8526
696,210,23,0.6522
703,210,23,0.7017
711,210,23,0.2182
226,211,132,0.5207
1145,211,132,0.5314
2620,211,132,0.3077
3604,211,132,0.7597
4007,211,132,0.8761
7746,211,132,0.9471
7749,211,132,0.7461
7763,211,132,0.9903
7768,211,132,0.6609
7779,211,132,0.7957
369,212,43,0.9672
2953,212,43,0.7583
4939,212,43,0.3788
8615,212,43,0.9351
9412,212,43,0.9781
9415,212,43,0.9420
9421,212,43,0.5897
9426,212,43,0.9471
9435,212,43,0.8296
2352,213,23,0.6512
9924,213,23,0.4865
9932,213,23,0.2689
720,210,23,0.7219
725,210,23,0.5197
730,210,23,0.8175
5134,211,132,0.4091
7784,211,132,0.8448
8847,212,17,0.4782
9444,212,17,0.5471
9934,213,23,0.8303
9939,213,23,0.6222
9948,213,23,0.8882
738,210,23,0.8226
752,210,23,0.9712
761,210,23,0.9844
772,210,23,0.9799
778,210,23,0.9659
785,210,23,0.3835
797,210,23,0.9602
800,210,23,0.5459
806,210,23,0.9081
810,210,23,0.9101
6336,211,132,0.7001
6977,211,132,0.6986
7787,211,132,0.8411
7796,211,132,0.9204
7799,211,132,0.9491
7809,211,132,0.1112
7813,211,132,0.6349
3652,212,17,0.3812
9455,212,17,0.6055
3700,213,23,0.2353
6445,213,23,0.7947
9951,213,23,0.8501
9956,213,23,0.7229
815,210,23,0.7080
821,210,23,0.6809
2430,211,132,0.9139
2897,211,132,0.9900
5202,211,132,0.7518
7817,211,132,0.9237
7827,211,132,0.8144
7829,211,132,0.5478
7838,211,132,0.7260
7846,211,132,0.9665
7848,211,132,0.9413
4860,212,17,0.7547
9462,212,17,0.7774
9466,212,17,0.7586
2890,213,23,0.6070
6611,213,23,0.7172
833,210,23,0.8371
837,210,23,0.4878
842,210,23,0.4019
851,210,23,0.7896
855,210,23,0.8008
860,210,23,0.3480
866,210,23,0.5629
870,210,23,0.6221
877,210,23,0.9202
884,210,23,0.5612
2058,211,132,0.9512
3645,211,132,0.9180
5971,211,132,0.5187
7858,211,132,0.9512
7863,211,132,0.8984
7871,211,132,0.9672
6460,212,17,0.3763
9018,212,17,0.9102
9475,212,17,0.9613
2267,213,23,0.7321
3331,213,23,0.8743
9962,213,23,0.8931
9971,213,23,0.9723
9980,213,23,0.5212
897,210,23,0.7978
904,210,23,0.8701
909,210,23,0.6399
4788,211,132,0.4504
5291,211,132,0.1243
6839,211,132,0.9063
7879,211,132,0.8497
7889,211,132,0.9511
7893,211,132,0.7071
7903,211,132,0.9248
7910,211,132,0.9503
7913,211,132,0.5004
7922,211,132,0.5864
626,212,17,0.7802
786,212,17,0.9132
1177,212,17,0.0719
2826,212,17,0.9892
3349,212,17,0.9734
6766,212,17,0.9079
7574,212,17,0.9801
9483,212,17,0.9562
9485,212,17,0.9753
9492,212,17,0.2650
3160,213,23,0.8829
9985,213,23,0.7106
915,210,23,0.4663
919,210,23,0.2120
926,210,23,0.1998
935,210,23,0.8997
940,210,23,0.5427
947,210,23,0.5107
952,210,23,0.4597
955,210,23,0.0536
961,210,23,0.6667
969,210,23,0.7229
3071,211,132,0.9411
6167,211,132,0.3089
7220,211,132,0.7331
7924,211,132,0.9858
7928,211,132,0.9209
7934,211,132,0.9430
7940,211,132,0.6284
9500,212,17,0.8136
9506,212,17,0.9086
953,213,23,0.9416
9990,213,23,0.8540
9996,213,23,0.2888
10003,213,23,0.4186
978,210,23,0.7896
994,210,23,0.8592
1005,210,23,0.9577
1015,210,23,0.5913
1021,210,23,0.9569
1029,210,23,0.9830
1034,210,23,0.3385
1044,210,23,0.9051
1047,210,23,0.8618
1054,210,23,0.2631
4778,211,132,0.6916
7947,211,132,0.8607
5135,212,17,0.4923
9515,212,17,0.2419
3124,213,23,0.8238
3236,213,23,0.8523
3263,213,23,0.3031
4550,213,23,0.5060
5233,213,23,0.8021
9715,213,23,0.9409
10017,213,23,0.9043
10024,213,23,0.0412
10028,213,23,0.6755
1061,210,23,0.8179
1071,210,23,0.7289
1074,210,23,0.7399
1086,210,23,0.9184
346,211,132,0.2408
4194,211,132,0.8812
7955,211,132,0.9313
7958,211,132,0.9426
7969,211,132,0.6287
7971,211,132,0.1317
5203,212,17,0.8762
6951,212,17,0.9481
8059,212,17,0.7469
9525,212,17,0.6416
9533,212,17,0.9373
9537,212,17,0.7897
9546,212,17,0.9451
9552,212,17,0.4256
9560,212,17,0.2133
159,213,107,0.7501
411,213,107,0.4219
3481,213,107,0.9236
7248,213,107,0.8388
10034,213,107,0.9646
10038,213,107,0.6011
10043,213,107,0.8649
10045,213,107,0.7792
10051,213,107,0.0773
10055,213,107,0.6740
1096,210,23,0.5405
1101,210,23,0.9835
1110,210,23,0.9864
1116,210,23,0.9741
1123,210,23,0.9537
1133,210,23,0.9815
1144,210,23,0.2029
1152,210,23,0.9751
1162,210,23,0.2981
1170,210,23,0.6966
1638,211,132,0.7351
3307,211,132,0.8157
4764,211,132,0.4931
7363,211,132,0.5243
7979,211,132,0.9688
7981,211,132,0.9592
7985,211,132,0.8588
7989,211,132,0.8637
7993,211,132,0.9159
8000,211,132,0.8764
3314,212,17,0.5965
7334,212,17,0.8787
395,213,107,0.6630
2699,213,107,0.6198
5864,213,107,0.9126
7788,213,107,0.9324
9037,213,107,0.5103
10064,213,107,0.8674
10066,213,107,0.9536
10071,213,107,0.9717
10073,213,107,0.7736
1175,210,23,0.7174
1185,210,23,0.6883
3762,211,132,0.4891
8002,211,132,0.9802
8005,211,132,0.7276
3858,212,17,0.5850
4796,212,17,0.0595
9564,212,17,0.9533
9569,212,17,0.7301
3065,213,43,0.7796
3605,213,43,0.8805
3806,213,43,0.5577
10077,213,43,0.2863
10080,213,43,0.9588
10087,213,43,0.9791
10093,213,43,0.1240
1193,210,23,0.8102
1200,210,23,0.9687
1211,210,23,0.8079
1219,210,23,0.7429
1228,210,23,0.9693
8012,211,132,0.6176
8015,211,132,0.9465
243,212,17,0.9276
3370,212,17,0.1466
3396,212,17,0.1432
6944,212,17,0.9341
8559,212,17,0.9096
9572,212,17,0.8938
9585,212,17,0.8608
9595,212,17,0.6290
9599,212,17,0.4821
2775,213,43,0.6695
2928,213,43,0.4219
10101,213,43,0.8699
10103,213,43,0.8550
1234,210,23,0.9039
1242,210,23,0.8634
1250,210,23,0.3746
941,211,132,0.7491
1087,211,132,0.8350
1770,211,132,0.6276
4836,211,132,0.7387
8022,211,132,0.7746
8025,211,132,0.9569
8027,211,132,0.7745
8033,211,132,0.7779
336,212,17,0.6461
6110,212,17,0.5250
2988,213,43,0.8358
6490,213,43,0.1675
10113,213,43,0.9910
10116,213,43,0.9670
10127,213,43,0.8767
1255,210,23,0.8243
1260,210,23,0.8174
1266,210,23,0.5830
1271,210,23,0.4912
1282,210,23,0.7624
1296,210,23,0.1745
1303,210,23,0.9566
1313,210,23,0.9722
1320,210,23,0.9603
1329,210,23,0.9155
13,211,132,0.7435
5735,211,132,0.7850
6250,211,132,0.8273
8042,211,132,0.9764
8044,211,132,0.8658
8051,211,132,0.8240
114,212,17,0.8716
798,212,17,0.7418
3458,212,17,0.2000
8204,212,17,0.8670
370,213,43,0.9669
3976,213,43,0.9168
4128,213,43,0.8198
5903,213,43,0.2079
6521,213,43,0.8058
7586,213,43,0.9322
10136,213,43,0.9240
10139,213,43,0.9306
10145,213,43,0.9001
1338,210,23,0.8952
1345,210,23,0.7065
1359,210,23,0.8158
1368,210,23,0.7588
1371,210,23,0.8232
8058,211,132,0.6175
1909,212,17,0.8136
4238,212,17,0.8208
6329,212,17,0.7953
10153,213,17,0.8528
10159,213,17,0.4515
1378,210,23,0.8438
1384,210,23,0.6966
822,211,132,0.5948
1882,211,132,0.9574
4134,211,132,0.5243
6123,211,132,0.6318
8073,211,132,0.9187
8076,211,132,0.9463
8077,211,132,0.9639
8086,211,132,0.8940
8089,211,132,0.8544
8099,211,132,0.9642
3262,212,17,0.4730
4427,212,17,0.7665
2479,213,17,0.9029
5346,213,17,0.6239
10166,213,17,0.6446
1395,210,23,0.7232
1403,210,23,0.7904
1411,210,23,0.3522
1428,210,23,0.8466
861,211,23,0.7979
2130,211,23,0.7053
4902,211,23,0.7412
7330,211,23,0.2226
8104,211,23,0.9322
8118,211,23,0.8038
8122,211,23,0.7297
8127,211,23,0.5588
8134,211,23,0.6416
8143,211,23,0.8597
739,212,17,0.8670
2557,212,17,0.8928
5129,212,17,0.5807
7294,212,17,0.8176
7443,212,17,0.4123
8350,212,17,0.8129
9606,212,17,0.3276
9615,212,17,0.9308
9621,212,17,0.8994
9630,212,17,0.6795
4395,213,17,0.8338
6053,213,17,0.8733
10170,213,17,0.6624
10173,213,17,0.2502
1436,210,23,0.5255
45,211,23,0.6848
2944,211,23,0.4477
5539,211,23,0.2322
8148,211,23,0.8676
8155,211,23,0.3785
8162,211,23,0.8886
8169,211,23,0.6306
8171,211,23,0.7525
8179,211,23,0.4428
8188,211,23,0.6477
293,212,93,0.7978
9632,212,93,0.5892
9639,212,93,0.9675
9641,212,93,0.9333
9653,212,93,0.6555
9657,212,93,0.9788
9665,212,93,0.8904
9671,212,93,0.9404
6638,213,17,0.5098
10190,213,17,0.6236
1443,210,23,0.6833
1449,210,23,0.3762
2669,211,23,0.3857
3086,211,23,0.3893
4585,211,23,0.9085
5225,211,23,0.0611
6539,211,23,0.3841
8192,211,23,0.5306
8203,211,23,0.8533
8215,211,23,0.1455
8223,211,23,0.8597
8229,211,23,0.3316
5855,212,93,0.8435
9677,212,93,0.8702
7087,213,17,0.2015
10194,213,17,0.4149
1455,210,23,0.6462
1461,210,23,0.9513
1477,210,23,0.9577
1486,210,23,0.6960
1494,210,23,0.5921
1908,211,23,0.8808
2516,211,23,0.2897
4549,211,23,0.6056
7086,211,23,0.8352
8234,211,23,0.9422
8238,211,23,0.9143
8244,211,23,0.8624
8250,211,23,0.9477
8256,211,23,0.5864
8265,211,23,0.8699
698,212,93,0.3292
1331,212,93,0.6711
7144,212,93,0.8999
9684,212,93,0.9286
2978,213,17,0.7403
8728,213,17,0.8356
10203,213,17,0.5661
10207,213,17,0.7050
1502,210,23,0.6045
1506,210,23,0.5481
4677,211,23,0.7565
8272,211,23,0.8424
1202,212,93,0.9247
9693,212,93,0.8143
10214,213,17,0.7750
10219,213,17,0.4802
1510,210,23,0.7457
1514,210,23,0.6984
697,211,23,0.8009
4218,211,23,0.9374
4274,211,23,0.9794
4459,211,23,0.9739
5557,211,23,0.8786
6270,211,23,0.9646
8280,211,23,0.9655
8290,211,23,0.3331
8296,211,23,0.5660
8302,211,23,0.7711
2447,212,107,0.6272
6424,213,17,0.5926
10226,213,17,0.8582
1518,210,23,0.6380
1528,210,23,0.5899
5517,211,23,0.8159
6027,211,23,0.8628
8308,211,23,0.7938
6704,212,93,0.5581
6925,212,93,0.8242
1203,213,17,0.9709
8205,213,17,0.9470
10230,213,17,0.7938
1536,210,23,0.7903
1541,210,23,0.9536
1551,210,23,0.6001
1559,210,23,0.7299
1564,210,23,0.9802
1576,210,23,0.9470
1578,210,23,0.6147
1592,210,23,0.8245
1598,210,23,0.5101
1604,210,23,0.1674
90,211,23,0.7034
1330,211,23,0.9381
2390,211,23,0.9398
4882,211,23,0.9386
8317,211,23,0.9804
8324,211,23,0.9697
