ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9460
12,210,132,0.5434
24,210,132,0.9541
40,210,132,0.7792
41,210,132,0.5944
44,210,132,0.9852
53,210,132,0.5614
59,210,132,0.9946
66,210,132,0.7841
69,210,132,0.5550
7430,211,132,0.8911
187,212,132,0.9900
592,212,132,0.9861
1565,212,132,0.9439
2033,212,132,0.8141
4586,212,132,0.9481
5943,212,132,0.9626
9024,212,132,0.9738
9028,212,132,0.9592
9036,212,132,0.4057
9039,212,132,0.6991
115,213,132,0.1502
337,213,132,0.5560
4663,213,132,0.7908
6076,213,132,0.9370
6195,213,132,0.7018
6461,213,132,0.8452
8770,213,132,0.9859
9723,213,132,0.9938
9727,213,132,0.1186
9729,213,132,0.9180
77,210,132,0.9881
80,210,132,0.9249
85,210,132,0.3861
89,210,132,0.0940
97,210,132,0.5264
104,210,132,0.9448
113,210,132,0.9840
132,210,132,0.8981
136,210,132,0.9164
141,210,132,0.9647
2690,211,132,0.4309
4526,211,132,0.9667
5282,211,132,0.5621
5390,211,132,0.9775
7034,211,132,0.9819
7431,211,132,0.9334
7435,211,132,0.4650
7440,211,132,0.8228
7442,211,132,0.1356
7447,211,132,0.9023
6727,212,132,0.8144
9042,212,132,0.9840
9045,212,132,0.6763
9054,212,132,0.9702
9737,213,132,0.9739
151,210,132,0.8920
158,210,132,0.9582
164,210,132,0.1384
167,210,132,0.4653
307,211,132,0.9505
1075,211,132,0.9679
7456,211,132,0.8354
7467,211,132,0.9524
7469,211,132,0.8741
7477,211,132,0.6093
7484,211,132,0.8473
7493,211,132,0.9989
7498,211,132,0.9163
7504,211,132,0.9121
347,212,132,0.8040
1404,212,132,0.8941
2297,212,132,0.8033
3972,212,132,0.9022
6572,212,132,0.9872
8100,212,132,0.9767
8918,212,132,0.0941
9060,212,132,0.9264
9065,212,132,0.8900
9082,212,132,0.9368
9741,213,132,0.9551
176,210,132,0.9600
186,210,132,0.9581
197,210,132,0.9538
201,210,132,0.7555
209,210,132,0.9378
218,210,132,0.9550
221,210,132,0.9350
225,210,132,0.9791
236,210,132,0.6836
237,210,132,0.6086
1321,211,132,0.6644
3171,211,132,0.3088
7510,211,132,0.9545
7512,211,132,0.7269
7519,211,132,0.6446
1076,212,132,0.9486
1463,212,132,0.9581
2101,212,132,0.7298
4017,212,132,0.8194
7053,212,132,0.9762
7173,212,132,0.7998
9093,212,132,0.9075
9096,212,132,0.6416
9105,212,132,0.7690
9107,212,132,0.8608
2154,213,132,0.6116
9746,213,132,0.2566
9753,213,132,0.8986
9755,213,132,0.9544
242,210,132,0.8966
251,210,132,0.5361
261,210,132,0.4742
266,210,132,0.9820
270,210,132,0.5493
281,210,132,0.2667
2807,211,132,0.2595
3131,211,132,0.6579
4575,211,132,0.9710
7524,211,132,0.9806
7528,211,132,0.1587
1186,212,132,0.1383
4417,212,132,0.6605
5736,212,132,0.2858
7923,212,132,0.9395
9113,212,132,0.9634
1910,213,132,0.8453
4135,213,132,0.7278
6261,213,132,0.9651
8676,213,132,0.8778
9094,213,132,0.8968
9329,213,132,0.6908
9348,213,132,0.9793
9445,213,132,0.8022
9760,213,132,0.7429
9764,213,132,0.4298
290,210,132,0.9908
292,210,132,0.9535
299,210,132,0.4247
306,210,132,0.6332
1495,211,132,0.9645
1542,211,132,0.8681
2193,211,132,0.8910
4984,211,132,0.0645
7540,211,132,0.8889
7543,211,132,0.8557
7549,211,132,0.8290
7551,211,132,0.9684
7558,211,132,0.7384
7562,211,132,0.9534
210,212,132,0.9505
2655,212,132,0.8636
4689,212,132,0.9651
4789,212,132,0.6568
6241,212,132,0.0745
7607,212,132,0.9377
8901,212,132,0.9513
9117,212,132,0.9760
9126,212,132,0.8849
9130,212,132,0.9424
271,213,132,0.0650
561,213,132,0.4543
763,213,132,0.9486
2739,213,132,0.2913
7005,213,132,0.1138
7311,213,132,0.9769
9255,213,132,0.6630
9776,213,132,0.4986
9779,213,132,0.8978
9782,213,132,0.9508
315,210,132,0.8788
329,210,132,0.8807
335,210,132,0.4781
343,210,132,0.2622
345,210,132,0.9876
364,210,132,0.9649
368,210,132,0.9848
375,210,132,0.9144
391,210,132,0.9440
394,210,132,0.5568
3384,211,132,0.9246
4816,211,132,0.5235
7143,211,132,0.7412
7166,211,132,0.9627
7573,211,132,0.9535
7583,211,132,0.9703
7585,211,132,0.9871
7596,211,132,0.9325
7600,211,132,0.4389
7606,211,132,0.6796
308,212,23,0.9788
1235,212,23,0.9960
2211,212,23,0.9924
7728,212,23,0.8391
8078,212,23,0.9747
9139,212,23,0.9464
9145,212,23,0.9350
9149,212,23,0.8128
9154,212,23,0.7507
9165,212,23,0.9212
4282,213,23,0.8033
6344,213,23,0.8408
7050,213,23,0.8148
7423,213,23,0.8123
9507,213,23,0.8827
9788,213,23,0.3462
9797,213,23,0.9680
9807,213,23,0.7975
9815,213,23,0.3676
9820,213,23,0.1895
404,210,23,0.8193
410,210,23,0.6050
419,210,23,0.6971
424,210,23,0.5444
430,210,23,0.8289
435,210,23,0.0875
442,210,23,0.4925
447,210,23,0.7276
453,210,23,0.8613
459,210,23,0.2386
7616,211,132,0.9771
7619,211,132,0.1698
7629,211,132,0.8538
560,212,23,0.2663
2698,212,23,0.5018
5794,212,23,0.7921
9176,212,23,0.7567
9194,212,23,0.9833
9199,212,23,0.9799
9207,212,23,0.6719
3027,213,23,0.1743
4111,213,23,0.9457
9177,213,23,0.9551
9685,213,23,0.9410
9826,213,23,0.2811
9831,213,23,0.8766
9835,213,23,0.6814
9841,213,23,0.4495
