ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9442
12,210,132,0.5367
24,210,132,0.9505
40,210,132,0.8178
41,210,132,0.5953
44,210,132,0.9851
53,210,132,0.6034
59,210,132,0.9942
66,210,132,0.7571
69,210,132,0.5231
7430,211,132,0.8876
187,212,132,0.9893
592,212,132,0.9857
1565,212,132,0.9387
2033,212,132,0.7832
4586,212,132,0.9449
5943,212,132,0.9563
9024,212,132,0.9752
9028,212,132,0.9574
9036,212,132,0.4376
9039,212,132,0.6779
115,213,132,0.1493
337,213,132,0.5670
4663,213,132,0.7984
6076,213,132,0.9313
6195,213,132,0.6973
6461,213,132,0.8225
8770,213,132,0.9869
9723,213,132,0.9936
9727,213,132,0.1252
9729,213,132,0.9194
77,210,132,0.9867
80,210,132,0.9262
85,210,132,0.3782
89,210,132,0.0897
97,210,132,0.5056
104,210,132,0.9453
113,210,132,0.9847
132,210,132,0.8553
136,210,132,0.9089
141,210,132,0.9619
2690,211,132,0.4405
4526,211,132,0.9649
5282,211,132,0.5428
5390,211,132,0.9750
7034,211,132,0.9798
7431,211,132,0.9413
7435,211,132,0.4569
7440,211,132,0.8566
7442,211,132,0.1490
7447,211,132,0.8899
6727,212,132,0.7963
9042,212,132,0.9841
9045,212,132,0.6521
9054,212,132,0.9705
9737,213,132,0.9735
151,210,132,0.8879
158,210,132,0.9614
164,210,132,0.1121
167,210,132,0.4462
307,211,132,0.9440
1075,211,132,0.9623
7456,211,132,0.8108
7467,211,132,0.9541
7469,211,132,0.8881
7477,211,132,0.6327
7484,211,132,0.8310
7493,211,132,0.9989
7498,211,132,0.9155
7504,211,132,0.9043
347,212,132,0.8097
1404,212,132,0.8943
2297,212,132,0.8193
3972,212,132,0.9131
6572,212,132,0.9861
8100,212,132,0.9787
8918,212,132,0.0949
9060,212,132,0.9300
9065,212,132,0.8974
9082,212,132,0.9281
9741,213,132,0.9553
176,210,132,0.9593
186,210,132,0.9533
197,210,132,0.9574
201,210,132,0.7463
209,210,132,0.9300
218,210,132,0.9576
221,210,132,0.9380
225,210,132,0.9756
236,210,132,0.7124
237,210,132,0.5967
1321,211,132,0.6666
3171,211,132,0.3218
7510,211,132,0.9619
7512,211,132,0.7428
7519,211,132,0.6545
1076,212,132,0.9409
1463,212,132,0.9611
2101,212,132,0.6846
4017,212,132,0.7987
7053,212,132,0.9738
7173,212,132,0.7718
9093,212,132,0.9094
9096,212,132,0.6598
9105,212,132,0.7847
9107,212,132,0.8474
2154,213,132,0.5757
9746,213,132,0.2523
9753,213,132,0.9175
9755,213,132,0.9597
242,210,132,0.8959
251,210,132,0.5207
261,210,132,0.4545
266,210,132,0.9830
270,210,132,0.5523
281,210,132,0.2727
2807,211,132,0.2368
3131,211,132,0.6924
4575,211,132,0.9745
7524,211,132,0.9834
7528,211,132,0.1569
1186,212,132,0.1535
4417,212,132,0.6810
5736,212,132,0.3088
7923,212,132,0.9461
9113,212,132,0.9658
1910,213,132,0.8355
4135,213,132,0.7158
6261,213,132,0.9611
8676,213,132,0.8930
9094,213,132,0.9047
9329,213,132,0.6823
9348,213,132,0.9806
9445,213,132,0.7932
9760,213,132,0.7422
9764,213,132,0.4192
290,210,132,0.9898
292,210,132,0.9567
299,210,132,0.4472
306,210,132,0.6613
1495,211,132,0.9619
1542,211,132,0.8755
2193,211,132,0.8814
4984,211,132,0.0586
7540,211,132,0.8981
7543,211,132,0.8464
7549,211,132,0.8370
7551,211,132,0.9665
7558,211,132,0.7180
7562,211,132,0.9488
210,212,132,0.9465
2655,212,132,0.8640
4689,212,132,0.9595
4789,212,132,0.6355
6241,212,132,0.0830
7607,212,132,0.9251
8901,212,132,0.9519
9117,212,132,0.9727
9126,212,132,0.8955
9130,212,132,0.9354
271,213,132,0.0664
561,213,132,0.4689
763,213,132,0.9498
2739,213,132,0.2653
7005,213,132,0.1087
7311,213,132,0.9772
9255,213,132,0.6730
9776,213,132,0.5460
9779,213,132,0.9029
9782,213,132,0.9490
315,210,132,0.8712
329,210,132,0.8828
335,210,132,0.4762
343,210,132,0.3128
345,210,132,0.9855
364,210,132,0.9694
368,210,132,0.9860
375,210,132,0.9124
391,210,132,0.9481
394,210,132,0.5458
3384,211,132,0.9213
4816,211,132,0.4941
7143,211,132,0.7546
7166,211,132,0.9583
7573,211,132,0.9447
7583,211,132,0.9729
7585,211,132,0.9859
7596,211,132,0.9379
7600,211,132,0.4711
7606,211,132,0.6722
308,212,23,0.9774
1235,212,23,0.9950
2211,212,23,0.9912
7728,212,23,0.8539
8078,212,23,0.9700
9139,212,23,0.9504
9145,212,23,0.9254
9149,212,23,0.7985
9154,212,23,0.7637
9165,212,23,0.9158
4282,213,23,0.8164
6344,213,23,0.8392
7050,213,23,0.7844
7423,213,23,0.8044
9507,213,23,0.8961
9788,213,23,0.4001
9797,213,23,0.9664
9807,213,23,0.7818
9815,213,23,0.3800
9820,213,23,0.2001
404,210,23,0.8217
410,210,23,0.6139
419,210,23,0.6775
424,210,23,0.5586
430,210,23,0.8430
435,210,23,0.0876
442,210,23,0.4374
447,210,23,0.7389
453,210,23,0.8667
459,210,23,0.2647
7616,211,132,0.9770
7619,211,132,0.1646
7629,211,132,0.8322
560,212,23,0.2529
2698,212,23,0.4765
5794,212,23,0.8016
9176,212,23,0.7430
9194,212,23,0.9841
9199,212,23,0.9805
9207,212,23,0.6776
3027,213,23,0.1738
4111,213,23,0.9449
9177,213,23,0.9488
9685,213,23,0.9435
9826,213,23,0.2825
9831,213,23,0.8715
9835,213,23,0.7011
9841,213,23,0.4732
9852,213,23,0.3531
9860,213,23,0.8474
465,210,23,0.6927
476,210,23,0.6302
484,210,23,0.1629
491,210,23,0.7941
7636,211,132,0.9701
7640,211,132,0.6351
7650,211,132,0.9083
7654,211,132,0.5153
525,212,23,0.4563
9217,212,23,0.7801
5642,213,23,0.5893
9866,213,23,0.8648
498,210,23,0.6720
505,210,23,0.7855
515,210,23,0.6291
544,211,132,0.0975
4923,211,132,0.9703
7196,211,132,0.6060
7659,211,132,0.9891
7665,211,132,0.1166
1704,212,23,0.3494
2071,212,23,0.9400
4226,212,23,0.9695
4954,212,23,0.9557
5172,212,23,0.8977
7839,212,23,0.7276
9223,212,23,0.9578
9231,212,23,0.3279
9240,212,23,0.8283
9247,212,23,0.9147
1663,213,23,0.6098
9658,213,23,0.8983
524,210,23,0.5740
535,210,23,0.7391
1022,211,132,0.3172
2604,211,132,0.9647
3362,211,132,0.5472
5410,211,132,0.8890
6393,211,132,0.1757
6674,211,132,0.7570
7672,211,132,0.9406
7678,211,132,0.4983
7680,211,132,0.9014
