ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8648
12,210,132,0.5941
24,210,132,0.8563
40,210,132,0.7997
41,210,132,0.6793
44,210,132,0.9680
53,210,132,0.4960
59,210,132,0.9786
66,210,132,0.6170
69,210,132,0.4406
7430,211,132,0.7795
187,212,132,0.9073
592,212,132,0.9575
1565,212,132,0.8832
2033,212,132,0.7696
4586,212,132,0.8580
5943,212,132,0.8725
9024,212,132,0.9227
9028,212,132,0.9296
9036,212,132,0.5561
9039,212,132,0.5580
115,213,132,0.1775
337,213,132,0.2873
4663,213,132,0.6162
6076,213,132,0.8883
6195,213,132,0.8247
6461,213,132,0.8101
8770,213,132,0.9552
9723,213,132,0.9718
9727,213,132,0.2463
9729,213,132,0.7702
77,210,132,0.9337
80,210,132,0.9241
85,210,132,0.3600
89,210,132,0.2008
97,210,132,0.4311
104,210,132,0.9121
113,210,132,0.9894
132,210,132,0.8145
136,210,132,0.8994
141,210,132,0.8909
2690,211,132,0.5711
4526,211,132,0.9170
5282,211,132,0.6246
5390,211,132,0.9140
7034,211,132,0.9085
7431,211,132,0.8547
7435,211,132,0.7127
7440,211,132,0.6874
7442,211,132,0.3367
7447,211,132,0.8042
6727,212,132,0.7348
9042,212,132,0.9643
9045,212,132,0.5668
9054,212,132,0.9438
9737,213,132,0.9290
151,210,132,0.7921
158,210,132,0.8937
164,210,132,0.0910
167,210,132,0.2296
307,211,132,0.7707
1075,211,132,0.7853
7456,211,132,0.6666
7467,211,132,0.9017
7469,211,132,0.8665
7477,211,132,0.6638
7484,211,132,0.7108
7493,211,132,0.9934
7498,211,132,0.8288
7504,211,132,0.8005
347,212,132,0.7905
1404,212,132,0.8411
2297,212,132,0.7885
3972,212,132,0.8614
6572,212,132,0.9459
8100,212,132,0.9383
8918,212,132,0.3128
9060,212,132,0.7329
9065,212,132,0.8384
9082,212,132,0.7855
9741,213,132,0.9101
176,210,132,0.8891
186,210,132,0.9116
197,210,132,0.8944
201,210,132,0.4071
209,210,132,0.8772
218,210,132,0.8633
221,210,132,0.8684
225,210,132,0.8555
236,210,132,0.8366
237,210,132,0.5761
1321,211,132,0.7512
3171,211,132,0.4350
7510,211,132,0.9024
7512,211,132,0.5535
7519,211,132,0.6457
1076,212,132,0.6828
1463,212,132,0.9037
2101,212,132,0.7276
4017,212,132,0.7283
7053,212,132,0.9307
7173,212,132,0.6674
9093,212,132,0.7236
9096,212,132,0.8123
9105,212,132,0.8005
9107,212,132,0.6087
2154,213,132,0.3792
9746,213,132,0.4216
9753,213,132,0.9377
9755,213,132,0.9664
242,210,132,0.8029
251,210,132,0.5134
261,210,132,0.4342
266,210,132,0.9553
270,210,132,0.7278
281,210,132,0.3718
2807,211,132,0.2193
3131,211,132,0.8192
4575,211,132,0.9492
7524,211,132,0.9847
7528,211,132,0.1548
1186,212,132,0.2531
4417,212,132,0.6367
5736,212,132,0.2515
7923,212,132,0.8111
9113,212,132,0.9363
1910,213,132,0.7927
4135,213,132,0.7429
6261,213,132,0.9224
8676,213,132,0.7542
9094,213,132,0.6666
9329,213,132,0.3100
9348,213,132,0.9235
9445,213,132,0.8422
9760,213,132,0.8423
9764,213,132,0.5011
290,210,132,0.9638
292,210,132,0.9794
299,210,132,0.3686
306,210,132,0.4459
1495,211,132,0.8753
1542,211,132,0.9164
2193,211,132,0.7447
4984,211,132,0.0647
7540,211,132,0.8439
7543,211,132,0.7489
7549,211,132,0.4922
7551,211,132,0.9505
7558,211,132,0.8241
7562,211,132,0.8667
210,212,132,0.8268
2655,212,132,0.7871
4689,212,132,0.9002
4789,212,132,0.6273
6241,212,132,0.2958
7607,212,132,0.8264
8901,212,132,0.8608
9117,212,132,0.9248
9126,212,132,0.8681
9130,212,132,0.7760
271,213,132,0.1915
561,213,132,0.4854
763,213,132,0.9342
2739,213,132,0.3560
7005,213,132,0.3194
7311,213,132,0.9642
9255,213,132,0.4892
9776,213,132,0.6046
9779,213,132,0.9119
9782,213,132,0.7944
315,210,132,0.7044
329,210,132,0.8461
335,210,132,0.4902
343,210,132,0.4367
345,210,132,0.8905
364,210,132,0.8641
368,210,132,0.9492
375,210,132,0.8337
391,210,132,0.8846
394,210,132,0.4357
3384,211,132,0.8340
4816,211,132,0.4831
7143,211,132,0.6736
7166,211,132,0.8854
7573,211,132,0.8982
7583,211,132,0.9470
7585,211,132,0.9479
7596,211,132,0.8313
7600,211,132,0.7519
7606,211,132,0.7061
308,212,23,0.9120
1235,212,23,0.9758
2211,212,23,0.9705
7728,212,23,0.7204
8078,212,23,0.8807
9139,212,23,0.9123
9145,212,23,0.7642
9149,212,23,0.8578
9154,212,23,0.7132
9165,212,23,0.7824
4282,213,23,0.8273
6344,213,23,0.9230
7050,213,23,0.8091
7423,213,23,0.7856
9507,213,23,0.7663
9788,213,23,0.7768
9797,213,23,0.9349
9807,213,23,0.8765
9815,213,23,0.2171
9820,213,23,0.1774
404,210,23,0.7464
410,210,23,0.5520
419,210,23,0.8229
424,210,23,0.3730
430,210,23,0.9165
435,210,23,0.0803
442,210,23,0.4510
447,210,23,0.4298
453,210,23,0.8859
459,210,23,0.3586
7616,211,132,0.9307
7619,211,132,0.1446
7629,211,132,0.6340
560,212,23,0.4389
2698,212,23,0.7506
5794,212,23,0.6374
9176,212,23,0.8640
9194,212,23,0.9380
9199,212,23,0.9592
9207,212,23,0.6475
3027,213,23,0.1807
4111,213,23,0.9234
9177,213,23,0.8742
9685,213,23,0.8799
9826,213,23,0.3046
9831,213,23,0.5219
9835,213,23,0.6512
9841,213,23,0.3864
9852,213,23,0.5342
9860,213,23,0.6334
465,210,23,0.6968
476,210,23,0.7531
484,210,23,0.1613
491,210,23,0.8634
7636,211,132,0.9071
7640,211,132,0.4893
7650,211,132,0.9408
7654,211,132,0.7587
525,212,23,0.4667
9217,212,23,0.7181
5642,213,23,0.6296
9866,213,23,0.7446
498,210,23,0.5201
505,210,23,0.6647
515,210,23,0.4718
544,211,132,0.2884
4923,211,132,0.9617
7196,211,132,0.6572
7659,211,132,0.9612
7665,211,132,0.1527
1704,212,23,0.5434
2071,212,23,0.9061
4226,212,23,0.8952
4954,212,23,0.8751
5172,212,23,0.8673
7839,212,23,0.6606
9223,212,23,0.9177
9231,212,23,0.3516
9240,212,23,0.7922
9247,212,23,0.8005
1663,213,23,0.6816
9658,213,23,0.8098
524,210,23,0.5783
535,210,23,0.6021
1022,211,132,0.4753
2604,211,132,0.9164
3362,211,132,0.4768
5410,211,132,0.8243
6393,211,132,0.1854
6674,211,132,0.8741
7672,211,132,0.9158
7678,211,132,0.2714
7680,211,132,0.8776
7681,211,132,0.4186
762,212,107,0.8704
5461,212,107,0.8563
8893,212,107,0.5088
9254,212,107,0.7314
9258,212,107,0.9123
9266,212,107,0.9254
9270,212,107,0.9915
9274,212,107,0.5876
9278,212,107,0.6454
238,213,23,0.7174
9870,213,23,0.6430
543,210,23,0.7068
559,210,23,0.4880
567,210,23,0.6587
1894,211,132,0.4322
2165,211,132,0.5475
3651,211,132,0.4257
7682,211,132,0.9035
7687,211,132,0.1869
2342,212,43,0.7067
3957,212,43,0.9363
5292,212,43,0.7001
8105,212,43,0.7749
9287,212,43,0.9562
9292,212,43,0.8395
9297,212,43,0.8308
9302,212,43,0.5861
9311,212,43,0.7808
3791,213,23,0.6430
7225,213,23,0.4623
572,210,23,0.8030
580,210,23,0.5177
591,210,23,0.9194
602,210,23,0.8841
610,210,23,0.9579
618,210,23,0.9002
625,210,23,0.2308
1176,211,132,0.4643
3583,211,132,0.9200
3857,211,132,0.5539
7691,211,132,0.9508
7701,211,132,0.6565
7703,211,132,0.2098
7004,212,43,0.6397
7197,212,43,0.8632
9316,212,43,0.7606
9324,212,43,0.9531
460,213,23,0.4402
2551,213,23,0.7635
