ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9431
12,210,132,0.5279
24,210,132,0.9448
40,210,132,0.7956
41,210,132,0.5949
44,210,132,0.9839
53,210,132,0.5907
59,210,132,0.9935
66,210,132,0.7580
69,210,132,0.5104
7430,211,132,0.8828
187,212,132,0.9882
592,212,132,0.9848
1565,212,132,0.9373
2033,212,132,0.7826
4586,212,132,0.9375
5943,212,132,0.9515
9024,212,132,0.9724
9028,212,132,0.9534
9036,212,132,0.4386
9039,212,132,0.6672
115,213,132,0.1454
337,213,132,0.5435
4663,213,132,0.7942
6076,213,132,0.9268
6195,213,132,0.7144
6461,213,132,0.8134
8770,213,132,0.9859
9723,213,132,0.9934
9727,213,132,0.1291
9729,213,132,0.9117
77,210,132,0.9855
80,210,132,0.9208
85,210,132,0.3730
89,210,132,0.0978
97,210,132,0.5134
104,210,132,0.9487
113,210,132,0.9861
132,210,132,0.8434
136,210,132,0.8986
141,210,132,0.9601
2690,211,132,0.4545
4526,211,132,0.9621
5282,211,132,0.5475
5390,211,132,0.9720
7034,211,132,0.9778
7431,211,132,0.9326
7435,211,132,0.4909
7440,211,132,0.8497
7442,211,132,0.1595
7447,211,132,0.8884
6727,212,132,0.7984
9042,212,132,0.9834
9045,212,132,0.6674
9054,212,132,0.9692
9737,213,132,0.9718
151,210,132,0.8792
158,210,132,0.9579
164,210,132,0.1107
167,210,132,0.4362
307,211,132,0.9405
1075,211,132,0.9597
7456,211,132,0.8051
7467,211,132,0.9500
7469,211,132,0.8770
7477,211,132,0.6161
7484,211,132,0.8084
7493,211,132,0.9986
7498,211,132,0.9125
7504,211,132,0.9006
347,212,132,0.8146
1404,212,132,0.8877
2297,212,132,0.8174
3972,212,132,0.9114
6572,212,132,0.9842
8100,212,132,0.9751
8918,212,132,0.1082
9060,212,132,0.9237
9065,212,132,0.8920
9082,212,132,0.9262
9741,213,132,0.9532
176,210,132,0.9582
186,210,132,0.9497
197,210,132,0.9541
201,210,132,0.7350
209,210,132,0.9250
218,210,132,0.9515
221,210,132,0.9301
225,210,132,0.9736
236,210,132,0.6985
237,210,132,0.6002
1321,211,132,0.6838
3171,211,132,0.3246
7510,211,132,0.9611
7512,211,132,0.7431
7519,211,132,0.6646
1076,212,132,0.9349
1463,212,132,0.9579
2101,212,132,0.6663
4017,212,132,0.7990
7053,212,132,0.9693
7173,212,132,0.7505
9093,212,132,0.9031
9096,212,132,0.6900
9105,212,132,0.7731
9107,212,132,0.8329
2154,213,132,0.5634
9746,213,132,0.2485
9753,213,132,0.9268
9755,213,132,0.9595
242,210,132,0.8951
251,210,132,0.5306
261,210,132,0.4576
266,210,132,0.9808
270,210,132,0.5648
281,210,132,0.2953
2807,211,132,0.2331
3131,211,132,0.7020
4575,211,132,0.9755
7524,211,132,0.9827
7528,211,132,0.1575
1186,212,132,0.1508
4417,212,132,0.6688
5736,212,132,0.3081
7923,212,132,0.9419
9113,212,132,0.9637
1910,213,132,0.8363
4135,213,132,0.7201
6261,213,132,0.9578
8676,213,132,0.8876
9094,213,132,0.8946
9329,213,132,0.6551
9348,213,132,0.9778
9445,213,132,0.7841
9760,213,132,0.7478
9764,213,132,0.4184
290,210,132,0.9886
292,210,132,0.9582
299,210,132,0.4315
306,210,132,0.6721
1495,211,132,0.9612
1542,211,132,0.8783
2193,211,132,0.8655
4984,211,132,0.0603
7540,211,132,0.9001
7543,211,132,0.8515
7549,211,132,0.8023
7551,211,132,0.9649
7558,211,132,0.7466
7562,211,132,0.9462
210,212,132,0.9448
2655,212,132,0.8624
4689,212,132,0.9531
4789,212,132,0.6289
6241,212,132,0.0889
7607,212,132,0.9211
8901,212,132,0.9472
9117,212,132,0.9701
9126,212,132,0.8915
9130,212,132,0.9293
271,213,132,0.0765
561,213,132,0.4719
763,213,132,0.9465
2739,213,132,0.2879
7005,213,132,0.1191
7311,213,132,0.9766
9255,213,132,0.6537
9776,213,132,0.5487
9779,213,132,0.9030
9782,213,132,0.9442
315,210,132,0.8659
329,210,132,0.8787
335,210,132,0.4769
343,210,132,0.3098
345,210,132,0.9834
364,210,132,0.9626
368,210,132,0.9854
375,210,132,0.9006
391,210,132,0.9404
394,210,132,0.5363
3384,211,132,0.9213
4816,211,132,0.4916
7143,211,132,0.7573
7166,211,132,0.9550
7573,211,132,0.9457
7583,211,132,0.9711
7585,211,132,0.9831
7596,211,132,0.9316
7600,211,132,0.5225
7606,211,132,0.6594
308,212,23,0.9768
1235,212,23,0.9945
2211,212,23,0.9902
7728,212,23,0.8458
8078,212,23,0.9667
9139,212,23,0.9461
9145,212,23,0.9159
9149,212,23,0.7995
9154,212,23,0.7620
9165,212,23,0.9088
4282,213,23,0.8228
6344,213,23,0.8532
7050,213,23,0.7883
7423,213,23,0.8022
9507,213,23,0.8852
9788,213,23,0.4203
9797,213,23,0.9637
9807,213,23,0.7887
9815,213,23,0.3887
9820,213,23,0.1940
404,210,23,0.8242
410,210,23,0.6119
419,210,23,0.6842
424,210,23,0.5459
430,210,23,0.8435
435,210,23,0.0882
442,210,23,0.4296
447,210,23,0.7452
453,210,23,0.8628
459,210,23,0.2772
7616,211,132,0.9734
7619,211,132,0.1645
7629,211,132,0.8193
560,212,23,0.2682
2698,212,23,0.4836
5794,212,23,0.7995
9176,212,23,0.7251
9194,212,23,0.9825
9199,212,23,0.9794
9207,212,23,0.6817
3027,213,23,0.1715
4111,213,23,0.9410
9177,213,23,0.9415
9685,213,23,0.9414
9826,213,23,0.2671
9831,213,23,0.8551
9835,213,23,0.7066
9841,213,23,0.4723
9852,213,23,0.3530
9860,213,23,0.8387
465,210,23,0.6954
476,210,23,0.6420
484,210,23,0.1610
