ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.4548
24,210,132,1.0000
40,210,132,0.9689
41,210,132,0.3333
44,210,132,0.9997
53,210,132,0.8724
59,210,132,0.9308
66,210,132,0.8967
69,210,132,0.7493
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9900
2033,212,132,0.7782
4586,212,132,0.9997
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,0.9761
9036,212,132,0.8931
9039,212,132,0.9767
115,213,132,0.9308
337,213,132,0.8931
4663,213,132,0.5645
6076,213,132,0.9998
6195,213,132,0.9608
6461,213,132,0.9993
8770,213,132,1.0000
9723,213,132,0.9804
9727,213,132,0.0016
9729,213,132,0.9911
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.4587
89,210,132,0.6225
97,210,132,0.9975
104,210,132,0.9993
113,210,132,0.9994
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.2667
4526,211,132,0.9991
5282,211,132,0.9124
5390,211,132,0.9996
7034,211,132,0.9462
7431,211,132,0.9725
7435,211,132,0.9810
7440,211,132,0.9982
7442,211,132,0.0219
7447,211,132,0.9903
6727,212,132,0.5728
9042,212,132,0.9998
9045,212,132,0.0416
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.7105
158,210,132,0.9454
164,210,132,0.0387
167,210,132,0.0498
307,211,132,1.0000
1075,211,132,0.9463
7456,211,132,0.9408
7467,211,132,1.0000
7469,211,132,0.9782
7477,211,132,0.1351
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9657
7504,211,132,0.6402
347,212,132,0.7009
1404,212,132,0.9952
2297,212,132,0.9894
3972,212,132,0.9999
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0004
9060,212,132,0.9986
9065,212,132,0.9996
9082,212,132,0.9993
9741,213,132,1.0000
176,210,132,0.9997
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.9763
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9999
225,210,132,1.0000
236,210,132,0.9998
237,210,132,0.5678
1321,211,132,0.8477
3171,211,132,0.1152
7510,211,132,0.9993
7512,211,132,0.9882
7519,211,132,1.0000
1076,212,132,0.9613
1463,212,132,0.9895
2101,212,132,0.9977
4017,212,132,0.9997
7053,212,132,0.9992
7173,212,132,0.7123
9093,212,132,0.9996
9096,212,132,0.9799
9105,212,132,0.9871
9107,212,132,1.0000
2154,213,132,0.0067
9746,213,132,0.7557
9753,213,132,1.0000
9755,213,132,0.9992
242,210,132,1.0000
251,210,132,0.9926
261,210,132,0.1034
266,210,132,1.0000
270,210,132,0.0770
281,210,132,0.0000
2807,211,132,0.2184
3131,211,132,0.8555
4575,211,132,0.9476
7524,211,132,0.9999
7528,211,132,0.9732
1186,212,132,0.0006
4417,212,132,1.0000
5736,212,132,0.0035
7923,212,132,0.9999
9113,212,132,0.9992
1910,213,132,0.9960
4135,213,132,0.9637
6261,213,132,0.9999
8676,213,132,0.9868
9094,213,132,1.0000
9329,213,132,0.9255
9348,213,132,0.9988
9445,213,132,0.9905
9760,213,132,0.6777
9764,213,132,0.9824
290,210,132,1.0000
292,210,132,0.9846
299,210,132,1.0000
306,210,132,0.1851
1495,211,132,0.9953
1542,211,132,0.8500
2193,211,132,0.9998
4984,211,132,0.2707
7540,211,132,0.7038
7543,211,132,0.9615
7549,211,132,0.9888
7551,211,132,0.9870
7558,211,132,0.6107
7562,211,132,0.7286
210,212,132,0.9985
2655,212,132,0.9856
4689,212,132,0.9998
4789,212,132,0.9994
6241,212,132,0.2506
7607,212,132,0.9921
8901,212,132,0.9605
9117,212,132,1.0000
9126,212,132,0.8906
9130,212,132,1.0000
271,213,132,0.1151
561,213,132,0.9802
763,213,132,0.9999
2739,213,132,0.0260
7005,213,132,0.0019
7311,213,132,0.9998
9255,213,132,0.9922
9776,213,132,0.9955
9779,213,132,0.9999
9782,213,132,1.0000
315,210,132,0.9886
329,210,132,1.0000
335,210,132,0.9895
343,210,132,0.1619
345,210,132,0.9998
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,1.0000
394,210,132,0.8583
3384,211,132,0.9947
4816,211,132,0.7720
7143,211,132,0.3297
7166,211,132,1.0000
7573,211,132,0.9990
7583,211,132,1.0000
7585,211,132,0.9990
7596,211,132,0.9988
7600,211,132,0.5536
7606,211,132,0.9805
308,212,23,0.9827
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.7414
8078,212,23,0.9994
9139,212,23,0.9998
9145,212,23,1.0000
9149,212,23,0.9999
9154,212,23,0.8664
9165,212,23,0.9999
4282,213,23,0.9487
6344,213,23,0.8318
7050,213,23,0.4686
7423,213,23,0.3132
9507,213,23,0.7498
9788,213,23,0.6776
9797,213,23,0.9713
9807,213,23,0.8833
9815,213,23,0.3335
9820,213,23,0.0592
404,210,23,0.9990
410,210,23,0.9867
419,210,23,0.5728
424,210,23,0.3180
430,210,23,0.9655
435,210,23,0.7447
442,210,23,0.3827
447,210,23,0.3775
453,210,23,0.8917
459,210,23,0.0537
7616,211,132,0.9929
7619,211,132,0.3947
7629,211,132,0.9809
560,212,23,0.1390
2698,212,23,0.9999
5794,212,23,0.3554
9176,212,23,0.1284
9194,212,23,0.9948
9199,212,23,0.8955
9207,212,23,0.9999
3027,213,23,0.0003
4111,213,23,0.9007
9177,213,23,0.8776
9685,213,23,0.8704
9826,213,23,0.0882
9831,213,23,0.9484
9835,213,23,0.9985
9841,213,23,0.7280
9852,213,23,0.9999
9860,213,23,1.0000
465,210,23,0.9997
476,210,23,0.9993
484,210,23,0.7037
491,210,23,0.9985
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.9961
7654,211,132,0.8791
525,212,23,0.9998
9217,212,23,0.9124
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9970
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.1063
4923,211,132,0.9771
7196,211,132,0.7900
7659,211,132,0.9999
7665,211,132,0.5070
1704,212,23,0.5936
2071,212,23,0.9856
4226,212,23,0.9999
4954,212,23,1.0000
5172,212,23,0.9984
7839,212,23,0.8913
9223,212,23,1.0000
9231,212,23,0.9061
9240,212,23,0.9962
9247,212,23,0.9553
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.6624
2604,211,132,0.9945
3362,211,132,0.5563
5410,211,132,0.9987
6393,211,132,0.2599
6674,211,132,0.3034
7672,211,132,0.8540
7678,211,132,0.4955
7680,211,132,0.7871
7681,211,132,0.3677
762,212,107,0.9998
5461,212,107,0.7708
8893,212,107,0.3099
9254,212,107,1.0000
9258,212,107,0.9998
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0000
9278,212,107,0.9996
238,213,23,1.0000
9870,213,23,0.9998
543,210,23,0.8223
559,210,23,0.9933
567,210,23,0.9315
1894,211,132,0.9608
2165,211,132,0.9975
3651,211,132,0.9682
7682,211,132,1.0000
7687,211,132,0.9998
2342,212,43,0.9217
3957,212,43,0.9997
5292,212,43,0.0694
8105,212,43,0.9750
9287,212,43,1.0000
9292,212,43,0.9224
9297,212,43,0.9898
9302,212,43,0.1808
9311,212,43,0.9941
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.6460
591,210,23,0.9999
602,210,23,0.9984
610,210,23,0.9998
618,210,23,0.9967
625,210,23,0.0502
1176,211,132,0.5559
3583,211,132,1.0000
3857,211,132,0.9700
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.0003
7004,212,43,0.9966
7197,212,43,0.9996
9316,212,43,0.9854
9324,212,43,0.7102
460,213,23,0.0034
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,0.9940
4684,213,23,0.0007
6131,213,23,0.9691
7499,213,23,1.0000
9876,213,23,0.7061
9882,213,23,0.8996
9889,213,23,0.8420
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9975
5257,211,132,0.9874
7714,211,132,0.6585
7717,211,132,0.9321
227,212,43,1.0000
6840,212,43,1.0000
6908,212,43,0.1891
7321,212,43,0.9999
7620,212,43,0.0578
9328,212,43,0.7785
9339,212,43,0.9999
9347,212,43,0.4165
9352,212,43,0.8517
9359,212,43,0.9980
143,213,23,0.9961
816,213,23,0.9988
7948,213,23,0.7950
9200,213,23,1.0000
652,210,23,0.9998
664,210,23,0.9965
673,210,23,0.9999
2328,211,132,0.0027
7723,211,132,1.0000
7727,211,132,0.0000
7413,212,43,0.1215
7529,212,43,0.2336
8090,212,43,0.9935
9370,212,43,0.9492
9379,212,43,0.9993
9381,212,43,0.9997
9390,212,43,0.0705
9400,212,43,0.9900
4903,213,23,0.9966
9895,213,23,0.9995
9905,213,23,0.9991
9917,213,23,0.9941
681,210,23,0.9999
691,210,23,1.0000
1832,211,132,0.0131
5334,211,132,0.9998
6423,211,132,0.9980
7736,211,132,0.9999
7739,211,132,1.0000
6412,212,43,0.1795
