ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.4861
24,210,132,0.9995
40,210,132,0.8330
41,210,132,0.1755
44,210,132,0.9980
53,210,132,0.8477
59,210,132,0.9841
66,210,132,0.6622
69,210,132,0.8044
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9734
2033,212,132,0.9168
4586,212,132,0.9991
5943,212,132,0.9995
9024,212,132,0.9966
9028,212,132,0.9273
9036,212,132,0.4956
9039,212,132,0.9464
115,213,132,0.8936
337,213,132,0.8900
4663,213,132,0.7303
6076,213,132,0.9999
6195,213,132,0.8911
6461,213,132,0.9648
8770,213,132,1.0000
9723,213,132,0.9346
9727,213,132,0.0003
9729,213,132,0.9978
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0465
89,210,132,0.7635
97,210,132,0.9992
104,210,132,0.9994
113,210,132,0.9995
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.0256
4526,211,132,0.9994
5282,211,132,0.9037
5390,211,132,0.9981
7034,211,132,0.9923
7431,211,132,0.9922
7435,211,132,0.9541
7440,211,132,0.9907
7442,211,132,0.0739
7447,211,132,0.9978
6727,212,132,0.9995
9042,212,132,1.0000
9045,212,132,0.0275
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.7320
158,210,132,0.9993
164,210,132,0.0021
167,210,132,0.0087
307,211,132,1.0000
1075,211,132,0.9869
7456,211,132,0.7506
7467,211,132,1.0000
7469,211,132,0.9789
7477,211,132,0.0419
7484,211,132,0.9991
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,0.4593
347,212,132,0.9461
1404,212,132,0.9593
2297,212,132,0.9999
3972,212,132,1.0000
6572,212,132,0.9995
8100,212,132,1.0000
8918,212,132,0.0002
9060,212,132,0.9993
9065,212,132,0.9997
9082,212,132,0.9984
9741,213,132,1.0000
176,210,132,0.9998
186,210,132,0.9995
197,210,132,0.9949
201,210,132,0.9776
209,210,132,0.9999
218,210,132,1.0000
221,210,132,0.9999
225,210,132,0.9999
236,210,132,0.9987
237,210,132,0.4242
1321,211,132,0.5457
3171,211,132,0.0008
7510,211,132,0.9909
7512,211,132,0.9999
7519,211,132,1.0000
1076,212,132,0.9306
1463,212,132,0.9522
2101,212,132,0.9811
4017,212,132,0.9994
7053,212,132,0.9982
7173,212,132,0.8661
9093,212,132,0.9901
9096,212,132,0.7673
9105,212,132,0.9957
9107,212,132,0.9995
2154,213,132,0.2086
9746,213,132,0.3421
9753,213,132,0.9992
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9982
261,210,132,0.0015
266,210,132,0.9999
270,210,132,0.0123
281,210,132,0.0000
2807,211,132,0.9546
3131,211,132,0.9104
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.6262
1186,212,132,0.0000
4417,212,132,1.0000
5736,212,132,0.0507
7923,212,132,1.0000
9113,212,132,0.9527
1910,213,132,0.9682
4135,213,132,0.8898
6261,213,132,0.9986
8676,213,132,0.9394
9094,213,132,1.0000
9329,213,132,0.9915
9348,213,132,0.9998
9445,213,132,0.9884
9760,213,132,0.8383
9764,213,132,0.9150
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9999
306,210,132,0.9917
1495,211,132,0.9641
1542,211,132,0.9710
2193,211,132,0.9957
4984,211,132,0.7375
7540,211,132,0.9901
7543,211,132,0.9843
7549,211,132,0.9464
7551,211,132,0.9923
7558,211,132,0.2091
7562,211,132,0.6352
210,212,132,0.9994
2655,212,132,0.9731
4689,212,132,0.9994
4789,212,132,0.9940
6241,212,132,0.3515
7607,212,132,0.9790
8901,212,132,0.9785
9117,212,132,0.9999
9126,212,132,0.7886
9130,212,132,1.0000
271,213,132,0.0030
561,213,132,0.9987
763,213,132,0.9940
2739,213,132,0.0000
7005,213,132,0.0010
7311,213,132,0.9995
9255,213,132,0.6974
9776,213,132,0.9723
9779,213,132,0.9999
9782,213,132,1.0000
315,210,132,0.9384
329,210,132,1.0000
335,210,132,0.8937
343,210,132,0.0546
345,210,132,0.9982
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,1.0000
394,210,132,0.9954
3384,211,132,0.9957
4816,211,132,0.3544
7143,211,132,0.4929
7166,211,132,1.0000
7573,211,132,0.9917
7583,211,132,1.0000
7585,211,132,0.9971
7596,211,132,0.9996
7600,211,132,0.8425
7606,211,132,0.6153
308,212,23,0.9924
1235,212,23,0.9999
2211,212,23,1.0000
7728,212,23,0.8518
8078,212,23,0.9977
9139,212,23,0.9987
9145,212,23,1.0000
9149,212,23,0.9997
9154,212,23,0.9818
9165,212,23,0.9994
4282,213,23,0.9540
6344,213,23,0.8958
7050,213,23,0.1929
7423,213,23,0.3444
9507,213,23,0.7528
9788,213,23,0.8277
9797,213,23,0.8712
9807,213,23,0.8848
9815,213,23,0.1338
9820,213,23,0.1284
404,210,23,0.9855
410,210,23,0.9875
419,210,23,0.4760
424,210,23,0.1150
430,210,23,0.9849
435,210,23,0.4510
442,210,23,0.1736
447,210,23,0.2665
453,210,23,0.9562
459,210,23,0.0290
7616,211,132,0.9808
7619,211,132,0.3939
7629,211,132,0.9998
560,212,23,0.0773
2698,212,23,0.9997
5794,212,23,0.7228
9176,212,23,0.3382
9194,212,23,0.9697
9199,212,23,0.9968
9207,212,23,1.0000
3027,213,23,0.0004
4111,213,23,0.9468
9177,213,23,0.6804
9685,213,23,0.6808
9826,213,23,0.0644
9831,213,23,0.9998
9835,213,23,1.0000
9841,213,23,0.1905
9852,213,23,0.9965
9860,213,23,0.9999
465,210,23,0.9955
476,210,23,0.9433
484,210,23,0.9154
491,210,23,0.9999
7636,211,132,1.0000
7640,211,132,0.9996
7650,211,132,0.9989
7654,211,132,0.9997
525,212,23,0.9996
9217,212,23,0.9921
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9977
505,210,23,0.9979
515,210,23,0.9998
544,211,132,0.4456
4923,211,132,0.9726
7196,211,132,0.9497
7659,211,132,0.9998
7665,211,132,0.0468
1704,212,23,0.8614
