ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.0001
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.0000
44,210,132,1.0000
53,210,132,0.9815
59,210,132,1.0000
66,210,132,0.9208
69,210,132,0.8516
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.0959
2033,212,132,0.0008
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.7503
9036,212,132,0.9716
9039,212,132,0.3558
115,213,132,0.7804
337,213,132,0.9997
4663,213,132,0.9962
6076,213,132,1.0000
6195,213,132,0.9987
6461,213,132,0.9999
8770,213,132,0.9999
9723,213,132,1.0000
9727,213,132,0.0006
9729,213,132,0.6468
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.2151
89,210,132,0.9425
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0030
4526,211,132,0.9987
5282,211,132,0.9510
5390,211,132,1.0000
7034,211,132,0.9857
7431,211,132,1.0000
7435,211,132,0.7653
7440,211,132,0.9997
7442,211,132,0.0005
7447,211,132,0.9996
6727,212,132,0.0860
9042,212,132,1.0000
9045,212,132,0.0073
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0000
167,210,132,0.0000
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.9997
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0558
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9779
7504,211,132,0.9932
347,212,132,0.5549
1404,212,132,0.9999
2297,212,132,0.8645
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,1.0000
225,210,132,0.9995
236,210,132,0.9994
237,210,132,0.1081
1321,211,132,0.8997
3171,211,132,0.9787
7510,211,132,0.9999
7512,211,132,0.9998
7519,211,132,1.0000
1076,212,132,0.9973
1463,212,132,0.9993
2101,212,132,0.9948
4017,212,132,0.9982
7053,212,132,1.0000
7173,212,132,0.8326
9093,212,132,1.0000
9096,212,132,0.8159
9105,212,132,0.9998
9107,212,132,1.0000
2154,213,132,0.1011
9746,213,132,0.0967
9753,213,132,1.0000
9755,213,132,0.9999
242,210,132,1.0000
251,210,132,0.9998
261,210,132,0.5241
266,210,132,1.0000
270,210,132,0.0000
281,210,132,0.0000
2807,211,132,0.9355
3131,211,132,0.9754
4575,211,132,1.0000
7524,211,132,0.9999
7528,211,132,0.9662
1186,212,132,0.0000
4417,212,132,1.0000
5736,212,132,0.0001
7923,212,132,1.0000
9113,212,132,0.9999
1910,213,132,0.9997
4135,213,132,0.9913
6261,213,132,0.9999
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.9999
9445,213,132,1.0000
9760,213,132,0.9998
9764,213,132,0.7965
290,210,132,1.0000
292,210,132,0.9117
299,210,132,1.0000
306,210,132,1.0000
1495,211,132,0.9906
1542,211,132,0.9997
2193,211,132,1.0000
4984,211,132,0.0730
7540,211,132,1.0000
7543,211,132,0.9903
7549,211,132,0.9999
7551,211,132,1.0000
7558,211,132,0.9682
7562,211,132,0.0141
210,212,132,1.0000
2655,212,132,0.9974
4689,212,132,0.9982
