ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9966
12,210,132,0.5374
24,210,132,0.9640
40,210,132,0.9397
41,210,132,0.5278
44,210,132,0.9682
53,210,132,0.7602
59,210,132,0.9780
66,210,132,0.5206
69,210,132,0.6033
7430,211,132,0.9975
187,212,132,0.9984
592,212,132,0.9980
1565,212,132,0.9711
2033,212,132,0.7129
4586,212,132,0.9344
5943,212,132,0.9951
9024,212,132,0.9922
9028,212,132,0.9689
9036,212,132,0.9719
9039,212,132,0.6465
115,213,132,0.1138
337,213,132,0.5227
4663,213,132,0.7080
6076,213,132,0.9817
6195,213,132,0.9025
6461,213,132,0.8194
8770,213,132,0.9993
9723,213,132,0.9879
9727,213,132,0.1271
9729,213,132,0.8732
77,210,132,0.9970
80,210,132,0.9333
85,210,132,0.4420
89,210,132,0.4208
97,210,132,0.8131
104,210,132,0.9159
113,210,132,0.9934
132,210,132,0.9982
136,210,132,0.9911
141,210,132,0.9887
2690,211,132,0.4714
4526,211,132,0.9808
5282,211,132,0.8194
5390,211,132,0.9972
7034,211,132,0.9857
7431,211,132,0.9887
7435,211,132,0.5967
7440,211,132,0.9797
7442,211,132,0.1451
7447,211,132,0.9481
6727,212,132,0.9334
9042,212,132,0.9939
9045,212,132,0.1326
9054,212,132,0.9961
9737,213,132,0.9984
151,210,132,0.8604
158,210,132,0.9395
164,210,132,0.0966
167,210,132,0.1440
307,211,132,0.9954
1075,211,132,0.8306
7456,211,132,0.4072
7467,211,132,0.9925
7469,211,132,0.9742
7477,211,132,0.4836
7484,211,132,0.9988
7493,211,132,1.0000
7498,211,132,0.9755
7504,211,132,0.8075
347,212,132,0.8957
1404,212,132,0.9282
2297,212,132,0.7657
3972,212,132,0.9895
6572,212,132,0.9949
8100,212,132,0.9997
8918,212,132,0.0222
9060,212,132,0.9980
9065,212,132,0.9917
9082,212,132,0.9371
9741,213,132,0.9961
176,210,132,0.9961
186,210,132,0.9884
197,210,132,0.9297
201,210,132,0.7585
209,210,132,0.9958
218,210,132,0.9947
221,210,132,0.9944
225,210,132,0.9519
236,210,132,0.8835
237,210,132,0.3055
1321,211,132,0.9499
3171,211,132,0.1542
7510,211,132,0.9291
7512,211,132,0.8322
7519,211,132,0.9340
1076,212,132,0.6509
1463,212,132,0.9165
2101,212,132,0.9919
4017,212,132,0.9727
7053,212,132,0.9631
7173,212,132,0.8683
9093,212,132,0.9434
9096,212,132,0.7118
9105,212,132,0.9552
9107,212,132,0.9468
2154,213,132,0.1378
9746,213,132,0.3305
9753,213,132,0.9983
9755,213,132,0.9804
242,210,132,0.9979
251,210,132,0.9076
261,210,132,0.3576
266,210,132,0.9922
270,210,132,0.2474
281,210,132,0.0186
2807,211,132,0.4135
3131,211,132,0.9201
4575,211,132,0.9755
7524,211,132,0.9770
7528,211,132,0.4526
1186,212,132,0.0263
4417,212,132,0.9592
5736,212,132,0.2293
7923,212,132,0.9844
9113,212,132,0.9386
1910,213,132,0.9546
4135,213,132,0.9362
6261,213,132,0.9856
8676,213,132,0.9394
9094,213,132,0.9934
9329,213,132,0.8232
9348,213,132,0.9843
9445,213,132,0.9832
9760,213,132,0.8531
9764,213,132,0.7779
290,210,132,0.9969
292,210,132,0.8061
299,210,132,0.9816
306,210,132,0.9123
1495,211,132,0.9544
1542,211,132,0.7838
2193,211,132,0.9808
4984,211,132,0.6289
7540,211,132,0.8987
7543,211,132,0.7640
7549,211,132,0.8888
7551,211,132,0.8795
7558,211,132,0.5925
7562,211,132,0.8726
210,212,132,0.9914
2655,212,132,0.9833
4689,212,132,0.9948
4789,212,132,0.9883
6241,212,132,0.0673
7607,212,132,0.7359
8901,212,132,0.9909
9117,212,132,0.9960
9126,212,132,0.8374
9130,212,132,0.9937
271,213,132,0.2900
561,213,132,0.5568
763,213,132,0.9782
2739,213,132,0.1563
7005,213,132,0.0328
7311,213,132,0.9969
9255,213,132,0.9378
9776,213,132,0.9896
9779,213,132,0.9848
9782,213,132,0.9968
315,210,132,0.9388
329,210,132,0.9887
335,210,132,0.9311
343,210,132,0.6076
345,210,132,0.9775
364,210,132,0.9991
368,210,132,0.9896
375,210,132,0.9993
391,210,132,0.9878
394,210,132,0.8314
3384,211,132,0.9899
4816,211,132,0.7319
