ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9283
1,210,132,0.5404
2,210,132,0.8166
3,210,132,0.9884
4,210,132,0.7777
5,210,132,0.8714
6,210,132,0.7079
7,210,132,0.9525
8,210,132,0.5825
9,210,132,0.4037
967,211,132,0.9520
1411,212,132,0.9795
1412,212,132,0.9886
1413,212,132,0.9824
1414,212,132,0.9945
1415,212,132,0.4019
1416,212,132,0.9184
1417,212,132,0.8703
1418,212,132,0.9042
1419,212,132,0.6922
1420,212,132,0.9848
1641,213,132,0.8914
1642,213,132,0.9908
1643,213,132,0.0321
1644,213,132,0.9686
1645,213,132,0.1473
1646,213,132,0.7621
1647,213,132,0.6234
1648,213,132,0.7523
1649,213,132,0.6969
1650,213,132,0.8202
10,210,132,0.9342
11,210,132,0.9535
12,210,132,0.1626
13,210,132,0.2866
14,210,132,0.4078
15,210,132,0.8768
16,210,132,0.9973
17,210,132,0.4836
18,210,132,0.9317
19,210,132,0.9750
968,211,132,0.9484
969,211,132,0.9807
970,211,132,0.9752
971,211,132,0.3611
972,211,132,0.3985
973,211,132,0.9841
974,211,132,0.8660
975,211,132,0.4707
976,211,132,0.7065
977,211,132,0.9055
1421,212,132,0.9337
1422,212,132,0.8232
1423,212,132,0.3279
1424,212,132,0.8426
1651,213,132,0.9589
20,210,132,0.9311
21,210,132,0.8241
22,210,132,0.0397
23,210,132,0.0400
978,211,132,0.8107
979,211,132,0.4126
980,211,132,0.9799
981,211,132,0.9135
982,211,132,0.1266
983,211,132,0.9969
984,211,132,0.9997
985,211,132,0.1935
986,211,132,0.6117
987,211,132,0.9762
1425,212,132,0.9604
1426,212,132,0.9570
1427,212,132,0.9914
1428,212,132,0.9869
1429,212,132,0.9775
1430,212,132,0.9966
1431,212,132,0.9716
1432,212,132,0.8934
1433,212,132,0.0674
1434,212,132,0.9103
1652,213,132,0.9599
24,210,132,0.8634
25,210,132,0.9903
26,210,132,0.9579
27,210,132,0.8757
28,210,132,0.9883
29,210,132,0.9949
30,210,132,0.8703
31,210,132,0.9664
32,210,132,0.9452
33,210,132,0.4831
988,211,132,0.9401
989,211,132,0.7333
990,211,132,0.9853
991,211,132,0.4510
992,211,132,0.6066
1435,212,132,0.8704
1436,212,132,0.9686
1437,212,132,0.9926
1438,212,132,0.9915
1439,212,132,0.5440
1440,212,132,0.8397
1441,212,132,0.9690
1442,212,132,0.5437
1443,212,132,0.8334
1444,212,132,0.9811
1653,213,132,0.6208
1654,213,132,0.9910
1655,213,132,0.0301
1656,213,132,0.9651
34,210,132,0.8987
35,210,132,0.7261
36,210,132,0.2979
37,210,132,0.9634
38,210,132,0.2389
39,210,132,0.2090
993,211,132,0.7932
994,211,132,0.9686
995,211,132,0.4091
996,211,132,0.0318
997,211,132,0.0107
1445,212,132,0.8098
1446,212,132,0.8691
1447,212,132,0.6745
1448,212,132,0.0686
1449,212,132,0.9838
1657,213,132,0.9586
1658,213,132,0.9628
1659,213,132,0.9789
1660,213,132,0.2521
1661,213,132,0.9643
1662,213,132,0.6893
1663,213,132,0.9827
1664,213,132,0.8260
1665,213,132,0.7854
1666,213,132,0.9210
40,210,132,0.9693
41,210,132,0.8858
42,210,132,0.9893
43,210,132,0.2475
998,211,132,0.9749
999,211,132,0.2024
1000,211,132,0.3560
1001,211,132,0.7084
1002,211,132,0.6336
1003,211,132,0.8807
1004,211,132,0.9215
1005,211,132,0.1142
1006,211,132,0.8225
1007,211,132,0.5979
1450,212,132,0.8575
1451,212,132,0.9842
1452,212,132,0.9836
1453,212,132,0.9817
1454,212,132,0.9100
1455,212,132,0.9963
1456,212,132,0.9053
1457,212,132,0.3599
1458,212,132,0.2451
1459,212,132,0.9588
1667,213,132,0.5787
1668,213,132,0.8217
1669,213,132,0.5072
1670,213,132,0.9961
1671,213,132,0.1721
1672,213,132,0.9974
1673,213,132,0.9992
1674,213,132,0.9857
1675,213,132,0.6315
1676,213,132,0.4239
44,210,132,0.9479
45,210,132,0.9421
46,210,132,0.9278
47,210,132,0.8440
48,210,132,0.9807
49,210,132,0.9320
50,210,132,0.9765
51,210,132,0.9850
52,210,132,0.8798
53,210,132,0.2725
1008,211,132,0.9127
1009,211,132,0.5322
1010,211,132,0.9913
1011,211,132,0.9547
1012,211,132,0.8907
1013,211,132,0.9871
1014,211,132,0.6214
1015,211,132,0.5068
1016,211,132,0.8210
1017,211,132,0.8961
1460,212,23,0.7531
1461,212,23,0.9437
1462,212,23,0.7537
1463,212,23,0.9923
1464,212,23,0.9820
1465,212,23,0.7431
1466,212,23,0.9055
1467,212,23,0.9693
1468,212,23,0.9771
1469,212,23,0.4805
1677,213,23,0.6534
1678,213,23,0.7867
1679,213,23,0.9046
1680,213,23,0.5467
1681,213,23,0.4093
1682,213,23,0.6753
1683,213,23,0.3809
1684,213,23,0.5050
1685,213,23,0.5470
1686,213,23,0.5276
54,210,23,0.8490
55,210,23,0.7663
56,210,23,0.5095
57,210,23,0.7782
58,210,23,0.8922
59,210,23,0.9605
60,210,23,0.9329
61,210,23,0.7902
62,210,23,0.7397
63,210,23,0.8669
1018,211,132,0.9380
1019,211,132,0.0818
1020,211,132,0.6551
1470,212,23,0.8642
1471,212,23,0.9835
1472,212,23,0.4542
1473,212,23,0.4932
1474,212,23,0.7010
1475,212,23,0.4050
1476,212,23,0.7218
1687,213,23,0.6845
1688,213,23,0.9031
1689,213,23,0.2058
1690,213,23,0.4715
1691,213,23,0.6238
1692,213,23,0.7976
1693,213,23,0.9402
1694,213,23,0.7127
1695,213,23,0.6663
1696,213,23,0.9003
64,210,23,0.8364
65,210,23,0.6298
66,210,23,0.7067
67,210,23,0.7459
1021,211,132,0.9029
1022,211,132,0.9281
1023,211,132,0.8370
1024,211,132,0.3457
