ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9119
1,210,132,0.5050
2,210,132,0.8971
3,210,132,0.9947
4,210,132,0.5895
5,210,132,0.9490
6,210,132,0.6263
7,210,132,0.9514
8,210,132,0.4763
9,210,132,0.3544
967,211,132,0.9619
1411,212,132,0.9845
1412,212,132,0.9503
1413,212,132,0.9815
1414,212,132,0.9789
1415,212,132,0.4191
1416,212,132,0.9647
1417,212,132,0.8430
1418,212,132,0.8673
1419,212,132,0.6904
1420,212,132,0.9572
1641,213,132,0.8959
1642,213,132,0.9614
1643,213,132,0.0379
1644,213,132,0.9812
1645,213,132,0.1477
1646,213,132,0.7759
1647,213,132,0.6693
1648,213,132,0.6913
1649,213,132,0.7016
1650,213,132,0.7835
10,210,132,0.9139
11,210,132,0.9615
12,210,132,0.2207
13,210,132,0.2065
14,210,132,0.3851
15,210,132,0.8547
16,210,132,0.9942
17,210,132,0.4763
18,210,132,0.9748
19,210,132,0.9879
968,211,132,0.9185
969,211,132,0.9320
970,211,132,0.9895
971,211,132,0.2402
972,211,132,0.4763
973,211,132,0.9794
974,211,132,0.5237
975,211,132,0.6079
976,211,132,0.8157
977,211,132,0.9311
1421,212,132,0.9467
1422,212,132,0.7767
1423,212,132,0.3867
1424,212,132,0.9155
1651,213,132,0.9695
20,210,132,0.9167
21,210,132,0.7538
22,210,132,0.0249
23,210,132,0.1425
978,211,132,0.8506
979,211,132,0.4263
980,211,132,0.9689
981,211,132,0.8915
982,211,132,0.1258
983,211,132,0.9879
984,211,132,0.9987
985,211,132,0.2019
986,211,132,0.5237
987,211,132,0.9459
1425,212,132,0.9694
1426,212,132,0.9168
1427,212,132,0.9915
1428,212,132,0.9845
1429,212,132,0.9767
1430,212,132,0.9930
1431,212,132,0.9553
1432,212,132,0.9419
1433,212,132,0.0382
1434,212,132,0.8306
1652,213,132,0.9586
24,210,132,0.8993
25,210,132,0.9715
26,210,132,0.9646
27,210,132,0.8729
28,210,132,0.9867
29,210,132,0.9934
30,210,132,0.7662
31,210,132,0.9878
32,210,132,0.9052
33,210,132,0.2504
988,211,132,0.9543
989,211,132,0.8277
990,211,132,0.9589
991,211,132,0.6938
992,211,132,0.7800
1435,212,132,0.8855
1436,212,132,0.9708
1437,212,132,0.9808
1438,212,132,0.9829
1439,212,132,0.4994
1440,212,132,0.8756
1441,212,132,0.9725
1442,212,132,0.7143
1443,212,132,0.7011
1444,212,132,0.9517
1653,213,132,0.4334
1654,213,132,0.9819
1655,213,132,0.1028
1656,213,132,0.9063
34,210,132,0.8580
35,210,132,0.7111
36,210,132,0.1482
37,210,132,0.9648
38,210,132,0.2934
39,210,132,0.1150
993,211,132,0.7829
994,211,132,0.9759
995,211,132,0.4212
996,211,132,0.1017
997,211,132,0.0386
1445,212,132,0.7729
1446,212,132,0.8135
1447,212,132,0.4933
1448,212,132,0.1240
1449,212,132,0.9245
1657,213,132,0.9628
1658,213,132,0.9053
1659,213,132,0.9794
1660,213,132,0.5237
1661,213,132,0.9772
1662,213,132,0.6990
1663,213,132,0.9832
1664,213,132,0.8185
1665,213,132,0.7089
1666,213,132,0.8766
40,210,132,0.9700
41,210,132,0.9224
42,210,132,0.9660
43,210,132,0.1586
998,211,132,0.9522
999,211,132,0.1331
1000,211,132,0.6951
1001,211,132,0.8582
1002,211,132,0.5618
1003,211,132,0.9128
1004,211,132,0.9549
1005,211,132,0.1468
1006,211,132,0.9016
1007,211,132,0.6649
1450,212,132,0.8492
1451,212,132,0.9520
1452,212,132,0.9548
1453,212,132,0.9783
1454,212,132,0.9128
1455,212,132,0.9866
1456,212,132,0.7697
1457,212,132,0.2791
1458,212,132,0.3386
1459,212,132,0.9605
1667,213,132,0.4719
1668,213,132,0.8816
1669,213,132,0.3185
1670,213,132,0.9899
1671,213,132,0.1357
1672,213,132,0.9928
1673,213,132,0.9951
1674,213,132,0.9833
1675,213,132,0.6306
1676,213,132,0.4106
44,210,132,0.9267
45,210,132,0.8865
46,210,132,0.8562
47,210,132,0.9326
48,210,132,0.9539
49,210,132,0.9072
50,210,132,0.9574
51,210,132,0.9724
52,210,132,0.8319
53,210,132,0.2315
1008,211,132,0.9209
1009,211,132,0.6833
1010,211,132,0.9812
1011,211,132,0.9320
1012,211,132,0.9635
1013,211,132,0.9701
1014,211,132,0.6256
1015,211,132,0.5028
1016,211,132,0.6945
1017,211,132,0.8776
1460,212,23,0.8002
1461,212,23,0.9071
1462,212,23,0.6475
1463,212,23,0.9829
1464,212,23,0.9809
1465,212,23,0.6474
1466,212,23,0.8422
1467,212,23,0.9128
1468,212,23,0.9428
1469,212,23,0.4041
1677,213,23,0.5593
1678,213,23,0.6173
1679,213,23,0.8835
1680,213,23,0.4135
1681,213,23,0.4239
1682,213,23,0.5120
1683,213,23,0.3941
1684,213,23,0.4763
1685,213,23,0.6099
1686,213,23,0.5424
54,210,23,0.7949
55,210,23,0.7128
56,210,23,0.5446
57,210,23,0.7982
58,210,23,0.8024
59,210,23,0.7949
60,210,23,0.8044
61,210,23,0.7431
62,210,23,0.6991
63,210,23,0.8522
1018,211,132,0.9560
1019,211,132,0.0728
1020,211,132,0.5237
1470,212,23,0.9028
1471,212,23,0.9632
1472,212,23,0.5463
1473,212,23,0.5060
1474,212,23,0.6960
1475,212,23,0.5820
1476,212,23,0.7095
