ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8338
1,210,132,0.5786
2,210,132,0.6555
3,210,132,0.9914
4,210,132,0.7250
5,210,132,0.8991
6,210,132,0.7912
7,210,132,0.9952
8,210,132,0.4299
9,210,132,0.5094
967,211,132,0.9276
1411,212,132,0.9407
1412,212,132,0.9901
1413,212,132,0.9691
1414,212,132,0.9920
1415,212,132,0.5445
1416,212,132,0.8037
1417,212,132,0.8272
1418,212,132,0.7543
1419,212,132,0.4217
1420,212,132,0.9876
1641,213,132,0.8191
1642,213,132,0.9780
1643,213,132,0.0384
1644,213,132,0.9858
1645,213,132,0.3510
1646,213,132,0.8695
1647,213,132,0.5862
1648,213,132,0.8876
1649,213,132,0.7457
1650,213,132,0.9823
10,210,132,0.8707
11,210,132,0.9476
12,210,132,0.0654
13,210,132,0.4959
14,210,132,0.2668
15,210,132,0.9359
16,210,132,1.0000
17,210,132,0.9972
18,210,132,0.7676
19,210,132,0.9668
968,211,132,0.8661
969,211,132,0.9547
970,211,132,0.9822
971,211,132,0.4149
972,211,132,0.1011
973,211,132,0.9658
974,211,132,0.9118
975,211,132,0.4787
976,211,132,0.5886
977,211,132,0.9020
1421,212,132,0.9439
1422,212,132,0.8713
1423,212,132,0.6554
1424,212,132,0.9256
1651,213,132,0.9365
20,210,132,0.8746
21,210,132,0.8295
22,210,132,0.0285
23,210,132,0.0558
978,211,132,0.8490
979,211,132,0.3780
980,211,132,0.9936
981,211,132,0.9035
982,211,132,0.0602
983,211,132,0.9988
984,211,132,1.0000
985,211,132,0.1484
986,211,132,0.4114
987,211,132,0.7344
1425,212,132,0.9272
1426,212,132,0.9089
1427,212,132,0.9994
1428,212,132,0.9745
1429,212,132,0.9908
1430,212,132,0.9993
1431,212,132,0.9623
1432,212,132,0.9950
1433,212,132,0.0064
1434,212,132,0.8761
1652,213,132,0.9590
24,210,132,0.8958
25,210,132,0.9799
26,210,132,0.9852
27,210,132,0.7786
28,210,132,0.9697
29,210,132,0.9985
30,210,132,0.8146
31,210,132,0.9804
32,210,132,0.9097
33,210,132,0.6017
988,211,132,0.8629
989,211,132,0.5396
990,211,132,0.8971
991,211,132,0.6938
992,211,132,0.6335
1435,212,132,0.8453
1436,212,132,0.9889
1437,212,132,0.9931
1438,212,132,0.9944
1439,212,132,0.5148
1440,212,132,0.7617
1441,212,132,0.9932
1442,212,132,0.3628
1443,212,132,0.7506
1444,212,132,0.9751
1653,213,132,0.6049
1654,213,132,0.9954
1655,213,132,0.0040
1656,213,132,0.9968
34,210,132,0.7080
35,210,132,0.7677
36,210,132,0.2168
37,210,132,0.9505
38,210,132,0.0921
39,210,132,0.1163
993,211,132,0.7995
994,211,132,0.8831
995,211,132,0.5253
996,211,132,0.0002
997,211,132,0.0001
1445,212,132,0.7717
1446,212,132,0.9767
1447,212,132,0.7285
1448,212,132,0.0242
1449,212,132,0.9778
1657,213,132,0.9503
1658,213,132,0.9378
1659,213,132,0.9978
1660,213,132,0.2959
1661,213,132,0.9934
1662,213,132,0.7586
1663,213,132,0.9978
1664,213,132,0.7637
1665,213,132,0.6736
1666,213,132,0.9910
40,210,132,0.9456
41,210,132,0.8260
42,210,132,0.9855
43,210,132,0.2816
998,211,132,0.9749
999,211,132,0.4551
1000,211,132,0.1935
1001,211,132,0.1340
1002,211,132,0.8213
1003,211,132,0.9901
1004,211,132,0.5801
1005,211,132,0.0594
1006,211,132,0.7775
1007,211,132,0.7237
1450,212,132,0.7877
1451,212,132,0.9763
1452,212,132,0.9189
1453,212,132,0.9814
1454,212,132,0.7901
1455,212,132,0.9890
1456,212,132,0.9077
1457,212,132,0.4001
1458,212,132,0.3721
1459,212,132,0.9053
1667,213,132,0.5498
1668,213,132,0.6757
1669,213,132,0.5997
1670,213,132,0.9994
1671,213,132,0.0177
1672,213,132,0.9963
1673,213,132,0.9989
1674,213,132,0.9933
1675,213,132,0.7210
1676,213,132,0.3512
44,210,132,0.8717
45,210,132,0.9883
46,210,132,0.9637
47,210,132,0.8194
48,210,132,0.9494
49,210,132,0.8994
50,210,132,0.9592
51,210,132,0.9579
52,210,132,0.8481
53,210,132,0.2064
1008,211,132,0.9095
1009,211,132,0.3792
1010,211,132,0.9504
1011,211,132,0.9719
1012,211,132,0.9197
1013,211,132,0.9941
1014,211,132,0.5846
1015,211,132,0.3381
1016,211,132,0.9382
1017,211,132,0.9169
1460,212,23,0.5867
1461,212,23,0.7635
1462,212,23,0.8542
1463,212,23,0.9882
1464,212,23,0.9966
1465,212,23,0.5420
1466,212,23,0.8443
1467,212,23,0.8623
1468,212,23,0.9312
1469,212,23,0.2849
1677,213,23,0.7293
1678,213,23,0.9257
1679,213,23,0.8561
1680,213,23,0.5011
1681,213,23,0.4987
1682,213,23,0.6572
1683,213,23,0.1445
1684,213,23,0.4551
1685,213,23,0.3559
1686,213,23,0.4458
54,210,23,0.7285
55,210,23,0.6635
56,210,23,0.4887
57,210,23,0.9462
58,210,23,0.9466
59,210,23,0.7381
60,210,23,0.9802
61,210,23,0.7568
62,210,23,0.5985
63,210,23,0.7947
1018,211,132,0.8875
1019,211,132,0.0428
1020,211,132,0.8100
1470,212,23,0.8525
1471,212,23,0.9330
1472,212,23,0.4714
1473,212,23,0.6102
1474,212,23,0.7441
1475,212,23,0.5035
1476,212,23,0.5851
1687,213,23,0.5997
1688,213,23,0.7228
1689,213,23,0.0818
1690,213,23,0.4241
1691,213,23,0.7604
1692,213,23,0.8382
1693,213,23,0.9131
1694,213,23,0.6306
1695,213,23,0.6305
1696,213,23,0.9146
64,210,23,0.7963
65,210,23,0.5325
66,210,23,0.6580
67,210,23,0.9057
1021,211,132,0.9185
1022,211,132,0.7736
1023,211,132,0.9782
1024,211,132,0.1422
1477,212,23,0.7282
1478,212,23,0.8707
1697,213,23,0.6695
1698,213,23,0.8193
68,210,23,0.6671
69,210,23,0.5240
70,210,23,0.6924
1025,211,132,0.8801
1026,211,132,0.9705
1027,211,132,0.3581
1028,211,132,0.8675
1029,211,132,0.0022
1479,212,23,0.6879
1480,212,23,0.9433
1481,212,23,0.9863
1482,212,23,0.9121
1483,212,23,0.6992
1484,212,23,0.5809
1485,212,23,0.8670
1486,212,23,0.9972
1487,212,23,0.8666
1488,212,23,0.9714
1699,213,23,0.7734
1700,213,23,0.9836
71,210,23,0.7282
