ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9359
1,210,132,0.5280
2,210,132,0.8507
3,210,132,0.9929
4,210,132,0.6966
5,210,132,0.9317
6,210,132,0.7123
7,210,132,0.9617
8,210,132,0.5423
9,210,132,0.3515
967,211,132,0.9444
1411,212,132,0.9802
1412,212,132,0.9098
1413,212,132,0.9904
1414,212,132,0.9863
1415,212,132,0.5137
1416,212,132,0.9585
1417,212,132,0.8853
1418,212,132,0.8985
1419,212,132,0.6589
1420,212,132,0.9680
1641,213,132,0.8880
1642,213,132,0.9713
1643,213,132,0.0297
1644,213,132,0.9796
1645,213,132,0.2503
1646,213,132,0.8623
1647,213,132,0.6586
1648,213,132,0.6348
1649,213,132,0.7526
1650,213,132,0.8420
10,210,132,0.9137
11,210,132,0.9348
12,210,132,0.2381
13,210,132,0.4765
14,210,132,0.3209
15,210,132,0.7488
16,210,132,0.9838
17,210,132,0.7082
18,210,132,0.9519
19,210,132,0.8459
968,211,132,0.9267
969,211,132,0.9506
970,211,132,0.9826
971,211,132,0.3439
972,211,132,0.4050
973,211,132,0.9794
974,211,132,0.5558
975,211,132,0.5879
976,211,132,0.7104
977,211,132,0.9648
1421,212,132,0.9340
1422,212,132,0.5161
1423,212,132,0.2725
1424,212,132,0.9255
1651,213,132,0.9486
20,210,132,0.9339
21,210,132,0.7830
22,210,132,0.0291
23,210,132,0.2091
978,211,132,0.8776
979,211,132,0.4189
980,211,132,0.9621
981,211,132,0.8483
982,211,132,0.2587
983,211,132,0.9922
984,211,132,0.9994
985,211,132,0.2388
986,211,132,0.5161
987,211,132,0.9736
1425,212,132,0.9601
1426,212,132,0.8611
1427,212,132,0.9880
1428,212,132,0.9518
1429,212,132,0.9052
1430,212,132,0.9934
1431,212,132,0.9567
1432,212,132,0.8290
1433,212,132,0.0352
1434,212,132,0.8405
1652,213,132,0.9534
24,210,132,0.9104
25,210,132,0.9746
26,210,132,0.9352
27,210,132,0.8695
28,210,132,0.9906
29,210,132,0.9960
