ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8738
1,210,132,0.5612
2,210,132,0.9895
3,210,132,0.9994
4,210,132,0.8157
5,210,132,0.1863
6,210,132,0.7396
7,210,132,0.9998
8,210,132,0.4299
9,210,132,0.1804
967,211,132,0.8638
1411,212,132,0.9522
1412,212,132,0.9984
1413,212,132,0.9989
1414,212,132,1.0000
1415,212,132,0.6031
1416,212,132,0.9996
1417,212,132,0.9846
1418,212,132,0.9802
1419,212,132,0.6475
1420,212,132,0.9993
1641,213,132,0.9413
1642,213,132,0.9299
1643,213,132,0.0018
1644,213,132,0.9979
1645,213,132,0.0008
1646,213,132,1.0000
1647,213,132,0.9107
1648,213,132,0.9891
1649,213,132,0.8552
1650,213,132,0.8592
10,210,132,0.9211
11,210,132,0.8304
12,210,132,0.0677
13,210,132,0.0000
14,210,132,0.0000
15,210,132,0.9918
16,210,132,0.9998
17,210,132,0.9327
18,210,132,1.0000
19,210,132,0.9994
968,211,132,0.9222
969,211,132,0.9785
970,211,132,0.9480
971,211,132,0.2589
972,211,132,0.0029
973,211,132,0.9855
974,211,132,0.8049
975,211,132,0.9565
976,211,132,0.9823
977,211,132,0.9962
1421,212,132,0.9164
1422,212,132,0.2509
1423,212,132,0.0121
1424,212,132,1.0000
1651,213,132,0.8129
20,210,132,0.8823
21,210,132,0.8469
22,210,132,0.0182
23,210,132,0.1038
978,211,132,0.8616
979,211,132,0.3326
980,211,132,0.8246
981,211,132,0.3962
982,211,132,0.3787
983,211,132,0.9998
984,211,132,0.9995
985,211,132,0.9223
986,211,132,0.9998
987,211,132,0.2952
1425,212,132,0.9165
1426,212,132,0.9896
1427,212,132,0.9995
1428,212,132,0.9411
1429,212,132,0.4624
1430,212,132,0.9950
1431,212,132,0.9999
1432,212,132,0.6660
1433,212,132,0.0001
1434,212,132,0.7224
1652,213,132,0.9373
24,210,132,0.9108
25,210,132,0.9935
26,210,132,0.9018
27,210,132,0.9667
28,210,132,0.9999
29,210,132,0.9999
30,210,132,1.0000
31,210,132,0.9891
32,210,132,0.9865
33,210,132,0.8972
988,211,132,0.8650
989,211,132,0.9313
990,211,132,0.9891
991,211,132,0.9858
992,211,132,0.9613
1435,212,132,0.9230
1436,212,132,0.9739
1437,212,132,0.9995
1438,212,132,0.9971
1439,212,132,0.9135
1440,212,132,0.9990
1441,212,132,0.9966
1442,212,132,0.2763
1443,212,132,0.6709
1444,212,132,1.0000
1653,213,132,0.4837
1654,213,132,0.9609
1655,213,132,0.4322
1656,213,132,1.0000
34,210,132,0.9363
35,210,132,0.5108
36,210,132,0.0474
37,210,132,0.9251
38,210,132,0.3675
39,210,132,0.5982
993,211,132,0.8718
994,211,132,0.9990
995,211,132,0.9589
996,211,132,0.0003
997,211,132,0.0007
1445,212,132,0.8080
1446,212,132,0.9396
1447,212,132,0.3977
1448,212,132,0.0012
1449,212,132,1.0000
1657,213,132,0.8754
1658,213,132,0.8845
1659,213,132,0.9986
1660,213,132,0.0052
1661,213,132,1.0000
1662,213,132,0.9987
1663,213,132,0.3944
1664,213,132,0.1901
1665,213,132,0.6583
1666,213,132,0.9745
40,210,132,0.8991
41,210,132,0.9702
42,210,132,0.9972
43,210,132,0.0005
998,211,132,0.9399
999,211,132,0.1371
1000,211,132,0.2274
1001,211,132,0.9992
1002,211,132,0.3905
1003,211,132,1.0000
1004,211,132,1.0000
1005,211,132,0.4585
1006,211,132,0.3685
1007,211,132,0.2913
1450,212,132,0.8752
1451,212,132,0.9286
1452,212,132,0.9996
1453,212,132,0.9970
1454,212,132,0.9971
1455,212,132,0.9999
1456,212,132,0.9789
1457,212,132,0.0094
1458,212,132,0.1006
1459,212,132,0.9955
1667,213,132,0.7209
1668,213,132,0.8923
1669,213,132,0.0000
1670,213,132,1.0000
1671,213,132,0.0000
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.8641
1676,213,132,0.0018
44,210,132,0.9985
45,210,132,0.9386
46,210,132,0.9908
47,210,132,0.9998
48,210,132,0.7516
49,210,132,0.2897
50,210,132,0.9967
51,210,132,0.8994
52,210,132,1.0000
53,210,132,0.9999
1008,211,132,0.9784
1009,211,132,0.3305
1010,211,132,0.9991
1011,211,132,0.9788
1012,211,132,0.0861
1013,211,132,1.0000
1014,211,132,0.9532
1015,211,132,0.2374
1016,211,132,0.9996
1017,211,132,0.0954
1460,212,23,0.6815
1461,212,23,0.9999
1462,212,23,0.8980
1463,212,23,0.9853
1464,212,23,0.9959
1465,212,23,0.4766
1466,212,23,0.9450
1467,212,23,0.9999
1468,212,23,0.9954
1469,212,23,0.7492
1677,213,23,0.8896
1678,213,23,0.9358
