ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8765
1,210,132,0.5027
2,210,132,0.9918
3,210,132,0.9993
4,210,132,0.6972
5,210,132,0.0949
6,210,132,0.6906
7,210,132,0.9999
8,210,132,0.4870
9,210,132,0.3088
967,211,132,0.8616
1411,212,132,0.9246
1412,212,132,0.9999
1413,212,132,0.9970
1414,212,132,0.9999
1415,212,132,0.6730
1416,212,132,0.9851
1417,212,132,0.9822
1418,212,132,0.9465
1419,212,132,0.4999
1420,212,132,0.9988
1641,213,132,0.9289
1642,213,132,0.8537
1643,213,132,0.0053
1644,213,132,0.9848
1645,213,132,0.0188
1646,213,132,0.9987
1647,213,132,0.9341
1648,213,132,0.9968
1649,213,132,0.7155
1650,213,132,0.7773
10,210,132,0.8759
11,210,132,0.7578
12,210,132,0.0665
13,210,132,0.0000
14,210,132,0.0001
15,210,132,0.9969
16,210,132,0.9980
17,210,132,0.9974
18,210,132,1.0000
19,210,132,0.9879
968,211,132,0.8864
969,211,132,0.9570
970,211,132,0.9517
971,211,132,0.6207
972,211,132,0.0033
973,211,132,0.9968
974,211,132,0.8626
975,211,132,0.8283
976,211,132,0.9862
977,211,132,0.9686
1421,212,132,0.9091
1422,212,132,0.9241
1423,212,132,0.0316
1424,212,132,1.0000
1651,213,132,0.7425
20,210,132,0.8595
21,210,132,0.8538
22,210,132,0.0161
23,210,132,0.1079
978,211,132,0.8115
979,211,132,0.2125
980,211,132,0.9685
981,211,132,0.9443
982,211,132,0.3548
983,211,132,0.9993
984,211,132,0.9998
985,211,132,0.7757
986,211,132,0.9903
987,211,132,0.7893
1425,212,132,0.8815
1426,212,132,0.9815
1427,212,132,0.9992
1428,212,132,0.9990
1429,212,132,0.9335
1430,212,132,0.9899
1431,212,132,1.0000
1432,212,132,0.8054
1433,212,132,0.0000
1434,212,132,0.7475
1652,213,132,0.9326
24,210,132,0.8667
25,210,132,0.9788
26,210,132,0.9182
27,210,132,0.8934
28,210,132,0.9981
29,210,132,0.9987
30,210,132,0.9994
31,210,132,0.9801
32,210,132,0.9768
33,210,132,0.9584
988,211,132,0.8426
989,211,132,0.9413
990,211,132,0.9909
991,211,132,0.0532
992,211,132,0.9662
1435,212,132,0.9147
1436,212,132,0.8887
1437,212,132,0.9866
1438,212,132,0.9953
1439,212,132,0.1605
1440,212,132,0.9992
1441,212,132,0.9976
1442,212,132,0.4008
1443,212,132,0.6300
1444,212,132,0.9999
1653,213,132,0.3368
1654,213,132,0.8879
1655,213,132,0.3613
1656,213,132,1.0000
34,210,132,0.8828
