ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9154
1,210,132,0.5042
2,210,132,0.8538
3,210,132,0.9679
4,210,132,0.6142
5,210,132,0.9000
6,210,132,0.6729
7,210,132,0.9767
8,210,132,0.4599
9,210,132,0.3878
967,211,132,0.9071
1411,212,132,0.9234
1412,212,132,0.9610
1413,212,132,0.9885
1414,212,132,0.9775
1415,212,132,0.4699
1416,212,132,0.9565
1417,212,132,0.9317
1418,212,132,0.9532
1419,212,132,0.6135
1420,212,132,0.9507
1641,213,132,0.8642
1642,213,132,0.9706
1643,213,132,0.0371
1644,213,132,0.9732
1645,213,132,0.2502
1646,213,132,0.9011
1647,213,132,0.2978
1648,213,132,0.7948
1649,213,132,0.8794
1650,213,132,0.6339
10,210,132,0.8928
11,210,132,0.8715
12,210,132,0.2915
13,210,132,0.3013
14,210,132,0.2255
15,210,132,0.8743
16,210,132,0.9876
17,210,132,0.9456
18,210,132,0.9922
19,210,132,0.9884
968,211,132,0.8974
969,211,132,0.9574
970,211,132,0.9780
971,211,132,0.5045
972,211,132,0.2950
973,211,132,0.9900
974,211,132,0.5105
975,211,132,0.6378
976,211,132,0.8680
977,211,132,0.9539
1421,212,132,0.8768
1422,212,132,0.7127
1423,212,132,0.2816
1424,212,132,0.9378
1651,213,132,0.9062
20,210,132,0.9075
21,210,132,0.7787
22,210,132,0.0610
23,210,132,0.1358
978,211,132,0.8602
979,211,132,0.4087
980,211,132,0.9468
981,211,132,0.7022
982,211,132,0.2066
983,211,132,0.9894
984,211,132,0.9971
985,211,132,0.4907
986,211,132,0.4507
987,211,132,0.9790
1425,212,132,0.8951
1426,212,132,0.8932
1427,212,132,0.9665
1428,212,132,0.8505
1429,212,132,0.9391
1430,212,132,0.9920
1431,212,132,0.9607
1432,212,132,0.8967
1433,212,132,0.0380
1434,212,132,0.7925
1652,213,132,0.8717
24,210,132,0.9057
25,210,132,0.9737
26,210,132,0.9417
27,210,132,0.9364
28,210,132,0.9940
29,210,132,0.9928
30,210,132,0.7741
31,210,132,0.9958
32,210,132,0.9421
33,210,132,0.1708
988,211,132,0.8850
989,211,132,0.6849
990,211,132,0.9468
991,211,132,0.5233
992,211,132,0.6690
1435,212,132,0.8984
1436,212,132,0.9533
1437,212,132,0.9649
1438,212,132,0.9905
1439,212,132,0.4572
1440,212,132,0.8698
1441,212,132,0.9842
1442,212,132,0.6307
1443,212,132,0.8356
1444,212,132,0.9766
1653,213,132,0.4087
1654,213,132,0.9465
1655,213,132,0.1451
1656,213,132,0.9434
34,210,132,0.8561
35,210,132,0.6950
36,210,132,0.2808
37,210,132,0.9092
38,210,132,0.4322
39,210,132,0.2210
993,211,132,0.7478
994,211,132,0.9023
995,211,132,0.6507
996,211,132,0.1566
997,211,132,0.1352
1445,212,132,0.7788
1446,212,132,0.8604
1447,212,132,0.4120
1448,212,132,0.1276
1449,212,132,0.9592
1657,213,132,0.8912
1658,213,132,0.9115
1659,213,132,0.9786
1660,213,132,0.4097
1661,213,132,0.9769
1662,213,132,0.6795
1663,213,132,0.9369
1664,213,132,0.8194
1665,213,132,0.8544
1666,213,132,0.8957
40,210,132,0.9053
41,210,132,0.7670
42,210,132,0.9064
43,210,132,0.1953
998,211,132,0.8489
999,211,132,0.3712
1000,211,132,0.5699
1001,211,132,0.7962
1002,211,132,0.3963
1003,211,132,0.9487
1004,211,132,0.9873
1005,211,132,0.1689
1006,211,132,0.8896
1007,211,132,0.7620
1450,212,132,0.8704
1451,212,132,0.9446
1452,212,132,0.9483
1453,212,132,0.9729
1454,212,132,0.9163
1455,212,132,0.9973
1456,212,132,0.8351
1457,212,132,0.2868
1458,212,132,0.3011
1459,212,132,0.9873
1667,213,132,0.5273
1668,213,132,0.8093
1669,213,132,0.3708
1670,213,132,0.9870
1671,213,132,0.1977
1672,213,132,0.9956
1673,213,132,0.9984
1674,213,132,0.9852
1675,213,132,0.6240
1676,213,132,0.4261
44,210,132,0.9327
45,210,132,0.8818
46,210,132,0.8346
47,210,132,0.8974
48,210,132,0.9351
49,210,132,0.9543
50,210,132,0.9453
51,210,132,0.9677
52,210,132,0.9473
53,210,132,0.3596
1008,211,132,0.9187
1009,211,132,0.6756
1010,211,132,0.9759
1011,211,132,0.9139
1012,211,132,0.9670
1013,211,132,0.9914
1014,211,132,0.6992
1015,211,132,0.5152
1016,211,132,0.7144
1017,211,132,0.8940
1460,212,23,0.6723
1461,212,23,0.9170
1462,212,23,0.7638
1463,212,23,0.9767
1464,212,23,0.9682
1465,212,23,0.6337
1466,212,23,0.8579
1467,212,23,0.9697
1468,212,23,0.9662
1469,212,23,0.4883
1677,213,23,0.6559
1678,213,23,0.6138
1679,213,23,0.8525
1680,213,23,0.3652
1681,213,23,0.5366
1682,213,23,0.5733
1683,213,23,0.5556
1684,213,23,0.4044
1685,213,23,0.4716
1686,213,23,0.4065
54,210,23,0.8141
55,210,23,0.7602
56,210,23,0.5346
57,210,23,0.3959
58,210,23,0.7723
59,210,23,0.7598
60,210,23,0.8477
61,210,23,0.7577
62,210,23,0.8377
63,210,23,0.8676
1018,211,132,0.8918
1019,211,132,0.2038
1020,211,132,0.4853
1470,212,23,0.9024
1471,212,23,0.9620
1472,212,23,0.4247
1473,212,23,0.4705
1474,212,23,0.7287
1475,212,23,0.3711
1476,212,23,0.7979
1687,213,23,0.5652
1688,213,23,0.8421
1689,213,23,0.3094
1690,213,23,0.5956
1691,213,23,0.7476
1692,213,23,0.7132
1693,213,23,0.9189
1694,213,23,0.7709
1695,213,23,0.7140
1696,213,23,0.8874
64,210,23,0.8758
65,210,23,0.5977
66,210,23,0.8442
67,210,23,0.8617
1021,211,132,0.8563
1022,211,132,0.8578
1023,211,132,0.8305
1024,211,132,0.6987
1477,212,23,0.5604
1478,212,23,0.7275
1697,213,23,0.7530
1698,213,23,0.7528
68,210,23,0.7009
69,210,23,0.4756
70,210,23,0.7097
1025,211,132,0.8565
1026,211,132,0.8678
1027,211,132,0.2663
1028,211,132,0.8905
1029,211,132,0.0273
1479,212,23,0.8360
1480,212,23,0.9631
1481,212,23,0.9681
1482,212,23,0.8746
1483,212,23,0.7270
1484,212,23,0.6337
1485,212,23,0.9850
1486,212,23,0.9860
1487,212,23,0.8695
1488,212,23,0.9835
1699,213,23,0.8809
1700,213,23,0.7580
71,210,23,0.5604
72,210,23,0.6851
1030,211,132,0.5608
1031,211,132,0.8142
1032,211,132,0.8378
1033,211,132,0.7992
1034,211,132,0.9183
1035,211,132,0.5886
1036,211,132,0.5662
1037,211,132,0.9862
1038,211,132,0.8152
1039,211,132,0.9551
1489,212,107,0.9038
1490,212,107,0.5880
1491,212,107,0.9307
1492,212,107,0.9739
1493,212,107,0.9624
1494,212,107,0.9950
1495,212,107,0.2355
1496,212,107,0.8887
1497,212,107,0.8695
1701,213,23,0.8582
1702,213,23,0.7578
73,210,23,0.8398
74,210,23,0.2988
75,210,23,0.7035
1040,211,132,0.3840
1041,211,132,0.9534
1042,211,132,0.6876
1043,211,132,0.2452
1044,211,132,0.2520
1498,212,43,0.8970
1499,212,43,0.3433
1500,212,43,0.6663
1501,212,43,0.9532
1502,212,43,0.8537
1503,212,43,0.4775
1504,212,43,0.3968
1505,212,43,0.7397
1506,212,43,0.6982
1703,213,23,0.4341
1704,213,23,0.6925
76,210,23,0.9008
77,210,23,0.4891
78,210,23,0.9592
79,210,23,0.9801
80,210,23,0.9932
81,210,23,0.6145
82,210,23,0.7425
1045,211,132,0.5020
1046,211,132,0.9768
1047,211,132,0.9828
1048,211,132,0.7643
1049,211,132,0.6460
1050,211,132,0.1262
1507,212,43,0.8984
1508,212,43,0.9726
1509,212,43,0.8074
1510,212,43,0.8276
1705,213,23,0.8774
1706,213,23,0.0998
1707,213,23,0.9862
1708,213,23,0.3481
1709,213,23,0.9763
1710,213,23,0.9587
1711,213,23,0.9106
1712,213,23,0.8189
1713,213,23,0.0113
1714,213,23,0.8244
83,210,23,0.8995
84,210,23,0.9806
85,210,23,0.7620
1051,211,132,0.9089
1052,211,132,0.8884
1053,211,132,0.4994
1054,211,132,0.4493
1511,212,43,0.8546
1512,212,43,0.9390
1513,212,43,0.8960
1514,212,43,0.9012
1515,212,43,0.3655
1516,212,43,0.8169
1517,212,43,0.1238
1518,212,43,0.8571
1519,212,43,0.9033
1520,212,43,0.9329
1715,213,23,0.9112
1716,213,23,0.9481
1717,213,23,0.7535
1718,213,23,0.5725
86,210,23,0.8618
87,210,23,0.9648
88,210,23,0.6128
1055,211,132,0.6462
1056,211,132,0.4394
1057,211,132,0.2608
1521,212,43,0.8459
1522,212,43,0.9610
1523,212,43,0.9874
1524,212,43,0.7454
1525,212,43,0.9962
1526,212,43,0.2262
1527,212,43,0.6214
1528,212,43,0.9447
1719,213,23,0.8772
1720,213,23,0.9835
1721,213,23,0.6451
1722,213,23,0.6017
89,210,23,0.8638
90,210,23,0.8199
1058,211,132,0.7139
1059,211,132,0.8729
1060,211,132,0.8819
1061,211,132,0.0101
1062,211,132,0.8410
1529,212,43,0.8018
1530,212,43,0.2054
1531,212,43,0.6157
1723,213,23,0.8474
1724,213,23,0.9744
1725,213,23,0.7263
91,210,23,0.6997
92,210,23,0.9501
93,210,23,0.3589
1063,211,132,0.7460
1064,211,132,0.5440
1065,211,132,0.8458
1066,211,132,0.3992
1067,211,132,0.7908
