ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8783
1,210,132,0.6456
2,210,132,0.9637
3,210,132,0.9996
4,210,132,0.5929
5,210,132,0.6233
6,210,132,0.6477
7,210,132,0.9960
8,210,132,0.6000
9,210,132,0.1960
967,211,132,0.8551
1411,212,132,0.9659
1412,212,132,0.9992
1413,212,132,0.9736
1414,212,132,0.9999
1415,212,132,0.3683
1416,212,132,0.9732
1417,212,132,0.9723
1418,212,132,0.7514
1419,212,132,0.6320
1420,212,132,0.9952
1641,213,132,0.9043
1642,213,132,0.8564
1643,213,132,0.0276
1644,213,132,0.9769
1645,213,132,0.0179
1646,213,132,0.9915
1647,213,132,0.9881
1648,213,132,0.9985
1649,213,132,0.6242
1650,213,132,0.9067
10,210,132,0.9139
11,210,132,0.8879
12,210,132,0.1330
13,210,132,0.0690
14,210,132,0.0056
15,210,132,0.7908
16,210,132,0.9846
17,210,132,0.9636
18,210,132,0.9991
19,210,132,0.9871
968,211,132,0.8869
969,211,132,0.9320
970,211,132,0.9551
971,211,132,0.5183
972,211,132,0.0928
973,211,132,0.9992
974,211,132,0.9252
975,211,132,0.5391
976,211,132,0.9805
977,211,132,0.9910
1421,212,132,0.9005
1422,212,132,0.6499
1423,212,132,0.0553
1424,212,132,0.9675
1651,213,132,0.7552
20,210,132,0.8759
21,210,132,0.7517
22,210,132,0.0172
23,210,132,0.2770
978,211,132,0.8377
979,211,132,0.3501
980,211,132,0.7849
981,211,132,0.9717
982,211,132,0.0880
983,211,132,0.9930
984,211,132,0.9998
985,211,132,0.4218
986,211,132,0.9802
987,211,132,0.9061
1425,212,132,0.8752
1426,212,132,0.9411
1427,212,132,0.9848
1428,212,132,0.8181
1429,212,132,0.2632
1430,212,132,0.9580
1431,212,132,0.9710
1432,212,132,0.9135
1433,212,132,0.0004
1434,212,132,0.7069
1652,213,132,0.9041
24,210,132,0.8562
25,210,132,0.9637
26,210,132,0.9687
27,210,132,0.9168
28,210,132,0.9675
29,210,132,0.9833
30,210,132,0.9925
31,210,132,0.9381
32,210,132,0.9772
33,210,132,0.8468
988,211,132,0.8420
989,211,132,0.8575
990,211,132,0.9344
991,211,132,0.5843
992,211,132,0.9729
1435,212,132,0.9216
1436,212,132,0.9174
1437,212,132,0.9780
1438,212,132,0.7216
1439,212,132,0.7088
1440,212,132,0.9811
1441,212,132,0.9957
1442,212,132,0.4173
1443,212,132,0.7096
