ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9329
1,210,132,0.6443
2,210,132,0.9395
3,210,132,0.9889
4,210,132,0.6392
5,210,132,0.9117
6,210,132,0.6749
7,210,132,0.9777
8,210,132,0.4777
9,210,132,0.4115
967,211,132,0.9005
1411,212,132,0.9214
1412,212,132,0.9791
1413,212,132,0.9893
1414,212,132,0.9909
1415,212,132,0.5954
1416,212,132,0.9426
1417,212,132,0.8989
1418,212,132,0.9463
1419,212,132,0.6345
1420,212,132,0.9443
1641,213,132,0.8947
1642,213,132,0.9698
1643,213,132,0.0294
1644,213,132,0.9604
1645,213,132,0.1867
1646,213,132,0.8238
1647,213,132,0.3792
1648,213,132,0.7130
1649,213,132,0.8725
1650,213,132,0.7044
10,210,132,0.8983
11,210,132,0.9113
12,210,132,0.4895
13,210,132,0.1646
14,210,132,0.1709
15,210,132,0.7382
16,210,132,0.9825
17,210,132,0.8055
18,210,132,0.9854
19,210,132,0.9386
968,211,132,0.9284
969,211,132,0.9634
970,211,132,0.9707
971,211,132,0.5299
972,211,132,0.1663
973,211,132,0.9902
974,211,132,0.6271
975,211,132,0.4798
976,211,132,0.8221
977,211,132,0.9752
1421,212,132,0.8927
1422,212,132,0.7622
1423,212,132,0.1396
1424,212,132,0.9124
1651,213,132,0.8618
20,210,132,0.9325
21,210,132,0.7325
22,210,132,0.0346
23,210,132,0.2988
978,211,132,0.8506
979,211,132,0.3702
980,211,132,0.9593
981,211,132,0.8075
982,211,132,0.2679
983,211,132,0.9875
984,211,132,0.9980
985,211,132,0.5007
986,211,132,0.4426
987,211,132,0.9504
1425,212,132,0.9016
1426,212,132,0.8726
1427,212,132,0.9390
1428,212,132,0.9183
1429,212,132,0.9258
1430,212,132,0.9949
1431,212,132,0.9740
1432,212,132,0.9269
1433,212,132,0.0242
1434,212,132,0.7992
1652,213,132,0.8934
24,210,132,0.8994
25,210,132,0.9639
26,210,132,0.9160
27,210,132,0.8332
28,210,132,0.9907
29,210,132,0.9953
30,210,132,0.8041
31,210,132,0.9915
32,210,132,0.9256
33,210,132,0.3233
988,211,132,0.8772
989,211,132,0.8024
990,211,132,0.9514
991,211,132,0.5426
992,211,132,0.8763
1435,212,132,0.9289
1436,212,132,0.9583
1437,212,132,0.9688
1438,212,132,0.9904
1439,212,132,0.6496
1440,212,132,0.8990
1441,212,132,0.9907
1442,212,132,0.4515
1443,212,132,0.7037
1444,212,132,0.9777
1653,213,132,0.4931
1654,213,132,0.9633
1655,213,132,0.1423
1656,213,132,0.9640
34,210,132,0.8923
35,210,132,0.5604
36,210,132,0.4575
37,210,132,0.9603
38,210,132,0.3824
39,210,132,0.1910
993,211,132,0.7639
994,211,132,0.9444
995,211,132,0.7323
996,211,132,0.1469
997,211,132,0.2648
1445,212,132,0.8069
1446,212,132,0.8776
1447,212,132,0.3902
1448,212,132,0.1141
1449,212,132,0.9415
1657,213,132,0.9144
1658,213,132,0.8341
1659,213,132,0.9781
1660,213,132,0.3342
1661,213,132,0.9809
