ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9753
12,210,132,0.4377
24,210,132,0.9906
40,210,132,0.8307
41,210,132,0.3759
44,210,132,0.9972
53,210,132,0.7660
59,210,132,0.9984
66,210,132,0.5814
69,210,132,0.3056
7430,211,132,0.9999
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9947
2033,212,132,0.5116
4586,212,132,0.9896
5943,212,132,0.9943
9024,212,132,0.9743
9028,212,132,0.9725
9036,212,132,0.5519
9039,212,132,0.9576
115,213,132,0.1345
337,213,132,0.6340
4663,213,132,0.8888
6076,213,132,0.9401
6195,213,132,0.9928
6461,213,132,0.8695
8770,213,132,0.9946
9723,213,132,0.9475
9727,213,132,0.2579
9729,213,132,0.7785
77,210,132,1.0000
80,210,132,0.9441
85,210,132,0.2562
89,210,132,0.1527
97,210,132,0.9677
104,210,132,0.8603
113,210,132,0.9982
132,210,132,0.9991
136,210,132,0.9997
141,210,132,0.9988
2690,211,132,0.3645
4526,211,132,0.9929
5282,211,132,0.7477
5390,211,132,0.9915
7034,211,132,0.9981
7431,211,132,0.9853
7435,211,132,0.9836
7440,211,132,0.9180
7442,211,132,0.5439
7447,211,132,0.9626
6727,212,132,0.7548
9042,212,132,0.9917
9045,212,132,0.1262
9054,212,132,0.9857
9737,213,132,1.0000
151,210,132,0.9944
158,210,132,0.9741
164,210,132,0.3052
167,210,132,0.9809
307,211,132,0.9999
1075,211,132,0.9427
7456,211,132,0.2863
7467,211,132,1.0000
7469,211,132,0.8776
7477,211,132,0.0949
7484,211,132,0.9981
7493,211,132,0.9990
7498,211,132,0.5814
7504,211,132,0.8351
347,212,132,0.6867
1404,212,132,0.9996
2297,212,132,0.9174
3972,212,132,0.8865
6572,212,132,0.9988
8100,212,132,0.9908
8918,212,132,0.0927
9060,212,132,0.9568
9065,212,132,0.9979
9082,212,132,0.9063
9741,213,132,0.9997
176,210,132,0.9943
186,210,132,0.9973
197,210,132,0.7168
201,210,132,0.4038
209,210,132,0.9991
218,210,132,0.9788
221,210,132,0.9184
225,210,132,0.9908
236,210,132,0.9582
237,210,132,0.9514
1321,211,132,0.6940
3171,211,132,0.0021
7510,211,132,0.9934
7512,211,132,0.3673
7519,211,132,0.8471
1076,212,132,0.3735
1463,212,132,0.4894
2101,212,132,0.9380
4017,212,132,0.9926
7053,212,132,0.9982
7173,212,132,0.7275
9093,212,132,0.5439
9096,212,132,0.9207
9105,212,132,0.8387
9107,212,132,0.9500
2154,213,132,0.6619
9746,213,132,0.0074
9753,213,132,0.9992
9755,213,132,0.9913
242,210,132,0.9998
251,210,132,0.8050
261,210,132,0.2794
266,210,132,0.9908
270,210,132,0.1308
281,210,132,0.0150
2807,211,132,0.5603
3131,211,132,0.9812
4575,211,132,0.9930
7524,211,132,0.9958
7528,211,132,0.9459
1186,212,132,0.0006
4417,212,132,0.6254
5736,212,132,0.4552
7923,212,132,0.9762
9113,212,132,0.9870
1910,213,132,0.8813
4135,213,132,0.5994
6261,213,132,0.9348
8676,213,132,0.7924
9094,213,132,0.9834
9329,213,132,0.8277
9348,213,132,0.8399
9445,213,132,0.9985
9760,213,132,0.9223
9764,213,132,0.9712
290,210,132,1.0000
292,210,132,0.9824
299,210,132,0.9727
306,210,132,0.9187
1495,211,132,0.9561
1542,211,132,0.5061
2193,211,132,0.9787
4984,211,132,0.3207
7540,211,132,0.7185
7543,211,132,0.9986
7549,211,132,0.9655
7551,211,132,0.8218
7558,211,132,0.6914
7562,211,132,0.7140
210,212,132,0.9979
2655,212,132,0.6396
4689,212,132,0.9992
4789,212,132,0.9886
6241,212,132,0.1816
7607,212,132,0.9427
8901,212,132,0.9346
9117,212,132,1.0000
9126,212,132,0.9519
9130,212,132,0.9998
271,213,132,0.1217
561,213,132,0.8137
763,213,132,0.9399
2739,213,132,0.5507
7005,213,132,0.2577
7311,213,132,0.9978
9255,213,132,0.7945
9776,213,132,0.9584
9779,213,132,0.9511
9782,213,132,0.9963
315,210,132,0.9561
329,210,132,0.8713
335,210,132,0.4616
343,210,132,0.3420
345,210,132,0.9920
364,210,132,0.9892
368,210,132,0.9869
375,210,132,0.9824
391,210,132,0.9419
394,210,132,0.3959
3384,211,132,0.9993
4816,211,132,0.1939
7143,211,132,0.2954
7166,211,132,0.9999
7573,211,132,0.9899
7583,211,132,0.9923
7585,211,132,0.9999
7596,211,132,0.9788
7600,211,132,0.7710
7606,211,132,0.9998
308,212,23,0.8121
1235,212,23,0.9683
2211,212,23,0.9987
7728,212,23,0.6632
8078,212,23,0.9936
9139,212,23,0.0930
9145,212,23,0.9973
9149,212,23,0.9956
9154,212,23,0.6876
9165,212,23,0.9389
4282,213,23,0.7773
6344,213,23,0.4282
7050,213,23,0.3554
7423,213,23,0.3542
9507,213,23,0.6865
9788,213,23,0.4385
9797,213,23,0.9605
9807,213,23,0.5926
9815,213,23,0.5605
9820,213,23,0.2138
404,210,23,0.9866
410,210,23,0.9400
419,210,23,0.2700
424,210,23,0.6979
430,210,23,0.7532
435,210,23,0.3787
442,210,23,0.4561
447,210,23,0.5496
453,210,23,0.3660
459,210,23,0.3871
7616,211,132,0.9737
7619,211,132,0.1007
7629,211,132,0.9809
