ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9705
12,210,132,0.6716
24,210,132,0.9660
40,210,132,0.9578
41,210,132,0.3045
44,210,132,0.9611
53,210,132,0.8028
59,210,132,0.9990
66,210,132,0.6621
69,210,132,0.2584
7430,211,132,0.9989
187,212,132,0.9986
592,212,132,0.9992
1565,212,132,0.9930
2033,212,132,0.2447
4586,212,132,0.9943
5943,212,132,0.9891
9024,212,132,0.9964
9028,212,132,0.9742
9036,212,132,0.9603
9039,212,132,0.8670
115,213,132,0.2075
337,213,132,0.3189
4663,213,132,0.9282
6076,213,132,0.9599
6195,213,132,0.9206
6461,213,132,0.7726
8770,213,132,0.9995
9723,213,132,0.9868
9727,213,132,0.1403
9729,213,132,0.9306
77,210,132,0.9995
80,210,132,0.7872
85,210,132,0.5605
89,210,132,0.1518
97,210,132,0.8317
104,210,132,0.9786
113,210,132,0.9988
132,210,132,0.9997
136,210,132,0.9997
141,210,132,0.9995
2690,211,132,0.5866
4526,211,132,0.9872
5282,211,132,0.2418
5390,211,132,0.9849
7034,211,132,0.9954
7431,211,132,0.9916
7435,211,132,0.9603
7440,211,132,0.9610
7442,211,132,0.5904
7447,211,132,0.9783
6727,212,132,0.4743
9042,212,132,0.9975
9045,212,132,0.4211
9054,212,132,0.9981
9737,213,132,0.9993
151,210,132,0.9640
158,210,132,0.9862
164,210,132,0.0467
167,210,132,0.3837
307,211,132,0.9983
1075,211,132,0.9310
7456,211,132,0.4643
7467,211,132,0.9999
7469,211,132,0.9507
7477,211,132,0.5896
7484,211,132,0.9506
7493,211,132,0.9997
7498,211,132,0.7904
7504,211,132,0.7556
347,212,132,0.8698
1404,212,132,0.9948
2297,212,132,0.9442
3972,212,132,0.9730
6572,212,132,0.9979
8100,212,132,0.9994
8918,212,132,0.0269
9060,212,132,0.9854
9065,212,132,0.9957
9082,212,132,0.8069
9741,213,132,0.9980
176,210,132,0.9956
186,210,132,0.9939
197,210,132,0.9448
201,210,132,0.1457
209,210,132,0.9937
218,210,132,0.9885
221,210,132,0.9310
225,210,132,0.9756
236,210,132,0.9868
237,210,132,0.9295
1321,211,132,0.8958
3171,211,132,0.2474
7510,211,132,0.9831
7512,211,132,0.7823
7519,211,132,0.9341
1076,212,132,0.4213
1463,212,132,0.5845
2101,212,132,0.8708
4017,212,132,0.8112
7053,212,132,0.9823
7173,212,132,0.8987
9093,212,132,0.9094
9096,212,132,0.6493
9105,212,132,0.9844
9107,212,132,0.9916
2154,213,132,0.1567
9746,213,132,0.1295
9753,213,132,0.9983
9755,213,132,0.9805
242,210,132,0.9844
251,210,132,0.8119
261,210,132,0.3426
266,210,132,0.9982
270,210,132,0.5053
281,210,132,0.0355
2807,211,132,0.2102
3131,211,132,0.9882
4575,211,132,0.9941
7524,211,132,0.9943
7528,211,132,0.2499
1186,212,132,0.0424
4417,212,132,0.7939
5736,212,132,0.3100
7923,212,132,0.9936
9113,212,132,0.9709
1910,213,132,0.9354
4135,213,132,0.9305
6261,213,132,0.9015
8676,213,132,0.9721
9094,213,132,0.9916
9329,213,132,0.9444
9348,213,132,0.8774
9445,213,132,0.9898
9760,213,132,0.9212
9764,213,132,0.7665
290,210,132,0.9976
292,210,132,0.9895
299,210,132,0.9440
306,210,132,0.7184
1495,211,132,0.8809
1542,211,132,0.6561
2193,211,132,0.9541
4984,211,132,0.4119
7540,211,132,0.8011
7543,211,132,0.8989
7549,211,132,0.9635
7551,211,132,0.7853
7558,211,132,0.5332
7562,211,132,0.9017
210,212,132,0.9935
2655,212,132,0.6414
4689,212,132,0.9981
4789,212,132,0.9776
6241,212,132,0.1062
7607,212,132,0.8742
8901,212,132,0.9854
9117,212,132,0.9995
9126,212,132,0.9101
9130,212,132,0.9963
271,213,132,0.1854
561,213,132,0.2553
763,213,132,0.8659
2739,213,132,0.5077
7005,213,132,0.0356
7311,213,132,0.9719
9255,213,132,0.8626
9776,213,132,0.9802
9779,213,132,0.9706
9782,213,132,0.9988
315,210,132,0.8711
329,210,132,0.8931
335,210,132,0.5240
343,210,132,0.7929
345,210,132,0.8924
364,210,132,0.9950
368,210,132,0.9991
375,210,132,0.9896
391,210,132,0.9801
394,210,132,0.3191
3384,211,132,0.9787
4816,211,132,0.0528
7143,211,132,0.4708
7166,211,132,0.9976
7573,211,132,0.9686
7583,211,132,0.9909
7585,211,132,0.9990
7596,211,132,0.9697
7600,211,132,0.9103
7606,211,132,0.9926
308,212,23,0.9109
1235,212,23,0.9138
2211,212,23,0.9924
7728,212,23,0.8753
8078,212,23,0.9875
9139,212,23,0.2174
9145,212,23,0.9862
9149,212,23,0.9607
9154,212,23,0.7993
9165,212,23,0.9247
4282,213,23,0.7950
6344,213,23,0.5555
7050,213,23,0.3769
7423,213,23,0.4212
9507,213,23,0.5389
9788,213,23,0.3910
9797,213,23,0.9391
9807,213,23,0.5860
9815,213,23,0.5629
9820,213,23,0.1245
404,210,23,0.9438
410,210,23,0.8936
419,210,23,0.2044
424,210,23,0.7190
430,210,23,0.6539
435,210,23,0.4142
442,210,23,0.4368
447,210,23,0.5713
453,210,23,0.4088
459,210,23,0.3221
7616,211,132,0.9845
7619,211,132,0.1196
7629,211,132,0.9649
560,212,23,0.9407
2698,212,23,0.9856
5794,212,23,0.3331
9176,212,23,0.5483
9194,212,23,0.9957
9199,212,23,0.9524
9207,212,23,0.9923
3027,213,23,0.6759
4111,213,23,0.9922
9177,213,23,0.9791
9685,213,23,0.9765
9826,213,23,0.0362
9831,213,23,0.8963
9835,213,23,0.9344
9841,213,23,0.7713
9852,213,23,0.1895
9860,213,23,0.9662
465,210,23,0.9963
476,210,23,0.9971
484,210,23,0.2028
491,210,23,0.9756
7636,211,132,0.9976
7640,211,132,0.9860
7650,211,132,0.9970
7654,211,132,0.2957
525,212,23,0.9813
9217,212,23,0.9951
5642,213,23,1.0000
9866,213,23,0.9999
498,210,23,0.5785
505,210,23,0.8248
515,210,23,0.9848
544,211,132,0.1342
4923,211,132,0.9563
7196,211,132,0.3463
7659,211,132,0.9995
7665,211,132,0.2253
1704,212,23,0.8766
2071,212,23,0.9771
4226,212,23,0.9678
4954,212,23,0.9475
5172,212,23,0.9210
7839,212,23,0.9908
9223,212,23,0.9822
9231,212,23,0.6101
9240,212,23,0.8700
9247,212,23,0.9920
1663,213,23,1.0000
9658,213,23,0.9908
524,210,23,0.9981
535,210,23,0.9706
1022,211,132,0.6614
2604,211,132,0.9676
3362,211,132,0.1106
5410,211,132,0.9576
6393,211,132,0.4089
6674,211,132,0.5754
7672,211,132,0.8328
7678,211,132,0.1949
7680,211,132,0.9836
7681,211,132,0.9734
762,212,107,0.9841
5461,212,107,0.9793
8893,212,107,0.6740
9254,212,107,0.9718
9258,212,107,0.9952
9266,212,107,0.9919
9270,212,107,0.9964
9274,212,107,0.1255
9278,212,107,0.9526
238,213,23,0.9931
9870,213,23,0.9937
543,210,23,0.5147
559,210,23,0.9928
567,210,23,0.8656
1894,211,132,0.9095
2165,211,132,0.8646
3651,211,132,0.8648
7682,211,132,0.9919
7687,211,132,0.4342
2342,212,43,0.8384
3957,212,43,0.9358
5292,212,43,0.7658
8105,212,43,0.8638
9287,212,43,0.9970
9292,212,43,0.9162
9297,212,43,0.9952
9302,212,43,0.9535
9311,212,43,0.8278
3791,213,23,0.9428
