ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9962
12,210,132,0.2920
24,210,132,0.9987
40,210,132,0.7434
41,210,132,0.2493
44,210,132,0.9996
53,210,132,0.9236
59,210,132,0.9999
66,210,132,0.9372
69,210,132,0.0855
7430,211,132,0.9998
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9999
2033,212,132,0.3726
4586,212,132,0.9998
5943,212,132,0.9998
9024,212,132,0.9832
9028,212,132,0.9923
9036,212,132,0.8185
9039,212,132,0.9344
115,213,132,0.0683
337,213,132,0.5316
4663,213,132,0.9367
6076,213,132,0.9982
6195,213,132,0.9974
6461,213,132,0.9842
8770,213,132,0.9993
9723,213,132,0.9846
9727,213,132,0.5763
9729,213,132,0.7729
77,210,132,1.0000
80,210,132,0.9811
85,210,132,0.3381
89,210,132,0.2406
97,210,132,0.9999
104,210,132,0.9904
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.4913
4526,211,132,0.9982
5282,211,132,0.8177
5390,211,132,0.9986
7034,211,132,0.9997
7431,211,132,0.9987
7435,211,132,0.9508
7440,211,132,0.9512
7442,211,132,0.5721
7447,211,132,0.9322
6727,212,132,0.8454
9042,212,132,0.9999
9045,212,132,0.0149
9054,212,132,0.9958
9737,213,132,1.0000
151,210,132,0.9997
158,210,132,1.0000
164,210,132,0.3066
167,210,132,0.2204
307,211,132,1.0000
1075,211,132,0.9944
7456,211,132,0.0039
7467,211,132,1.0000
7469,211,132,0.5694
7477,211,132,0.0078
7484,211,132,0.9988
7493,211,132,0.9999
7498,211,132,0.2229
7504,211,132,0.9316
347,212,132,0.4632
1404,212,132,1.0000
2297,212,132,0.9911
3972,212,132,0.7798
6572,212,132,1.0000
8100,212,132,0.9997
8918,212,132,0.0028
9060,212,132,0.9828
9065,212,132,0.9990
9082,212,132,0.9749
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9997
197,210,132,0.7816
201,210,132,0.7428
209,210,132,0.9999
218,210,132,0.9987
221,210,132,0.9796
225,210,132,0.9924
236,210,132,0.9931
237,210,132,0.9507
1321,211,132,0.9851
3171,211,132,0.0000
7510,211,132,0.9916
7512,211,132,0.1051
7519,211,132,0.9837
1076,212,132,0.6412
1463,212,132,0.4190
2101,212,132,0.9987
4017,212,132,0.9982
7053,212,132,0.9992
7173,212,132,0.9849
9093,212,132,0.8450
9096,212,132,0.9497
9105,212,132,0.9122
9107,212,132,0.9993
2154,213,132,0.1136
9746,213,132,0.0235
9753,213,132,0.9999
9755,213,132,0.7069
242,210,132,1.0000
251,210,132,0.1242
261,210,132,0.3099
266,210,132,0.9989
270,210,132,0.0176
281,210,132,0.0003
2807,211,132,0.2582
3131,211,132,0.9998
4575,211,132,0.9998
7524,211,132,0.9982
7528,211,132,0.9917
1186,212,132,0.0040
4417,212,132,0.1569
5736,212,132,0.7679
7923,212,132,0.9945
9113,212,132,0.8397
1910,213,132,0.9689
4135,213,132,0.8207
6261,213,132,0.9509
8676,213,132,0.9591
9094,213,132,0.9990
9329,213,132,0.8856
9348,213,132,0.9163
9445,213,132,0.9993
