ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9294
12,210,132,0.6033
24,210,132,0.9359
40,210,132,0.9984
41,210,132,0.0011
44,210,132,0.9830
53,210,132,0.9273
59,210,132,0.9984
66,210,132,0.4750
69,210,132,0.0262
7430,211,132,1.0000
187,212,132,0.9945
592,212,132,0.9999
1565,212,132,0.9847
2033,212,132,0.4002
4586,212,132,0.9873
5943,212,132,0.9821
9024,212,132,0.9861
9028,212,132,0.9521
9036,212,132,0.9609
9039,212,132,0.4002
115,213,132,0.4164
337,213,132,0.5169
4663,213,132,0.8593
6076,213,132,0.9322
6195,213,132,0.9309
6461,213,132,0.6094
8770,213,132,1.0000
9723,213,132,0.9956
9727,213,132,0.5147
9729,213,132,0.7583
77,210,132,1.0000
80,210,132,0.9991
85,210,132,0.4002
89,210,132,0.7900
97,210,132,0.9863
104,210,132,0.9458
113,210,132,0.9969
132,210,132,0.9956
136,210,132,0.9999
141,210,132,0.9998
2690,211,132,0.0859
4526,211,132,0.8945
5282,211,132,0.7337
5390,211,132,0.9622
7034,211,132,0.9922
7431,211,132,1.0000
7435,211,132,0.8085
7440,211,132,0.9781
7442,211,132,0.8513
7447,211,132,0.7455
6727,212,132,0.9940
9042,212,132,0.9998
9045,212,132,0.0172
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9915
158,210,132,1.0000
164,210,132,0.4002
167,210,132,0.9997
307,211,132,0.9976
1075,211,132,0.9968
7456,211,132,0.8973
7467,211,132,1.0000
7469,211,132,0.5998
7477,211,132,0.0698
7484,211,132,0.9838
7493,211,132,1.0000
7498,211,132,0.9377
7504,211,132,0.8994
347,212,132,0.5178
1404,212,132,0.9964
2297,212,132,0.9991
3972,212,132,0.5998
6572,212,132,0.9870
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9994
9065,212,132,0.9622
9082,212,132,0.9758
9741,213,132,1.0000
176,210,132,0.9889
186,210,132,0.9740
197,210,132,0.9418
201,210,132,0.6193
209,210,132,0.9981
218,210,132,1.0000
221,210,132,0.8931
225,210,132,0.9548
236,210,132,0.9977
237,210,132,0.9340
1321,211,132,0.9820
3171,211,132,0.0000
7510,211,132,0.9999
7512,211,132,0.0652
7519,211,132,0.9986
1076,212,132,0.6103
1463,212,132,0.5273
2101,212,132,0.9691
4017,212,132,0.9893
7053,212,132,0.9647
7173,212,132,0.9103
9093,212,132,0.9178
9096,212,132,0.8749
9105,212,132,0.9502
9107,212,132,0.9348
2154,213,132,0.5998
9746,213,132,0.5604
9753,213,132,0.9992
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.2623
261,210,132,0.4002
266,210,132,0.9999
270,210,132,0.5998
281,210,132,0.0012
2807,211,132,0.4097
3131,211,132,0.9997
4575,211,132,1.0000
7524,211,132,0.9960
7528,211,132,0.9831
1186,212,132,0.0002
4417,212,132,0.1456
5736,212,132,0.8522
7923,212,132,0.9938
9113,212,132,0.8494
1910,213,132,0.7244
4135,213,132,0.7510
6261,213,132,0.8676
8676,213,132,0.9458
9094,213,132,1.0000
9329,213,132,0.9636
9348,213,132,0.8605
9445,213,132,0.9833
9760,213,132,0.9732
9764,213,132,0.7796
290,210,132,1.0000
292,210,132,0.9836
299,210,132,0.9930
306,210,132,0.9997
1495,211,132,0.9193
1542,211,132,0.6129
2193,211,132,0.6686
4984,211,132,0.4002
7540,211,132,0.7630
7543,211,132,0.9992
7549,211,132,0.9908
7551,211,132,0.9604
7558,211,132,0.4002
7562,211,132,0.5112
210,212,132,0.9835
2655,212,132,0.5948
4689,212,132,0.9997
4789,212,132,0.8560
6241,212,132,0.3242
7607,212,132,0.6829
8901,212,132,0.9213
9117,212,132,0.9999
9126,212,132,0.9942
9130,212,132,0.9864
271,213,132,0.0602
561,213,132,0.5508
763,213,132,0.7855
2739,213,132,0.1244
7005,213,132,0.3414
7311,213,132,0.9870
9255,213,132,0.9269
9776,213,132,0.9531
9779,213,132,0.9998
9782,213,132,0.6286
315,210,132,0.9218
329,210,132,0.9963
335,210,132,0.4002
343,210,132,0.1520
345,210,132,0.9562
364,210,132,1.0000
368,210,132,0.9999
375,210,132,0.9890
391,210,132,0.9826
394,210,132,0.6228
3384,211,132,0.9943
4816,211,132,0.4226
7143,211,132,0.3684
7166,211,132,0.9987
7573,211,132,0.9965
7583,211,132,0.9992
7585,211,132,0.9998
7596,211,132,0.9999
7600,211,132,0.8759
7606,211,132,0.9469
308,212,23,0.7983
1235,212,23,0.8542
2211,212,23,0.9751
7728,212,23,0.8811
8078,212,23,0.9351
9139,212,23,0.0454
9145,212,23,0.9710
9149,212,23,0.9292
9154,212,23,0.6446
9165,212,23,0.5649
4282,213,23,0.7746
6344,213,23,0.3504
7050,213,23,0.4002
7423,213,23,0.1753
9507,213,23,0.9061
9788,213,23,0.5817
9797,213,23,0.9715
9807,213,23,0.4002
9815,213,23,0.9320
9820,213,23,0.4952
404,210,23,0.9279
410,210,23,0.9973
419,210,23,0.2878
424,210,23,0.9268
430,210,23,0.5288
435,210,23,0.5274
442,210,23,0.4735
447,210,23,0.5998
453,210,23,0.2991
459,210,23,0.4782
7616,211,132,0.9999
7619,211,132,0.4002
7629,211,132,1.0000
560,212,23,0.8810
2698,212,23,0.9999
5794,212,23,0.1754
9176,212,23,0.8096
9194,212,23,0.9988
9199,212,23,0.9947
9207,212,23,0.8566
3027,213,23,0.0213
4111,213,23,0.9946
9177,213,23,0.9442
9685,213,23,0.9229
9826,213,23,0.4002
9831,213,23,0.4087
9835,213,23,0.9868
9841,213,23,0.8208
9852,213,23,0.4002
9860,213,23,0.9701
465,210,23,0.9679
476,210,23,1.0000
484,210,23,0.9200
491,210,23,0.9949
7636,211,132,1.0000
7640,211,132,0.9955
7650,211,132,1.0000
7654,211,132,0.0637
525,212,23,0.8776
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.6704
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0059
4923,211,132,0.9502
7196,211,132,0.9746
7659,211,132,1.0000
7665,211,132,0.7035
1704,212,23,0.9840
2071,212,23,0.6478
4226,212,23,0.9611
4954,212,23,0.9501
5172,212,23,0.8880
7839,212,23,0.7059
9223,212,23,0.9082
9231,212,23,0.7247
9240,212,23,0.9735
9247,212,23,0.9883
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.5015
535,210,23,1.0000
1022,211,132,0.7946
2604,211,132,0.9094
3362,211,132,0.2396
5410,211,132,0.9832
6393,211,132,0.4410
6674,211,132,0.9733
7672,211,132,0.8892
7678,211,132,0.2638
7680,211,132,0.9677
7681,211,132,0.4771
762,212,107,0.9260
5461,212,107,0.9528
8893,212,107,0.8612
9254,212,107,0.9683
9258,212,107,0.9967
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0380
9278,212,107,0.8840
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.8810
559,210,23,0.1552
567,210,23,0.9992
1894,211,132,0.8695
2165,211,132,0.9901
3651,211,132,0.9548
7682,211,132,0.9956
7687,211,132,0.4002
2342,212,43,0.9561
3957,212,43,0.9780
5292,212,43,0.4964
8105,212,43,0.9136
9287,212,43,0.9984
9292,212,43,0.9804
9297,212,43,1.0000
9302,212,43,0.9867
9311,212,43,0.8374
3791,213,23,0.6477
7225,213,23,1.0000
572,210,23,0.9973
580,210,23,0.4763
591,210,23,0.9968
602,210,23,0.7754
610,210,23,0.9966
618,210,23,0.9126
625,210,23,0.5998
1176,211,132,0.4501
3583,211,132,0.9961
3857,211,132,0.9660
7691,211,132,0.8737
7701,211,132,0.9960
7703,211,132,0.0251
7004,212,43,0.6682
7197,212,43,0.9978
9316,212,43,0.9737
9324,212,43,0.5998
460,213,23,0.9498
2551,213,23,0.9898
2650,213,23,0.5802
3293,213,23,0.9978
4684,213,23,0.0423
6131,213,23,0.9956
7499,213,23,0.9622
9876,213,23,0.7357
9882,213,23,0.5649
9889,213,23,0.5998
632,210,23,0.9999
642,210,23,0.9926
646,210,23,0.9999
1787,211,132,0.9873
5257,211,132,0.9892
7714,211,132,0.2434
7717,211,132,0.9423
227,212,43,0.9991
6840,212,43,0.9999
6908,212,43,0.4899
7321,212,43,0.9997
7620,212,43,0.8953
9328,212,43,0.8153
9339,212,43,0.8315
9347,212,43,0.6668
9352,212,43,0.6531
9359,212,43,0.9617
143,213,23,0.8690
816,213,23,0.9684
7948,213,23,0.9989
9200,213,23,0.9848
652,210,23,0.9959
664,210,23,0.9999
673,210,23,1.0000
2328,211,132,0.7992
7723,211,132,0.5998
7727,211,132,0.5517
7413,212,43,0.1267
7529,212,43,0.5033
8090,212,43,0.9998
9370,212,43,0.9472
9379,212,43,1.0000
9381,212,43,0.9868
9390,212,43,0.5908
9400,212,43,0.9702
4903,213,23,0.9936
9895,213,23,0.9807
9905,213,23,1.0000
9917,213,23,0.9999
681,210,23,0.9998
691,210,23,1.0000
1832,211,132,0.5998
5334,211,132,0.5473
6423,211,132,0.9415
7736,211,132,1.0000
7739,211,132,0.8678
6412,212,43,0.9105
6978,212,43,0.4292
9407,212,43,0.5998
643,213,23,0.9976
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,0.9857
703,210,23,1.0000
711,210,23,0.9991
