ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9560
12,210,132,0.4462
24,210,132,0.9578
40,210,132,0.9010
41,210,132,0.7132
44,210,132,0.8831
53,210,132,0.7198
59,210,132,0.9916
66,210,132,0.7202
69,210,132,0.3131
7430,211,132,0.9939
187,212,132,0.9810
592,212,132,0.9945
1565,212,132,0.9866
2033,212,132,0.4875
4586,212,132,0.9556
5943,212,132,0.9834
9024,212,132,0.9579
9028,212,132,0.9861
9036,212,132,0.8530
9039,212,132,0.6070
115,213,132,0.3412
337,213,132,0.4982
4663,213,132,0.8703
6076,213,132,0.9140
6195,213,132,0.8138
6461,213,132,0.7738
8770,213,132,0.9870
9723,213,132,0.9581
9727,213,132,0.2686
9729,213,132,0.8581
77,210,132,0.9754
80,210,132,0.8157
85,210,132,0.7402
89,210,132,0.2316
97,210,132,0.8407
104,210,132,0.9424
113,210,132,0.9907
132,210,132,0.9893
136,210,132,0.9800
141,210,132,0.9793
2690,211,132,0.4475
4526,211,132,0.9833
5282,211,132,0.2437
5390,211,132,0.9920
7034,211,132,0.9539
7431,211,132,0.9496
7435,211,132,0.9615
7440,211,132,0.8319
7442,211,132,0.4887
7447,211,132,0.8895
6727,212,132,0.6212
9042,212,132,0.9807
9045,212,132,0.2602
9054,212,132,0.9766
9737,213,132,0.9909
151,210,132,0.9235
158,210,132,0.9678
164,210,132,0.1361
167,210,132,0.4580
307,211,132,0.9903
1075,211,132,0.8499
7456,211,132,0.6304
7467,211,132,0.9936
7469,211,132,0.9028
7477,211,132,0.6241
7484,211,132,0.9153
7493,211,132,0.9961
7498,211,132,0.8968
7504,211,132,0.8873
347,212,132,0.6222
1404,212,132,0.9633
2297,212,132,0.8728
3972,212,132,0.9479
6572,212,132,0.9786
8100,212,132,0.9956
8918,212,132,0.0198
9060,212,132,0.9473
9065,212,132,0.9840
9082,212,132,0.6916
9741,213,132,0.9913
176,210,132,0.9726
186,210,132,0.9842
197,210,132,0.7627
201,210,132,0.2484
209,210,132,0.9897
218,210,132,0.9202
221,210,132,0.9427
225,210,132,0.9802
236,210,132,0.9176
237,210,132,0.8120
1321,211,132,0.7568
3171,211,132,0.3835
7510,211,132,0.8547
7512,211,132,0.6796
7519,211,132,0.8115
1076,212,132,0.4921
1463,212,132,0.6280
2101,212,132,0.8977
4017,212,132,0.8910
7053,212,132,0.9152
7173,212,132,0.8648
9093,212,132,0.7768
9096,212,132,0.5318
9105,212,132,0.8454
9107,212,132,0.9598
2154,213,132,0.4981
9746,213,132,0.1098
9753,213,132,0.9827
9755,213,132,0.9481
242,210,132,0.9304
251,210,132,0.7633
261,210,132,0.6804
266,210,132,0.9461
270,210,132,0.3080
281,210,132,0.1644
2807,211,132,0.9400
3131,211,132,0.7324
4575,211,132,0.8579
7524,211,132,0.9650
7528,211,132,0.1051
1186,212,132,0.0483
4417,212,132,0.6257
5736,212,132,0.6067
7923,212,132,0.9751
9113,212,132,0.9251
1910,213,132,0.6489
4135,213,132,0.7337
6261,213,132,0.8626
8676,213,132,0.9643
9094,213,132,0.9868
9329,213,132,0.8947
9348,213,132,0.7685
9445,213,132,0.9307
9760,213,132,0.6351
9764,213,132,0.5056
290,210,132,0.9893
292,210,132,0.9684
299,210,132,0.9297
306,210,132,0.7710
1495,211,132,0.7216
1542,211,132,0.6772
2193,211,132,0.9332
4984,211,132,0.5504
7540,211,132,0.6480
7543,211,132,0.8388
