ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9909
12,210,132,0.7137
24,210,132,1.0000
40,210,132,0.8856
41,210,132,0.0447
44,210,132,0.9999
53,210,132,0.7892
59,210,132,1.0000
66,210,132,0.6933
69,210,132,0.1480
7430,211,132,0.9983
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.9785
4586,212,132,1.0000
5943,212,132,0.9999
9024,212,132,0.9993
9028,212,132,1.0000
9036,212,132,0.6453
9039,212,132,0.9996
115,213,132,0.2725
337,213,132,0.3502
4663,213,132,0.7629
6076,213,132,1.0000
6195,213,132,0.9999
6461,213,132,0.2040
8770,213,132,1.0000
9723,213,132,0.9700
9727,213,132,0.2791
9729,213,132,0.8178
77,210,132,1.0000
80,210,132,0.9998
85,210,132,0.0270
89,210,132,0.9999
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9605
4526,211,132,0.8564
5282,211,132,0.9334
5390,211,132,0.9989
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.9577
7440,211,132,0.9980
7442,211,132,0.0579
7447,211,132,0.9847
6727,212,132,1.0000
9042,212,132,0.9999
9045,212,132,0.0000
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.2185
167,210,132,0.7362
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.3547
7467,211,132,1.0000
7469,211,132,0.8613
7477,211,132,0.7751
7484,211,132,0.9800
7493,211,132,1.0000
7498,211,132,0.7471
7504,211,132,1.0000
347,212,132,0.9729
1404,212,132,1.0000
2297,212,132,0.9939
3972,212,132,0.9964
6572,212,132,0.9860
8100,212,132,1.0000
8918,212,132,0.0005
9060,212,132,0.9935
9065,212,132,0.9996
9082,212,132,0.9986
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.6550
201,210,132,0.8421
209,210,132,1.0000
218,210,132,0.9999
221,210,132,0.9759
225,210,132,0.9995
236,210,132,0.9919
237,210,132,0.9973
1321,211,132,1.0000
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9997
1076,212,132,0.9983
1463,212,132,0.7886
2101,212,132,0.9090
4017,212,132,1.0000
7053,212,132,1.0000
7173,212,132,0.9999
9093,212,132,0.9918
9096,212,132,1.0000
9105,212,132,0.9682
9107,212,132,0.9040
2154,213,132,0.0120
9746,213,132,0.0122
9753,213,132,0.9991
9755,213,132,0.9985
242,210,132,1.0000
251,210,132,0.9996
261,210,132,0.7577
266,210,132,0.9886
270,210,132,0.6453
281,210,132,0.0000
2807,211,132,0.0796
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,1.0000
1186,212,132,0.0000
4417,212,132,0.7135
5736,212,132,0.2341
7923,212,132,0.9045
9113,212,132,0.9988
1910,213,132,0.9757
4135,213,132,0.9152
6261,213,132,0.8180
8676,213,132,0.7274
9094,213,132,1.0000
9329,213,132,0.9712
9348,213,132,0.9506
9445,213,132,0.9999
9760,213,132,0.9283
9764,213,132,0.8771
290,210,132,1.0000
292,210,132,0.1393
299,210,132,1.0000
306,210,132,0.8723
1495,211,132,1.0000
1542,211,132,0.5631
2193,211,132,0.9465
4984,211,132,0.9979
7540,211,132,0.7353
7543,211,132,1.0000
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9999
7562,211,132,0.1795
210,212,132,1.0000
2655,212,132,0.9989
4689,212,132,1.0000
4789,212,132,0.9999
6241,212,132,0.0001
7607,212,132,0.9508
8901,212,132,0.9912
9117,212,132,1.0000
9126,212,132,0.9904
9130,212,132,0.9981
271,213,132,0.0002
561,213,132,0.9991
763,213,132,0.9890
2739,213,132,0.3067
7005,213,132,0.1740
7311,213,132,1.0000
9255,213,132,0.9178
9776,213,132,0.9789
9779,213,132,0.9998
9782,213,132,0.9861
315,210,132,1.0000
329,210,132,0.9999
335,210,132,0.9232
343,210,132,0.0062
345,210,132,1.0000
364,210,132,0.9992
368,210,132,0.9995
375,210,132,0.9999
391,210,132,0.9990
394,210,132,0.7607
3384,211,132,1.0000
4816,211,132,0.9752
7143,211,132,0.1111
7166,211,132,1.0000
7573,211,132,0.9982
7583,211,132,0.9980
7585,211,132,1.0000
7596,211,132,0.9992
7600,211,132,0.9845
7606,211,132,0.9992
308,212,23,0.9911
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.6453
8078,212,23,0.9965
9139,212,23,0.0003
9145,212,23,0.9999
9149,212,23,1.0000
9154,212,23,0.8542
9165,212,23,0.5544
4282,213,23,0.9997
6344,213,23,0.8558
7050,213,23,0.8979
7423,213,23,0.2468
9507,213,23,0.8947
9788,213,23,0.0386
9797,213,23,0.9999
9807,213,23,0.8882
9815,213,23,0.8491
9820,213,23,0.1765
404,210,23,0.9999
410,210,23,0.9952
419,210,23,0.2753
424,210,23,0.9562
430,210,23,0.9652
435,210,23,0.2408
442,210,23,0.7995
447,210,23,0.6453
453,210,23,0.4799
459,210,23,0.5017
7616,211,132,1.0000
7619,211,132,0.0159
7629,211,132,1.0000
560,212,23,0.9555
2698,212,23,1.0000
5794,212,23,0.0010
9176,212,23,0.9999
9194,212,23,1.0000
9199,212,23,0.9989
9207,212,23,1.0000
3027,213,23,0.0000
4111,213,23,1.0000
9177,213,23,1.0000
9685,213,23,0.9184
9826,213,23,0.3238
9831,213,23,0.8346
9835,213,23,0.9949
9841,213,23,0.9867
9852,213,23,0.1897
9860,213,23,0.9149
465,210,23,1.0000
476,210,23,1.0000
484,210,23,0.3547
491,210,23,0.9977
7636,211,132,1.0000
7640,211,132,0.9993
7650,211,132,1.0000
7654,211,132,0.0023
525,212,23,1.0000
9217,212,23,0.9996
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9942
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0000
4923,211,132,0.9733
7196,211,132,0.9999
7659,211,132,0.9996
7665,211,132,0.8098
1704,212,23,0.9655
2071,212,23,0.9345
4226,212,23,0.9999
4954,212,23,0.9994
5172,212,23,0.9816
7839,212,23,0.9953
9223,212,23,0.7025
9231,212,23,1.0000
9240,212,23,1.0000
9247,212,23,1.0000
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.9160
535,210,23,1.0000
1022,211,132,0.9863
2604,211,132,1.0000
3362,211,132,0.0244
5410,211,132,0.9999
6393,211,132,0.4321
6674,211,132,1.0000
7672,211,132,0.9095
7678,211,132,0.0836
7680,211,132,1.0000
7681,211,132,0.9967
762,212,107,0.9995
5461,212,107,0.9996
8893,212,107,0.0793
9254,212,107,0.9885
9258,212,107,0.9999
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0237
9278,212,107,0.9987
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9998
567,210,23,1.0000
1894,211,132,0.9997
2165,211,132,1.0000
3651,211,132,0.5727
7682,211,132,1.0000
7687,211,132,0.9928
2342,212,43,0.9996
3957,212,43,0.6453
5292,212,43,0.9974
8105,212,43,0.9999
9287,212,43,1.0000
9292,212,43,0.9948
9297,212,43,1.0000
9302,212,43,1.0000
9311,212,43,1.0000
3791,213,23,0.9864
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.9633
591,210,23,1.0000
602,210,23,0.7820
610,210,23,1.0000
618,210,23,1.0000
625,210,23,0.8375
1176,211,132,0.0896
3583,211,132,1.0000
3857,211,132,1.0000
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.0002
7004,212,43,0.9387
7197,212,43,1.0000
9316,212,43,0.9929
