ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9959
12,210,132,0.9987
24,210,132,0.9186
40,210,132,0.9115
41,210,132,0.1049
44,210,132,0.9921
53,210,132,0.3995
59,210,132,0.9982
66,210,132,0.7369
69,210,132,0.1402
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9996
1565,212,132,0.9993
2033,212,132,0.4052
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,0.9957
9028,212,132,0.9995
9036,212,132,0.6077
9039,212,132,0.8357
115,213,132,0.3453
337,213,132,0.3370
4663,213,132,0.7920
6076,213,132,0.9812
6195,213,132,0.9791
6461,213,132,0.8698
8770,213,132,0.9920
9723,213,132,0.7884
9727,213,132,0.5169
9729,213,132,0.9285
77,210,132,0.9973
80,210,132,0.9772
85,210,132,0.8820
89,210,132,0.9608
97,210,132,0.9693
104,210,132,0.9983
113,210,132,0.9996
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9990
2690,211,132,0.2944
4526,211,132,0.9993
5282,211,132,0.3792
5390,211,132,0.9991
7034,211,132,0.9658
7431,211,132,0.8860
7435,211,132,0.9011
7440,211,132,0.9704
7442,211,132,0.1763
7447,211,132,0.9420
6727,212,132,0.9921
9042,212,132,1.0000
9045,212,132,0.0748
9054,212,132,0.9943
9737,213,132,1.0000
151,210,132,0.9805
158,210,132,0.9279
164,210,132,0.1736
167,210,132,0.7679
307,211,132,1.0000
1075,211,132,0.9364
7456,211,132,0.9116
7467,211,132,1.0000
7469,211,132,0.9912
7477,211,132,0.5572
7484,211,132,0.5266
7493,211,132,0.9993
7498,211,132,0.6714
7504,211,132,0.5587
347,212,132,0.7662
1404,212,132,0.9972
2297,212,132,0.8804
3972,212,132,0.9137
6572,212,132,0.9966
8100,212,132,1.0000
8918,212,132,0.0066
9060,212,132,0.9772
9065,212,132,0.9998
9082,212,132,0.3694
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9958
197,210,132,0.9877
201,210,132,0.6737
209,210,132,0.9996
218,210,132,0.9188
221,210,132,0.9538
225,210,132,0.9995
236,210,132,0.9905
237,210,132,0.6985
1321,211,132,0.8154
3171,211,132,0.8634
7510,211,132,0.9975
7512,211,132,0.5509
7519,211,132,0.9581
1076,212,132,0.4696
1463,212,132,0.1715
2101,212,132,0.8817
4017,212,132,0.9990
7053,212,132,0.6195
7173,212,132,0.9807
9093,212,132,0.9678
9096,212,132,0.0574
9105,212,132,0.9256
9107,212,132,0.6799
2154,213,132,0.0119
9746,213,132,0.4761
9753,213,132,0.9954
9755,213,132,0.9985
242,210,132,1.0000
251,210,132,0.0824
261,210,132,0.3903
266,210,132,0.9999
270,210,132,0.7764
281,210,132,0.0453
2807,211,132,0.9856
3131,211,132,0.9896
4575,211,132,0.9947
7524,211,132,0.9998
7528,211,132,0.9991
1186,212,132,0.0003
4417,212,132,0.1602
5736,212,132,0.0602
7923,212,132,0.9947
9113,212,132,0.9958
1910,213,132,0.9978
4135,213,132,0.4416
6261,213,132,0.9954
8676,213,132,0.9406
9094,213,132,0.9990
9329,213,132,0.9964
9348,213,132,0.9982
