ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9985
12,210,132,0.9983
24,210,132,0.6735
40,210,132,0.9156
41,210,132,0.2903
44,210,132,0.9578
53,210,132,0.4755
59,210,132,0.9979
66,210,132,0.8135
69,210,132,0.1612
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9996
2033,212,132,0.8541
4586,212,132,0.9998
5943,212,132,0.9993
9024,212,132,0.9896
9028,212,132,0.9998
9036,212,132,0.7669
9039,212,132,0.9727
115,213,132,0.1643
337,213,132,0.4810
4663,213,132,0.5842
6076,213,132,0.9841
6195,213,132,0.9252
6461,213,132,0.8245
8770,213,132,0.9868
9723,213,132,0.8045
9727,213,132,0.2771
9729,213,132,0.7444
77,210,132,0.9597
80,210,132,0.9047
85,210,132,0.8326
89,210,132,0.9352
97,210,132,0.9801
104,210,132,0.9987
113,210,132,0.9994
132,210,132,0.9996
136,210,132,1.0000
141,210,132,0.9987
2690,211,132,0.6204
4526,211,132,0.9788
5282,211,132,0.5987
5390,211,132,0.9985
7034,211,132,0.9821
7431,211,132,0.9727
7435,211,132,0.9944
7440,211,132,0.9644
7442,211,132,0.1930
7447,211,132,0.9858
6727,212,132,0.9968
9042,212,132,1.0000
9045,212,132,0.1534
9054,212,132,0.9993
9737,213,132,0.9998
151,210,132,0.9463
158,210,132,0.8101
164,210,132,0.2094
167,210,132,0.6100
307,211,132,1.0000
1075,211,132,0.9891
7456,211,132,0.9381
7467,211,132,1.0000
7469,211,132,0.9740
7477,211,132,0.5626
7484,211,132,0.9415
7493,211,132,0.9993
7498,211,132,0.2528
7504,211,132,0.6078
347,212,132,0.7106
1404,212,132,0.9910
2297,212,132,0.9324
3972,212,132,0.9114
6572,212,132,0.9994
8100,212,132,0.9994
8918,212,132,0.0085
9060,212,132,0.9618
9065,212,132,1.0000
9082,212,132,0.4427
9741,213,132,0.9998
176,210,132,0.9998
186,210,132,0.9984
197,210,132,0.9106
201,210,132,0.7468
209,210,132,0.9990
218,210,132,0.9645
221,210,132,0.9957
225,210,132,0.9977
236,210,132,0.9698
237,210,132,0.8248
1321,211,132,0.7249
3171,211,132,0.2405
7510,211,132,0.9806
7512,211,132,0.0546
7519,211,132,0.8567
1076,212,132,0.5572
1463,212,132,0.3981
2101,212,132,0.9310
4017,212,132,0.9786
7053,212,132,0.7563
7173,212,132,0.8985
9093,212,132,0.9197
9096,212,132,0.4443
9105,212,132,0.8444
9107,212,132,0.8057
2154,213,132,0.0421
9746,213,132,0.5730
9753,213,132,0.9906
9755,213,132,0.9881
242,210,132,1.0000
251,210,132,0.7642
261,210,132,0.3433
266,210,132,0.9981
270,210,132,0.2054
281,210,132,0.1548
2807,211,132,0.6488
3131,211,132,0.9948
4575,211,132,0.9910
7524,211,132,0.9991
7528,211,132,0.9940
1186,212,132,0.0000
4417,212,132,0.5374
5736,212,132,0.8759
7923,212,132,0.9833
9113,212,132,0.9843
1910,213,132,0.9991
4135,213,132,0.3070
6261,213,132,0.9671
8676,213,132,0.4637
9094,213,132,0.9664
9329,213,132,0.9162
9348,213,132,0.9408
9445,213,132,0.9997
9760,213,132,0.8448
9764,213,132,0.9018
290,210,132,0.9991
292,210,132,0.9999
299,210,132,0.9992
306,210,132,0.9656
1495,211,132,0.6818
1542,211,132,0.2447
2193,211,132,0.6175
4984,211,132,0.8481
7540,211,132,0.6834
7543,211,132,0.9929
7549,211,132,0.9826
7551,211,132,0.9999
7558,211,132,0.0869
7562,211,132,0.9937
210,212,132,1.0000
2655,212,132,0.6719
4689,212,132,0.9980
4789,212,132,0.9981
6241,212,132,0.0949
7607,212,132,0.9946
8901,212,132,0.9788
9117,212,132,0.9999
9126,212,132,0.8230
9130,212,132,0.9947
271,213,132,0.9291
561,213,132,0.3101
763,213,132,0.9696
2739,213,132,0.4651
7005,213,132,0.1410
7311,213,132,0.9994
9255,213,132,0.7048
9776,213,132,0.9498
9779,213,132,0.9672
9782,213,132,0.9982
315,210,132,0.8490
329,210,132,0.9109
335,210,132,0.5108
343,210,132,0.2412
345,210,132,0.9979
364,210,132,0.9695
368,210,132,0.9906
375,210,132,0.9997
391,210,132,0.9532
394,210,132,0.7444
3384,211,132,0.9997
4816,211,132,0.5964
7143,211,132,0.0745
7166,211,132,0.9998
7573,211,132,0.9991
7583,211,132,0.9982
7585,211,132,1.0000
7596,211,132,0.9546
7600,211,132,0.9335
7606,211,132,0.9984
308,212,23,0.9986
1235,212,23,0.9999
2211,212,23,0.9992
7728,212,23,0.9195
8078,212,23,0.9992
9139,212,23,0.7887
9145,212,23,0.9997
9149,212,23,0.9976
9154,212,23,0.5786
9165,212,23,0.8633
4282,213,23,0.9095
6344,213,23,0.8993
7050,213,23,0.4376
7423,213,23,0.8294
9507,213,23,0.9002
9788,213,23,0.1470
9797,213,23,0.9890
9807,213,23,0.5863
9815,213,23,0.6803
9820,213,23,0.7944
404,210,23,0.9964
410,210,23,0.7451
419,210,23,0.2619
424,210,23,0.7605
430,210,23,0.9913
435,210,23,0.5145
442,210,23,0.9654
447,210,23,0.6956
453,210,23,0.7052
459,210,23,0.3413
7616,211,132,0.9602
7619,211,132,0.0970
7629,211,132,0.7759
560,212,23,0.8657
2698,212,23,0.9700
5794,212,23,0.4383
9176,212,23,0.4982
9194,212,23,0.9950
9199,212,23,0.8267
9207,212,23,0.9561
3027,213,23,0.0928
4111,213,23,0.9623
9177,213,23,0.9783
9685,213,23,0.4561
9826,213,23,0.6080
9831,213,23,0.7887
9835,213,23,0.8993
9841,213,23,0.4187
9852,213,23,0.8162
9860,213,23,0.8134
465,210,23,0.9997
476,210,23,0.9663
484,210,23,0.3819
491,210,23,0.9746
7636,211,132,0.9856
7640,211,132,0.9891
7650,211,132,0.9938
7654,211,132,0.7572
525,212,23,0.9684
9217,212,23,0.9995
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.4453
505,210,23,0.9991
515,210,23,0.6488
544,211,132,0.1492
4923,211,132,0.9906
7196,211,132,0.8712
7659,211,132,0.9996
7665,211,132,0.1165
1704,212,23,0.8262
2071,212,23,0.9638
4226,212,23,0.9853
4954,212,23,0.9995
5172,212,23,0.9839
7839,212,23,0.9732
9223,212,23,0.9592
9231,212,23,0.9065
9240,212,23,0.8387
9247,212,23,0.9652
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.9997
535,210,23,0.9999
1022,211,132,0.6182
2604,211,132,0.9988
3362,211,132,0.2098
5410,211,132,0.9920
6393,211,132,0.6945
6674,211,132,0.8165
7672,211,132,0.9640
7678,211,132,0.1609
7680,211,132,0.9776
7681,211,132,0.9448
762,212,107,0.9992
5461,212,107,0.9806
8893,212,107,0.7860
9254,212,107,0.9717
9258,212,107,0.9870
9266,212,107,0.9351
9270,212,107,0.9757
9274,212,107,0.1137
9278,212,107,0.9703
238,213,23,0.9875
9870,213,23,1.0000
543,210,23,0.9936
559,210,23,0.9756
567,210,23,0.8590
1894,211,132,0.9976
2165,211,132,0.7749
3651,211,132,0.7927
7682,211,132,1.0000
7687,211,132,0.7579
2342,212,43,0.9434
3957,212,43,0.9394
5292,212,43,0.9959
8105,212,43,0.2464
9287,212,43,0.9967
9292,212,43,0.8832
9297,212,43,0.9937
9302,212,43,0.9604
9311,212,43,0.9542
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,0.9991
580,210,23,0.4213
591,210,23,1.0000
602,210,23,0.9944
610,210,23,0.9946
618,210,23,0.9852
625,210,23,0.4884
1176,211,132,0.7694
3583,211,132,0.9999
3857,211,132,0.9485
7691,211,132,0.9985
7701,211,132,0.9905
7703,211,132,0.0146
7004,212,43,0.9524
7197,212,43,0.9963
9316,212,43,0.9919
9324,212,43,0.7691
460,213,23,0.1569
2551,213,23,1.0000
2650,213,23,0.9054
3293,213,23,0.9823
4684,213,23,0.1935
6131,213,23,0.9728
7499,213,23,0.9387
9876,213,23,0.8896
9882,213,23,0.8084
9889,213,23,0.3370
632,210,23,0.9998
642,210,23,0.9940
646,210,23,0.9877
1787,211,132,0.9643
5257,211,132,0.7423
7714,211,132,0.2762
7717,211,132,0.9755
227,212,43,0.9968
6840,212,43,0.9571
6908,212,43,0.6710
7321,212,43,0.9705
7620,212,43,0.2949
9328,212,43,0.8686
9339,212,43,0.4178
9347,212,43,0.7307
9352,212,43,0.1906
9359,212,43,0.9912
143,213,23,0.9984
816,213,23,0.9617
7948,213,23,0.9383
9200,213,23,0.9217
652,210,23,0.9997
664,210,23,1.0000
673,210,23,0.9974
2328,211,132,0.7822
7723,211,132,0.9847
7727,211,132,0.8366
7413,212,43,0.2565
7529,212,43,0.9543
8090,212,43,1.0000
9370,212,43,0.9987
9379,212,43,0.9983
9381,212,43,0.9997
9390,212,43,0.9826
9400,212,43,0.8389
4903,213,23,0.9858
9895,213,23,0.9961
9905,213,23,0.9776
9917,213,23,0.9776
681,210,23,0.9985
691,210,23,0.9993
1832,211,132,0.7544
5334,211,132,0.9706
6423,211,132,0.9927
7736,211,132,0.7913
7739,211,132,0.9887
