ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9979
12,210,132,0.9995
24,210,132,0.9281
40,210,132,0.8794
41,210,132,0.4235
44,210,132,0.9320
53,210,132,0.3264
59,210,132,0.9820
66,210,132,0.8759
69,210,132,0.0334
7430,211,132,1.0000
187,212,132,0.9999
592,212,132,0.9996
1565,212,132,0.9988
2033,212,132,0.7705
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,0.9989
9028,212,132,0.9997
9036,212,132,0.6444
9039,212,132,0.8859
115,213,132,0.4063
337,213,132,0.4219
4663,213,132,0.5397
6076,213,132,0.9983
6195,213,132,0.9026
6461,213,132,0.8448
8770,213,132,0.9985
9723,213,132,0.8668
9727,213,132,0.5981
9729,213,132,0.9263
77,210,132,1.0000
80,210,132,0.9988
85,210,132,0.6050
89,210,132,0.8790
97,210,132,0.9920
104,210,132,0.9941
113,210,132,0.9998
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.5485
4526,211,132,0.9996
5282,211,132,0.5592
5390,211,132,0.9997
7034,211,132,0.9926
7431,211,132,0.8651
7435,211,132,0.9933
7440,211,132,0.9575
7442,211,132,0.2992
7447,211,132,0.9606
6727,212,132,0.9701
9042,212,132,1.0000
9045,212,132,0.0067
9054,212,132,0.9997
9737,213,132,1.0000
151,210,132,0.7925
158,210,132,0.9808
164,210,132,0.4739
167,210,132,0.1461
307,211,132,0.9997
1075,211,132,0.9987
7456,211,132,0.9906
7467,211,132,1.0000
7469,211,132,0.9977
7477,211,132,0.6159
7484,211,132,0.9794
7493,211,132,0.9991
7498,211,132,0.8396
7504,211,132,0.7989
347,212,132,0.8877
1404,212,132,0.9968
2297,212,132,0.9741
3972,212,132,0.9185
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0006
9060,212,132,0.9968
9065,212,132,0.9999
9082,212,132,0.6369
9741,213,132,1.0000
176,210,132,0.9998
186,210,132,0.9979
197,210,132,0.9526
201,210,132,0.7430
209,210,132,0.9998
218,210,132,0.9832
221,210,132,0.9879
225,210,132,0.9997
236,210,132,0.9784
237,210,132,0.4809
1321,211,132,0.5126
3171,211,132,0.4065
7510,211,132,0.9924
7512,211,132,0.0228
7519,211,132,0.6444
1076,212,132,0.3556
1463,212,132,0.2933
2101,212,132,0.9162
4017,212,132,0.9978
7053,212,132,0.9219
7173,212,132,0.9946
9093,212,132,0.9838
9096,212,132,0.1876
9105,212,132,0.9421
9107,212,132,0.8392
2154,213,132,0.0048
9746,213,132,0.2657
9753,213,132,0.9995
9755,213,132,0.9993
242,210,132,1.0000
251,210,132,0.1320
261,210,132,0.5682
266,210,132,0.9998
270,210,132,0.1339
281,210,132,0.0092
2807,211,132,0.9862
3131,211,132,0.9663
4575,211,132,0.9972
7524,211,132,0.9995
7528,211,132,0.9965
1186,212,132,0.0000
4417,212,132,0.5562
5736,212,132,0.0202
7923,212,132,0.9965
9113,212,132,0.9992
1910,213,132,0.9984
4135,213,132,0.2883
6261,213,132,0.9981
8676,213,132,0.9736
9094,213,132,0.9999
9329,213,132,0.9976
9348,213,132,0.9993
9445,213,132,0.9987
9760,213,132,0.9674
9764,213,132,0.8795
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9862
1495,211,132,0.3853
1542,211,132,0.3252
2193,211,132,0.8687
4984,211,132,0.7217
7540,211,132,0.8553
7543,211,132,0.9985
7549,211,132,0.9845
7551,211,132,0.9997
7558,211,132,0.1656
7562,211,132,0.9992
210,212,132,0.9997
2655,212,132,0.7742
4689,212,132,0.9994
4789,212,132,0.9975
6241,212,132,0.3712
7607,212,132,0.9808
8901,212,132,0.9648
9117,212,132,1.0000
9126,212,132,0.6444
9130,212,132,0.9991
271,213,132,1.0000
561,213,132,0.3534
763,213,132,0.9722
2739,213,132,0.1900
7005,213,132,0.2029
7311,213,132,0.9998
9255,213,132,0.3644
9776,213,132,0.9474
9779,213,132,0.9476
9782,213,132,0.9986
315,210,132,0.7252
329,210,132,0.9737
335,210,132,0.4433
343,210,132,0.7010
