ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9983
12,210,132,0.9960
24,210,132,0.9541
40,210,132,0.9425
41,210,132,0.2258
44,210,132,0.9781
53,210,132,0.7324
59,210,132,0.9999
66,210,132,0.9026
69,210,132,0.0138
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.3964
4586,212,132,0.9988
5943,212,132,0.9999
9024,212,132,0.9989
9028,212,132,0.9998
9036,212,132,0.9130
9039,212,132,0.9790
115,213,132,0.4932
337,213,132,0.6855
4663,213,132,0.5619
6076,213,132,0.9891
6195,213,132,0.9377
6461,213,132,0.6954
8770,213,132,0.9933
9723,213,132,0.9241
9727,213,132,0.1501
9729,213,132,0.9074
77,210,132,0.9940
80,210,132,0.9427
85,210,132,0.9243
89,210,132,0.7417
97,210,132,0.9909
104,210,132,0.9993
113,210,132,0.9996
132,210,132,0.9985
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.5020
4526,211,132,0.9986
5282,211,132,0.2549
5390,211,132,0.9959
7034,211,132,0.9854
7431,211,132,0.9741
7435,211,132,0.9952
7440,211,132,0.9691
7442,211,132,0.0931
7447,211,132,0.9699
6727,212,132,0.9840
9042,212,132,0.9998
9045,212,132,0.5791
9054,212,132,0.9775
9737,213,132,0.9999
151,210,132,0.9966
158,210,132,0.9517
164,210,132,0.0288
167,210,132,0.5809
307,211,132,1.0000
1075,211,132,0.8963
7456,211,132,0.4191
7467,211,132,1.0000
7469,211,132,0.9867
7477,211,132,0.1507
7484,211,132,0.5701
7493,211,132,0.9984
7498,211,132,0.3043
7504,211,132,0.8856
347,212,132,0.7444
1404,212,132,0.9957
2297,212,132,0.9452
3972,212,132,0.9754
6572,212,132,0.9941
8100,212,132,1.0000
8918,212,132,0.0038
9060,212,132,0.9808
9065,212,132,0.9997
9082,212,132,0.5996
9741,213,132,0.9997
176,210,132,0.9999
186,210,132,0.9978
197,210,132,0.9113
201,210,132,0.3439
209,210,132,0.9990
218,210,132,0.9696
221,210,132,0.9984
225,210,132,0.9991
236,210,132,0.9864
237,210,132,0.6492
1321,211,132,0.9538
3171,211,132,0.0608
7510,211,132,0.9649
7512,211,132,0.2066
7519,211,132,0.9672
1076,212,132,0.8006
1463,212,132,0.3647
2101,212,132,0.9753
4017,212,132,0.9144
7053,212,132,0.9293
7173,212,132,0.9714
9093,212,132,0.9487
9096,212,132,0.2945
9105,212,132,0.9354
9107,212,132,0.9836
2154,213,132,0.0415
9746,213,132,0.1652
9753,213,132,0.9982
9755,213,132,0.9976
242,210,132,1.0000
251,210,132,0.0497
261,210,132,0.6695
266,210,132,0.9988
270,210,132,0.6938
281,210,132,0.1620
2807,211,132,0.5705
3131,211,132,0.9910
4575,211,132,0.9817
7524,211,132,0.9985
7528,211,132,0.9648
1186,212,132,0.0096
4417,212,132,0.6481
5736,212,132,0.7008
7923,212,132,0.9972
9113,212,132,0.9936
1910,213,132,0.9819
4135,213,132,0.1089
6261,213,132,0.9323
8676,213,132,0.7702
9094,213,132,0.9772
9329,213,132,0.9587
9348,213,132,0.9518
9445,213,132,0.9974
9760,213,132,0.9194
9764,213,132,0.9348
290,210,132,0.9987
292,210,132,0.9997
299,210,132,0.9917
306,210,132,0.9515
1495,211,132,0.7069
1542,211,132,0.5908
2193,211,132,0.9185
4984,211,132,0.5589
7540,211,132,0.8580
7543,211,132,0.9950
7549,211,132,0.9172
7551,211,132,0.9980
7558,211,132,0.1416
7562,211,132,0.9911
210,212,132,0.9999
2655,212,132,0.7239
4689,212,132,0.9987
4789,212,132,0.9976
6241,212,132,0.0850
7607,212,132,0.9998
8901,212,132,0.9837
9117,212,132,1.0000
9126,212,132,0.9483
9130,212,132,0.9926
271,213,132,0.7657
561,213,132,0.1596
763,213,132,0.9957
2739,213,132,0.4422
7005,213,132,0.0163
7311,213,132,0.9988
9255,213,132,0.8829
9776,213,132,0.9956
9779,213,132,0.9963
9782,213,132,0.9971
315,210,132,0.8590
329,210,132,0.9642
335,210,132,0.7675
343,210,132,0.0867
345,210,132,0.9996
364,210,132,0.9844
368,210,132,0.9988
375,210,132,1.0000
391,210,132,0.9850
394,210,132,0.5900
3384,211,132,0.9997
4816,211,132,0.4673
7143,211,132,0.0702
7166,211,132,0.9996
7573,211,132,0.9991
7583,211,132,0.9987
7585,211,132,1.0000
7596,211,132,0.9830
7600,211,132,0.9702
7606,211,132,0.9992
308,212,23,0.9963
1235,212,23,0.9996
2211,212,23,0.9998
7728,212,23,0.9413
8078,212,23,0.9968
9139,212,23,0.9093
9145,212,23,0.9997
9149,212,23,0.9904
9154,212,23,0.7376
9165,212,23,0.9329
4282,213,23,0.9714
6344,213,23,0.9694
7050,213,23,0.2785
7423,213,23,0.6216
9507,213,23,0.7922
9788,213,23,0.2211
9797,213,23,0.9698
9807,213,23,0.6851
9815,213,23,0.5809
9820,213,23,0.4415
404,210,23,0.9867
410,210,23,0.8798
419,210,23,0.1809
424,210,23,0.6701
430,210,23,0.8754
435,210,23,0.6306
442,210,23,0.8494
447,210,23,0.7021
453,210,23,0.6814
459,210,23,0.3389
7616,211,132,0.9555
7619,211,132,0.3605
7629,211,132,0.9623
560,212,23,0.8279
2698,212,23,0.9717
5794,212,23,0.5147
9176,212,23,0.8080
9194,212,23,0.9786
9199,212,23,0.9669
9207,212,23,0.9523
3027,213,23,0.3523
4111,213,23,0.9994
9177,213,23,0.9935
9685,213,23,0.8173
9826,213,23,0.3536
9831,213,23,0.5743
9835,213,23,0.7654
9841,213,23,0.4854
9852,213,23,0.5139
9860,213,23,0.8395
465,210,23,0.9996
476,210,23,0.9944
484,210,23,0.3454
491,210,23,0.9802
7636,211,132,0.9771
7640,211,132,0.9924
7650,211,132,0.9867
7654,211,132,0.5967
525,212,23,0.9726
9217,212,23,0.9966
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.7321
505,210,23,0.9989
515,210,23,0.9562
544,211,132,0.0791
