ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8797
12,210,132,0.3261
24,210,132,0.8817
40,210,132,0.9686
41,210,132,0.4702
44,210,132,0.9162
53,210,132,0.6521
59,210,132,0.9983
66,210,132,0.3965
69,210,132,0.8032
7430,211,132,0.9300
187,212,132,0.9902
592,212,132,0.9918
1565,212,132,0.9859
2033,212,132,0.9443
4586,212,132,0.9894
5943,212,132,0.9972
9024,212,132,0.9899
9028,212,132,0.9977
9036,212,132,0.9246
9039,212,132,0.5621
115,213,132,0.0173
337,213,132,0.2349
4663,213,132,0.7995
6076,213,132,0.6939
6195,213,132,0.7408
6461,213,132,0.6522
8770,213,132,0.9852
9723,213,132,0.9938
9727,213,132,0.0107
9729,213,132,0.9975
77,210,132,0.8896
80,210,132,0.8499
85,210,132,0.3872
89,210,132,0.5966
97,210,132,0.8867
104,210,132,0.9782
113,210,132,0.9684
132,210,132,0.7540
136,210,132,0.9631
141,210,132,0.9902
2690,211,132,0.3181
4526,211,132,0.9771
5282,211,132,0.5503
5390,211,132,0.9639
7034,211,132,0.9818
7431,211,132,0.9929
7435,211,132,0.1123
7440,211,132,0.9134
7442,211,132,0.2331
7447,211,132,0.9963
6727,212,132,0.9200
9042,212,132,0.9949
9045,212,132,0.1399
9054,212,132,0.9924
9737,213,132,0.9973
151,210,132,0.9667
158,210,132,0.7139
164,210,132,0.0115
167,210,132,0.1541
307,211,132,0.9668
1075,211,132,0.8181
7456,211,132,0.2053
7467,211,132,0.9921
7469,211,132,0.9959
7477,211,132,0.9462
7484,211,132,0.9833
7493,211,132,0.9957
7498,211,132,0.9830
7504,211,132,0.9342
347,212,132,0.2422
1404,212,132,0.9443
2297,212,132,0.9760
3972,212,132,0.9930
6572,212,132,0.9780
8100,212,132,0.9963
8918,212,132,0.0067
9060,212,132,0.9931
9065,212,132,0.9954
9082,212,132,0.9982
9741,213,132,0.9915
176,210,132,0.8045
186,210,132,0.9770
197,210,132,0.5530
201,210,132,0.4402
209,210,132,0.9891
218,210,132,0.9879
221,210,132,0.9661
225,210,132,0.9663
236,210,132,0.9901
237,210,132,0.0816
1321,211,132,0.9609
3171,211,132,0.4182
7510,211,132,0.9826
7512,211,132,0.9761
7519,211,132,0.9707
1076,212,132,0.9432
1463,212,132,0.9318
2101,212,132,0.9964
4017,212,132,0.9916
7053,212,132,0.9519
7173,212,132,0.1659
9093,212,132,0.9975
9096,212,132,0.9602
9105,212,132,0.9916
9107,212,132,0.9622
2154,213,132,0.1021
9746,213,132,0.1155
9753,213,132,0.9950
9755,213,132,0.9931
242,210,132,0.9776
251,210,132,0.8155
261,210,132,0.1719
266,210,132,0.9830
270,210,132,0.7516
281,210,132,0.0162
2807,211,132,0.2244
3131,211,132,0.7358
4575,211,132,0.9874
7524,211,132,0.9898
7528,211,132,0.1288
1186,212,132,0.5020
4417,212,132,0.9830
5736,212,132,0.0942
7923,212,132,0.9617
9113,212,132,0.9865
1910,213,132,0.9788
4135,213,132,0.8525
6261,213,132,0.9862
8676,213,132,0.9865
9094,213,132,0.9952
9329,213,132,0.8446
9348,213,132,0.9787
9445,213,132,0.9974
9760,213,132,0.9592
9764,213,132,0.9430
290,210,132,0.9685
292,210,132,0.9291
299,210,132,0.8652
306,210,132,0.4487
1495,211,132,0.1883
1542,211,132,0.8201
2193,211,132,0.9674
4984,211,132,0.1742
7540,211,132,0.9189
7543,211,132,0.9761
7549,211,132,0.5495
7551,211,132,0.9677
7558,211,132,0.5482
7562,211,132,0.9731
210,212,132,0.3372
2655,212,132,0.7047
4689,212,132,0.9959
4789,212,132,0.8401
6241,212,132,0.8231
7607,212,132,0.8124
8901,212,132,0.9861
9117,212,132,0.9575
9126,212,132,0.9169
9130,212,132,0.9786
271,213,132,0.2819
561,213,132,0.7584
763,213,132,0.9954
2739,213,132,0.5452
7005,213,132,0.0231
7311,213,132,0.9934
9255,213,132,0.9083
9776,213,132,0.9931
9779,213,132,0.9733
9782,213,132,0.9954
315,210,132,0.5896
329,210,132,0.9916
335,210,132,0.9267
343,210,132,0.9707
345,210,132,0.9934
364,210,132,0.9949
368,210,132,0.9945
375,210,132,0.9878
391,210,132,0.9915
394,210,132,0.8925
3384,211,132,0.9957
4816,211,132,0.4075
7143,211,132,0.7079
7166,211,132,0.9952
7573,211,132,0.9975
7583,211,132,0.9885
7585,211,132,0.9971
7596,211,132,0.2632
7600,211,132,0.4653
7606,211,132,0.9865
308,212,23,0.7062
1235,212,23,0.9874
2211,212,23,0.9704
7728,212,23,0.9802
8078,212,23,0.9920
9139,212,23,0.7160
9145,212,23,0.9818
9149,212,23,0.8642
9154,212,23,0.9667
9165,212,23,0.9915
4282,213,23,0.9746
6344,213,23,0.6205
7050,213,23,0.1870
7423,213,23,0.6548
9507,213,23,0.8915
9788,213,23,0.1906
9797,213,23,0.9899
9807,213,23,0.9696
9815,213,23,0.3206
9820,213,23,0.2292
404,210,23,0.8910
410,210,23,0.9787
419,210,23,0.0198
424,210,23,0.9592
430,210,23,0.3863
435,210,23,0.9214
442,210,23,0.2041
447,210,23,0.9167
453,210,23,0.6391
459,210,23,0.9375
7616,211,132,0.9843
7619,211,132,0.1566
7629,211,132,0.8992
560,212,23,0.4625
2698,212,23,0.9837
5794,212,23,0.1586
9176,212,23,0.9943
