ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7502
12,210,132,0.2437
24,210,132,0.9597
40,210,132,0.9841
41,210,132,0.3988
44,210,132,0.5545
53,210,132,0.7980
59,210,132,0.9922
66,210,132,0.2510
69,210,132,0.3529
7430,211,132,0.9368
187,212,132,0.9671
592,212,132,0.9885
1565,212,132,0.9912
2033,212,132,0.4626
4586,212,132,0.9894
5943,212,132,0.9916
9024,212,132,0.9928
9028,212,132,0.9909
9036,212,132,0.8655
9039,212,132,0.6373
115,213,132,0.0230
337,213,132,0.0406
4663,213,132,0.6429
6076,213,132,0.8888
6195,213,132,0.9186
6461,213,132,0.8526
8770,213,132,0.9880
9723,213,132,0.9855
9727,213,132,0.0571
9729,213,132,0.9920
77,210,132,0.9416
80,210,132,0.9231
85,210,132,0.3235
89,210,132,0.2766
97,210,132,0.5134
104,210,132,0.6752
113,210,132,0.9736
132,210,132,0.7291
136,210,132,0.9763
141,210,132,0.9959
2690,211,132,0.1799
4526,211,132,0.9463
5282,211,132,0.4127
5390,211,132,0.9679
7034,211,132,0.9735
7431,211,132,0.9892
7435,211,132,0.1598
7440,211,132,0.9039
7442,211,132,0.7128
7447,211,132,0.9909
6727,212,132,0.9319
9042,212,132,0.9941
9045,212,132,0.1816
9054,212,132,0.9876
9737,213,132,0.9927
151,210,132,0.9206
158,210,132,0.7081
164,210,132,0.0528
167,210,132,0.0307
307,211,132,0.9113
1075,211,132,0.8361
7456,211,132,0.4428
7467,211,132,0.9843
7469,211,132,0.9837
7477,211,132,0.9313
7484,211,132,0.9915
7493,211,132,0.9925
7498,211,132,0.8196
7504,211,132,0.9674
347,212,132,0.3513
1404,212,132,0.9381
2297,212,132,0.9763
3972,212,132,0.9902
6572,212,132,0.9841
8100,212,132,0.9955
8918,212,132,0.0241
9060,212,132,0.9879
9065,212,132,0.9862
9082,212,132,0.9869
9741,213,132,0.9625
176,210,132,0.8590
186,210,132,0.9654
197,210,132,0.9748
201,210,132,0.5025
209,210,132,0.9841
218,210,132,0.9871
221,210,132,0.9234
225,210,132,0.9583
236,210,132,0.9805
237,210,132,0.1639
1321,211,132,0.9586
3171,211,132,0.3855
7510,211,132,0.9771
7512,211,132,0.8713
7519,211,132,0.9586
1076,212,132,0.9312
1463,212,132,0.9301
2101,212,132,0.9866
4017,212,132,0.9670
7053,212,132,0.9437
7173,212,132,0.4192
9093,212,132,0.9917
9096,212,132,0.8442
9105,212,132,0.9918
9107,212,132,0.9846
2154,213,132,0.1935
9746,213,132,0.4250
9753,213,132,0.9867
9755,213,132,0.8882
