ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4550
12,210,132,0.0735
24,210,132,0.8982
40,210,132,0.9633
41,210,132,0.4523
44,210,132,0.2702
53,210,132,0.7530
59,210,132,0.9930
66,210,132,0.4949
69,210,132,0.6040
7430,211,132,0.9595
187,212,132,0.9878
592,212,132,0.9853
1565,212,132,0.9739
2033,212,132,0.7568
4586,212,132,0.9909
5943,212,132,0.9891
9024,212,132,0.9902
9028,212,132,0.9925
9036,212,132,0.9668
9039,212,132,0.7606
115,213,132,0.0183
337,213,132,0.1141
4663,213,132,0.6533
6076,213,132,0.8246
6195,213,132,0.8318
6461,213,132,0.7871
8770,213,132,0.9837
9723,213,132,0.9925
9727,213,132,0.0216
9729,213,132,0.9935
77,210,132,0.8995
80,210,132,0.5284
85,210,132,0.4139
89,210,132,0.1117
97,210,132,0.7776
104,210,132,0.7918
113,210,132,0.8807
132,210,132,0.8401
136,210,132,0.8570
141,210,132,0.9261
2690,211,132,0.2793
4526,211,132,0.9692
5282,211,132,0.4065
5390,211,132,0.8872
7034,211,132,0.9586
7431,211,132,0.9924
7435,211,132,0.2613
7440,211,132,0.9547
7442,211,132,0.7658
7447,211,132,0.9552
6727,212,132,0.8355
9042,212,132,0.9931
9045,212,132,0.1540
9054,212,132,0.9615
9737,213,132,0.9884
151,210,132,0.9257
158,210,132,0.4977
164,210,132,0.1363
167,210,132,0.1652
307,211,132,0.9285
1075,211,132,0.8431
7456,211,132,0.4157
7467,211,132,0.9715
7469,211,132,0.9681
7477,211,132,0.5329
7484,211,132,0.9864
7493,211,132,0.9911
7498,211,132,0.9394
7504,211,132,0.9618
347,212,132,0.3192
1404,212,132,0.8900
2297,212,132,0.9567
3972,212,132,0.9847
6572,212,132,0.9604
8100,212,132,0.9952
8918,212,132,0.0072
9060,212,132,0.9945
9065,212,132,0.9703
9082,212,132,0.9851
9741,213,132,0.9877
176,210,132,0.7931
186,210,132,0.9178
197,210,132,0.7470
201,210,132,0.5171
209,210,132,0.9578
218,210,132,0.8957
221,210,132,0.9541
225,210,132,0.8844
236,210,132,0.7816
237,210,132,0.0727
1321,211,132,0.9480
3171,211,132,0.3570
7510,211,132,0.9775
7512,211,132,0.9611
7519,211,132,0.9384
1076,212,132,0.8139
1463,212,132,0.9389
2101,212,132,0.9727
4017,212,132,0.9440
7053,212,132,0.9147
7173,212,132,0.2222
9093,212,132,0.9916
9096,212,132,0.9558
9105,212,132,0.9920
9107,212,132,0.9759
2154,213,132,0.1846
9746,213,132,0.2441
9753,213,132,0.9911
9755,213,132,0.9870
242,210,132,0.9805
251,210,132,0.8611
261,210,132,0.2881
266,210,132,0.9670
270,210,132,0.7807
281,210,132,0.3732
2807,211,132,0.2047
3131,211,132,0.8712
4575,211,132,0.9845
7524,211,132,0.9825
7528,211,132,0.0458
1186,212,132,0.2459
4417,212,132,0.9601
5736,212,132,0.0837
7923,212,132,0.9470
9113,212,132,0.9659
1910,213,132,0.9800
4135,213,132,0.7625
6261,213,132,0.9823
8676,213,132,0.9811
9094,213,132,0.9702
9329,213,132,0.7989
9348,213,132,0.9481
9445,213,132,0.9812
9760,213,132,0.9559
9764,213,132,0.7963
290,210,132,0.9608
292,210,132,0.8784
299,210,132,0.8970
306,210,132,0.4436
1495,211,132,0.2137
1542,211,132,0.7441
2193,211,132,0.9483
4984,211,132,0.1376
7540,211,132,0.9603
7543,211,132,0.8628
7549,211,132,0.5638
7551,211,132,0.9477
7558,211,132,0.7266
7562,211,132,0.9708
210,212,132,0.5577
2655,212,132,0.7902
4689,212,132,0.9874
4789,212,132,0.8500
6241,212,132,0.6188
7607,212,132,0.9232
8901,212,132,0.9191
9117,212,132,0.9799
9126,212,132,0.8789
9130,212,132,0.9767
271,213,132,0.0596
561,213,132,0.2128
763,213,132,0.9635
2739,213,132,0.4924
7005,213,132,0.0171
7311,213,132,0.9831
9255,213,132,0.8800
9776,213,132,0.9905
9779,213,132,0.9520
9782,213,132,0.9836
315,210,132,0.7720
329,210,132,0.9731
335,210,132,0.8910
343,210,132,0.9636
345,210,132,0.9878
364,210,132,0.9927
368,210,132,0.9694
375,210,132,0.9842
391,210,132,0.9803
394,210,132,0.9368
3384,211,132,0.9911
4816,211,132,0.5096
7143,211,132,0.8014
7166,211,132,0.9393
7573,211,132,0.9903
7583,211,132,0.9860
7585,211,132,0.9906
7596,211,132,0.8041
7600,211,132,0.2628
7606,211,132,0.9746
308,212,23,0.6262
1235,212,23,0.9852
2211,212,23,0.9836
7728,212,23,0.9776
8078,212,23,0.9917
9139,212,23,0.5703
9145,212,23,0.9164
9149,212,23,0.9045
9154,212,23,0.8394
9165,212,23,0.9791
4282,213,23,0.9407
6344,213,23,0.6178
7050,213,23,0.1887
7423,213,23,0.6226
9507,213,23,0.7714
9788,213,23,0.4589
9797,213,23,0.9755
9807,213,23,0.9463
9815,213,23,0.3380
9820,213,23,0.2781
404,210,23,0.9082
410,210,23,0.9724
419,210,23,0.0832
424,210,23,0.9201
430,210,23,0.3734
435,210,23,0.8505
442,210,23,0.7320
447,210,23,0.8923
453,210,23,0.8149
459,210,23,0.9162
7616,211,132,0.9824
7619,211,132,0.5345
7629,211,132,0.4695
560,212,23,0.4998
2698,212,23,0.8871
5794,212,23,0.4898
9176,212,23,0.9695
9194,212,23,0.9540
9199,212,23,0.6849
9207,212,23,0.4509
3027,213,23,0.3007
4111,213,23,0.9926
9177,213,23,0.9917
9685,213,23,0.8823
9826,213,23,0.6188
9831,213,23,0.7601
9835,213,23,0.8652
9841,213,23,0.8775
9852,213,23,0.6357
9860,213,23,0.9097
465,210,23,0.6646
476,210,23,0.8203
484,210,23,0.5786
491,210,23,0.9016
7636,211,132,0.9877
7640,211,132,0.6232
7650,211,132,0.9105
7654,211,132,0.4609
525,212,23,0.1202
9217,212,23,0.9278
5642,213,23,0.7483
9866,213,23,0.9238
498,210,23,0.4410
505,210,23,0.0728
515,210,23,0.8025
544,211,132,0.0246
4923,211,132,0.9183
7196,211,132,0.9395
7659,211,132,0.9873
7665,211,132,0.3309
1704,212,23,0.8071
2071,212,23,0.9645
4226,212,23,0.9845
4954,212,23,0.9884
5172,212,23,0.9899
7839,212,23,0.8928
9223,212,23,0.9832
9231,212,23,0.0766
9240,212,23,0.9490
9247,212,23,0.9936
1663,213,23,0.5745
9658,213,23,0.9083
524,210,23,0.1491
535,210,23,0.8975
1022,211,132,0.8980
2604,211,132,0.9802
3362,211,132,0.6377
5410,211,132,0.9857
6393,211,132,0.3667
6674,211,132,0.9933
7672,211,132,0.6316
7678,211,132,0.9443
7680,211,132,0.9563
7681,211,132,0.9900
762,212,107,0.9160
5461,212,107,0.9150
8893,212,107,0.9135
9254,212,107,0.9583
9258,212,107,0.9631
9266,212,107,0.9905
9270,212,107,0.9961
9274,212,107,0.4442
9278,212,107,0.9600
238,213,23,0.9555
9870,213,23,0.8101
543,210,23,0.6027
559,210,23,0.7378
567,210,23,0.7038
1894,211,132,0.3681
2165,211,132,0.9078
3651,211,132,0.5379
7682,211,132,0.9612
7687,211,132,0.8187
2342,212,43,0.8765
3957,212,43,0.9069
5292,212,43,0.6426
8105,212,43,0.9519
9287,212,43,0.9866
9292,212,43,0.9825
9297,212,43,0.8051
9302,212,43,0.4120
9311,212,43,0.5753
3791,213,23,0.9426
7225,213,23,0.8526
572,210,23,0.7180
580,210,23,0.4338
591,210,23,0.9714
602,210,23,0.9231
610,210,23,0.9786
618,210,23,0.9364
625,210,23,0.7974
1176,211,132,0.7135
3583,211,132,0.9886
3857,211,132,0.9715
7691,211,132,0.9855
7701,211,132,0.9588
7703,211,132,0.0621
7004,212,43,0.7657
7197,212,43,0.9274
9316,212,43,0.9775
9324,212,43,0.8671
460,213,23,0.8494
2551,213,23,0.9328
2650,213,23,0.9810
3293,213,23,0.9897
4684,213,23,0.0179
6131,213,23,0.9377
7499,213,23,0.9912
9876,213,23,0.9257
9882,213,23,0.9628
9889,213,23,0.3941
632,210,23,0.8279
642,210,23,0.8239
646,210,23,0.8160
1787,211,132,0.2677
5257,211,132,0.8436
7714,211,132,0.8519
7717,211,132,0.2427
227,212,43,0.1397
6840,212,43,0.8265
6908,212,43,0.7485
7321,212,43,0.9180
7620,212,43,0.2485
9328,212,43,0.6689
9339,212,43,0.8944
9347,212,43,0.9741
9352,212,43,0.9700
9359,212,43,0.9877
143,213,23,0.8247
816,213,23,0.7790
7948,213,23,0.7296
9200,213,23,0.9727
652,210,23,0.7284
664,210,23,0.8304
673,210,23,0.6194
2328,211,132,0.5540
7723,211,132,0.9818
7727,211,132,0.4514
7413,212,43,0.4336
7529,212,43,0.8023
8090,212,43,0.9176
9370,212,43,0.9165
9379,212,43,0.9919
9381,212,43,0.9609
9390,212,43,0.8888
9400,212,43,0.9769
4903,213,23,0.8404
9895,213,23,0.8661
9905,213,23,0.8406
9917,213,23,0.6278
681,210,23,0.2264
691,210,23,0.9400
1832,211,132,0.0389
5334,211,132,0.9355
6423,211,132,0.8654
7736,211,132,0.9873
7739,211,132,0.9944
6412,212,43,0.8541
6978,212,43,0.5137
9407,212,43,0.2289
643,213,23,0.7425
3834,213,23,0.7911
4291,213,23,0.9800
696,210,23,0.3165
703,210,23,0.8659
711,210,23,0.4796
226,211,132,0.4856
1145,211,132,0.7413
2620,211,132,0.7663
3604,211,132,0.5320
4007,211,132,0.8611
7746,211,132,0.9893
7749,211,132,0.6614
7763,211,132,0.9939
7768,211,132,0.0919
7779,211,132,0.9922
369,212,43,0.9195
2953,212,43,0.9626
4939,212,43,0.9570
8615,212,43,0.8020
9412,212,43,0.9924
9415,212,43,0.9713
9421,212,43,0.9391
9426,212,43,0.9934
9435,212,43,0.9852
2352,213,23,0.6311
9924,213,23,0.2174
9932,213,23,0.3099
720,210,23,0.7600
725,210,23,0.1957
730,210,23,0.9094
5134,211,132,0.3392
7784,211,132,0.8950
8847,212,17,0.7492
9444,212,17,0.8874
9934,213,23,0.5432
9939,213,23,0.3641
9948,213,23,0.7495
738,210,23,0.7693
752,210,23,0.8555
761,210,23,0.8994
772,210,23,0.9120
778,210,23,0.5922
785,210,23,0.9389
797,210,23,0.5999
800,210,23,0.1540
806,210,23,0.4129
810,210,23,0.4742
6336,211,132,0.6483
6977,211,132,0.7165
7787,211,132,0.8027
7796,211,132,0.9783
7799,211,132,0.9339
7809,211,132,0.0436
7813,211,132,0.9147
3652,212,17,0.0501
9455,212,17,0.9872
3700,213,23,0.5682
6445,213,23,0.9457
9951,213,23,0.9762
9956,213,23,0.9674
815,210,23,0.7838
821,210,23,0.9043
2430,211,132,0.8584
2897,211,132,0.9625
5202,211,132,0.7790
7817,211,132,0.9130
7827,211,132,0.6326
7829,211,132,0.9109
7838,211,132,0.6795
7846,211,132,0.9913
7848,211,132,0.9721
4860,212,17,0.9663
9462,212,17,0.3844
9466,212,17,0.7640
2890,213,23,0.8800
6611,213,23,0.7442
833,210,23,0.8935
837,210,23,0.3853
842,210,23,0.1092
851,210,23,0.6359
855,210,23,0.8227
860,210,23,0.9820
866,210,23,0.9957
870,210,23,0.0030
877,210,23,0.8703
884,210,23,0.5672
2058,211,132,0.9499
3645,211,132,0.9487
5971,211,132,0.8272
7858,211,132,0.9858
7863,211,132,0.9278
7871,211,132,0.9827
6460,212,17,0.7595
9018,212,17,0.9161
9475,212,17,0.9809
2267,213,23,0.4513
3331,213,23,0.9100
9962,213,23,0.5827
9971,213,23,0.9909
9980,213,23,0.9268
897,210,23,0.9073
904,210,23,0.9417
909,210,23,0.8703
4788,211,132,0.9152
5291,211,132,0.3896
6839,211,132,0.7154
7879,211,132,0.9409
7889,211,132,0.9858
7893,211,132,0.9419
7903,211,132,0.9115
7910,211,132,0.9911
7913,211,132,0.7207
7922,211,132,0.7604
626,212,17,0.1596
786,212,17,0.2649
1177,212,17,0.6764
2826,212,17,0.9900
3349,212,17,0.9813
6766,212,17,0.8212
7574,212,17,0.9960
9483,212,17,0.9944
9485,212,17,0.9956
9492,212,17,0.2168
3160,213,23,0.8348
9985,213,23,0.9868
