ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5010
12,210,132,0.3860
24,210,132,0.9904
40,210,132,0.9501
41,210,132,0.0796
44,210,132,0.9247
53,210,132,0.6743
59,210,132,0.9993
66,210,132,0.4520
69,210,132,0.6838
7430,211,132,0.8235
187,212,132,0.9945
592,212,132,0.9927
1565,212,132,0.9664
2033,212,132,0.6736
4586,212,132,0.9971
5943,212,132,0.9981
9024,212,132,0.9958
9028,212,132,0.9990
9036,212,132,0.9814
9039,212,132,0.8980
115,213,132,0.0159
337,213,132,0.3889
4663,213,132,0.6705
6076,213,132,0.8239
6195,213,132,0.8169
6461,213,132,0.7159
8770,213,132,0.9689
9723,213,132,0.9987
9727,213,132,0.0167
9729,213,132,0.9982
77,210,132,0.9384
80,210,132,0.9551
85,210,132,0.2258
89,210,132,0.1328
97,210,132,0.8514
104,210,132,0.9292
113,210,132,0.9867
132,210,132,0.9334
136,210,132,0.9910
141,210,132,0.9963
2690,211,132,0.2848
4526,211,132,0.9741
5282,211,132,0.6496
5390,211,132,0.9154
7034,211,132,0.9084
7431,211,132,0.9973
7435,211,132,0.0588
7440,211,132,0.9912
7442,211,132,0.8702
7447,211,132,0.9759
6727,212,132,0.9181
9042,212,132,0.9958
9045,212,132,0.1905
9054,212,132,0.9949
9737,213,132,0.9967
151,210,132,0.7986
158,210,132,0.7069
164,210,132,0.0163
167,210,132,0.0485
307,211,132,0.9472
1075,211,132,0.7845
7456,211,132,0.7128
7467,211,132,0.9951
7469,211,132,0.9953
7477,211,132,0.9113
7484,211,132,0.9800
7493,211,132,0.9965
7498,211,132,0.9814
7504,211,132,0.8877
347,212,132,0.2975
1404,212,132,0.9325
2297,212,132,0.9375
3972,212,132,0.9959
6572,212,132,0.9689
8100,212,132,0.9973
8918,212,132,0.0109
9060,212,132,0.9949
9065,212,132,0.9621
9082,212,132,0.9991
9741,213,132,0.9847
176,210,132,0.8319
186,210,132,0.7872
197,210,132,0.8629
201,210,132,0.5247
209,210,132,0.9940
218,210,132,0.9867
221,210,132,0.9888
225,210,132,0.9977
236,210,132,0.9804
237,210,132,0.1030
1321,211,132,0.9654
3171,211,132,0.3606
7510,211,132,0.9359
7512,211,132,0.8955
7519,211,132,0.9658
1076,212,132,0.9694
1463,212,132,0.7845
2101,212,132,0.9986
4017,212,132,0.9975
7053,212,132,0.9965
7173,212,132,0.2469
9093,212,132,0.9980
9096,212,132,0.9961
9105,212,132,0.9927
9107,212,132,0.9987
2154,213,132,0.1496
9746,213,132,0.1457
9753,213,132,0.9954
9755,213,132,0.9684
242,210,132,0.9934
251,210,132,0.7423
261,210,132,0.4055
266,210,132,0.9648
270,210,132,0.5932
281,210,132,0.0034
2807,211,132,0.3825
3131,211,132,0.8419
4575,211,132,0.9942
7524,211,132,0.9941
7528,211,132,0.2620
1186,212,132,0.2371
4417,212,132,0.9138
5736,212,132,0.0269
7923,212,132,0.9606
9113,212,132,0.9947
1910,213,132,0.9909
4135,213,132,0.4803
6261,213,132,0.9933
8676,213,132,0.9944
9094,213,132,0.9964
9329,213,132,0.7113
9348,213,132,0.9748
9445,213,132,0.9978
9760,213,132,0.9618
9764,213,132,0.9440
290,210,132,0.9575
292,210,132,0.9838
299,210,132,0.9392
306,210,132,0.3512
1495,211,132,0.2888
1542,211,132,0.9317
2193,211,132,0.9936
4984,211,132,0.3871
7540,211,132,0.9825
7543,211,132,0.9715
7549,211,132,0.1843
7551,211,132,0.9611
7558,211,132,0.6034
7562,211,132,0.9782
210,212,132,0.4685
2655,212,132,0.7170
4689,212,132,0.9966
4789,212,132,0.8832
6241,212,132,0.9811
7607,212,132,0.9645
8901,212,132,0.9848
9117,212,132,0.9960
9126,212,132,0.6951
9130,212,132,0.9744
271,213,132,0.1565
561,213,132,0.3392
763,213,132,0.9832
2739,213,132,0.3209
7005,213,132,0.0096
7311,213,132,0.9943
9255,213,132,0.7399
9776,213,132,0.9943
9779,213,132,0.8981
9782,213,132,0.9990
315,210,132,0.7965
329,210,132,0.9762
335,210,132,0.7925
343,210,132,0.9593
345,210,132,0.9723
364,210,132,0.9966
368,210,132,0.9972
375,210,132,0.9886
391,210,132,0.9911
394,210,132,0.8711
3384,211,132,0.9943
4816,211,132,0.7659
7143,211,132,0.2550
