ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8203
12,210,132,0.2237
24,210,132,0.9627
40,210,132,0.9672
41,210,132,0.6376
44,210,132,0.8569
53,210,132,0.7627
59,210,132,0.9951
66,210,132,0.2031
69,210,132,0.2675
7430,211,132,0.9100
187,212,132,0.9830
592,212,132,0.9916
1565,212,132,0.9949
2033,212,132,0.9179
4586,212,132,0.9929
5943,212,132,0.9947
9024,212,132,0.9813
9028,212,132,0.9950
9036,212,132,0.5875
9039,212,132,0.7218
115,213,132,0.0275
337,213,132,0.0210
4663,213,132,0.6807
6076,213,132,0.9097
6195,213,132,0.9439
6461,213,132,0.8900
8770,213,132,0.9799
9723,213,132,0.9858
9727,213,132,0.0635
9729,213,132,0.9851
77,210,132,0.9178
80,210,132,0.6542
85,210,132,0.4406
89,210,132,0.2245
97,210,132,0.5682
104,210,132,0.7561
113,210,132,0.9303
132,210,132,0.7122
136,210,132,0.9735
141,210,132,0.9949
2690,211,132,0.0949
4526,211,132,0.9192
5282,211,132,0.3614
5390,211,132,0.9730
7034,211,132,0.9636
7431,211,132,0.9832
7435,211,132,0.3375
7440,211,132,0.9426
7442,211,132,0.5944
7447,211,132,0.9882
6727,212,132,0.9342
9042,212,132,0.9897
9045,212,132,0.1455
9054,212,132,0.9747
9737,213,132,0.9903
151,210,132,0.9317
158,210,132,0.6916
164,210,132,0.0967
167,210,132,0.0537
307,211,132,0.9543
1075,211,132,0.8151
7456,211,132,0.2579
7467,211,132,0.9866
7469,211,132,0.9840
7477,211,132,0.8391
7484,211,132,0.9941
7493,211,132,0.9856
7498,211,132,0.8803
7504,211,132,0.9636
347,212,132,0.4295
1404,212,132,0.9378
2297,212,132,0.9591
3972,212,132,0.9777
6572,212,132,0.9780
8100,212,132,0.9860
8918,212,132,0.0241
9060,212,132,0.9672
9065,212,132,0.9904
9082,212,132,0.9843
9741,213,132,0.9809
176,210,132,0.7942
186,210,132,0.9323
197,210,132,0.9740
201,210,132,0.2734
209,210,132,0.9862
218,210,132,0.9821
221,210,132,0.9802
225,210,132,0.9698
236,210,132,0.9632
237,210,132,0.1856
1321,211,132,0.9435
3171,211,132,0.2203
7510,211,132,0.9638
7512,211,132,0.9416
7519,211,132,0.9760
1076,212,132,0.9527
1463,212,132,0.8644
2101,212,132,0.9891
4017,212,132,0.9738
7053,212,132,0.9558
7173,212,132,0.2766
9093,212,132,0.9898
9096,212,132,0.8701
9105,212,132,0.9802
9107,212,132,0.9873
2154,213,132,0.2509
9746,213,132,0.1571
9753,213,132,0.9849
9755,213,132,0.9550
242,210,132,0.9775
251,210,132,0.6838
261,210,132,0.1411
266,210,132,0.9758
270,210,132,0.6295
281,210,132,0.0626
2807,211,132,0.2409
3131,211,132,0.8861
4575,211,132,0.9753
7524,211,132,0.9803
7528,211,132,0.0630
1186,212,132,0.1619
4417,212,132,0.9743
5736,212,132,0.0868
7923,212,132,0.9596
9113,212,132,0.9714
1910,213,132,0.9786
4135,213,132,0.9159
6261,213,132,0.9768
8676,213,132,0.9829
9094,213,132,0.9624
9329,213,132,0.9059
