ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9401
12,210,132,0.3887
24,210,132,0.9921
40,210,132,0.9610
41,210,132,0.5537
44,210,132,0.7682
53,210,132,0.7840
59,210,132,0.9925
66,210,132,0.1887
69,210,132,0.3525
7430,211,132,0.8925
187,212,132,0.9903
592,212,132,0.9938
1565,212,132,0.9953
2033,212,132,0.9054
4586,212,132,0.9939
5943,212,132,0.9914
9024,212,132,0.9717
9028,212,132,0.9933
9036,212,132,0.8810
9039,212,132,0.7581
115,213,132,0.0117
337,213,132,0.0844
4663,213,132,0.4271
6076,213,132,0.9394
6195,213,132,0.9646
6461,213,132,0.9308
8770,213,132,0.9813
9723,213,132,0.9851
9727,213,132,0.0593
9729,213,132,0.9639
77,210,132,0.9101
80,210,132,0.8551
85,210,132,0.2133
89,210,132,0.1308
97,210,132,0.4114
104,210,132,0.6197
113,210,132,0.9423
132,210,132,0.8062
136,210,132,0.9863
141,210,132,0.9930
2690,211,132,0.3156
4526,211,132,0.9703
5282,211,132,0.1078
5390,211,132,0.9858
7034,211,132,0.9770
7431,211,132,0.9721
7435,211,132,0.4440
7440,211,132,0.8270
7442,211,132,0.3034
7447,211,132,0.9850
6727,212,132,0.9453
9042,212,132,0.9820
9045,212,132,0.1631
9054,212,132,0.9590
9737,213,132,0.9863
151,210,132,0.9563
158,210,132,0.6233
164,210,132,0.1978
167,210,132,0.0274
307,211,132,0.9837
1075,211,132,0.9109
7456,211,132,0.2620
7467,211,132,0.9520
7469,211,132,0.9745
7477,211,132,0.4057
7484,211,132,0.9945
7493,211,132,0.9740
7498,211,132,0.9030
7504,211,132,0.9765
347,212,132,0.7598
1404,212,132,0.9682
2297,212,132,0.9650
3972,212,132,0.9823
6572,212,132,0.9880
8100,212,132,0.9830
8918,212,132,0.0574
9060,212,132,0.9734
9065,212,132,0.9903
9082,212,132,0.9868
9741,213,132,0.9790
176,210,132,0.8948
186,210,132,0.9690
197,210,132,0.9694
201,210,132,0.6624
209,210,132,0.9912
218,210,132,0.9380
221,210,132,0.9882
225,210,132,0.9786
236,210,132,0.9266
237,210,132,0.2269
1321,211,132,0.9704
3171,211,132,0.1346
7510,211,132,0.9522
7512,211,132,0.8976
7519,211,132,0.9461
1076,212,132,0.9865
1463,212,132,0.6571
2101,212,132,0.9925
4017,212,132,0.9797
7053,212,132,0.9831
7173,212,132,0.7903
9093,212,132,0.9826
9096,212,132,0.9168
9105,212,132,0.9437
9107,212,132,0.9939
2154,213,132,0.2002
9746,213,132,0.1255
9753,213,132,0.9793
9755,213,132,0.9606
242,210,132,0.9936
251,210,132,0.8014
261,210,132,0.3354
266,210,132,0.9490
270,210,132,0.3378
281,210,132,0.0714
2807,211,132,0.2096
3131,211,132,0.9162
4575,211,132,0.9715
7524,211,132,0.9748
7528,211,132,0.1198
1186,212,132,0.6982
4417,212,132,0.9347
5736,212,132,0.0270
7923,212,132,0.9509
9113,212,132,0.9583
1910,213,132,0.9751
4135,213,132,0.9597
6261,213,132,0.9778
8676,213,132,0.9721
9094,213,132,0.9834
9329,213,132,0.7199
9348,213,132,0.9115
9445,213,132,0.9909
9760,213,132,0.7527
9764,213,132,0.7939
290,210,132,0.9811
292,210,132,0.9476
299,210,132,0.9163
306,210,132,0.3961
1495,211,132,0.3725
1542,211,132,0.9022
2193,211,132,0.9727
4984,211,132,0.1477
7540,211,132,0.8904
7543,211,132,0.8755
7549,211,132,0.7592
7551,211,132,0.8860
7558,211,132,0.4787
7562,211,132,0.9615
210,212,132,0.8459
2655,212,132,0.8596
4689,212,132,0.9777
4789,212,132,0.9591
6241,212,132,0.4132
7607,212,132,0.9689
8901,212,132,0.8910
9117,212,132,0.9908
9126,212,132,0.4006
9130,212,132,0.9952
271,213,132,0.2855
561,213,132,0.6497
763,213,132,0.9918
2739,213,132,0.2340
7005,213,132,0.0510
7311,213,132,0.9922
9255,213,132,0.9233
9776,213,132,0.9767
9779,213,132,0.8739
9782,213,132,0.9933
315,210,132,0.8326
329,210,132,0.9837
335,210,132,0.7115
343,210,132,0.9621
345,210,132,0.9873
364,210,132,0.9720
368,210,132,0.9659
375,210,132,0.9936
391,210,132,0.9455
394,210,132,0.9757
3384,211,132,0.9959
4816,211,132,0.8582
7143,211,132,0.4780
7166,211,132,0.9826
7573,211,132,0.9917
7583,211,132,0.9565
