ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.9718
24,210,132,0.9798
40,210,132,0.9767
41,210,132,0.7617
44,210,132,0.9944
53,210,132,0.6216
59,210,132,0.9977
66,210,132,0.9480
69,210,132,0.2113
7430,211,132,0.9825
187,212,132,1.0000
592,212,132,0.9993
1565,212,132,0.9961
2033,212,132,0.4459
4586,212,132,0.9970
5943,212,132,0.9993
9024,212,132,0.9999
9028,212,132,0.9994
9036,212,132,0.9586
9039,212,132,0.9300
115,213,132,0.0179
337,213,132,0.2055
4663,213,132,0.8823
6076,213,132,0.9434
6195,213,132,0.8397
6461,213,132,0.6952
8770,213,132,0.9987
9723,213,132,0.9857
9727,213,132,0.4301
9729,213,132,0.7894
77,210,132,0.9951
80,210,132,0.9596
85,210,132,0.1926
89,210,132,0.7958
97,210,132,0.9406
104,210,132,0.9675
113,210,132,0.9962
132,210,132,0.9996
136,210,132,0.9996
141,210,132,0.9989
2690,211,132,0.1042
4526,211,132,0.9953
5282,211,132,0.9754
5390,211,132,0.9998
7034,211,132,0.9976
7431,211,132,0.9994
7435,211,132,0.3579
7440,211,132,0.8578
7442,211,132,0.2193
7447,211,132,0.9738
6727,212,132,0.8872
9042,212,132,0.9996
9045,212,132,0.9807
9054,212,132,0.9758
9737,213,132,0.9990
151,210,132,0.9964
158,210,132,0.9747
164,210,132,0.2163
167,210,132,0.7402
307,211,132,0.9946
1075,211,132,0.7935
7456,211,132,0.3247
7467,211,132,0.9999
7469,211,132,0.8421
7477,211,132,0.1079
7484,211,132,0.9966
7493,211,132,1.0000
7498,211,132,0.8323
7504,211,132,0.9002
347,212,132,0.9692
1404,212,132,0.8992
2297,212,132,0.5194
3972,212,132,0.9812
6572,212,132,0.9999
8100,212,132,0.9997
8918,212,132,0.0296
9060,212,132,0.9988
9065,212,132,0.9903
9082,212,132,0.9878
9741,213,132,0.9982
176,210,132,0.9993
186,210,132,0.9998
197,210,132,0.9642
201,210,132,0.9997
209,210,132,0.9984
218,210,132,0.9982
221,210,132,0.9919
225,210,132,0.9944
236,210,132,0.6537
237,210,132,0.0338
1321,211,132,0.9945
3171,211,132,0.2607
7510,211,132,0.9973
7512,211,132,0.9774
7519,211,132,0.6873
1076,212,132,0.2453
1463,212,132,0.7354
2101,212,132,1.0000
4017,212,132,0.9986
7053,212,132,0.9964
7173,212,132,0.9887
9093,212,132,0.9981
9096,212,132,0.9530
9105,212,132,0.8805
9107,212,132,0.9992
2154,213,132,0.8437
9746,213,132,0.5310
9753,213,132,0.9999
9755,213,132,0.9946
242,210,132,1.0000
251,210,132,0.8114
261,210,132,0.1314
266,210,132,0.9924
270,210,132,0.4530
281,210,132,0.2441
2807,211,132,0.9039
3131,211,132,0.8356
4575,211,132,0.9910
7524,211,132,0.9988
7528,211,132,0.0023
1186,212,132,0.9861
4417,212,132,0.9462
5736,212,132,0.2468
7923,212,132,0.9909
9113,212,132,0.9966
1910,213,132,0.9991
4135,213,132,0.9998
6261,213,132,0.9388
8676,213,132,0.9866
9094,213,132,0.9999
9329,213,132,0.9747
9348,213,132,0.6900
9445,213,132,0.9961
9760,213,132,0.8468
9764,213,132,0.9319
290,210,132,0.9999
292,210,132,0.9976
299,210,132,0.9926
306,210,132,0.8912
1495,211,132,0.9559
1542,211,132,0.8725
2193,211,132,0.9966
4984,211,132,0.9614
7540,211,132,0.9810
7543,211,132,0.9720
7549,211,132,0.8301
7551,211,132,0.9980
7558,211,132,0.9788
7562,211,132,0.6814
210,212,132,1.0000
2655,212,132,0.6930
4689,212,132,0.9999
4789,212,132,0.9998
6241,212,132,0.0636
7607,212,132,0.9993
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.6942
9130,212,132,0.9999
271,213,132,0.8886
561,213,132,0.9683
763,213,132,0.9996
2739,213,132,0.8689
7005,213,132,0.3459
7311,213,132,0.9998
9255,213,132,0.1286
9776,213,132,0.9974
9779,213,132,0.9957
9782,213,132,0.9983
315,210,132,1.0000
329,210,132,0.9977
335,210,132,0.9505
343,210,132,0.8615
345,210,132,0.9995
364,210,132,0.9972
368,210,132,0.9224
375,210,132,0.9990
391,210,132,0.9929
394,210,132,0.1109
3384,211,132,0.9947
4816,211,132,0.8607
7143,211,132,0.1473
7166,211,132,0.9997
7573,211,132,0.9994
7583,211,132,0.9998
7585,211,132,0.9997
7596,211,132,0.9476
7600,211,132,0.2566
7606,211,132,0.9285
308,212,23,0.9848
1235,212,23,0.9919
2211,212,23,0.9999
7728,212,23,0.9089
8078,212,23,0.9976
9139,212,23,0.8634
9145,212,23,0.9996
9149,212,23,0.9993
9154,212,23,0.7713
9165,212,23,0.9714
4282,213,23,0.8452
6344,213,23,0.6771
7050,213,23,0.5703
7423,213,23,0.6674
9507,213,23,0.8918
9788,213,23,0.3754
9797,213,23,0.9920
9807,213,23,0.5692
9815,213,23,0.6583
9820,213,23,0.5704
404,210,23,0.8609
410,210,23,0.9480
419,210,23,0.5331
424,210,23,0.8417
430,210,23,0.5290
435,210,23,0.6368
442,210,23,0.9714
447,210,23,0.7625
453,210,23,0.7631
459,210,23,0.7167
7616,211,132,0.9994
7619,211,132,0.9921
7629,211,132,0.9976
560,212,23,0.7622
2698,212,23,0.9931
5794,212,23,0.3774
9176,212,23,0.9119
9194,212,23,0.9437
9199,212,23,0.9757
9207,212,23,0.8667
3027,213,23,0.2050
4111,213,23,0.9534
9177,213,23,0.9899
9685,213,23,0.8560
9826,213,23,0.7154
9831,213,23,0.8733
9835,213,23,0.4706
9841,213,23,0.8917
9852,213,23,0.8025
9860,213,23,0.9837
465,210,23,0.9882
476,210,23,0.9254
484,210,23,0.9814
491,210,23,0.9708
7636,211,132,0.9743
7640,211,132,0.9214
7650,211,132,0.9614
7654,211,132,0.6575
525,212,23,0.9999
9217,212,23,0.9919
5642,213,23,0.9999
9866,213,23,0.9978
498,210,23,0.9999
505,210,23,1.0000
515,210,23,0.9926
544,211,132,0.0129
4923,211,132,0.9487
7196,211,132,0.6482
7659,211,132,0.9996
7665,211,132,0.6940
1704,212,23,0.9181
2071,212,23,0.7973
4226,212,23,0.9984
4954,212,23,0.9998
5172,212,23,0.9902
7839,212,23,0.9620
9223,212,23,0.4716
9231,212,23,0.2308
9240,212,23,0.9982
9247,212,23,0.9517
1663,213,23,0.9997
9658,213,23,0.9966
524,210,23,1.0000
535,210,23,0.9981
1022,211,132,0.5071
2604,211,132,0.9789
3362,211,132,0.3295
5410,211,132,0.9917
6393,211,132,0.8767
6674,211,132,0.9806
7672,211,132,0.9406
7678,211,132,0.6333
7680,211,132,0.9745
7681,211,132,0.3571
762,212,107,0.9994
5461,212,107,0.9918
8893,212,107,0.3299
9254,212,107,0.9861
9258,212,107,0.9950
9266,212,107,0.9977
9270,212,107,0.9999
9274,212,107,0.7203
9278,212,107,0.9978
238,213,23,0.9610
9870,213,23,1.0000
543,210,23,0.9960
559,210,23,0.9878
567,210,23,0.9745
1894,211,132,0.9103
2165,211,132,0.9707
3651,211,132,0.8608
7682,211,132,1.0000
7687,211,132,0.7955
2342,212,43,0.9899
3957,212,43,0.9770
5292,212,43,0.8755
8105,212,43,0.8581
9287,212,43,1.0000
9292,212,43,0.8723
9297,212,43,0.7511
9302,212,43,0.7551
9311,212,43,0.9717
3791,213,23,0.9082
7225,213,23,1.0000
572,210,23,0.9995
580,210,23,0.7909
591,210,23,0.9992
602,210,23,0.9990
610,210,23,0.9997
618,210,23,0.8424
625,210,23,0.9653
1176,211,132,0.7741
3583,211,132,0.9995
3857,211,132,0.5838
7691,211,132,0.9971
7701,211,132,0.7893
7703,211,132,0.0114
7004,212,43,0.9304
7197,212,43,1.0000
9316,212,43,0.9963
9324,212,43,0.8619
460,213,23,0.0004
2551,213,23,0.9999
2650,213,23,0.9950
3293,213,23,0.9997
4684,213,23,0.0465
6131,213,23,0.9088
7499,213,23,0.8643
9876,213,23,0.3767
9882,213,23,0.6005
9889,213,23,0.9967
632,210,23,0.9996
642,210,23,0.9999
646,210,23,0.9958
1787,211,132,0.9720
5257,211,132,0.8617
7714,211,132,0.9700
7717,211,132,0.6970
227,212,43,0.9905
6840,212,43,0.8639
6908,212,43,0.8175
7321,212,43,0.9958
7620,212,43,0.1530
9328,212,43,0.9325
9339,212,43,0.9863
9347,212,43,0.9342
9352,212,43,0.8339
9359,212,43,0.9368
143,213,23,0.9933
816,213,23,0.9995
7948,213,23,0.6388
9200,213,23,0.9705
652,210,23,1.0000
664,210,23,0.9994
673,210,23,0.9769
2328,211,132,0.9284
7723,211,132,0.9995
7727,211,132,0.7913
7413,212,43,0.2634
7529,212,43,0.4212
8090,212,43,0.9981
9370,212,43,0.9931
9379,212,43,1.0000
9381,212,43,0.9954
9390,212,43,0.3248
9400,212,43,0.9110
4903,213,23,0.9982
9895,213,23,0.9998
9905,213,23,0.9058
9917,213,23,0.9017
681,210,23,1.0000
691,210,23,0.9904
1832,211,132,0.0072
5334,211,132,0.9976
6423,211,132,0.9214
7736,211,132,0.9989
7739,211,132,0.9586
6412,212,43,0.9952
6978,212,43,0.9923
9407,212,43,0.9892
643,213,23,0.9999
3834,213,23,0.9979
4291,213,23,0.9998
696,210,23,0.9957
703,210,23,1.0000
711,210,23,0.9897
226,211,132,0.5167
1145,211,132,0.7321
2620,211,132,0.8857
3604,211,132,0.3293
4007,211,132,0.7689
7746,211,132,0.9992
7749,211,132,0.9892
7763,211,132,0.9992
7768,211,132,0.2319
7779,211,132,0.9921
369,212,43,0.9800
2953,212,43,0.9541
4939,212,43,0.9097
8615,212,43,0.8055
