ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9965
12,210,132,0.9246
24,210,132,0.9818
40,210,132,0.9889
41,210,132,0.7384
44,210,132,0.9957
53,210,132,0.5826
59,210,132,0.9819
66,210,132,0.7618
69,210,132,0.1915
7430,211,132,0.9721
187,212,132,0.9996
592,212,132,0.9898
1565,212,132,0.9656
2033,212,132,0.2911
4586,212,132,0.9936
5943,212,132,0.9994
9024,212,132,1.0000
9028,212,132,0.9991
9036,212,132,0.9936
9039,212,132,0.9856
115,213,132,0.1435
337,213,132,0.2703
4663,213,132,0.9021
6076,213,132,0.8546
6195,213,132,0.6957
6461,213,132,0.7157
8770,213,132,0.9998
9723,213,132,0.9790
9727,213,132,0.8230
9729,213,132,0.7951
77,210,132,0.9975
80,210,132,0.7235
85,210,132,0.4478
89,210,132,0.6444
97,210,132,0.8074
104,210,132,0.9061
113,210,132,0.9820
132,210,132,0.9981
136,210,132,0.9969
141,210,132,0.9974
2690,211,132,0.0382
4526,211,132,0.9865
5282,211,132,0.9350
5390,211,132,0.9964
7034,211,132,0.9980
7431,211,132,0.9999
7435,211,132,0.5602
7440,211,132,0.7660
7442,211,132,0.4519
7447,211,132,0.9918
6727,212,132,0.9585
9042,212,132,0.9965
9045,212,132,0.4224
9054,212,132,0.8905
9737,213,132,0.9941
151,210,132,0.9987
158,210,132,0.9862
164,210,132,0.2546
167,210,132,0.1643
307,211,132,0.9927
1075,211,132,0.4041
7456,211,132,0.2748
7467,211,132,1.0000
7469,211,132,0.8842
7477,211,132,0.1701
7484,211,132,0.9987
7493,211,132,0.9998
7498,211,132,0.5688
7504,211,132,0.8295
347,212,132,0.8888
1404,212,132,0.8963
2297,212,132,0.7685
3972,212,132,0.9899
6572,212,132,0.9999
8100,212,132,0.9995
8918,212,132,0.0622
9060,212,132,0.9973
9065,212,132,0.9811
9082,212,132,0.9768
9741,213,132,0.9981
176,210,132,0.9943
186,210,132,0.9998
197,210,132,0.9911
201,210,132,0.9935
209,210,132,0.9997
218,210,132,0.9969
221,210,132,0.9828
225,210,132,0.9779
236,210,132,0.6580
237,210,132,0.0602
1321,211,132,0.9724
3171,211,132,0.2004
7510,211,132,0.9985
7512,211,132,0.4845
7519,211,132,0.7577
1076,212,132,0.1828
1463,212,132,0.7994
2101,212,132,0.9997
4017,212,132,0.9911
7053,212,132,0.9884
7173,212,132,0.9774
9093,212,132,0.9997
9096,212,132,0.9501
9105,212,132,0.8833
9107,212,132,0.9984
2154,213,132,0.8685
9746,213,132,0.8759
9753,213,132,0.9999
9755,213,132,0.9583
242,210,132,1.0000
251,210,132,0.6418
261,210,132,0.0799
266,210,132,0.9954
270,210,132,0.3695
281,210,132,0.1558
2807,211,132,0.9379
3131,211,132,0.9187
4575,211,132,0.9814
7524,211,132,0.9949
7528,211,132,0.4976
1186,212,132,0.9739
4417,212,132,0.9366
5736,212,132,0.2445
7923,212,132,0.9625
9113,212,132,0.9299
1910,213,132,0.9947
4135,213,132,0.9988
6261,213,132,0.9329
8676,213,132,0.9954
9094,213,132,0.9999
9329,213,132,0.9777
9348,213,132,0.8221
9445,213,132,0.9968
9760,213,132,0.9222
9764,213,132,0.9138
290,210,132,1.0000
292,210,132,0.6447
299,210,132,0.9997
306,210,132,0.4088
1495,211,132,0.8972
1542,211,132,0.7720
2193,211,132,0.9785
4984,211,132,0.8604
7540,211,132,0.9844
7543,211,132,0.9749
7549,211,132,0.7847
7551,211,132,0.9819
7558,211,132,0.8872
7562,211,132,0.7357
210,212,132,0.9998
2655,212,132,0.3354
4689,212,132,0.9995
4789,212,132,0.9939
6241,212,132,0.2147
7607,212,132,0.9998
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.8229
9130,212,132,0.9999
271,213,132,0.3726
561,213,132,0.9392
763,213,132,1.0000
2739,213,132,0.3412
7005,213,132,0.2953
7311,213,132,0.9998
9255,213,132,0.1128
9776,213,132,0.9996
9779,213,132,0.9960
9782,213,132,0.9966
315,210,132,1.0000
329,210,132,0.9990
335,210,132,0.9717
343,210,132,0.9457
345,210,132,0.9993
364,210,132,0.9988
368,210,132,0.9304
375,210,132,0.9999
391,210,132,0.9768
394,210,132,0.2274
3384,211,132,0.9763
4816,211,132,0.4252
7143,211,132,0.3079
7166,211,132,0.9987
7573,211,132,0.9988
7583,211,132,1.0000
7585,211,132,0.9994
7596,211,132,0.9814
7600,211,132,0.5268
7606,211,132,0.9359
308,212,23,0.7588
1235,212,23,0.8988
2211,212,23,0.9969
7728,212,23,0.8430
8078,212,23,0.9918
9139,212,23,0.8510
9145,212,23,0.9901
9149,212,23,0.9954
9154,212,23,0.7339
9165,212,23,0.9653
4282,213,23,0.6979
6344,213,23,0.6659
7050,213,23,0.7075
7423,213,23,0.5512
9507,213,23,0.8455
9788,213,23,0.6143
9797,213,23,0.9931
9807,213,23,0.6476
9815,213,23,0.5988
9820,213,23,0.6425
404,210,23,0.3485
410,210,23,0.9353
419,210,23,0.7214
424,210,23,0.9199
430,210,23,0.4054
435,210,23,0.7296
442,210,23,0.9020
447,210,23,0.9005
453,210,23,0.8413
459,210,23,0.6873
7616,211,132,0.9998
7619,211,132,0.9878
7629,211,132,0.8931
560,212,23,0.7864
2698,212,23,0.9990
5794,212,23,0.7240
9176,212,23,0.9454
9194,212,23,0.9717
9199,212,23,0.9688
9207,212,23,0.6793
3027,213,23,0.0832
4111,213,23,0.7054
9177,213,23,0.9954
9685,213,23,0.9392
9826,213,23,0.7125
9831,213,23,0.9531
9835,213,23,0.6610
9841,213,23,0.8870
9852,213,23,0.8496
9860,213,23,0.9537
465,210,23,0.9688
476,210,23,0.9630
484,210,23,0.9837
491,210,23,0.9864
7636,211,132,0.9827
7640,211,132,0.8573
7650,211,132,0.9691
7654,211,132,0.2752
525,212,23,0.9998
9217,212,23,0.8034
5642,213,23,1.0000
9866,213,23,0.9920
498,210,23,0.9988
505,210,23,1.0000
515,210,23,0.9860
544,211,132,0.0172
4923,211,132,0.9029
7196,211,132,0.7081
7659,211,132,0.9956
7665,211,132,0.8493
1704,212,23,0.9776
2071,212,23,0.8248
4226,212,23,0.9836
4954,212,23,0.9955
5172,212,23,0.9564
7839,212,23,0.8455
9223,212,23,0.6803
9231,212,23,0.2247
9240,212,23,0.9717
9247,212,23,0.9284
1663,213,23,1.0000
9658,213,23,0.9563
524,210,23,1.0000
535,210,23,0.9392
1022,211,132,0.7766
2604,211,132,0.8823
3362,211,132,0.3490
5410,211,132,0.9591
6393,211,132,0.6986
6674,211,132,0.9646
7672,211,132,0.9141
7678,211,132,0.7172
7680,211,132,0.9330
7681,211,132,0.3001
762,212,107,0.9992
5461,212,107,0.9853
8893,212,107,0.7094
9254,212,107,0.9904
9258,212,107,0.9990
9266,212,107,0.9999
9270,212,107,0.9994
9274,212,107,0.4711
9278,212,107,0.9960
238,213,23,0.9592
9870,213,23,1.0000
543,210,23,0.8318
559,210,23,0.9901
567,210,23,0.1898
1894,211,132,0.6732
2165,211,132,0.8754
3651,211,132,0.8918
7682,211,132,1.0000
7687,211,132,0.6607
2342,212,43,0.9874
3957,212,43,0.9956
5292,212,43,0.8468
8105,212,43,0.7696
9287,212,43,1.0000
9292,212,43,0.6732
9297,212,43,0.8696
9302,212,43,0.7973
9311,212,43,0.9617
3791,213,23,0.8940
7225,213,23,1.0000
572,210,23,0.9933
580,210,23,0.5187
591,210,23,0.9886
602,210,23,0.9868
610,210,23,0.9928
618,210,23,0.7743
625,210,23,0.9657
1176,211,132,0.9269
3583,211,132,0.9999
3857,211,132,0.0846
7691,211,132,0.9951
7701,211,132,0.9242
7703,211,132,0.0258
7004,212,43,0.9448
7197,212,43,0.9999
9316,212,43,0.9991
9324,212,43,0.7397
460,213,23,0.0028
2551,213,23,1.0000
2650,213,23,0.9974
3293,213,23,0.9996
4684,213,23,0.1457
6131,213,23,0.9043
7499,213,23,0.8875
9876,213,23,0.7383
9882,213,23,0.6072
9889,213,23,0.9890
632,210,23,0.9921
642,210,23,0.9999
646,210,23,0.9937
1787,211,132,0.9453
5257,211,132,0.9049
7714,211,132,0.9075
7717,211,132,0.8114
227,212,43,0.9866
6840,212,43,0.9124
6908,212,43,0.5706
7321,212,43,0.9964
7620,212,43,0.0585
9328,212,43,0.9308
9339,212,43,0.9889
9347,212,43,0.9217
9352,212,43,0.8590
9359,212,43,0.9357
143,213,23,0.9544
816,213,23,0.9997
7948,213,23,0.6921
9200,213,23,0.9264
652,210,23,0.9996
664,210,23,0.9995
673,210,23,0.8779
2328,211,132,0.9221
7723,211,132,0.9982
7727,211,132,0.8570
7413,212,43,0.1543
7529,212,43,0.5302
8090,212,43,0.9794
9370,212,43,0.9812
9379,212,43,1.0000
9381,212,43,0.9987
9390,212,43,0.6504
9400,212,43,0.8863
4903,213,23,0.9935
9895,213,23,0.9998
9905,213,23,0.9355
9917,213,23,0.7729
681,210,23,0.9999
691,210,23,0.9665
1832,211,132,0.0903
5334,211,132,0.9967
6423,211,132,0.9511
7736,211,132,0.9965
7739,211,132,0.9367
6412,212,43,0.8292
6978,212,43,0.2119
9407,212,43,0.7305
643,213,23,0.9895
3834,213,23,0.9979
4291,213,23,0.9997
696,210,23,0.6994
703,210,23,1.0000
711,210,23,0.9693
226,211,132,0.4731
1145,211,132,0.9596
2620,211,132,0.8233
3604,211,132,0.4084
4007,211,132,0.9736
7746,211,132,0.9990
7749,211,132,0.9969
7763,211,132,0.9993
7768,211,132,0.2316
7779,211,132,0.9481
369,212,43,0.9771
2953,212,43,0.9658
4939,212,43,0.7696
8615,212,43,0.7958
9412,212,43,1.0000
9415,212,43,0.9433
9421,212,43,0.6724
9426,212,43,0.7861
9435,212,43,0.9839
2352,213,23,0.9790
9924,213,23,0.9330
9932,213,23,0.1085
720,210,23,0.9985
725,210,23,0.9960
730,210,23,0.9249
5134,211,132,0.0571
7784,211,132,0.5912
8847,212,17,0.7981
9444,212,17,1.0000
9934,213,23,0.9989
9939,213,23,0.0141
9948,213,23,0.4725
738,210,23,0.9984
752,210,23,0.9869
761,210,23,0.9954
772,210,23,0.9501
778,210,23,0.9234
785,210,23,0.6950
797,210,23,0.9906
800,210,23,0.9662
806,210,23,0.7625
810,210,23,0.9512
6336,211,132,0.7917
6977,211,132,0.9589
7787,211,132,0.9994
7796,211,132,0.9997
7799,211,132,0.9999
7809,211,132,0.1701
7813,211,132,0.7270
3652,212,17,0.9332
9455,212,17,0.9693
3700,213,23,0.3987
6445,213,23,0.9993
9951,213,23,0.9943
9956,213,23,0.9114
815,210,23,1.0000
821,210,23,0.9988
2430,211,132,0.8642
2897,211,132,0.8926
5202,211,132,0.9970
7817,211,132,0.6928
7827,211,132,0.9783
7829,211,132,0.7138
7838,211,132,0.9995
7846,211,132,0.9949
7848,211,132,0.9672
4860,212,17,0.9689
9462,212,17,0.9952
9466,212,17,0.1587
2890,213,23,0.9443
6611,213,23,0.0237
833,210,23,0.8893
837,210,23,0.9060
842,210,23,0.1361
851,210,23,0.9750
855,210,23,0.9971
860,210,23,0.9834
866,210,23,0.9993
870,210,23,0.0161
877,210,23,0.7335
884,210,23,0.3429
2058,211,132,0.9986
3645,211,132,0.8164
5971,211,132,0.9971
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,0.9802
6460,212,17,0.1990
9018,212,17,0.9963
9475,212,17,0.9881
2267,213,23,0.8581
3331,213,23,0.2756
9962,213,23,0.3771
9971,213,23,0.9120
