ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.9416
24,210,132,0.9792
40,210,132,0.9924
41,210,132,0.6030
44,210,132,0.9941
53,210,132,0.7063
59,210,132,0.9966
66,210,132,0.9271
69,210,132,0.1644
7430,211,132,0.9740
187,212,132,0.9999
592,212,132,0.9987
1565,212,132,0.9876
2033,212,132,0.5170
4586,212,132,0.9966
5943,212,132,0.9934
9024,212,132,0.9997
9028,212,132,0.9991
9036,212,132,0.9534
9039,212,132,0.9636
115,213,132,0.0252
337,213,132,0.1059
4663,213,132,0.9209
6076,213,132,0.9210
6195,213,132,0.8677
6461,213,132,0.5159
8770,213,132,0.9975
9723,213,132,0.9841
9727,213,132,0.6850
9729,213,132,0.8853
77,210,132,0.9959
80,210,132,0.8886
85,210,132,0.5177
89,210,132,0.5825
97,210,132,0.9050
104,210,132,0.9950
113,210,132,0.9999
132,210,132,0.9999
136,210,132,0.9995
141,210,132,0.9995
2690,211,132,0.1082
4526,211,132,0.9760
5282,211,132,0.8588
5390,211,132,0.9984
7034,211,132,0.9974
7431,211,132,0.9991
7435,211,132,0.6829
7440,211,132,0.7260
7442,211,132,0.2667
7447,211,132,0.9731
6727,212,132,0.9768
9042,212,132,0.9999
9045,212,132,0.6574
9054,212,132,0.9860
9737,213,132,0.9978
151,210,132,0.9993
158,210,132,0.9209
164,210,132,0.1613
167,210,132,0.4711
307,211,132,0.9955
1075,211,132,0.9128
7456,211,132,0.3257
7467,211,132,0.9998
7469,211,132,0.7662
7477,211,132,0.0469
7484,211,132,0.9925
7493,211,132,0.9998
7498,211,132,0.6879
7504,211,132,0.8815
347,212,132,0.9655
1404,212,132,0.9443
2297,212,132,0.7869
3972,212,132,0.9498
6572,212,132,0.9997
8100,212,132,0.9989
8918,212,132,0.0459
9060,212,132,0.9986
9065,212,132,0.9890
9082,212,132,0.9795
9741,213,132,0.9914
176,210,132,0.9991
186,210,132,0.9980
197,210,132,0.9904
201,210,132,0.9980
209,210,132,0.9963
218,210,132,0.9979
221,210,132,0.9871
225,210,132,0.9975
236,210,132,0.8110
237,210,132,0.0896
1321,211,132,0.9937
3171,211,132,0.0993
7510,211,132,0.9974
7512,211,132,0.8983
7519,211,132,0.8370
1076,212,132,0.3403
1463,212,132,0.8417
2101,212,132,0.9989
4017,212,132,0.9837
7053,212,132,0.9904
7173,212,132,0.9494
9093,212,132,0.9970
9096,212,132,0.8981
9105,212,132,0.7830
9107,212,132,0.9988
2154,213,132,0.5219
9746,213,132,0.2044
9753,213,132,0.9995
9755,213,132,0.9131
242,210,132,1.0000
251,210,132,0.8691
261,210,132,0.1774
266,210,132,0.9954
270,210,132,0.3594
281,210,132,0.0532
2807,211,132,0.7454
3131,211,132,0.7499
4575,211,132,0.9931
7524,211,132,0.9963
7528,211,132,0.0636
1186,212,132,0.9525
4417,212,132,0.8656
5736,212,132,0.5555
7923,212,132,0.9890
9113,212,132,0.9872
1910,213,132,0.9952
4135,213,132,0.9981
6261,213,132,0.9296
8676,213,132,0.9861
9094,213,132,0.9995
9329,213,132,0.9047
9348,213,132,0.7875
9445,213,132,0.9952
9760,213,132,0.8719
9764,213,132,0.8903
290,210,132,0.9998
292,210,132,0.9908
299,210,132,0.9971
306,210,132,0.8937
1495,211,132,0.9733
1542,211,132,0.5785
2193,211,132,0.9908
4984,211,132,0.9519
7540,211,132,0.9124
7543,211,132,0.9123
7549,211,132,0.7645
7551,211,132,0.9971
7558,211,132,0.8978
7562,211,132,0.7534
210,212,132,0.9999
2655,212,132,0.3411
4689,212,132,0.9996
4789,212,132,0.9969
6241,212,132,0.0634
7607,212,132,0.9995
8901,212,132,0.9995
9117,212,132,0.9998
9126,212,132,0.6884
9130,212,132,0.9990
271,213,132,0.4937
561,213,132,0.8838
763,213,132,0.9981
2739,213,132,0.6582
7005,213,132,0.3677
7311,213,132,0.9996
9255,213,132,0.2686
9776,213,132,0.9935
9779,213,132,0.9924
9782,213,132,0.9955
315,210,132,0.9996
329,210,132,0.9923
335,210,132,0.9466
343,210,132,0.9250
345,210,132,0.9978
364,210,132,0.9952
368,210,132,0.9261
375,210,132,0.9979
