ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9968
12,210,132,0.8417
24,210,132,0.8284
40,210,132,0.9904
41,210,132,0.5753
44,210,132,0.9756
53,210,132,0.4259
59,210,132,0.9883
66,210,132,0.7654
69,210,132,0.1982
7430,211,132,0.9315
187,212,132,0.9983
592,212,132,0.9964
1565,212,132,0.9687
2033,212,132,0.6884
4586,212,132,0.9737
5943,212,132,0.9909
9024,212,132,0.9997
9028,212,132,0.9864
9036,212,132,0.9754
9039,212,132,0.9473
115,213,132,0.0404
337,213,132,0.1585
4663,213,132,0.8670
6076,213,132,0.9080
6195,213,132,0.7992
6461,213,132,0.5540
8770,213,132,0.9731
9723,213,132,0.9157
9727,213,132,0.2700
9729,213,132,0.8113
77,210,132,0.9912
80,210,132,0.8211
85,210,132,0.2750
89,210,132,0.5420
97,210,132,0.8910
104,210,132,0.9809
113,210,132,0.9969
132,210,132,0.9972
136,210,132,0.9944
141,210,132,0.9899
2690,211,132,0.1322
4526,211,132,0.9572
5282,211,132,0.8443
5390,211,132,0.9931
7034,211,132,0.9822
7431,211,132,0.9988
7435,211,132,0.5896
7440,211,132,0.8675
7442,211,132,0.4365
7447,211,132,0.9764
6727,212,132,0.9394
9042,212,132,0.9993
9045,212,132,0.7867
9054,212,132,0.9073
9737,213,132,0.9907
151,210,132,0.9807
158,210,132,0.8288
164,210,132,0.0689
167,210,132,0.4642
307,211,132,0.9863
1075,211,132,0.8497
7456,211,132,0.3324
7467,211,132,0.9995
7469,211,132,0.8952
7477,211,132,0.2253
7484,211,132,0.9603
7493,211,132,0.9997
7498,211,132,0.8083
7504,211,132,0.8686
347,212,132,0.8961
1404,212,132,0.8811
2297,212,132,0.6666
3972,212,132,0.9239
6572,212,132,0.9946
8100,212,132,0.9966
8918,212,132,0.0432
9060,212,132,0.9952
9065,212,132,0.9372
9082,212,132,0.9154
9741,213,132,0.9701
176,210,132,0.9911
186,210,132,0.9920
197,210,132,0.9718
201,210,132,0.9872
209,210,132,0.9930
218,210,132,0.9962
221,210,132,0.9516
225,210,132,0.9719
236,210,132,0.8725
237,210,132,0.0998
1321,211,132,0.9296
3171,211,132,0.1855
7510,211,132,0.9978
7512,211,132,0.8667
7519,211,132,0.7732
1076,212,132,0.2878
1463,212,132,0.8427
2101,212,132,0.9928
4017,212,132,0.9882
7053,212,132,0.9648
7173,212,132,0.8292
9093,212,132,0.9964
9096,212,132,0.8149
9105,212,132,0.8174
9107,212,132,0.9889
2154,213,132,0.6267
9746,213,132,0.2891
9753,213,132,0.9989
9755,213,132,0.9048
242,210,132,0.9992
251,210,132,0.8075
261,210,132,0.2029
266,210,132,0.9937
270,210,132,0.5634
281,210,132,0.1378
2807,211,132,0.7678
3131,211,132,0.7500
4575,211,132,0.9864
7524,211,132,0.9929
7528,211,132,0.0518
1186,212,132,0.8760
4417,212,132,0.7082
5736,212,132,0.5741
7923,212,132,0.9876
9113,212,132,0.9845
1910,213,132,0.9781
4135,213,132,0.9956
6261,213,132,0.7644
8676,213,132,0.9840
9094,213,132,0.9979
9329,213,132,0.8851
9348,213,132,0.8705
9445,213,132,0.9820
9760,213,132,0.8739
9764,213,132,0.9223
290,210,132,0.9987
292,210,132,0.9814
299,210,132,0.9049
306,210,132,0.7067
1495,211,132,0.9413
1542,211,132,0.8022
2193,211,132,0.9692
4984,211,132,0.9317
7540,211,132,0.9539
7543,211,132,0.8100
7549,211,132,0.7832
7551,211,132,0.9944
7558,211,132,0.8131
7562,211,132,0.6720
210,212,132,0.9989
2655,212,132,0.4620
4689,212,132,0.9986
4789,212,132,0.9948
6241,212,132,0.2299
7607,212,132,0.9935
8901,212,132,0.9989
9117,212,132,0.9979
9126,212,132,0.5288
9130,212,132,0.9970
271,213,132,0.4713
561,213,132,0.8630
763,213,132,0.9795
2739,213,132,0.7681
7005,213,132,0.4924
7311,213,132,0.9912
9255,213,132,0.5736
9776,213,132,0.9932
9779,213,132,0.9858
9782,213,132,0.9580
315,210,132,0.9941
329,210,132,0.9826
335,210,132,0.9081
343,210,132,0.9335
345,210,132,0.9806
364,210,132,0.9904
368,210,132,0.9366
375,210,132,0.9781
391,210,132,0.9799
394,210,132,0.1466
3384,211,132,0.9833
4816,211,132,0.8975
7143,211,132,0.3957
7166,211,132,0.9941
7573,211,132,0.9906
7583,211,132,0.9968
7585,211,132,0.9827
7596,211,132,0.9052
7600,211,132,0.5867
7606,211,132,0.8791
308,212,23,0.8897
1235,212,23,0.9676
2211,212,23,0.9952
7728,212,23,0.7709
8078,212,23,0.9772
