ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9992
12,210,132,0.6539
24,210,132,0.9434
40,210,132,0.9822
41,210,132,0.7969
44,210,132,0.9640
53,210,132,0.6752
59,210,132,0.9978
66,210,132,0.8280
69,210,132,0.2931
7430,211,132,0.8951
187,212,132,0.9998
592,212,132,0.9984
1565,212,132,0.9955
2033,212,132,0.7334
4586,212,132,0.9969
5943,212,132,0.9792
9024,212,132,0.9987
9028,212,132,0.9956
9036,212,132,0.9424
9039,212,132,0.8496
115,213,132,0.0090
337,213,132,0.1242
4663,213,132,0.8272
6076,213,132,0.9441
6195,213,132,0.8228
6461,213,132,0.7157
8770,213,132,0.9922
9723,213,132,0.9795
9727,213,132,0.1856
9729,213,132,0.8514
77,210,132,0.9617
80,210,132,0.8507
85,210,132,0.2726
89,210,132,0.5322
97,210,132,0.8482
104,210,132,0.9753
113,210,132,0.9993
132,210,132,0.9989
136,210,132,0.9993
141,210,132,0.9967
2690,211,132,0.2035
4526,211,132,0.9853
5282,211,132,0.8256
5390,211,132,0.9962
7034,211,132,0.9943
7431,211,132,0.9923
7435,211,132,0.8042
7440,211,132,0.7753
7442,211,132,0.4363
7447,211,132,0.9443
6727,212,132,0.8479
9042,212,132,0.9979
9045,212,132,0.7865
9054,212,132,0.9529
9737,213,132,0.9537
151,210,132,0.9914
158,210,132,0.6878
164,210,132,0.0698
167,210,132,0.6657
307,211,132,0.9961
1075,211,132,0.6493
7456,211,132,0.5946
7467,211,132,0.9989
7469,211,132,0.8575
7477,211,132,0.4340
7484,211,132,0.9526
7493,211,132,0.9995
7498,211,132,0.8028
7504,211,132,0.7150
347,212,132,0.9720
1404,212,132,0.9146
2297,212,132,0.7388
3972,212,132,0.9212
6572,212,132,0.9942
8100,212,132,0.9968
8918,212,132,0.0282
9060,212,132,0.9951
9065,212,132,0.9670
9082,212,132,0.8549
9741,213,132,0.9027
176,210,132,0.9984
186,210,132,0.9941
197,210,132,0.9753
201,210,132,0.9990
209,210,132,0.9893
218,210,132,0.9966
221,210,132,0.9902
225,210,132,0.9711
236,210,132,0.8455
237,210,132,0.1303
1321,211,132,0.9507
3171,211,132,0.2753
7510,211,132,0.9961
7512,211,132,0.8175
7519,211,132,0.7422
1076,212,132,0.4926
1463,212,132,0.8567
2101,212,132,0.9970
4017,212,132,0.9467
7053,212,132,0.9926
7173,212,132,0.9319
9093,212,132,0.9953
9096,212,132,0.8676
9105,212,132,0.7963
9107,212,132,0.9874
2154,213,132,0.4341
9746,213,132,0.2813
9753,213,132,0.9943
9755,213,132,0.9240
242,210,132,0.9993
251,210,132,0.8624
261,210,132,0.3697
266,210,132,0.9915
270,210,132,0.6034
281,210,132,0.2098
2807,211,132,0.7421
3131,211,132,0.7888
4575,211,132,0.9682
7524,211,132,0.9957
7528,211,132,0.0441
1186,212,132,0.8939
