ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7535
1,210,132,0.8528
2,210,132,0.8557
3,210,132,0.9733
4,210,132,0.5788
5,210,132,0.2911
6,210,132,0.6594
7,210,132,0.8397
8,210,132,0.5210
9,210,132,0.4093
967,211,132,0.9285
1411,212,132,0.9602
1412,212,132,0.9207
1413,212,132,0.9762
1414,212,132,0.9790
1415,212,132,0.7456
1416,212,132,0.9687
1417,212,132,0.9223
1418,212,132,0.9833
1419,212,132,0.9888
1420,212,132,0.9713
1641,213,132,0.7178
1642,213,132,0.9565
1643,213,132,0.0285
1644,213,132,0.9421
1645,213,132,0.0896
1646,213,132,0.9097
1647,213,132,0.6920
1648,213,132,0.8886
1649,213,132,0.8404
1650,213,132,0.8210
10,210,132,0.9116
11,210,132,0.9655
12,210,132,0.1157
13,210,132,0.5499
14,210,132,0.3457
15,210,132,0.9643
16,210,132,0.9953
17,210,132,0.7741
18,210,132,0.9947
19,210,132,0.9974
968,211,132,0.8989
969,211,132,0.9286
970,211,132,0.9714
971,211,132,0.2700
972,211,132,0.2442
973,211,132,0.8159
974,211,132,0.7860
975,211,132,0.7810
976,211,132,0.1831
977,211,132,0.8668
1421,212,132,0.9541
1422,212,132,0.6027
1423,212,132,0.3792
1424,212,132,0.8623
1651,213,132,0.9781
20,210,132,0.9269
21,210,132,0.8938
22,210,132,0.0489
23,210,132,0.1923
978,211,132,0.9037
979,211,132,0.6552
980,211,132,0.9713
981,211,132,0.7692
982,211,132,0.2130
983,211,132,0.9793
984,211,132,0.9811
985,211,132,0.8393
986,211,132,0.3296
987,211,132,0.8505
1425,212,132,0.9526
1426,212,132,0.9346
1427,212,132,0.9830
1428,212,132,0.9481
1429,212,132,0.8841
1430,212,132,0.9697
1431,212,132,0.8799
1432,212,132,0.9274
1433,212,132,0.0438
1434,212,132,0.9331
1652,213,132,0.9318
24,210,132,0.8881
25,210,132,0.9788
26,210,132,0.9031
27,210,132,0.8545
28,210,132,0.9870
29,210,132,0.9782
30,210,132,0.6871
31,210,132,0.9821
32,210,132,0.9192
33,210,132,0.1690
988,211,132,0.8600
