ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8389
1,210,132,0.6742
2,210,132,0.9006
3,210,132,0.9392
4,210,132,0.6078
5,210,132,0.8780
6,210,132,0.7330
7,210,132,0.8945
8,210,132,0.2746
9,210,132,0.2352
967,211,132,0.8793
1411,212,132,0.7676
1412,212,132,0.9315
1413,212,132,0.9439
1414,212,132,0.9667
1415,212,132,0.4400
1416,212,132,0.9460
1417,212,132,0.8773
1418,212,132,0.9250
1419,212,132,0.5139
1420,212,132,0.9176
1641,213,132,0.8844
1642,213,132,0.9593
1643,213,132,0.0333
1644,213,132,0.9206
1645,213,132,0.2300
1646,213,132,0.8903
1647,213,132,0.7983
1648,213,132,0.7405
1649,213,132,0.8902
1650,213,132,0.7033
10,210,132,0.9039
11,210,132,0.8767
12,210,132,0.0726
13,210,132,0.5147
14,210,132,0.2761
15,210,132,0.8704
16,210,132,0.9496
17,210,132,0.4973
18,210,132,0.9301
19,210,132,0.9544
968,211,132,0.9401
969,211,132,0.9581
970,211,132,0.9476
971,211,132,0.3897
972,211,132,0.2330
973,211,132,0.9361
974,211,132,0.8368
975,211,132,0.7956
976,211,132,0.4283
977,211,132,0.9004
1421,212,132,0.9044
1422,212,132,0.6588
1423,212,132,0.3099
1424,212,132,0.8687
1651,213,132,0.8967
20,210,132,0.9578
21,210,132,0.6853
22,210,132,0.1082
23,210,132,0.1694
978,211,132,0.9541
979,211,132,0.3983
980,211,132,0.9053
981,211,132,0.8690
982,211,132,0.2794
983,211,132,0.9486
984,211,132,0.9504
985,211,132,0.5800
986,211,132,0.3797
987,211,132,0.9125
1425,212,132,0.8806
1426,212,132,0.9250
1427,212,132,0.9431
1428,212,132,0.8947
1429,212,132,0.9644
1430,212,132,0.9505
1431,212,132,0.7047
1432,212,132,0.8087
1433,212,132,0.0672
1434,212,132,0.9151
1652,213,132,0.8882
24,210,132,0.9403
25,210,132,0.9662
26,210,132,0.9457
27,210,132,0.9139
28,210,132,0.9631
29,210,132,0.9494
30,210,132,0.7181
31,210,132,0.9483
32,210,132,0.9095
33,210,132,0.1572
988,211,132,0.8890
989,211,132,0.9217
990,211,132,0.9457
991,211,132,0.4583
992,211,132,0.8038
1435,212,132,0.9284
1436,212,132,0.9298
1437,212,132,0.9503
1438,212,132,0.9465
1439,212,132,0.5267
1440,212,132,0.7025
1441,212,132,0.8996
1442,212,132,0.7686
1443,212,132,0.5800
1444,212,132,0.8154
1653,213,132,0.6304
1654,213,132,0.9000
1655,213,132,0.1283
1656,213,132,0.8892
34,210,132,0.9202
35,210,132,0.7392
36,210,132,0.2370
37,210,132,0.9090
38,210,132,0.4652
39,210,132,0.3491
993,211,132,0.5973
994,211,132,0.8900
995,211,132,0.4932
996,211,132,0.1575
997,211,132,0.1165
1445,212,132,0.9403
1446,212,132,0.8971
1447,212,132,0.3166
1448,212,132,0.2117
1449,212,132,0.8843
1657,213,132,0.8911
1658,213,132,0.9393
1659,213,132,0.9395
1660,213,132,0.5210
1661,213,132,0.9363
1662,213,132,0.5849
1663,213,132,0.9138
1664,213,132,0.8646
1665,213,132,0.9263
1666,213,132,0.9064
40,210,132,0.8886
41,210,132,0.8978
42,210,132,0.9208
43,210,132,0.2673
998,211,132,0.8916
999,211,132,0.2886
1000,211,132,0.6529
1001,211,132,0.6879
1002,211,132,0.7232
1003,211,132,0.8832
1004,211,132,0.9596
1005,211,132,0.1646
1006,211,132,0.7819
1007,211,132,0.7299
1450,212,132,0.9350
1451,212,132,0.9647
1452,212,132,0.9674
1453,212,132,0.9471
1454,212,132,0.9493
1455,212,132,0.9655
1456,212,132,0.6500
1457,212,132,0.6001
1458,212,132,0.3330
1459,212,132,0.9225
1667,213,132,0.6572
1668,213,132,0.8804
1669,213,132,0.5094
1670,213,132,0.9133
1671,213,132,0.1568
1672,213,132,0.9365
1673,213,132,0.9568
1674,213,132,0.9676
1675,213,132,0.6506
1676,213,132,0.5522
44,210,132,0.9370
45,210,132,0.9162
46,210,132,0.9198
47,210,132,0.9018
48,210,132,0.9344
49,210,132,0.9249
50,210,132,0.9475
51,210,132,0.9385
52,210,132,0.9388
53,210,132,0.2459
1008,211,132,0.9537
1009,211,132,0.5321
1010,211,132,0.9505
1011,211,132,0.9485
1012,211,132,0.9417
1013,211,132,0.9611
1014,211,132,0.6591
1015,211,132,0.7504
1016,211,132,0.8898
1017,211,132,0.8507
1460,212,23,0.8478
1461,212,23,0.9393
1462,212,23,0.6426
1463,212,23,0.9322
1464,212,23,0.9665
1465,212,23,0.8083
1466,212,23,0.7614
1467,212,23,0.9478
1468,212,23,0.9652
1469,212,23,0.5569
1677,213,23,0.3379
1678,213,23,0.6447
1679,213,23,0.9377
1680,213,23,0.2214
1681,213,23,0.4452
1682,213,23,0.5589
1683,213,23,0.5181
1684,213,23,0.3524
1685,213,23,0.6735
1686,213,23,0.4665
54,210,23,0.9410
55,210,23,0.7104
56,210,23,0.4372
57,210,23,0.5938
58,210,23,0.8248
59,210,23,0.7070
60,210,23,0.8231
61,210,23,0.7135
62,210,23,0.8813
63,210,23,0.6652
1018,211,132,0.8881
1019,211,132,0.0927
1020,211,132,0.3326
1470,212,23,0.9379
1471,212,23,0.9652
1472,212,23,0.4323
1473,212,23,0.5824
1474,212,23,0.7511
1475,212,23,0.3549
1476,212,23,0.5134
1687,213,23,0.7873
1688,213,23,0.7387
1689,213,23,0.3694
1690,213,23,0.5202
1691,213,23,0.7795
1692,213,23,0.7421
1693,213,23,0.9350
1694,213,23,0.7249
1695,213,23,0.8017
1696,213,23,0.8811
64,210,23,0.9356
65,210,23,0.5351
66,210,23,0.9204
67,210,23,0.8832
1021,211,132,0.8765
1022,211,132,0.9180
1023,211,132,0.8731
1024,211,132,0.5357
1477,212,23,0.7248
1478,212,23,0.6679
1697,213,23,0.9028
1698,213,23,0.8171
68,210,23,0.9171
69,210,23,0.6079
70,210,23,0.7211
1025,211,132,0.8808
1026,211,132,0.9151
1027,211,132,0.0891
1028,211,132,0.9140
1029,211,132,0.0669
1479,212,23,0.9341
1480,212,23,0.9649
1481,212,23,0.9687
1482,212,23,0.8165
1483,212,23,0.7939
1484,212,23,0.4069
1485,212,23,0.9292
1486,212,23,0.9640
1487,212,23,0.6847
1488,212,23,0.9145
1699,213,23,0.9392
1700,213,23,0.7934
71,210,23,0.7250
72,210,23,0.7180
1030,211,132,0.6837
1031,211,132,0.8885
1032,211,132,0.9078
1033,211,132,0.7859
1034,211,132,0.9073
1035,211,132,0.6189
1036,211,132,0.3119
1037,211,132,0.9338
1038,211,132,0.6577
1039,211,132,0.9195
1489,212,107,0.8517
1490,212,107,0.5492
1491,212,107,0.9424
1492,212,107,0.9412
1493,212,107,0.9442
1494,212,107,0.9505
1495,212,107,0.3886
1496,212,107,0.7858
1497,212,107,0.8877
1701,213,23,0.9308
1702,213,23,0.8149
73,210,23,0.9214
74,210,23,0.4047
75,210,23,0.7689
1040,211,132,0.3721
1041,211,132,0.9439
1042,211,132,0.6533
1043,211,132,0.1635
1044,211,132,0.3621
1498,212,43,0.8735
1499,212,43,0.5750
1500,212,43,0.8607
1501,212,43,0.9404
1502,212,43,0.8351
1503,212,43,0.4379
1504,212,43,0.3109
1505,212,43,0.6430
1506,212,43,0.6981
1703,213,23,0.5936
1704,213,23,0.7719
76,210,23,0.9397
77,210,23,0.5430
78,210,23,0.9491
79,210,23,0.9653
80,210,23,0.9668
81,210,23,0.5561
82,210,23,0.6520
1045,211,132,0.5891
1046,211,132,0.9428
1047,211,132,0.9681
1048,211,132,0.8737
1049,211,132,0.5849
1050,211,132,0.3374
1507,212,43,0.9349
1508,212,43,0.9647
1509,212,43,0.7504
1510,212,43,0.8555
1705,213,23,0.9373
1706,213,23,0.0939
1707,213,23,0.9356
1708,213,23,0.3364
1709,213,23,0.9490
1710,213,23,0.9519
1711,213,23,0.9350
1712,213,23,0.6596
1713,213,23,0.1013
1714,213,23,0.7956
83,210,23,0.9396
84,210,23,0.9612
85,210,23,0.8141
1051,211,132,0.9395
1052,211,132,0.8543
1053,211,132,0.3679
1054,211,132,0.4560
1511,212,43,0.9356
1512,212,43,0.9630
1513,212,43,0.8818
1514,212,43,0.7408
1515,212,43,0.7477
1516,212,43,0.8505
1517,212,43,0.0739
1518,212,43,0.9572
1519,212,43,0.9668
1520,212,43,0.9474
1715,213,23,0.9546
1716,213,23,0.9690
1717,213,23,0.7283
1718,213,23,0.6344
86,210,23,0.9394
87,210,23,0.9642
88,210,23,0.5429
1055,211,132,0.8585
1056,211,132,0.6233
1057,211,132,0.1700
1521,212,43,0.9358
1522,212,43,0.9662
1523,212,43,0.9513
1524,212,43,0.8006
1525,212,43,0.9407
1526,212,43,0.4905
1527,212,43,0.7707
1528,212,43,0.9048
1719,213,23,0.9388
1720,213,23,0.9595
1721,213,23,0.6185
1722,213,23,0.5930
89,210,23,0.9376
90,210,23,0.8302
1058,211,132,0.9327
1059,211,132,0.9384
1060,211,132,0.8463
1061,211,132,0.0500
1062,211,132,0.8775
1529,212,43,0.9041
1530,212,43,0.3152
1531,212,43,0.4586
1723,213,23,0.9328
1724,213,23,0.9617
1725,213,23,0.8013
91,210,23,0.7951
92,210,23,0.9614
93,210,23,0.4693
1063,211,132,0.8455
1064,211,132,0.6539
1065,211,132,0.8933
1066,211,132,0.4448
1067,211,132,0.9121
1068,211,132,0.9466
1069,211,132,0.4110
1070,211,132,0.8482
1071,211,132,0.9289
1072,211,132,0.9166
1532,212,43,0.8845
1533,212,43,0.4304
1534,212,43,0.5799
1535,212,43,0.9055
1536,212,43,0.2573
1537,212,43,0.9531
1538,212,43,0.9107
1539,212,43,0.9432
1540,212,43,0.9649
1726,213,23,0.9434
1727,213,23,0.0756
1728,213,23,0.2567
94,210,23,0.7308
95,210,23,0.6647
96,210,23,0.4192
1073,211,132,0.2804
1074,211,132,0.3604
1541,212,17,0.9441
1542,212,17,0.5478
1729,213,23,0.3103
1730,213,23,0.0509
1731,213,23,0.7288
97,210,23,0.9305
98,210,23,0.9614
99,210,23,0.9419
100,210,23,0.9691
101,210,23,0.6596
102,210,23,0.5458
103,210,23,0.6832
104,210,23,0.3386
105,210,23,0.8538
106,210,23,0.9632
1075,211,132,0.8194
1076,211,132,0.9525
1077,211,132,0.9388
1078,211,132,0.6593
1079,211,132,0.9398
1080,211,132,0.1275
1081,211,132,0.5981
1543,212,17,0.7372
1544,212,17,0.7640
1732,213,23,0.9390
1733,213,23,0.9662
1734,213,23,0.9353
1735,213,23,0.4678
107,210,23,0.9556
108,210,23,0.7349
1082,211,132,0.9394
1083,211,132,0.9631
1084,211,132,0.5863
1085,211,132,0.8293
1086,211,132,0.9239
1087,211,132,0.9317
1088,211,132,0.8679
1089,211,132,0.0704
1090,211,132,0.9166
1545,212,17,0.8988
1546,212,17,0.5429
1547,212,17,0.8656
1736,213,23,0.0707
1737,213,23,0.5463
109,210,23,0.8487
110,210,23,0.6646
111,210,23,0.1608
112,210,23,0.5366
113,210,23,0.1590
114,210,23,0.8743
115,210,23,0.9313
116,210,23,0.0375
117,210,23,0.7683
118,210,23,0.2555
1091,211,132,0.8872
1092,211,132,0.9465
1093,211,132,0.9453
1094,211,132,0.9503
1095,211,132,0.8027
1096,211,132,0.9134
1548,212,17,0.8203
1549,212,17,0.9301
1550,212,17,0.2524
1738,213,23,0.4939
1739,213,23,0.8929
1740,213,23,0.9283
1741,213,23,0.9612
1742,213,23,0.6276
119,210,23,0.9462
120,210,23,0.9641
121,210,23,0.6597
1097,211,132,0.9364
1098,211,132,0.8930
1099,211,132,0.7152
1100,211,132,0.9184
1101,211,132,0.9101
1102,211,132,0.9340
1103,211,132,0.9385
1104,211,132,0.6504
1105,211,132,0.9013
1106,211,132,0.3443
1551,212,17,0.6337
1552,212,17,0.9546
1553,212,17,0.4347
1554,212,17,0.4758
1555,212,17,0.6187
1556,212,17,0.9413
1557,212,17,0.5563
1558,212,17,0.9066
1559,212,17,0.5965
1560,212,17,0.5964
1743,213,23,0.9298
1744,213,23,0.8745
122,210,23,0.6754
123,210,23,0.5353
124,210,23,0.7629
125,210,23,0.6681
126,210,23,0.6856
127,210,23,0.7626
128,210,23,0.7227
129,210,23,0.8010
130,210,23,0.8391
131,210,23,0.7736
1107,211,132,0.9402
1108,211,132,0.8425
1109,211,132,0.4621
1110,211,132,0.8171
1111,211,132,0.3302
1112,211,132,0.7421
1113,211,132,0.4981
1561,212,17,0.5001
1562,212,17,0.8315
1745,213,23,0.7012
1746,213,23,0.9099
1747,213,23,0.1831
1748,213,23,0.1200
132,210,23,0.9340
133,210,23,0.6241
134,210,23,0.9439
135,210,23,0.5875
136,210,23,0.8661
137,210,23,0.8736
138,210,23,0.7815
139,210,23,0.9546
140,210,23,0.8870
141,210,23,0.4801
1114,211,132,0.4292
1115,211,132,0.3682
1563,212,17,0.5674
1564,212,17,0.4092
1749,213,23,0.3361
1750,213,23,0.1345
1751,213,23,0.5779
1752,213,23,0.1768
1753,213,23,0.8739
1754,213,23,0.4893
1755,213,23,0.9362
1756,213,23,0.7259
1757,213,23,0.7795
142,210,23,0.9181
143,210,23,0.8886
144,210,23,0.6153
145,210,23,0.8750
1116,211,132,0.9081
1117,211,132,0.4895
1118,211,132,0.8982
1119,211,132,0.7438
1120,211,132,0.5164
1121,211,132,0.0721
1565,212,17,0.8708
1566,212,17,0.6529
1567,212,17,0.9531
1568,212,17,0.4776
1569,212,17,0.5589
1570,212,17,0.4033
1571,212,17,0.9404
1572,212,17,0.4555
1573,212,17,0.1797
1758,213,107,0.8609
1759,213,107,0.9130
1760,213,107,0.6803
1761,213,107,0.5939
1762,213,107,0.8163
1763,213,107,0.5506
1764,213,107,0.5270
1765,213,107,0.1164
1766,213,107,0.8254
1767,213,107,0.8224
146,210,23,0.1326
147,210,23,0.8965
148,210,23,0.9336
149,210,23,0.9338
150,210,23,0.4550
151,210,23,0.8335
152,210,23,0.5821
153,210,23,0.6303
154,210,23,0.1993
155,210,23,0.9326
1122,211,132,0.8751
1123,211,132,0.9398
1124,211,132,0.9484
1125,211,132,0.9228
1126,211,132,0.8681
1127,211,132,0.9659
1128,211,132,0.9762
1129,211,132,0.9480
1130,211,132,0.9508
1131,211,132,0.3627
1574,212,17,0.3234
1575,212,17,0.3351
1768,213,107,0.8998
1769,213,107,0.9577
1770,213,107,0.8701
1771,213,107,0.8359
1772,213,107,0.9412
1773,213,107,0.8513
1774,213,107,0.9407
1775,213,107,0.9166
