ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8218
1,210,132,0.6138
2,210,132,0.9017
3,210,132,0.9312
4,210,132,0.6395
5,210,132,0.7755
6,210,132,0.6625
7,210,132,0.9153
8,210,132,0.3527
9,210,132,0.3288
967,211,132,0.9304
1411,212,132,0.8278
1412,212,132,0.9204
1413,212,132,0.9672
1414,212,132,0.9724
1415,212,132,0.5077
1416,212,132,0.9563
1417,212,132,0.8870
1418,212,132,0.9488
1419,212,132,0.6056
1420,212,132,0.9304
1641,213,132,0.7457
1642,213,132,0.9490
1643,213,132,0.0333
1644,213,132,0.9108
1645,213,132,0.2480
1646,213,132,0.8073
1647,213,132,0.7380
1648,213,132,0.7478
1649,213,132,0.8200
1650,213,132,0.7879
10,210,132,0.8390
11,210,132,0.8725
12,210,132,0.1852
13,210,132,0.3525
14,210,132,0.4316
15,210,132,0.8558
16,210,132,0.9612
17,210,132,0.6203
18,210,132,0.9553
19,210,132,0.9794
968,211,132,0.9047
969,211,132,0.9674
970,211,132,0.9440
971,211,132,0.3762
972,211,132,0.2279
973,211,132,0.9444
974,211,132,0.8020
975,211,132,0.6386
976,211,132,0.4005
977,211,132,0.8886
1421,212,132,0.8703
1422,212,132,0.6994
1423,212,132,0.4292
1424,212,132,0.8020
1651,213,132,0.8668
20,210,132,0.9674
21,210,132,0.8018
22,210,132,0.0773
23,210,132,0.2301
978,211,132,0.9270
979,211,132,0.3921
980,211,132,0.9306
981,211,132,0.7740
982,211,132,0.3258
983,211,132,0.9630
984,211,132,0.9441
985,211,132,0.5065
986,211,132,0.4072
987,211,132,0.9448
1425,212,132,0.8835
1426,212,132,0.9264
1427,212,132,0.9535
1428,212,132,0.8966
1429,212,132,0.9306
1430,212,132,0.9337
1431,212,132,0.7912
1432,212,132,0.9493
1433,212,132,0.0693
1434,212,132,0.9055
1652,213,132,0.8442
24,210,132,0.9111
25,210,132,0.9739
26,210,132,0.9265
27,210,132,0.8818
28,210,132,0.9726
29,210,132,0.9434
30,210,132,0.7232
31,210,132,0.9673
32,210,132,0.8941
33,210,132,0.1566
988,211,132,0.8581
989,211,132,0.8558
990,211,132,0.9336
991,211,132,0.3904
992,211,132,0.3784
1435,212,132,0.9051
1436,212,132,0.9225
1437,212,132,0.9506
1438,212,132,0.9675
1439,212,132,0.5409
1440,212,132,0.6866
1441,212,132,0.9122
1442,212,132,0.5083
1443,212,132,0.4841
1444,212,132,0.8516
1653,213,132,0.4794
1654,213,132,0.9248
1655,213,132,0.2756
1656,213,132,0.8047
34,210,132,0.8603
35,210,132,0.8540
36,210,132,0.2772
37,210,132,0.9139
38,210,132,0.5209
39,210,132,0.4957
993,211,132,0.7075
994,211,132,0.7970
995,211,132,0.7486
996,211,132,0.2441
997,211,132,0.1544
1445,212,132,0.8745
1446,212,132,0.8675
1447,212,132,0.3839
1448,212,132,0.3022
1449,212,132,0.8512
1657,213,132,0.8644
1658,213,132,0.9492
1659,213,132,0.9554
1660,213,132,0.5191
1661,213,132,0.8875
1662,213,132,0.5887
1663,213,132,0.9372
1664,213,132,0.8619
1665,213,132,0.9528
1666,213,132,0.9165
40,210,132,0.8465
41,210,132,0.8222
42,210,132,0.8248
43,210,132,0.2086
998,211,132,0.8832
999,211,132,0.1901
1000,211,132,0.3882
1001,211,132,0.7374
1002,211,132,0.5912
1003,211,132,0.8543
1004,211,132,0.9709
1005,211,132,0.4413
1006,211,132,0.8045
1007,211,132,0.8848
1450,212,132,0.9167
1451,212,132,0.9729
1452,212,132,0.9788
1453,212,132,0.9301
1454,212,132,0.9504
1455,212,132,0.9728
1456,212,132,0.8527
1457,212,132,0.6200
1458,212,132,0.5015
1459,212,132,0.9347
1667,213,132,0.5565
1668,213,132,0.9259
1669,213,132,0.4110
1670,213,132,0.9530
1671,213,132,0.0834
1672,213,132,0.9440
1673,213,132,0.9781
1674,213,132,0.9802
1675,213,132,0.6595
1676,213,132,0.5613
44,210,132,0.9034
45,210,132,0.9154
46,210,132,0.8985
47,210,132,0.8922
48,210,132,0.9462
49,210,132,0.9202
50,210,132,0.9129
51,210,132,0.9174
52,210,132,0.9163
53,210,132,0.5889
1008,211,132,0.9708
1009,211,132,0.4794
1010,211,132,0.9575
1011,211,132,0.9298
1012,211,132,0.9388
1013,211,132,0.9721
1014,211,132,0.6569
1015,211,132,0.4910
1016,211,132,0.8632
1017,211,132,0.8420
1460,212,23,0.7630
1461,212,23,0.9282
1462,212,23,0.6729
1463,212,23,0.9498
1464,212,23,0.9710
1465,212,23,0.7195
1466,212,23,0.7862
1467,212,23,0.9634
1468,212,23,0.9768
1469,212,23,0.5784
1677,213,23,0.5469
1678,213,23,0.4698
1679,213,23,0.9036
1680,213,23,0.2984
1681,213,23,0.4180
1682,213,23,0.5451
1683,213,23,0.6170
1684,213,23,0.5061
1685,213,23,0.6645
1686,213,23,0.4350
54,210,23,0.8665
55,210,23,0.7299
56,210,23,0.4101
57,210,23,0.4281
58,210,23,0.7220
59,210,23,0.7475
60,210,23,0.8390
61,210,23,0.6587
62,210,23,0.8463
63,210,23,0.7627
1018,211,132,0.8479
1019,211,132,0.1841
1020,211,132,0.5272
1470,212,23,0.9391
1471,212,23,0.9656
1472,212,23,0.3489
1473,212,23,0.6400
1474,212,23,0.7031
1475,212,23,0.3585
1476,212,23,0.4562
1687,213,23,0.6641
1688,213,23,0.6667
1689,213,23,0.3627
1690,213,23,0.5293
1691,213,23,0.7164
1692,213,23,0.6934
1693,213,23,0.9307
1694,213,23,0.8267
1695,213,23,0.7579
1696,213,23,0.8677
64,210,23,0.8224
65,210,23,0.6096
66,210,23,0.8761
67,210,23,0.8515
1021,211,132,0.8006
1022,211,132,0.7178
1023,211,132,0.7523
1024,211,132,0.6480
1477,212,23,0.6521
1478,212,23,0.7214
1697,213,23,0.8202
1698,213,23,0.7493
68,210,23,0.8093
69,210,23,0.5423
70,210,23,0.6958
1025,211,132,0.7922
1026,211,132,0.8462
1027,211,132,0.1970
1028,211,132,0.8149
1029,211,132,0.0305
1479,212,23,0.8728
1480,212,23,0.9720
1481,212,23,0.9783
1482,212,23,0.8722
1483,212,23,0.7827
1484,212,23,0.3295
1485,212,23,0.9397
1486,212,23,0.9763
1487,212,23,0.9053
1488,212,23,0.9779
1699,213,23,0.9036
1700,213,23,0.7897
71,210,23,0.6504
72,210,23,0.7064
1030,211,132,0.4778
1031,211,132,0.8908
1032,211,132,0.8248
1033,211,132,0.6804
1034,211,132,0.9024
1035,211,132,0.6765
1036,211,132,0.3879
1037,211,132,0.9355
1038,211,132,0.8474
1039,211,132,0.9712
1489,212,107,0.7133
1490,212,107,0.5875
