ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8024
1,210,132,0.9544
2,210,132,0.8855
3,210,132,0.9760
4,210,132,0.6634
5,210,132,0.0795
6,210,132,0.6191
7,210,132,0.9200
8,210,132,0.6016
9,210,132,0.3209
967,211,132,0.8930
1411,212,132,0.9761
1412,212,132,0.9302
1413,212,132,0.9868
1414,212,132,0.9854
1415,212,132,0.8264
1416,212,132,0.9767
1417,212,132,0.9263
1418,212,132,0.9834
1419,212,132,0.9835
1420,212,132,0.9823
1641,213,132,0.6284
1642,213,132,0.9619
1643,213,132,0.0263
1644,213,132,0.9092
1645,213,132,0.1448
1646,213,132,0.8685
1647,213,132,0.6633
1648,213,132,0.8992
1649,213,132,0.7948
1650,213,132,0.6966
10,210,132,0.9250
11,210,132,0.9682
12,210,132,0.3028
13,210,132,0.4916
14,210,132,0.3607
15,210,132,0.9861
16,210,132,0.9951
17,210,132,0.9095
18,210,132,0.9958
19,210,132,0.9959
968,211,132,0.9095
969,211,132,0.9555
970,211,132,0.9703
971,211,132,0.1634
972,211,132,0.6537
973,211,132,0.9731
974,211,132,0.7948
975,211,132,0.7392
976,211,132,0.3411
977,211,132,0.8970
1421,212,132,0.9703
1422,212,132,0.6173
1423,212,132,0.2834
1424,212,132,0.8997
1651,213,132,0.9634
20,210,132,0.8816
21,210,132,0.8449
22,210,132,0.0427
23,210,132,0.1460
978,211,132,0.8920
979,211,132,0.6467
980,211,132,0.9739
981,211,132,0.6857
982,211,132,0.1753
983,211,132,0.9836
984,211,132,0.9828
985,211,132,0.8538
986,211,132,0.3417
987,211,132,0.8553
1425,212,132,0.9435
1426,212,132,0.9041
1427,212,132,0.9879
1428,212,132,0.9755
1429,212,132,0.9459
1430,212,132,0.9858
1431,212,132,0.8723
1432,212,132,0.9548
1433,212,132,0.0103
1434,212,132,0.9776
1652,213,132,0.9477
24,210,132,0.8851
25,210,132,0.9796
26,210,132,0.9043
27,210,132,0.9394
28,210,132,0.9820
29,210,132,0.9815
30,210,132,0.6411
31,210,132,0.9867
32,210,132,0.9141
33,210,132,0.1652
988,211,132,0.9169
989,211,132,0.9356
990,211,132,0.9724
991,211,132,0.3482
992,211,132,0.9925
1435,212,132,0.9588
1436,212,132,0.9935
1437,212,132,0.9806
1438,212,132,0.9876
1439,212,132,0.9830
1440,212,132,0.8370
1441,212,132,0.9778
1442,212,132,0.7543
1443,212,132,0.9035
1444,212,132,0.9694
1653,213,132,0.3136
1654,213,132,0.9885
1655,213,132,0.1341
1656,213,132,0.9736
34,210,132,0.8299
35,210,132,0.7763
36,210,132,0.2892
37,210,132,0.9329
38,210,132,0.4108
39,210,132,0.1006
993,211,132,0.7947
994,211,132,0.8507
995,211,132,0.7813
996,211,132,0.0205
997,211,132,0.1973
1445,212,132,0.8372
1446,212,132,0.8812
1447,212,132,0.3625
1448,212,132,0.3066
1449,212,132,0.9329
1657,213,132,0.9682
1658,213,132,0.9748
1659,213,132,0.9915
1660,213,132,0.2844
1661,213,132,0.8192
1662,213,132,0.8565
1663,213,132,0.9383
1664,213,132,0.8843
1665,213,132,0.9844
1666,213,132,0.8226
40,210,132,0.9632
41,210,132,0.9013
42,210,132,0.9705
43,210,132,0.0472
998,211,132,0.9674
999,211,132,0.0367
1000,211,132,0.0397
1001,211,132,0.9355
1002,211,132,0.6438
1003,211,132,0.9574
1004,211,132,0.9876
1005,211,132,0.3606
1006,211,132,0.9421
1007,211,132,0.9402
1450,212,132,0.9004
1451,212,132,0.9768
1452,212,132,0.9819
1453,212,132,0.9573
1454,212,132,0.9077
1455,212,132,0.9753
1456,212,132,0.9005
1457,212,132,0.2801
1458,212,132,0.7033
1459,212,132,0.9620
1667,213,132,0.5803
1668,213,132,0.9850
1669,213,132,0.7707
1670,213,132,0.9839
1671,213,132,0.1080
1672,213,132,0.9573
1673,213,132,0.9848
1674,213,132,0.9866
1675,213,132,0.2342
1676,213,132,0.2597
44,210,132,0.9352
45,210,132,0.9817
46,210,132,0.9681
47,210,132,0.8473
48,210,132,0.9792
49,210,132,0.8620
50,210,132,0.9261
51,210,132,0.9511
52,210,132,0.9747
53,210,132,0.8443
1008,211,132,0.9212
1009,211,132,0.5045
1010,211,132,0.9895
1011,211,132,0.9794
1012,211,132,0.9656
1013,211,132,0.9695
1014,211,132,0.8296
1015,211,132,0.7005
1016,211,132,0.9077
1017,211,132,0.8506
1460,212,23,0.8992
1461,212,23,0.9191
1462,212,23,0.8891
1463,212,23,0.9812
1464,212,23,0.9808
1465,212,23,0.6924
1466,212,23,0.9223
1467,212,23,0.9855
1468,212,23,0.9836
1469,212,23,0.7773
1677,213,23,0.9014
1678,213,23,0.5253
1679,213,23,0.8315
1680,213,23,0.4625
1681,213,23,0.3673
