ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9289
1,210,132,0.4059
2,210,132,0.9324
3,210,132,0.9801
4,210,132,0.7335
5,210,132,0.7528
6,210,132,0.6053
7,210,132,0.9815
8,210,132,0.3921
9,210,132,0.3539
967,211,132,0.8961
1411,212,132,0.9397
1412,212,132,0.9796
1413,212,132,0.9818
1414,212,132,0.9841
1415,212,132,0.3968
1416,212,132,0.9454
1417,212,132,0.8561
1418,212,132,0.8968
1419,212,132,0.5926
1420,212,132,0.9353
1641,213,132,0.9107
1642,213,132,0.9556
1643,213,132,0.0368
1644,213,132,0.9539
1645,213,132,0.0816
1646,213,132,0.9176
1647,213,132,0.7667
1648,213,132,0.8524
1649,213,132,0.5761
1650,213,132,0.7984
10,210,132,0.8265
11,210,132,0.9641
12,210,132,0.1918
13,210,132,0.6540
14,210,132,0.2070
15,210,132,0.9781
16,210,132,0.9992
17,210,132,0.9683
18,210,132,0.9994
19,210,132,0.9701
968,211,132,0.8870
969,211,132,0.9316
970,211,132,0.9606
971,211,132,0.4418
972,211,132,0.1051
973,211,132,0.9982
974,211,132,0.6364
975,211,132,0.4059
976,211,132,0.7955
977,211,132,0.9332
1421,212,132,0.8369
1422,212,132,0.7666
1423,212,132,0.2202
1424,212,132,0.9516
1651,213,132,0.9045
20,210,132,0.8959
21,210,132,0.8779
22,210,132,0.0498
23,210,132,0.1058
978,211,132,0.8437
979,211,132,0.3213
980,211,132,0.9846
981,211,132,0.6243
982,211,132,0.0960
983,211,132,0.9964
984,211,132,0.9911
985,211,132,0.2014
986,211,132,0.3889
987,211,132,0.9141
1425,212,132,0.8417
1426,212,132,0.9014
1427,212,132,0.9966
1428,212,132,0.9742
1429,212,132,0.8921
1430,212,132,0.9912
1431,212,132,0.9220
1432,212,132,0.8958
1433,212,132,0.0751
1434,212,132,0.8979
1652,213,132,0.9229
24,210,132,0.8970
25,210,132,0.9287
26,210,132,0.9432
27,210,132,0.9548
28,210,132,0.9610
29,210,132,0.9909
30,210,132,0.8773
31,210,132,0.9644
32,210,132,0.8978
33,210,132,0.5319
988,211,132,0.8502
989,211,132,0.5936
990,211,132,0.9444
991,211,132,0.5386
992,211,132,0.9287
1435,212,132,0.9476
1436,212,132,0.9646
1437,212,132,0.9832
1438,212,132,0.9683
1439,212,132,0.4324
1440,212,132,0.8665
1441,212,132,0.9910
1442,212,132,0.5916
1443,212,132,0.5329
1444,212,132,0.9620
1653,213,132,0.4092
1654,213,132,0.9724
1655,213,132,0.0566
1656,213,132,0.9895
34,210,132,0.8454
35,210,132,0.4560
36,210,132,0.4879
37,210,132,0.9771
38,210,132,0.5455
39,210,132,0.1568
993,211,132,0.7967
994,211,132,0.9916
995,211,132,0.7944
996,211,132,0.5044
997,211,132,0.1049
1445,212,132,0.7211
1446,212,132,0.9500
1447,212,132,0.3745
1448,212,132,0.5044
1449,212,132,0.9545
1657,213,132,0.8727
1658,213,132,0.8602
1659,213,132,0.9939
1660,213,132,0.1096
1661,213,132,0.9915
1662,213,132,0.7467
1663,213,132,0.8861
1664,213,132,0.9495
1665,213,132,0.7464
1666,213,132,0.8863
40,210,132,0.9047
41,210,132,0.7779
42,210,132,0.9213
43,210,132,0.4600
998,211,132,0.8653
999,211,132,0.3414
1000,211,132,0.3490
1001,211,132,0.6124
1002,211,132,0.3734
1003,211,132,0.9424
1004,211,132,0.9044
1005,211,132,0.2327
1006,211,132,0.7571
1007,211,132,0.7039
1450,212,132,0.8850
1451,212,132,0.9732
1452,212,132,0.9387
1453,212,132,0.9754
1454,212,132,0.9836
1455,212,132,0.9755
1456,212,132,0.7649
1457,212,132,0.3171
1458,212,132,0.3268
1459,212,132,0.9541
1667,213,132,0.5595
1668,213,132,0.7800
1669,213,132,0.4466
1670,213,132,0.9979
1671,213,132,0.2397
1672,213,132,0.9930
1673,213,132,0.9680
1674,213,132,0.9870
1675,213,132,0.5088
1676,213,132,0.4912
44,210,132,0.9780
45,210,132,0.9786
46,210,132,0.8974
47,210,132,0.9215
48,210,132,0.9721
49,210,132,0.9693
50,210,132,0.9828
51,210,132,0.9336
52,210,132,0.6800
53,210,132,0.5532
1008,211,132,0.9032
1009,211,132,0.5313
1010,211,132,0.9625
1011,211,132,0.9262
1012,211,132,0.9563
1013,211,132,0.9737
1014,211,132,0.7240
1015,211,132,0.5088
1016,211,132,0.8104
1017,211,132,0.8617
1460,212,23,0.8970
1461,212,23,0.9749
1462,212,23,0.1389
1463,212,23,0.9804
1464,212,23,0.9966
1465,212,23,0.6692
1466,212,23,0.7973
1467,212,23,0.9295
1468,212,23,0.9851
1469,212,23,0.7201
1677,213,23,0.4833
1678,213,23,0.5650
1679,213,23,0.9213
1680,213,23,0.3586
1681,213,23,0.3451
1682,213,23,0.3891
1683,213,23,0.3569
1684,213,23,0.6383
1685,213,23,0.4486
1686,213,23,0.6374
54,210,23,0.7822
55,210,23,0.7484
56,210,23,0.5381
57,210,23,0.4463
58,210,23,0.7753
59,210,23,0.9845
60,210,23,0.8768
61,210,23,0.8492
62,210,23,0.8020
63,210,23,0.8432
1018,211,132,0.8845
1019,211,132,0.1508
1020,211,132,0.6283
1470,212,23,0.9182
1471,212,23,0.9385
1472,212,23,0.5088
1473,212,23,0.4336
1474,212,23,0.3438
1475,212,23,0.4655
1476,212,23,0.7038
1687,213,23,0.6411
1688,213,23,0.7787
1689,213,23,0.2818
1690,213,23,0.5013
1691,213,23,0.5525
1692,213,23,0.6476
1693,213,23,0.9565
1694,213,23,0.9428
1695,213,23,0.7867
1696,213,23,0.9635
64,210,23,0.8612
65,210,23,0.7142
66,210,23,0.8847
67,210,23,0.9133
1021,211,132,0.8134
1022,211,132,0.8868
1023,211,132,0.9105
1024,211,132,0.6913
1477,212,23,0.6278
1478,212,23,0.8684
1697,213,23,0.8752
1698,213,23,0.9027
68,210,23,0.6253
69,210,23,0.6987
70,210,23,0.5673
1025,211,132,0.8343
1026,211,132,0.8685
1027,211,132,0.1358
1028,211,132,0.7666
1029,211,132,0.0568
1479,212,23,0.8324
1480,212,23,0.9587
1481,212,23,0.9732
1482,212,23,0.9523
1483,212,23,0.5432
1484,212,23,0.5927
1485,212,23,0.9951
1486,212,23,0.9828
1487,212,23,0.7420
1488,212,23,0.9793
1699,213,23,0.8939
1700,213,23,0.8190
71,210,23,0.6278
72,210,23,0.5962
1030,211,132,0.3555
1031,211,132,0.8914
1032,211,132,0.8059
1033,211,132,0.6102
1034,211,132,0.8121
1035,211,132,0.5695
1036,211,132,0.5309
1037,211,132,0.9757
1038,211,132,0.4785
1039,211,132,0.9838
1489,212,107,0.9044
1490,212,107,0.7725
1491,212,107,0.9493
1492,212,107,0.9911
1493,212,107,0.9826
1494,212,107,0.9981
1495,212,107,0.0413
1496,212,107,0.9497
1497,212,107,0.9581
1701,213,23,0.8564
1702,213,23,0.7745
73,210,23,0.8571
74,210,23,0.3659
75,210,23,0.6961
1040,211,132,0.3774
1041,211,132,0.9403
1042,211,132,0.6720
1043,211,132,0.4912
1044,211,132,0.2015
1498,212,43,0.9057
1499,212,43,0.2561
1500,212,43,0.4067
1501,212,43,0.9478
1502,212,43,0.8714
1503,212,43,0.5043
1504,212,43,0.4343
1505,212,43,0.8387
1506,212,43,0.4350
1703,213,23,0.3215
1704,213,23,0.3345
76,210,23,0.8985
77,210,23,0.5199
78,210,23,0.9545
79,210,23,0.9716
80,210,23,0.9794
81,210,23,0.5137
82,210,23,0.6627
1045,211,132,0.5030
1046,211,132,0.9719
1047,211,132,0.9694
1048,211,132,0.7323
1049,211,132,0.7230
1050,211,132,0.1895
1507,212,43,0.8629
1508,212,43,0.9883
1509,212,43,0.8717
1510,212,43,0.8186
1705,213,23,0.9320
1706,213,23,0.3561
1707,213,23,0.9824
1708,213,23,0.3243
1709,213,23,0.9601
1710,213,23,0.9608
1711,213,23,0.9028
1712,213,23,0.7841
1713,213,23,0.0248
1714,213,23,0.7670
83,210,23,0.9194
84,210,23,0.9957
85,210,23,0.7883
1051,211,132,0.9135
1052,211,132,0.9110
1053,211,132,0.3586
1054,211,132,0.1550
1511,212,43,0.8838
1512,212,43,0.9282
1513,212,43,0.9011
1514,212,43,0.8529
1515,212,43,0.4169
1516,212,43,0.8483
1517,212,43,0.3175
1518,212,43,0.7361
1519,212,43,0.6910
1520,212,43,0.9806
1715,213,23,0.9218
1716,213,23,0.8331
1717,213,23,0.6488
1718,213,23,0.3560
86,210,23,0.8660
87,210,23,0.9640
88,210,23,0.6472
1055,211,132,0.6664
1056,211,132,0.6390
1057,211,132,0.2811
1521,212,43,0.8131
1522,212,43,0.9528
1523,212,43,0.9875
1524,212,43,0.7886
1525,212,43,0.9947
1526,212,43,0.3169
1527,212,43,0.8907
1528,212,43,0.7584
1719,213,23,0.9114
1720,213,23,0.9637
1721,213,23,0.7240
1722,213,23,0.4477
89,210,23,0.8542
90,210,23,0.8818
1058,211,132,0.6826
1059,211,132,0.8108
1060,211,132,0.9354
1061,211,132,0.0122
1062,211,132,0.9431
1529,212,43,0.8190
1530,212,43,0.2940
1531,212,43,0.5088
