ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9290
1,210,132,0.4211
2,210,132,0.9326
3,210,132,0.9929
4,210,132,0.6603
5,210,132,0.8330
6,210,132,0.7720
7,210,132,0.9594
8,210,132,0.3525
9,210,132,0.3823
967,211,132,0.8918
1411,212,132,0.9455
1412,212,132,0.9685
1413,212,132,0.9895
1414,212,132,0.9780
1415,212,132,0.2757
1416,212,132,0.8675
1417,212,132,0.9308
1418,212,132,0.7841
1419,212,132,0.5271
1420,212,132,0.9260
1641,213,132,0.8937
1642,213,132,0.9632
1643,213,132,0.0406
1644,213,132,0.9747
1645,213,132,0.0419
1646,213,132,0.8784
1647,213,132,0.6416
1648,213,132,0.8240
1649,213,132,0.8345
1650,213,132,0.5874
10,210,132,0.7958
11,210,132,0.9534
12,210,132,0.3125
13,210,132,0.2405
14,210,132,0.2464
15,210,132,0.9537
16,210,132,0.9915
17,210,132,0.7560
18,210,132,0.9921
19,210,132,0.9034
968,211,132,0.8948
969,211,132,0.9616
970,211,132,0.9668
971,211,132,0.3211
972,211,132,0.2638
973,211,132,0.9931
974,211,132,0.7741
975,211,132,0.5014
976,211,132,0.7783
977,211,132,0.9653
1421,212,132,0.8448
1422,212,132,0.8484
1423,212,132,0.7123
1424,212,132,0.8627
1651,213,132,0.8901
20,210,132,0.8876
21,210,132,0.8819
22,210,132,0.0287
23,210,132,0.1128
978,211,132,0.8569
979,211,132,0.3951
980,211,132,0.9857
981,211,132,0.8125
982,211,132,0.1236
983,211,132,0.9935
984,211,132,0.9955
985,211,132,0.1418
986,211,132,0.4678
987,211,132,0.8773
1425,212,132,0.8402
1426,212,132,0.7693
1427,212,132,0.9861
1428,212,132,0.9554
1429,212,132,0.8877
1430,212,132,0.9891
1431,212,132,0.9537
1432,212,132,0.9308
1433,212,132,0.0417
1434,212,132,0.8300
1652,213,132,0.9155
24,210,132,0.9125
25,210,132,0.9307
26,210,132,0.9226
27,210,132,0.8841
28,210,132,0.9761
29,210,132,0.9890
30,210,132,0.7073
31,210,132,0.9664
32,210,132,0.9345
33,210,132,0.2944
988,211,132,0.8618
989,211,132,0.6997
990,211,132,0.9557
991,211,132,0.4131
992,211,132,0.7808
1435,212,132,0.9231
1436,212,132,0.9479
1437,212,132,0.9706
1438,212,132,0.9700
1439,212,132,0.4320
1440,212,132,0.7258
1441,212,132,0.9835
1442,212,132,0.6551
1443,212,132,0.4004
1444,212,132,0.9742
1653,213,132,0.5781
1654,213,132,0.9692
1655,213,132,0.1002
1656,213,132,0.9771
34,210,132,0.8473
35,210,132,0.7134
36,210,132,0.3423
37,210,132,0.9727
38,210,132,0.5006
39,210,132,0.1218
993,211,132,0.7408
994,211,132,0.9883
995,211,132,0.6765
996,211,132,0.5922
997,211,132,0.1542
1445,212,132,0.7673
1446,212,132,0.8825
1447,212,132,0.4800
1448,212,132,0.2845
1449,212,132,0.9743
1657,213,132,0.8676
1658,213,132,0.8815
1659,213,132,0.9854
1660,213,132,0.2507
1661,213,132,0.9533
1662,213,132,0.8546
1663,213,132,0.9177
1664,213,132,0.9192
1665,213,132,0.6771
1666,213,132,0.9454
40,210,132,0.9143
41,210,132,0.8429
42,210,132,0.9720
43,210,132,0.3979
998,211,132,0.8886
999,211,132,0.3634
1000,211,132,0.4303
1001,211,132,0.7449
1002,211,132,0.5006
1003,211,132,0.9437
1004,211,132,0.9626
1005,211,132,0.1833
