ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9156
1,210,132,0.4191
2,210,132,0.8668
3,210,132,0.9912
4,210,132,0.6838
5,210,132,0.8845
6,210,132,0.8099
7,210,132,0.9820
8,210,132,0.3156
9,210,132,0.2188
967,211,132,0.9563
1411,212,132,0.9784
1412,212,132,0.9762
1413,212,132,0.9700
1414,212,132,0.9103
1415,212,132,0.4025
1416,212,132,0.9752
1417,212,132,0.9516
1418,212,132,0.9019
1419,212,132,0.6646
1420,212,132,0.9178
1641,213,132,0.8379
1642,213,132,0.9546
1643,213,132,0.0615
1644,213,132,0.9825
1645,213,132,0.1246
1646,213,132,0.8967
1647,213,132,0.7390
1648,213,132,0.7625
1649,213,132,0.8170
1650,213,132,0.6721
10,210,132,0.8957
11,210,132,0.9528
12,210,132,0.3144
13,210,132,0.3683
14,210,132,0.2534
15,210,132,0.8414
16,210,132,0.9488
17,210,132,0.7287
18,210,132,0.9836
19,210,132,0.9155
968,211,132,0.8795
969,211,132,0.9371
970,211,132,0.9900
971,211,132,0.3476
972,211,132,0.3630
973,211,132,0.9778
974,211,132,0.6301
975,211,132,0.3781
976,211,132,0.8504
977,211,132,0.9475
1421,212,132,0.9399
1422,212,132,0.8866
1423,212,132,0.3674
1424,212,132,0.9606
1651,213,132,0.9517
20,210,132,0.8742
21,210,132,0.8423
22,210,132,0.0470
23,210,132,0.1690
978,211,132,0.7956
979,211,132,0.2967
980,211,132,0.9814
981,211,132,0.7560
982,211,132,0.1248
983,211,132,0.9706
984,211,132,0.9971
985,211,132,0.2893
986,211,132,0.3153
987,211,132,0.9524
1425,212,132,0.9329
1426,212,132,0.8838
1427,212,132,0.9848
1428,212,132,0.9728
1429,212,132,0.9677
1430,212,132,0.9784
1431,212,132,0.8959
1432,212,132,0.8552
1433,212,132,0.0203
1434,212,132,0.8737
1652,213,132,0.9545
24,210,132,0.8743
25,210,132,0.9527
26,210,132,0.9587
27,210,132,0.9009
28,210,132,0.9792
29,210,132,0.9954
30,210,132,0.8708
31,210,132,0.9827
32,210,132,0.9326
33,210,132,0.2604
988,211,132,0.9379
989,211,132,0.6586
990,211,132,0.9677
991,211,132,0.4154
992,211,132,0.7903
1435,212,132,0.8355
1436,212,132,0.9752
1437,212,132,0.9554
1438,212,132,0.9659
1439,212,132,0.4422
1440,212,132,0.8009
1441,212,132,0.9858
1442,212,132,0.4991
1443,212,132,0.7291
1444,212,132,0.9635
1653,213,132,0.4418
1654,213,132,0.9785
1655,213,132,0.1675
1656,213,132,0.9678
34,210,132,0.8342
35,210,132,0.5730
36,210,132,0.3383
37,210,132,0.9602
38,210,132,0.3634
39,210,132,0.1541
993,211,132,0.7715
994,211,132,0.9706
995,211,132,0.7535
996,211,132,0.1507
997,211,132,0.2244
1445,212,132,0.7270
1446,212,132,0.9075
1447,212,132,0.4206
1448,212,132,0.1641
1449,212,132,0.9792
1657,213,132,0.9399
1658,213,132,0.9116
1659,213,132,0.9940
1660,213,132,0.5431
1661,213,132,0.9721
1662,213,132,0.7281
1663,213,132,0.9333
1664,213,132,0.8673
1665,213,132,0.8087
1666,213,132,0.8975
40,210,132,0.9687
41,210,132,0.8593
42,210,132,0.9199
43,210,132,0.3317
998,211,132,0.9159
999,211,132,0.2972
1000,211,132,0.5730
1001,211,132,0.7520
1002,211,132,0.5178
1003,211,132,0.9250
1004,211,132,0.9648
1005,211,132,0.0999
1006,211,132,0.8836
1007,211,132,0.6136
1450,212,132,0.8344
1451,212,132,0.9296
1452,212,132,0.9370
1453,212,132,0.9830
1454,212,132,0.9612
1455,212,132,0.9802
1456,212,132,0.6941
1457,212,132,0.1999
1458,212,132,0.3187
1459,212,132,0.9687
1667,213,132,0.5124
1668,213,132,0.8336
1669,213,132,0.5467
1670,213,132,0.9973
1671,213,132,0.1166
1672,213,132,0.9933
1673,213,132,0.9839
1674,213,132,0.9770
1675,213,132,0.6919
1676,213,132,0.5009
44,210,132,0.9073
45,210,132,0.8683
46,210,132,0.8128
47,210,132,0.8340
48,210,132,0.9340
49,210,132,0.9639
50,210,132,0.9670
51,210,132,0.9520
52,210,132,0.9506
53,210,132,0.4530
1008,211,132,0.8830
1009,211,132,0.5878
1010,211,132,0.9692
1011,211,132,0.9600
1012,211,132,0.9507
1013,211,132,0.9743
1014,211,132,0.8221
1015,211,132,0.4796
1016,211,132,0.7423
1017,211,132,0.8789
1460,212,23,0.7833
1461,212,23,0.9292
1462,212,23,0.4242
1463,212,23,0.9105
1464,212,23,0.9798
1465,212,23,0.6613
1466,212,23,0.7797
1467,212,23,0.9728
1468,212,23,0.9522
1469,212,23,0.6615
1677,213,23,0.5561
1678,213,23,0.6096
1679,213,23,0.8633
1680,213,23,0.1803
1681,213,23,0.3283
1682,213,23,0.6464
1683,213,23,0.4779
1684,213,23,0.4647
1685,213,23,0.6140
1686,213,23,0.7055
54,210,23,0.7662
55,210,23,0.7280
56,210,23,0.5009
57,210,23,0.5332
58,210,23,0.6236
59,210,23,0.8174
60,210,23,0.8020
61,210,23,0.7901
62,210,23,0.7590
63,210,23,0.8628
1018,211,132,0.9482
1019,211,132,0.1168
1020,211,132,0.7484
1470,212,23,0.8903
1471,212,23,0.9412
1472,212,23,0.5708
1473,212,23,0.4206
1474,212,23,0.5976
1475,212,23,0.5784
1476,212,23,0.7409
1687,213,23,0.5923
1688,213,23,0.8475
1689,213,23,0.2946
1690,213,23,0.5579
1691,213,23,0.7200
1692,213,23,0.6720
1693,213,23,0.9525
1694,213,23,0.8084
1695,213,23,0.7515
1696,213,23,0.8989
64,210,23,0.8483
65,210,23,0.7242
66,210,23,0.8067
67,210,23,0.8462
1021,211,132,0.8823
1022,211,132,0.8565
1023,211,132,0.8913
1024,211,132,0.5732
1477,212,23,0.5392
1478,212,23,0.6951
1697,213,23,0.7236
1698,213,23,0.8106
68,210,23,0.6018
69,210,23,0.5517
70,210,23,0.6980
1025,211,132,0.9177
1026,211,132,0.9276
1027,211,132,0.0917
1028,211,132,0.8769
1029,211,132,0.0540
1479,212,23,0.7983
1480,212,23,0.9523
1481,212,23,0.9354
1482,212,23,0.9486
1483,212,23,0.6436
1484,212,23,0.5954
1485,212,23,0.9778
1486,212,23,0.9847
1487,212,23,0.8409
1488,212,23,0.9518
1699,213,23,0.8302
1700,213,23,0.8270
71,210,23,0.5392
72,210,23,0.6524
1030,211,132,0.4921
1031,211,132,0.8915
1032,211,132,0.8843
1033,211,132,0.7690
1034,211,132,0.8901
1035,211,132,0.5870
1036,211,132,0.5145
1037,211,132,0.9587
1038,211,132,0.6542
1039,211,132,0.9209
1489,212,107,0.8815
1490,212,107,0.7213
1491,212,107,0.8940
1492,212,107,0.9923
1493,212,107,0.9461
1494,212,107,0.9940
1495,212,107,0.1767
1496,212,107,0.9158
1497,212,107,0.8754
1701,213,23,0.8376
1702,213,23,0.7842
73,210,23,0.7988
74,210,23,0.4088
75,210,23,0.6731
1040,211,132,0.3818
1041,211,132,0.9252
1042,211,132,0.7209
1043,211,132,0.2950
1044,211,132,0.2618
1498,212,43,0.9612
1499,212,43,0.3325
1500,212,43,0.5933
1501,212,43,0.8799
1502,212,43,0.8344
1503,212,43,0.3910
1504,212,43,0.4351
1505,212,43,0.7703
1506,212,43,0.4975
1703,213,23,0.3069
1704,213,23,0.6217
76,210,23,0.8397
77,210,23,0.5939
78,210,23,0.9349
79,210,23,0.9776
80,210,23,0.9844
81,210,23,0.5655
82,210,23,0.7499
1045,211,132,0.5539
1046,211,132,0.9732
1047,211,132,0.9462
1048,211,132,0.8588
1049,211,132,0.6499
1050,211,132,0.1614
1507,212,43,0.8730
1508,212,43,0.9775
1509,212,43,0.9385
1510,212,43,0.8634
1705,213,23,0.8690
1706,213,23,0.1542
1707,213,23,0.9947
1708,213,23,0.3273
1709,213,23,0.9681
1710,213,23,0.9605
1711,213,23,0.9538
1712,213,23,0.7189
1713,213,23,0.0271
1714,213,23,0.7867
83,210,23,0.8844
84,210,23,0.9766
85,210,23,0.8163
1051,211,132,0.8759
1052,211,132,0.9128
1053,211,132,0.4339
1054,211,132,0.3905
1511,212,43,0.8348
1512,212,43,0.9106
1513,212,43,0.9450
1514,212,43,0.7768
1515,212,43,0.3695
1516,212,43,0.8889
1517,212,43,0.0937
1518,212,43,0.8278
1519,212,43,0.7782
1520,212,43,0.9741
1715,213,23,0.8857
1716,213,23,0.9129
1717,213,23,0.7575
1718,213,23,0.6597
86,210,23,0.7885
87,210,23,0.9462
88,210,23,0.7269
