ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9655
1,210,132,0.3990
2,210,132,0.9427
3,210,132,0.9849
4,210,132,0.7582
5,210,132,0.8995
6,210,132,0.7450
7,210,132,0.9957
8,210,132,0.4298
9,210,132,0.3121
967,211,132,0.8946
1411,212,132,0.9385
1412,212,132,0.9778
1413,212,132,0.9898
1414,212,132,0.9848
1415,212,132,0.4939
1416,212,132,0.9957
1417,212,132,0.9235
1418,212,132,0.9656
1419,212,132,0.5539
1420,212,132,0.9746
1641,213,132,0.9184
1642,213,132,0.9695
1643,213,132,0.0210
1644,213,132,0.9471
1645,213,132,0.0508
1646,213,132,0.9246
1647,213,132,0.7860
1648,213,132,0.7299
1649,213,132,0.8244
1650,213,132,0.8199
10,210,132,0.8157
11,210,132,0.9308
12,210,132,0.3965
13,210,132,0.2415
14,210,132,0.3486
15,210,132,0.8610
16,210,132,0.9713
17,210,132,0.8000
18,210,132,0.9966
19,210,132,0.8820
968,211,132,0.9395
969,211,132,0.9706
970,211,132,0.9625
971,211,132,0.4899
972,211,132,0.2756
973,211,132,0.9882
974,211,132,0.5624
975,211,132,0.3340
976,211,132,0.8764
977,211,132,0.9868
1421,212,132,0.8573
1422,212,132,0.8227
1423,212,132,0.5061
1424,212,132,0.9334
1651,213,132,0.9032
20,210,132,0.9421
21,210,132,0.8095
22,210,132,0.0674
23,210,132,0.0781
978,211,132,0.8587
979,211,132,0.3103
980,211,132,0.9721
981,211,132,0.5910
982,211,132,0.1264
983,211,132,0.9943
984,211,132,0.9927
985,211,132,0.3504
986,211,132,0.2898
987,211,132,0.9574
1425,212,132,0.8534
1426,212,132,0.8480
1427,212,132,0.9683
1428,212,132,0.9375
1429,212,132,0.9428
1430,212,132,0.9920
1431,212,132,0.9806
1432,212,132,0.9690
1433,212,132,0.0350
1434,212,132,0.9463
1652,213,132,0.9170
24,210,132,0.9289
25,210,132,0.9677
26,210,132,0.8973
27,210,132,0.9705
28,210,132,0.9909
29,210,132,0.9849
30,210,132,0.9491
31,210,132,0.9924
32,210,132,0.9395
33,210,132,0.3298
988,211,132,0.8964
989,211,132,0.6131
990,211,132,0.9815
991,211,132,0.5278
992,211,132,0.7600
1435,212,132,0.9059
1436,212,132,0.9506
1437,212,132,0.9919
1438,212,132,0.9787
1439,212,132,0.5483
1440,212,132,0.9554
1441,212,132,0.9859
1442,212,132,0.4115
1443,212,132,0.6339
1444,212,132,0.9885
1653,213,132,0.4484
1654,213,132,0.9625
1655,213,132,0.0591
1656,213,132,0.9817
34,210,132,0.9018
35,210,132,0.5018
36,210,132,0.4422
37,210,132,0.9521
38,210,132,0.2793
39,210,132,0.1026
993,211,132,0.7282
994,211,132,0.9698
995,211,132,0.5939
996,211,132,0.3814
997,211,132,0.0743
1445,212,132,0.8245
1446,212,132,0.9056
1447,212,132,0.3135
1448,212,132,0.0671
1449,212,132,0.9654
1657,213,132,0.8699
1658,213,132,0.8766
1659,213,132,0.9882
1660,213,132,0.2430
1661,213,132,0.9951
1662,213,132,0.7587
1663,213,132,0.9578
1664,213,132,0.7767
1665,213,132,0.8982
1666,213,132,0.9136
40,210,132,0.9137
41,210,132,0.8128
42,210,132,0.9547
43,210,132,0.3428
998,211,132,0.8563
999,211,132,0.4384
1000,211,132,0.6262
1001,211,132,0.7094
1002,211,132,0.3737
1003,211,132,0.9794
1004,211,132,0.9690
