ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9957
12,210,132,0.6896
24,210,132,0.8181
40,210,132,0.9938
41,210,132,0.6540
44,210,132,0.9319
53,210,132,0.8666
59,210,132,0.9802
66,210,132,0.8211
69,210,132,0.3181
7430,211,132,0.9708
187,212,132,0.9972
592,212,132,0.9904
1565,212,132,0.9900
2033,212,132,0.3210
4586,212,132,0.9875
5943,212,132,0.9917
9024,212,132,0.9977
9028,212,132,0.9660
9036,212,132,0.9672
9039,212,132,0.7675
115,213,132,0.0862
337,213,132,0.1531
4663,213,132,0.9180
6076,213,132,0.9251
6195,213,132,0.7401
6461,213,132,0.6904
8770,213,132,0.9977
9723,213,132,0.9597
9727,213,132,0.6864
9729,213,132,0.8224
77,210,132,0.9346
80,210,132,0.9028
85,210,132,0.3071
89,210,132,0.4099
97,210,132,0.5470
104,210,132,0.8641
113,210,132,0.9870
132,210,132,0.9869
136,210,132,0.9907
141,210,132,0.9940
2690,211,132,0.1697
4526,211,132,0.9792
5282,211,132,0.5267
5390,211,132,0.9912
7034,211,132,0.9908
7431,211,132,0.9934
7435,211,132,0.6304
7440,211,132,0.7909
7442,211,132,0.4735
7447,211,132,0.9693
6727,212,132,0.8895
9042,212,132,0.9971
9045,212,132,0.4973
9054,212,132,0.9819
9737,213,132,0.9831
151,210,132,0.9807
158,210,132,0.8424
164,210,132,0.0956
167,210,132,0.5964
307,211,132,0.9870
1075,211,132,0.6312
7456,211,132,0.3487
7467,211,132,0.9992
7469,211,132,0.8123
7477,211,132,0.1314
7484,211,132,0.9751
7493,211,132,0.9998
7498,211,132,0.8708
7504,211,132,0.9002
347,212,132,0.8831
1404,212,132,0.9007
2297,212,132,0.8721
3972,212,132,0.8898
6572,212,132,0.9849
8100,212,132,0.9985
8918,212,132,0.0107
9060,212,132,0.9924
9065,212,132,0.9328
9082,212,132,0.9037
9741,213,132,0.9680
176,210,132,0.9926
186,210,132,0.9928
197,210,132,0.9829
201,210,132,0.9945
209,210,132,0.9966
218,210,132,0.9985
221,210,132,0.9306
225,210,132,0.9902
236,210,132,0.9558
237,210,132,0.2082
1321,211,132,0.8312
3171,211,132,0.4634
7510,211,132,0.9926
7512,211,132,0.7401
7519,211,132,0.8884
1076,212,132,0.5298
1463,212,132,0.9237
2101,212,132,0.9914
4017,212,132,0.9325
7053,212,132,0.9902
7173,212,132,0.8763
9093,212,132,0.9886
9096,212,132,0.8078
9105,212,132,0.8542
9107,212,132,0.9513
2154,213,132,0.2538
9746,213,132,0.3906
9753,213,132,0.9941
9755,213,132,0.8831
242,210,132,0.9947
251,210,132,0.8027
261,210,132,0.1992
266,210,132,0.9698
270,210,132,0.4052
281,210,132,0.1357
2807,211,132,0.6926
3131,211,132,0.6470
4575,211,132,0.9646
7524,211,132,0.9958
7528,211,132,0.1075
1186,212,132,0.8528
4417,212,132,0.7336
5736,212,132,0.2096
7923,212,132,0.9825
9113,212,132,0.9859
1910,213,132,0.9253
4135,213,132,0.9895
6261,213,132,0.9665
8676,213,132,0.9938
9094,213,132,0.9942
9329,213,132,0.8901
9348,213,132,0.8726
9445,213,132,0.9856
9760,213,132,0.8464
9764,213,132,0.7297
290,210,132,0.9827
292,210,132,0.9566
299,210,132,0.8115
306,210,132,0.8130
1495,211,132,0.8791
1542,211,132,0.5409
2193,211,132,0.9775
4984,211,132,0.7500
7540,211,132,0.9423
7543,211,132,0.6205
7549,211,132,0.9680
7551,211,132,0.9881
7558,211,132,0.5827
7562,211,132,0.7252
210,212,132,0.9962
2655,212,132,0.5110
4689,212,132,0.9987
4789,212,132,0.9967
6241,212,132,0.1818
7607,212,132,0.9802
8901,212,132,0.9925
9117,212,132,0.9882
9126,212,132,0.5731
9130,212,132,0.9895
271,213,132,0.3669
561,213,132,0.7971
763,213,132,0.9769
2739,213,132,0.6694
7005,213,132,0.1910
7311,213,132,0.9953
9255,213,132,0.5134
9776,213,132,0.9598
9779,213,132,0.9891
9782,213,132,0.9731
315,210,132,0.9735
329,210,132,0.9754
335,210,132,0.9201
343,210,132,0.9002
345,210,132,0.9744
364,210,132,0.9962
368,210,132,0.9611
375,210,132,0.9742
391,210,132,0.9955
394,210,132,0.1147
3384,211,132,0.9825
4816,211,132,0.7816
