ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8242
12,210,132,0.2111
24,210,132,0.9832
40,210,132,0.9953
41,210,132,0.0504
44,210,132,0.1539
53,210,132,0.6974
59,210,132,0.9928
66,210,132,0.3452
69,210,132,0.8469
7430,211,132,0.9546
187,212,132,0.9848
592,212,132,0.9953
1565,212,132,0.9947
2033,212,132,0.9141
4586,212,132,0.9929
5943,212,132,0.9902
9024,212,132,0.9963
9028,212,132,0.9869
9036,212,132,0.9598
9039,212,132,0.4884
115,213,132,0.0099
337,213,132,0.1527
4663,213,132,0.5880
6076,213,132,0.8935
6195,213,132,0.9754
6461,213,132,0.9148
8770,213,132,0.9931
9723,213,132,0.9940
9727,213,132,0.0357
9729,213,132,0.9781
77,210,132,0.7825
80,210,132,0.6869
85,210,132,0.5443
89,210,132,0.0489
97,210,132,0.2087
104,210,132,0.8529
113,210,132,0.9734
132,210,132,0.9235
136,210,132,0.9861
141,210,132,0.9950
2690,211,132,0.1713
4526,211,132,0.9448
5282,211,132,0.6374
5390,211,132,0.9614
7034,211,132,0.8556
7431,211,132,0.9945
7435,211,132,0.2959
7440,211,132,0.9616
7442,211,132,0.2535
7447,211,132,0.9649
6727,212,132,0.9813
9042,212,132,0.9976
9045,212,132,0.0763
9054,212,132,0.9865
9737,213,132,0.9979
151,210,132,0.7526
158,210,132,0.8801
164,210,132,0.1333
167,210,132,0.0832
307,211,132,0.9342
1075,211,132,0.8688
7456,211,132,0.3326
7467,211,132,0.9873
7469,211,132,0.9955
7477,211,132,0.4502
7484,211,132,0.9894
7493,211,132,0.9971
7498,211,132,0.9387
7504,211,132,0.9745
347,212,132,0.3583
1404,212,132,0.9523
2297,212,132,0.9171
3972,212,132,0.9810
6572,212,132,0.9849
8100,212,132,0.9955
8918,212,132,0.0227
9060,212,132,0.9808
9065,212,132,0.9941
9082,212,132,0.9837
9741,213,132,0.9877
176,210,132,0.5801
186,210,132,0.9674
197,210,132,0.9879
201,210,132,0.4950
209,210,132,0.9890
218,210,132,0.9905
221,210,132,0.9867
225,210,132,0.9470
236,210,132,0.9925
237,210,132,0.0693
1321,211,132,0.9510
3171,211,132,0.3065
7510,211,132,0.9923
7512,211,132,0.9761
7519,211,132,0.9933
1076,212,132,0.8529
1463,212,132,0.7744
2101,212,132,0.9885
4017,212,132,0.9780
7053,212,132,0.9689
7173,212,132,0.3044
9093,212,132,0.9971
9096,212,132,0.5349
9105,212,132,0.9942
9107,212,132,0.9895
2154,213,132,0.1623
9746,213,132,0.1590
9753,213,132,0.9885
9755,213,132,0.9771
242,210,132,0.9595
251,210,132,0.4754
261,210,132,0.3976
266,210,132,0.9879
270,210,132,0.4604
281,210,132,0.0509
2807,211,132,0.3709
3131,211,132,0.8528
4575,211,132,0.9653
7524,211,132,0.9852
7528,211,132,0.1146
1186,212,132,0.1057
4417,212,132,0.9871
5736,212,132,0.1227
7923,212,132,0.9123
9113,212,132,0.9870
1910,213,132,0.9308
4135,213,132,0.9674
6261,213,132,0.9847
8676,213,132,0.9970
9094,213,132,0.9888
9329,213,132,0.8218
9348,213,132,0.9538
9445,213,132,0.9890
9760,213,132,0.9635
9764,213,132,0.7604
290,210,132,0.9650
292,210,132,0.8103
299,210,132,0.9604
306,210,132,0.2845
1495,211,132,0.2178
1542,211,132,0.7022
2193,211,132,0.9822
4984,211,132,0.2583
7540,211,132,0.8616
7543,211,132,0.9633
7549,211,132,0.9310
7551,211,132,0.9688
7558,211,132,0.4862
7562,211,132,0.8276
210,212,132,0.5992
2655,212,132,0.5306
4689,212,132,0.9577
4789,212,132,0.8469
6241,212,132,0.7949
7607,212,132,0.7673
8901,212,132,0.9926
9117,212,132,0.9717
9126,212,132,0.9760
9130,212,132,0.9160
271,213,132,0.1614
561,213,132,0.5489
763,213,132,0.9892
2739,213,132,0.1213
7005,213,132,0.0081
7311,213,132,0.9900
9255,213,132,0.9205
9776,213,132,0.9871
9779,213,132,0.7675
9782,213,132,0.9943
315,210,132,0.9095
329,210,132,0.9863
335,210,132,0.8139
343,210,132,0.8402
345,210,132,0.9870
364,210,132,0.9939
368,210,132,0.9868
375,210,132,0.9903
391,210,132,0.9873
394,210,132,0.9563
3384,211,132,0.9962
4816,211,132,0.8181
7143,211,132,0.7572
7166,211,132,0.9866
7573,211,132,0.9819
7583,211,132,0.9685
7585,211,132,0.9940
7596,211,132,0.4537
7600,211,132,0.2279
7606,211,132,0.9599
308,212,23,0.5230
1235,212,23,0.9831
2211,212,23,0.9888
7728,212,23,0.5912
8078,212,23,0.9935
9139,212,23,0.6994
9145,212,23,0.9365
9149,212,23,0.9622
9154,212,23,0.7889
9165,212,23,0.9837
4282,213,23,0.9472
6344,213,23,0.4967
7050,213,23,0.2205
7423,213,23,0.2027
9507,213,23,0.5344
9788,213,23,0.1979
9797,213,23,0.9762
9807,213,23,0.7071
9815,213,23,0.2120
9820,213,23,0.6207
404,210,23,0.8323
410,210,23,0.9892
419,210,23,0.1045
424,210,23,0.8938
430,210,23,0.6630
435,210,23,0.8107
442,210,23,0.8153
447,210,23,0.8891
453,210,23,0.8851
459,210,23,0.8876
7616,211,132,0.9915
7619,211,132,0.2520
7629,211,132,0.7188
560,212,23,0.4433
2698,212,23,0.8550
5794,212,23,0.7079
9176,212,23,0.8559
9194,212,23,0.9776
9199,212,23,0.9668
9207,212,23,0.3450
3027,213,23,0.6059
4111,213,23,0.9812
9177,213,23,0.9865
9685,213,23,0.8888
9826,213,23,0.2964
9831,213,23,0.7521
9835,213,23,0.7878
9841,213,23,0.8212
9852,213,23,0.4065
9860,213,23,0.8844
465,210,23,0.7363
476,210,23,0.8142
484,210,23,0.6231
491,210,23,0.8836
7636,211,132,0.9531
7640,211,132,0.8853
7650,211,132,0.9146
7654,211,132,0.7112
525,212,23,0.3383
9217,212,23,0.9373
5642,213,23,0.5722
9866,213,23,0.9377
498,210,23,0.7767
505,210,23,0.4804
515,210,23,0.9469
544,211,132,0.1026
4923,211,132,0.9893
7196,211,132,0.8576
7659,211,132,0.9574
7665,211,132,0.6198
1704,212,23,0.8499
2071,212,23,0.9753
4226,212,23,0.9952
4954,212,23,0.9882
5172,212,23,0.9897
7839,212,23,0.9182
9223,212,23,0.9741
9231,212,23,0.7752
9240,212,23,0.9785
9247,212,23,0.9808
1663,213,23,0.8814
9658,213,23,0.9882
524,210,23,0.4422
535,210,23,0.9473
1022,211,132,0.8316
2604,211,132,0.9828
3362,211,132,0.4056
5410,211,132,0.9777
6393,211,132,0.0887
6674,211,132,0.9777
7672,211,132,0.8598
7678,211,132,0.7506
7680,211,132,0.9803
7681,211,132,0.9609
762,212,107,0.9714
5461,212,107,0.9223
8893,212,107,0.9314
9254,212,107,0.9623
9258,212,107,0.9708
9266,212,107,0.9950
9270,212,107,0.9986
9274,212,107,0.0678
9278,212,107,0.9795
238,213,23,0.9685
9870,213,23,0.9612
543,210,23,0.6720
559,210,23,0.6412
567,210,23,0.8675
1894,211,132,0.7281
2165,211,132,0.8286
3651,211,132,0.6697
7682,211,132,0.9456
7687,211,132,0.4892
2342,212,43,0.9572
3957,212,43,0.9739
5292,212,43,0.9072
8105,212,43,0.9665
9287,212,43,0.9738
9292,212,43,0.9871
9297,212,43,0.9810
