ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9514
12,210,132,0.3524
24,210,132,0.9702
40,210,132,0.9706
41,210,132,0.3513
44,210,132,0.4903
53,210,132,0.8402
59,210,132,0.9781
66,210,132,0.1854
69,210,132,0.4262
7430,211,132,0.9475
187,212,132,0.9826
592,212,132,0.9921
1565,212,132,0.9855
2033,212,132,0.8732
4586,212,132,0.9881
5943,212,132,0.9869
9024,212,132,0.9771
9028,212,132,0.9818
9036,212,132,0.9144
9039,212,132,0.6061
115,213,132,0.0779
337,213,132,0.0985
4663,213,132,0.7603
6076,213,132,0.9153
6195,213,132,0.9433
6461,213,132,0.8551
8770,213,132,0.9744
9723,213,132,0.9832
9727,213,132,0.1854
9729,213,132,0.9720
77,210,132,0.5562
80,210,132,0.6739
85,210,132,0.4093
89,210,132,0.1552
97,210,132,0.2170
104,210,132,0.4036
113,210,132,0.5645
132,210,132,0.4053
136,210,132,0.7788
141,210,132,0.9605
2690,211,132,0.1833
4526,211,132,0.7381
5282,211,132,0.1511
5390,211,132,0.9175
7034,211,132,0.8820
7431,211,132,0.9842
7435,211,132,0.2223
7440,211,132,0.9702
7442,211,132,0.4459
7447,211,132,0.8956
6727,212,132,0.7429
9042,212,132,0.9766
9045,212,132,0.4975
9054,212,132,0.9611
9737,213,132,0.9870
151,210,132,0.9288
158,210,132,0.5889
164,210,132,0.5186
167,210,132,0.0449
307,211,132,0.9056
1075,211,132,0.6804
7456,211,132,0.1478
7467,211,132,0.9753
7469,211,132,0.9779
7477,211,132,0.4140
7484,211,132,0.9536
7493,211,132,0.9848
7498,211,132,0.9282
7504,211,132,0.9172
347,212,132,0.5409
1404,212,132,0.8376
2297,212,132,0.9397
3972,212,132,0.9794
6572,212,132,0.8912
8100,212,132,0.9851
8918,212,132,0.0251
9060,212,132,0.9553
9065,212,132,0.9637
9082,212,132,0.9654
9741,213,132,0.9755
176,210,132,0.7997
186,210,132,0.9034
197,210,132,0.9792
201,210,132,0.5657
209,210,132,0.9673
218,210,132,0.9823
221,210,132,0.9658
225,210,132,0.9647
236,210,132,0.9785
237,210,132,0.0820
1321,211,132,0.8953
3171,211,132,0.3096
7510,211,132,0.9739
7512,211,132,0.8399
7519,211,132,0.9779
1076,212,132,0.8712
1463,212,132,0.9515
2101,212,132,0.9604
4017,212,132,0.9269
7053,212,132,0.9271
7173,212,132,0.3838
9093,212,132,0.9863
9096,212,132,0.4109
9105,212,132,0.9719
9107,212,132,0.9794
2154,213,132,0.3328
9746,213,132,0.1396
9753,213,132,0.9815
9755,213,132,0.9494
242,210,132,0.9745
251,210,132,0.4071
261,210,132,0.2380
266,210,132,0.9736
270,210,132,0.5797
281,210,132,0.0898
2807,211,132,0.1760
3131,211,132,0.8505
4575,211,132,0.9602
7524,211,132,0.9731
7528,211,132,0.2392
1186,212,132,0.3147
4417,212,132,0.9552
5736,212,132,0.3348
7923,212,132,0.9248
9113,212,132,0.9354
1910,213,132,0.9101
4135,213,132,0.9073
6261,213,132,0.9469
8676,213,132,0.9790
9094,213,132,0.9830
9329,213,132,0.6804
9348,213,132,0.9371
9445,213,132,0.9642
9760,213,132,0.6622
9764,213,132,0.5509
290,210,132,0.9814
292,210,132,0.9656
299,210,132,0.8650
306,210,132,0.3068
1495,211,132,0.3602
1542,211,132,0.9226
2193,211,132,0.9708
4984,211,132,0.1079
7540,211,132,0.9096
7543,211,132,0.6395
7549,211,132,0.8648
7551,211,132,0.8335
7558,211,132,0.3167
7562,211,132,0.8660
210,212,132,0.8131
2655,212,132,0.7770
4689,212,132,0.9426
4789,212,132,0.9079
6241,212,132,0.4301
7607,212,132,0.8254
8901,212,132,0.9642
9117,212,132,0.9644
9126,212,132,0.8235
9130,212,132,0.9801
271,213,132,0.2106
561,213,132,0.3985
763,213,132,0.9416
2739,213,132,0.0468
7005,213,132,0.0221
7311,213,132,0.9583
9255,213,132,0.9329
9776,213,132,0.9720
9779,213,132,0.9346
9782,213,132,0.9848
315,210,132,0.6747
329,210,132,0.9704
335,210,132,0.7268
343,210,132,0.9329
345,210,132,0.9174
364,210,132,0.9804
368,210,132,0.9723
375,210,132,0.9561
391,210,132,0.9776
394,210,132,0.9498
3384,211,132,0.9880
4816,211,132,0.6754
7143,211,132,0.6978
7166,211,132,0.9862
7573,211,132,0.9801
7583,211,132,0.9745
7585,211,132,0.9880
7596,211,132,0.8974
7600,211,132,0.7276
7606,211,132,0.9169
308,212,23,0.9346
1235,212,23,0.9808
2211,212,23,0.9835
7728,212,23,0.9314
8078,212,23,0.9815
9139,212,23,0.8084
9145,212,23,0.8672
9149,212,23,0.8000
9154,212,23,0.9592
9165,212,23,0.9423
4282,213,23,0.9773
6344,213,23,0.5904
7050,213,23,0.2002
7423,213,23,0.7268
9507,213,23,0.7724
9788,213,23,0.2352
9797,213,23,0.7355
9807,213,23,0.5298
9815,213,23,0.5402
9820,213,23,0.3706
404,210,23,0.9103
410,210,23,0.9648
419,210,23,0.1357
424,210,23,0.8072
430,210,23,0.4611
435,210,23,0.6702
442,210,23,0.5520
447,210,23,0.5727
453,210,23,0.6021
459,210,23,0.5186
7616,211,132,0.9750
7619,211,132,0.1611
7629,211,132,0.6447
560,212,23,0.3209
2698,212,23,0.8390
5794,212,23,0.7436
9176,212,23,0.9143
9194,212,23,0.9060
9199,212,23,0.8422
9207,212,23,0.7059
3027,213,23,0.5405
4111,213,23,0.9512
9177,213,23,0.9801
9685,213,23,0.9294
9826,213,23,0.3505
9831,213,23,0.7127
9835,213,23,0.7591
9841,213,23,0.8243
9852,213,23,0.3244
9860,213,23,0.8812
465,210,23,0.8216
476,210,23,0.5775
484,210,23,0.6556
491,210,23,0.7790
7636,211,132,0.9682
7640,211,132,0.6729
7650,211,132,0.9126
7654,211,132,0.8292
525,212,23,0.2106
9217,212,23,0.9241
5642,213,23,0.5836
9866,213,23,0.9362
498,210,23,0.2974
505,210,23,0.2387
515,210,23,0.8116
544,211,132,0.1254
4923,211,132,0.9679
7196,211,132,0.8693
7659,211,132,0.9762
7665,211,132,0.1982
1704,212,23,0.8539
2071,212,23,0.9133
4226,212,23,0.9769
4954,212,23,0.9686
5172,212,23,0.9801
7839,212,23,0.8867
9223,212,23,0.9768
9231,212,23,0.5386
9240,212,23,0.9391
9247,212,23,0.9710
1663,213,23,0.7715
9658,213,23,0.9340
524,210,23,0.3107
535,210,23,0.8730
1022,211,132,0.8308
2604,211,132,0.9241
3362,211,132,0.3640
5410,211,132,0.9262
6393,211,132,0.0469
6674,211,132,0.8997
7672,211,132,0.7642
7678,211,132,0.6240
7680,211,132,0.6625
7681,211,132,0.3831
762,212,107,0.9641
5461,212,107,0.8902
8893,212,107,0.8959
9254,212,107,0.9526
9258,212,107,0.9206
9266,212,107,0.9876
9270,212,107,0.9909
9274,212,107,0.0967
9278,212,107,0.9317
238,213,23,0.8352
9870,213,23,0.7459
543,210,23,0.7495
559,210,23,0.5971
567,210,23,0.7656
1894,211,132,0.7280
2165,211,132,0.5849
3651,211,132,0.5465
7682,211,132,0.9618
7687,211,132,0.4439
2342,212,43,0.8852
3957,212,43,0.9740
5292,212,43,0.8506
8105,212,43,0.9720
9287,212,43,0.9776
9292,212,43,0.9315
9297,212,43,0.9619
9302,212,43,0.7008
9311,212,43,0.9375
3791,213,23,0.7852
7225,213,23,0.5680
572,210,23,0.8155
580,210,23,0.3066
591,210,23,0.9379
602,210,23,0.9587
610,210,23,0.9749
618,210,23,0.9633
625,210,23,0.6535
1176,211,132,0.6473
3583,211,132,0.9047
3857,211,132,0.7325
7691,211,132,0.9390
7701,211,132,0.9205
7703,211,132,0.0642
7004,212,43,0.9712
7197,212,43,0.9178
9316,212,43,0.9535
9324,212,43,0.9846
460,213,23,0.6235
2551,213,23,0.8224
2650,213,23,0.9613
3293,213,23,0.9775
4684,213,23,0.0803
6131,213,23,0.8660
7499,213,23,0.9299
9876,213,23,0.8664
9882,213,23,0.8765
9889,213,23,0.6341
632,210,23,0.9286
642,210,23,0.9424
646,210,23,0.9537
1787,211,132,0.6302
5257,211,132,0.9263
7714,211,132,0.9623
7717,211,132,0.3333
227,212,43,0.4949
6840,212,43,0.9386
6908,212,43,0.9564
7321,212,43,0.8661
7620,212,43,0.1028
9328,212,43,0.8522
9339,212,43,0.9371
9347,212,43,0.9638
9352,212,43,0.9699
9359,212,43,0.9581
143,213,23,0.7824
816,213,23,0.5580
7948,213,23,0.7988
9200,213,23,0.8821
652,210,23,0.7417
664,210,23,0.8596
673,210,23,0.8485
2328,211,132,0.2285
7723,211,132,0.9793
7727,211,132,0.1075
7413,212,43,0.5318
7529,212,43,0.8740
8090,212,43,0.7366
9370,212,43,0.8621
9379,212,43,0.9843
9381,212,43,0.9324
9390,212,43,0.8236
9400,212,43,0.9510
4903,213,23,0.8756
9895,213,23,0.8438
9905,213,23,0.9526
9917,213,23,0.5449
681,210,23,0.6339
691,210,23,0.9732
1832,211,132,0.2334
5334,211,132,0.8850
6423,211,132,0.9147
7736,211,132,0.9766
7739,211,132,0.9792
6412,212,43,0.8445
6978,212,43,0.6708
9407,212,43,0.2330
643,213,23,0.8462
3834,213,23,0.7894
4291,213,23,0.9151
696,210,23,0.3512
703,210,23,0.8469
711,210,23,0.6093
226,211,132,0.4080
1145,211,132,0.7418
2620,211,132,0.7262
3604,211,132,0.8324
4007,211,132,0.8704
7746,211,132,0.9595
7749,211,132,0.9007
7763,211,132,0.9837
7768,211,132,0.4165
7779,211,132,0.9655
369,212,43,0.8995
2953,212,43,0.8982
4939,212,43,0.8075
8615,212,43,0.8201
9412,212,43,0.9788
9415,212,43,0.9708
9421,212,43,0.9426
9426,212,43,0.9769
9435,212,43,0.9083
2352,213,23,0.7268
9924,213,23,0.1717
9932,213,23,0.2103
720,210,23,0.6363
725,210,23,0.6610
730,210,23,0.8022
5134,211,132,0.1546
7784,211,132,0.7827
8847,212,17,0.7428
9444,212,17,0.9418
9934,213,23,0.7735
9939,213,23,0.4176
9948,213,23,0.8539
738,210,23,0.7621
752,210,23,0.8504
761,210,23,0.9315
772,210,23,0.9302
778,210,23,0.9084
785,210,23,0.5239
797,210,23,0.9541
800,210,23,0.1931
806,210,23,0.7411
810,210,23,0.9478
6336,211,132,0.8126
6977,211,132,0.4568
7787,211,132,0.7792
7796,211,132,0.9620
7799,211,132,0.9451
7809,211,132,0.0235
7813,211,132,0.9549
3652,212,17,0.2291
9455,212,17,0.7170
3700,213,23,0.6868
6445,213,23,0.8881
9951,213,23,0.9433
9956,213,23,0.9360
815,210,23,0.8793
821,210,23,0.2982
2430,211,132,0.7531
2897,211,132,0.9701
5202,211,132,0.7429
7817,211,132,0.9259
7827,211,132,0.8990
7829,211,132,0.7774
7838,211,132,0.8922
7846,211,132,0.9813
7848,211,132,0.9607
4860,212,17,0.9698
9462,212,17,0.5172
9466,212,17,0.8765
2890,213,23,0.6654
6611,213,23,0.4021
833,210,23,0.9253
837,210,23,0.2251
842,210,23,0.1060
851,210,23,0.7882
855,210,23,0.6696
860,210,23,0.8248
866,210,23,0.9090
870,210,23,0.0961
877,210,23,0.7128
884,210,23,0.6507
2058,211,132,0.9556
3645,211,132,0.9361
5971,211,132,0.7538
7858,211,132,0.9667
7863,211,132,0.8998
7871,211,132,0.9744
6460,212,17,0.4330
9018,212,17,0.9125
9475,212,17,0.9752
2267,213,23,0.6364
3331,213,23,0.9592
9962,213,23,0.9288
9971,213,23,0.9839
9980,213,23,0.8545
897,210,23,0.6586
904,210,23,0.7953
909,210,23,0.7948
4788,211,132,0.8346
5291,211,132,0.2923
6839,211,132,0.9440
7879,211,132,0.9188
7889,211,132,0.9742
7893,211,132,0.9067
7903,211,132,0.9090
7910,211,132,0.9853
7913,211,132,0.4360
7922,211,132,0.8682
626,212,17,0.2550
786,212,17,0.2768
1177,212,17,0.6925
2826,212,17,0.9714
3349,212,17,0.8759
6766,212,17,0.7044
7574,212,17,0.9888
9483,212,17,0.9310
9485,212,17,0.9380
9492,212,17,0.2710
3160,213,23,0.9796
9985,213,23,0.8385
915,210,23,0.3654
919,210,23,0.7814
926,210,23,0.1157
935,210,23,0.8590
940,210,23,0.4661
947,210,23,0.7108
952,210,23,0.6345
955,210,23,0.4484
961,210,23,0.5931
969,210,23,0.6632
3071,211,132,0.9368
6167,211,132,0.8832
7220,211,132,0.3323
7924,211,132,0.9682
7928,211,132,0.6400
7934,211,132,0.9098
7940,211,132,0.8144
9500,212,17,0.2464
9506,212,17,0.7838
953,213,23,0.9578
9990,213,23,0.8559
9996,213,23,0.1887
10003,213,23,0.5285
978,210,23,0.8738
994,210,23,0.8884
1005,210,23,0.9165
1015,210,23,0.8541
1021,210,23,0.7169
1029,210,23,0.9542
1034,210,23,0.2317
1044,210,23,0.9479
1047,210,23,0.7297
1054,210,23,0.1730
4778,211,132,0.8170
7947,211,132,0.8351
5135,212,17,0.6804
9515,212,17,0.6011
3124,213,23,0.8281
3236,213,23,0.9256
3263,213,23,0.6568
4550,213,23,0.9202
5233,213,23,0.8993
9715,213,23,0.9624
10017,213,23,0.9662
10024,213,23,0.0807
10028,213,23,0.9182
1061,210,23,0.9388
1071,210,23,0.9578
1074,210,23,0.8640
1086,210,23,0.9582
346,211,132,0.3662
4194,211,132,0.7820
7955,211,132,0.8783
7958,211,132,0.6204
7969,211,132,0.8596
7971,211,132,0.2770
5203,212,17,0.8403
6951,212,17,0.9204
8059,212,17,0.5658
9525,212,17,0.9248
9533,212,17,0.3272
9537,212,17,0.3734
9546,212,17,0.5780
9552,212,17,0.4229
9560,212,17,0.3435
159,213,107,0.9715
411,213,107,0.8893
3481,213,107,0.9499
7248,213,107,0.6508
10034,213,107,0.9810
10038,213,107,0.8888
10043,213,107,0.9434
10045,213,107,0.6458
10051,213,107,0.0237
10055,213,107,0.3091
1096,210,23,0.3888
1101,210,23,0.9833
1110,210,23,0.9737
1116,210,23,0.9708
1123,210,23,0.8669
1133,210,23,0.9259
1144,210,23,0.4431
1152,210,23,0.9449
1162,210,23,0.2843
1170,210,23,0.8688
1638,211,132,0.5279
3307,211,132,0.7051
4764,211,132,0.7031
7363,211,132,0.6195
7979,211,132,0.9709
7981,211,132,0.9853
7985,211,132,0.9669
7989,211,132,0.9537
7993,211,132,0.9859
8000,211,132,0.9852
3314,212,17,0.2260
7334,212,17,0.8063
395,213,107,0.7245
2699,213,107,0.4618
5864,213,107,0.8067
7788,213,107,0.5583
9037,213,107,0.9541
10064,213,107,0.9804
10066,213,107,0.9757
10071,213,107,0.9886
10073,213,107,0.8680
1175,210,23,0.8286
1185,210,23,0.8235
3762,211,132,0.5679
8002,211,132,0.9777
8005,211,132,0.2843
3858,212,17,0.4283
4796,212,17,0.2147
9564,212,17,0.9484
9569,212,17,0.8684
3065,213,43,0.9684
3605,213,43,0.9263
3806,213,43,0.2426
10077,213,43,0.7987
10080,213,43,0.9351
10087,213,43,0.6919
10093,213,43,0.2665
1193,210,23,0.9044
1200,210,23,0.9832
1211,210,23,0.7972
1219,210,23,0.9292
1228,210,23,0.9795
8012,211,132,0.3575
8015,211,132,0.9779
243,212,17,0.8076
3370,212,17,0.4173
3396,212,17,0.4650
6944,212,17,0.9000
8559,212,17,0.9331
9572,212,17,0.9819
9585,212,17,0.7597
9595,212,17,0.9591
9599,212,17,0.9228
2775,213,43,0.8520
2928,213,43,0.8255
10101,213,43,0.9726
10103,213,43,0.8467
1234,210,23,0.8397
1242,210,23,0.9059
1250,210,23,0.8137
941,211,132,0.8306
1087,211,132,0.8090
1770,211,132,0.7773
4836,211,132,0.3864
8022,211,132,0.9567
8025,211,132,0.9798
8027,211,132,0.8076
8033,211,132,0.9666
336,212,17,0.7901
6110,212,17,0.7702
2988,213,43,0.9014
6490,213,43,0.3024
10113,213,43,0.9828
10116,213,43,0.9806
10127,213,43,0.8503
1255,210,23,0.8640
1260,210,23,0.8420
1266,210,23,0.4888
1271,210,23,0.4598
1282,210,23,0.6180
1296,210,23,0.2309
1303,210,23,0.8280
1313,210,23,0.8828
1320,210,23,0.9054
1329,210,23,0.9246
13,211,132,0.7652
5735,211,132,0.2775
6250,211,132,0.8463
8042,211,132,0.9795
8044,211,132,0.8960
8051,211,132,0.7608
114,212,17,0.7443
798,212,17,0.8548
3458,212,17,0.1791
8204,212,17,0.9697
