ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6487
12,210,132,0.1450
24,210,132,0.9888
40,210,132,0.9889
41,210,132,0.1396
44,210,132,0.5837
53,210,132,0.8765
59,210,132,0.9932
66,210,132,0.3941
69,210,132,0.6479
7430,211,132,0.9613
187,212,132,0.9853
592,212,132,0.9953
1565,212,132,0.9841
2033,212,132,0.7628
4586,212,132,0.9929
5943,212,132,0.9959
9024,212,132,0.9982
9028,212,132,0.9915
9036,212,132,0.9858
9039,212,132,0.4545
115,213,132,0.0140
337,213,132,0.0414
4663,213,132,0.3185
6076,213,132,0.9604
6195,213,132,0.9472
6461,213,132,0.8930
8770,213,132,0.9979
9723,213,132,0.9985
9727,213,132,0.0070
9729,213,132,0.9974
77,210,132,0.5097
80,210,132,0.9630
85,210,132,0.1386
89,210,132,0.0092
97,210,132,0.1218
104,210,132,0.8598
113,210,132,0.9927
132,210,132,0.9104
136,210,132,0.9943
141,210,132,0.9982
2690,211,132,0.2447
4526,211,132,0.9204
5282,211,132,0.8347
5390,211,132,0.9615
7034,211,132,0.9938
7431,211,132,0.9955
7435,211,132,0.7283
7440,211,132,0.9768
7442,211,132,0.2468
7447,211,132,0.9770
6727,212,132,0.3112
9042,212,132,0.9972
9045,212,132,0.0091
9054,212,132,0.9926
9737,213,132,0.9987
151,210,132,0.7898
158,210,132,0.9862
164,210,132,0.1110
167,210,132,0.0170
307,211,132,0.9031
1075,211,132,0.9444
7456,211,132,0.4512
7467,211,132,0.9867
7469,211,132,0.9756
7477,211,132,0.3250
7484,211,132,0.9938
7493,211,132,0.9981
7498,211,132,0.8238
7504,211,132,0.9986
347,212,132,0.2099
1404,212,132,0.9593
2297,212,132,0.8842
3972,212,132,0.9900
6572,212,132,0.9976
8100,212,132,0.9974
8918,212,132,0.0437
9060,212,132,0.9203
9065,212,132,0.9961
9082,212,132,0.9906
9741,213,132,0.9963
176,210,132,0.8895
186,210,132,0.9756
197,210,132,0.9860
201,210,132,0.9620
209,210,132,0.9956
218,210,132,0.9956
221,210,132,0.9965
225,210,132,0.9580
236,210,132,0.9944
237,210,132,0.0663
1321,211,132,0.8904
3171,211,132,0.1589
7510,211,132,0.9774
7512,211,132,0.7722
7519,211,132,0.9508
1076,212,132,0.9561
1463,212,132,0.8996
2101,212,132,0.9971
4017,212,132,0.9968
7053,212,132,0.9875
7173,212,132,0.0944
9093,212,132,0.9948
9096,212,132,0.9085
9105,212,132,0.9965
9107,212,132,0.9967
2154,213,132,0.2160
9746,213,132,0.1168
9753,213,132,0.9988
9755,213,132,0.9968
242,210,132,0.9050
251,210,132,0.6234
261,210,132,0.2154
266,210,132,0.9755
270,210,132,0.7902
281,210,132,0.0034
2807,211,132,0.3306
3131,211,132,0.8872
4575,211,132,0.9886
7524,211,132,0.9925
7528,211,132,0.0246
1186,212,132,0.3953
4417,212,132,0.9843
5736,212,132,0.1803
7923,212,132,0.9728
9113,212,132,0.9860
1910,213,132,0.9686
4135,213,132,0.9690
6261,213,132,0.9856
8676,213,132,0.9954
9094,213,132,0.9721
9329,213,132,0.8136
9348,213,132,0.9340
9445,213,132,0.9954
9760,213,132,0.8274
9764,213,132,0.9853
290,210,132,0.9692
292,210,132,0.7152
299,210,132,0.9247
306,210,132,0.5870
1495,211,132,0.1598
1542,211,132,0.8864
2193,211,132,0.9860
4984,211,132,0.2385
7540,211,132,0.9554
7543,211,132,0.9973
7549,211,132,0.9169
7551,211,132,0.9964
7558,211,132,0.5391
7562,211,132,0.5900
210,212,132,0.7663
2655,212,132,0.8465
4689,212,132,0.9876
4789,212,132,0.9821
6241,212,132,0.9963
7607,212,132,0.9626
8901,212,132,0.9975
9117,212,132,0.9956
9126,212,132,0.9846
9130,212,132,0.9969
271,213,132,0.2872
561,213,132,0.7521
763,213,132,0.9945
2739,213,132,0.0524
7005,213,132,0.0135
7311,213,132,0.9959
9255,213,132,0.9433
9776,213,132,0.9946
9779,213,132,0.9545
9782,213,132,0.9958
315,210,132,0.8186
329,210,132,0.9963
335,210,132,0.3784
343,210,132,0.9775
345,210,132,0.9871
364,210,132,0.9977
368,210,132,0.9955
375,210,132,0.9930
391,210,132,0.9916
394,210,132,0.9941
3384,211,132,0.9964
4816,211,132,0.6715
7143,211,132,0.8810
7166,211,132,0.9947
7573,211,132,0.9914
7583,211,132,0.9958
7585,211,132,0.9967
7596,211,132,0.2344
7600,211,132,0.8966
7606,211,132,0.9955
308,212,23,0.7365
1235,212,23,0.9892
2211,212,23,0.9893
7728,212,23,0.8755
8078,212,23,0.9974
9139,212,23,0.7399
9145,212,23,0.9957
9149,212,23,0.9971
9154,212,23,0.7464
9165,212,23,0.9977
4282,213,23,0.9537
6344,213,23,0.6478
7050,213,23,0.1774
7423,213,23,0.0640
9507,213,23,0.8525
9788,213,23,0.3167
9797,213,23,0.9933
9807,213,23,0.8901
9815,213,23,0.5501
9820,213,23,0.3564
404,210,23,0.8791
410,210,23,0.9724
419,210,23,0.1422
424,210,23,0.9444
430,210,23,0.8705
435,210,23,0.8786
442,210,23,0.9587
447,210,23,0.9522
453,210,23,0.9506
459,210,23,0.9329
7616,211,132,0.9859
7619,211,132,0.6247
7629,211,132,0.6746
560,212,23,0.3688
2698,212,23,0.7602
5794,212,23,0.3079
9176,212,23,0.9426
9194,212,23,0.9884
9199,212,23,0.9671
9207,212,23,0.2062
3027,213,23,0.5480
4111,213,23,0.9901
9177,213,23,0.9855
9685,213,23,0.8907
9826,213,23,0.5556
9831,213,23,0.1579
9835,213,23,0.4176
9841,213,23,0.6518
9852,213,23,0.1499
9860,213,23,0.9500
465,210,23,0.8316
476,210,23,0.7548
484,210,23,0.4070
491,210,23,0.6589
7636,211,132,0.9904
7640,211,132,0.9521
7650,211,132,0.9784
7654,211,132,0.7548
525,212,23,0.6215
9217,212,23,0.9283
5642,213,23,0.8482
9866,213,23,0.9378
498,210,23,0.5677
505,210,23,0.2765
515,210,23,0.9286
544,211,132,0.1007
4923,211,132,0.9935
7196,211,132,0.7021
7659,211,132,0.8009
7665,211,132,0.9704
1704,212,23,0.8788
2071,212,23,0.9602
4226,212,23,0.9973
4954,212,23,0.9979
5172,212,23,0.9971
7839,212,23,0.9864
9223,212,23,0.9720
9231,212,23,0.9474
9240,212,23,0.9851
9247,212,23,0.9856
1663,213,23,0.7211
9658,213,23,0.9950
524,210,23,0.6216
535,210,23,0.9734
1022,211,132,0.9937
2604,211,132,0.9669
3362,211,132,0.7386
5410,211,132,0.9842
6393,211,132,0.0112
6674,211,132,0.9554
7672,211,132,0.8901
7678,211,132,0.9299
7680,211,132,0.9883
7681,211,132,0.5876
762,212,107,0.9738
5461,212,107,0.8880
8893,212,107,0.9851
9254,212,107,0.9959
9258,212,107,0.9947
9266,212,107,0.9979
9270,212,107,0.9994
9274,212,107,0.0770
9278,212,107,0.9970
238,213,23,0.9438
9870,213,23,0.9786
543,210,23,0.7071
559,210,23,0.5785
567,210,23,0.8761
1894,211,132,0.7419
2165,211,132,0.8380
3651,211,132,0.9005
7682,211,132,0.9963
7687,211,132,0.7991
2342,212,43,0.9675
3957,212,43,0.9769
5292,212,43,0.7984
8105,212,43,0.9804
9287,212,43,0.9593
9292,212,43,0.9917
9297,212,43,0.9751
9302,212,43,0.9861
9311,212,43,0.1266
3791,213,23,0.9607
7225,213,23,0.9017
572,210,23,0.8886
