ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8423
12,210,132,0.3328
24,210,132,0.9910
40,210,132,0.9911
41,210,132,0.0800
44,210,132,0.3892
53,210,132,0.5900
59,210,132,0.9866
66,210,132,0.3867
69,210,132,0.7058
7430,211,132,0.9364
187,212,132,0.9847
592,212,132,0.9924
1565,212,132,0.9915
2033,212,132,0.7882
4586,212,132,0.9933
5943,212,132,0.9910
9024,212,132,0.9917
9028,212,132,0.9913
9036,212,132,0.8727
9039,212,132,0.2541
115,213,132,0.0299
337,213,132,0.1520
4663,213,132,0.5907
6076,213,132,0.9496
6195,213,132,0.9701
6461,213,132,0.9413
8770,213,132,0.9924
9723,213,132,0.9946
9727,213,132,0.0180
9729,213,132,0.9951
77,210,132,0.7951
80,210,132,0.8183
85,210,132,0.4844
89,210,132,0.1315
97,210,132,0.1519
104,210,132,0.7382
113,210,132,0.9281
132,210,132,0.4322
136,210,132,0.9451
141,210,132,0.9794
2690,211,132,0.2310
4526,211,132,0.9211
5282,211,132,0.7113
5390,211,132,0.9590
7034,211,132,0.9363
7431,211,132,0.9946
7435,211,132,0.6171
7440,211,132,0.9648
7442,211,132,0.2164
7447,211,132,0.9628
6727,212,132,0.8594
9042,212,132,0.9878
9045,212,132,0.0389
9054,212,132,0.9901
9737,213,132,0.9975
151,210,132,0.9267
158,210,132,0.9393
164,210,132,0.1053
167,210,132,0.0359
307,211,132,0.9671
1075,211,132,0.9341
7456,211,132,0.4068
7467,211,132,0.9627
7469,211,132,0.9811
7477,211,132,0.1717
7484,211,132,0.9862
7493,211,132,0.9945
7498,211,132,0.8588
7504,211,132,0.9692
347,212,132,0.3924
1404,212,132,0.9456
2297,212,132,0.8955
3972,212,132,0.9548
6572,212,132,0.9863
8100,212,132,0.9912
8918,212,132,0.0319
9060,212,132,0.9539
9065,212,132,0.9933
9082,212,132,0.9709
9741,213,132,0.9872
176,210,132,0.9324
186,210,132,0.9663
197,210,132,0.9812
201,210,132,0.8079
209,210,132,0.9885
218,210,132,0.9896
221,210,132,0.9864
225,210,132,0.9615
236,210,132,0.9915
237,210,132,0.0263
1321,211,132,0.9730
3171,211,132,0.5607
7510,211,132,0.9889
7512,211,132,0.8985
7519,211,132,0.9826
1076,212,132,0.9573
1463,212,132,0.8076
2101,212,132,0.9904
4017,212,132,0.9867
7053,212,132,0.9785
7173,212,132,0.4542
9093,212,132,0.9899
9096,212,132,0.8299
9105,212,132,0.9828
9107,212,132,0.9864
2154,213,132,0.1651
9746,213,132,0.2986
9753,213,132,0.9887
9755,213,132,0.9776
242,210,132,0.9821
251,210,132,0.4585
261,210,132,0.3165
266,210,132,0.9842
270,210,132,0.6902
281,210,132,0.0243
2807,211,132,0.2037
3131,211,132,0.6041
4575,211,132,0.9756
7524,211,132,0.9828
7528,211,132,0.4546
1186,212,132,0.5269
4417,212,132,0.9676
5736,212,132,0.2083
7923,212,132,0.8904
9113,212,132,0.9417
