ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7392
12,210,132,0.4260
24,210,132,0.9997
40,210,132,0.9999
41,210,132,0.5494
44,210,132,1.0000
53,210,132,0.2249
59,210,132,0.9978
66,210,132,0.9477
69,210,132,0.4419
7430,211,132,0.9848
187,212,132,0.9729
592,212,132,0.9962
1565,212,132,0.9698
2033,212,132,0.6271
4586,212,132,0.9705
5943,212,132,0.9977
9024,212,132,0.9999
9028,212,132,1.0000
9036,212,132,0.7335
9039,212,132,0.9826
115,213,132,0.0451
337,213,132,0.2327
4663,213,132,0.9077
6076,213,132,0.9995
6195,213,132,0.9984
6461,213,132,0.7070
8770,213,132,0.9990
9723,213,132,0.9978
9727,213,132,0.1926
9729,213,132,0.9700
77,210,132,0.9021
80,210,132,0.9980
85,210,132,0.0042
89,210,132,0.0009
97,210,132,0.0001
104,210,132,0.9700
113,210,132,0.9976
132,210,132,0.9070
136,210,132,1.0000
141,210,132,0.9932
2690,211,132,0.0448
4526,211,132,0.9956
5282,211,132,0.4189
5390,211,132,0.9999
7034,211,132,0.9920
7431,211,132,0.9997
7435,211,132,0.9827
7440,211,132,0.4753
7442,211,132,0.1459
7447,211,132,0.9921
6727,212,132,0.7382
9042,212,132,0.9993
9045,212,132,0.9838
9054,212,132,0.9984
9737,213,132,0.9975
151,210,132,0.8211
158,210,132,0.9815
164,210,132,0.8506
167,210,132,0.4648
307,211,132,0.8358
1075,211,132,0.9602
7456,211,132,0.0719
7467,211,132,1.0000
7469,211,132,0.0055
7477,211,132,0.4441
7484,211,132,0.9875
7493,211,132,0.9998
7498,211,132,0.0016
7504,211,132,0.9998
347,212,132,0.8441
1404,212,132,0.9241
2297,212,132,0.6547
3972,212,132,0.8585
6572,212,132,0.6201
8100,212,132,0.9999
8918,212,132,0.0004
9060,212,132,0.9999
9065,212,132,0.0889
9082,212,132,0.9971
9741,213,132,0.9948
176,210,132,0.7278
186,210,132,0.9688
197,210,132,0.9917
201,210,132,0.9989
209,210,132,0.8830
218,210,132,0.9999
221,210,132,0.7311
225,210,132,0.9964
236,210,132,0.4184
237,210,132,0.7807
1321,211,132,0.8347
3171,211,132,0.2304
7510,211,132,1.0000
7512,211,132,0.9608
7519,211,132,0.9999
1076,212,132,0.8411
1463,212,132,0.9577
2101,212,132,1.0000
4017,212,132,0.9999
7053,212,132,0.9978
7173,212,132,0.3260
9093,212,132,1.0000
9096,212,132,0.0174
9105,212,132,0.7916
9107,212,132,0.9992
2154,213,132,0.2140
9746,213,132,0.6365
9753,213,132,1.0000
9755,213,132,0.9970
242,210,132,0.4689
251,210,132,0.0020
261,210,132,0.7525
266,210,132,1.0000
270,210,132,0.0964
281,210,132,0.0236
2807,211,132,0.7582
3131,211,132,0.9854
4575,211,132,0.9999
7524,211,132,1.0000
7528,211,132,0.0003
1186,212,132,0.3975
4417,212,132,0.9409
5736,212,132,0.2674
7923,212,132,0.9998
9113,212,132,0.9999
1910,213,132,0.9779
4135,213,132,0.9990
6261,213,132,0.9966
8676,213,132,1.0000
9094,213,132,0.9966
9329,213,132,0.9985
9348,213,132,0.1203
9445,213,132,0.9877
9760,213,132,0.5186
9764,213,132,1.0000
290,210,132,0.9733
292,210,132,0.9950
299,210,132,0.9800
306,210,132,0.0298
1495,211,132,0.6513
1542,211,132,0.9614
2193,211,132,1.0000
4984,211,132,0.4319
7540,211,132,0.9751
7543,211,132,0.7659
7549,211,132,0.9935
7551,211,132,1.0000
7558,211,132,0.7791
7562,211,132,0.9762
210,212,132,0.4901
2655,212,132,0.7540
4689,212,132,1.0000
4789,212,132,0.9900
6241,212,132,0.8492
7607,212,132,1.0000
8901,212,132,0.9998
9117,212,132,1.0000
9126,212,132,0.3304
9130,212,132,0.9426
271,213,132,0.4084
561,213,132,0.9660
763,213,132,0.9897
2739,213,132,0.0003
7005,213,132,0.0012
7311,213,132,1.0000
9255,213,132,0.0017
9776,213,132,0.9991
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,0.8697
329,210,132,0.7164
335,210,132,0.9856
343,210,132,1.0000
345,210,132,0.9830
364,210,132,0.9976
368,210,132,0.5235
375,210,132,0.9990
391,210,132,0.9999
394,210,132,0.3977
3384,211,132,0.9774
4816,211,132,0.8307
7143,211,132,0.1483
7166,211,132,0.9785
7573,211,132,0.9999
7583,211,132,0.9957
7585,211,132,0.9999
7596,211,132,0.0515
7600,211,132,0.4254
7606,211,132,0.9993
308,212,23,0.6889
1235,212,23,0.9750
2211,212,23,0.9991
7728,212,23,0.5977
8078,212,23,0.9989
9139,212,23,0.9663
9145,212,23,0.9989
9149,212,23,0.9842
9154,212,23,0.7150
9165,212,23,0.9610
4282,213,23,0.7841
6344,213,23,0.4663
7050,213,23,0.4685
7423,213,23,0.8384
9507,213,23,0.6183
9788,213,23,0.2105
9797,213,23,0.8584
9807,213,23,0.4701
9815,213,23,0.1455
9820,213,23,0.3674
404,210,23,0.8126
410,210,23,0.9999
419,210,23,0.0011
424,210,23,1.0000
430,210,23,0.9965
435,210,23,0.9998
442,210,23,0.2359
447,210,23,0.9668
453,210,23,0.1277
459,210,23,0.9379
7616,211,132,0.9238
7619,211,132,0.0670
7629,211,132,0.1967
560,212,23,0.4799
2698,212,23,0.9987
5794,212,23,0.5624
9176,212,23,0.9936
9194,212,23,0.9430
9199,212,23,0.7318
9207,212,23,0.2453
3027,213,23,0.7881
4111,213,23,0.9997
9177,213,23,1.0000
9685,213,23,0.9971
9826,213,23,0.7132
9831,213,23,0.4396
9835,213,23,0.6591
9841,213,23,0.9557
9852,213,23,0.9830
9860,213,23,0.4357
465,210,23,0.8382
476,210,23,0.9360
484,210,23,0.9476
491,210,23,0.9549
7636,211,132,0.8978
7640,211,132,0.2964
7650,211,132,0.9992
7654,211,132,0.9955
525,212,23,0.8198
9217,212,23,0.9965
5642,213,23,0.8377
9866,213,23,0.9962
498,210,23,0.5909
505,210,23,0.4398
