ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7427
12,210,132,0.0781
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9804
44,210,132,1.0000
53,210,132,0.0791
59,210,132,0.9999
66,210,132,0.4843
69,210,132,0.2952
7430,211,132,0.9356
187,212,132,0.9966
592,212,132,0.9989
1565,212,132,0.9737
2033,212,132,0.3698
4586,212,132,0.9914
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.0191
9039,212,132,0.0917
115,213,132,0.0183
337,213,132,0.1853
4663,213,132,0.9409
6076,213,132,1.0000
6195,213,132,0.9995
6461,213,132,0.3191
8770,213,132,0.9996
9723,213,132,1.0000
9727,213,132,0.6533
9729,213,132,0.9986
77,210,132,0.8346
80,210,132,0.9997
85,210,132,0.0002
89,210,132,0.0000
97,210,132,0.0000
104,210,132,1.0000
113,210,132,0.9999
132,210,132,0.9871
136,210,132,1.0000
141,210,132,0.9981
2690,211,132,0.0521
4526,211,132,1.0000
5282,211,132,0.3083
5390,211,132,0.9999
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,1.0000
7440,211,132,0.9888
7442,211,132,0.1983
7447,211,132,0.9917
6727,212,132,0.8729
9042,212,132,1.0000
9045,212,132,0.0897
9054,212,132,1.0000
9737,213,132,0.9863
151,210,132,0.7756
158,210,132,0.9970
164,210,132,0.1052
167,210,132,0.0031
307,211,132,0.9924
1075,211,132,0.9998
7456,211,132,0.0010
7467,211,132,1.0000
7469,211,132,0.0039
7477,211,132,0.0145
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.0000
7504,211,132,1.0000
347,212,132,0.8537
1404,212,132,0.8568
2297,212,132,0.2036
3972,212,132,0.6069
6572,212,132,0.8566
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,0.8327
9082,212,132,1.0000
9741,213,132,0.9198
176,210,132,0.7876
186,210,132,0.9983
197,210,132,0.9996
201,210,132,1.0000
209,210,132,0.9812
218,210,132,1.0000
221,210,132,0.9618
225,210,132,0.9910
236,210,132,0.1973
237,210,132,0.7051
1321,211,132,0.9358
3171,211,132,0.2048
7510,211,132,1.0000
7512,211,132,0.8169
7519,211,132,1.0000
1076,212,132,0.9729
1463,212,132,0.9950
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,0.9918
7173,212,132,0.4938
9093,212,132,1.0000
9096,212,132,0.0014
9105,212,132,0.6044
9107,212,132,1.0000
2154,213,132,0.1752
9746,213,132,0.7582
9753,213,132,1.0000
9755,213,132,0.9998
242,210,132,0.4350
251,210,132,0.0011
261,210,132,0.0151
266,210,132,1.0000
270,210,132,0.0800
281,210,132,0.0000
2807,211,132,0.6499
3131,211,132,0.9994
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,0.3489
4417,212,132,0.9031
5736,212,132,0.6683
7923,212,132,0.9999
9113,212,132,1.0000
1910,213,132,0.9815
4135,213,132,1.0000
6261,213,132,0.9996
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9999
9348,213,132,0.0320
9445,213,132,1.0000
9760,213,132,0.7174
9764,213,132,1.0000
290,210,132,0.9043
292,210,132,0.9975
299,210,132,0.9984
306,210,132,0.9664
1495,211,132,0.7746
1542,211,132,0.9958
2193,211,132,1.0000
4984,211,132,0.7649
7540,211,132,0.9987
7543,211,132,1.0000
7549,211,132,0.9999
7551,211,132,1.0000
7558,211,132,0.8864
7562,211,132,0.9949
210,212,132,0.7666
2655,212,132,0.9950
4689,212,132,1.0000
4789,212,132,0.9987
6241,212,132,0.2301
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.0425
9130,212,132,0.9859
271,213,132,0.4575
561,213,132,1.0000
763,213,132,0.9999
2739,213,132,0.0000
7005,213,132,0.0000
7311,213,132,1.0000
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,0.8383
329,210,132,0.0587
335,210,132,0.9861
343,210,132,1.0000
345,210,132,0.9999
364,210,132,0.9982
368,210,132,0.1624
375,210,132,1.0000
391,210,132,1.0000
394,210,132,0.9343
3384,211,132,0.9952
4816,211,132,0.9526
7143,211,132,0.0108
7166,211,132,0.9995
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.0006
7600,211,132,0.0422
7606,211,132,1.0000
308,212,23,0.7487
1235,212,23,0.9994
2211,212,23,1.0000
7728,212,23,0.7332
8078,212,23,0.9967
9139,212,23,0.8440
9145,212,23,0.9983
9149,212,23,0.9997
9154,212,23,0.9820
9165,212,23,0.9992
4282,213,23,0.7919
6344,213,23,0.4784
7050,213,23,0.1659
7423,213,23,0.9998
9507,213,23,0.1424
9788,213,23,0.4376
9797,213,23,0.9849
9807,213,23,0.9047
9815,213,23,0.0647
9820,213,23,0.0849
404,210,23,0.9627
410,210,23,1.0000
419,210,23,0.0000
424,210,23,1.0000
430,210,23,0.9999
435,210,23,1.0000
442,210,23,0.2038
447,210,23,0.9997
453,210,23,0.7486
459,210,23,0.9994
7616,211,132,0.7922
7619,211,132,0.8932
7629,211,132,0.0141
560,212,23,0.6628
2698,212,23,0.9980
5794,212,23,0.5114
9176,212,23,0.9999
9194,212,23,0.9781
9199,212,23,0.9987
9207,212,23,0.0763
3027,213,23,0.8183
4111,213,23,0.9994
9177,213,23,1.0000
9685,213,23,0.9986
9826,213,23,0.9150
9831,213,23,0.9942
9835,213,23,0.9950
9841,213,23,0.9885
9852,213,23,0.9849
9860,213,23,0.2911
465,210,23,0.8751
476,210,23,0.9938
484,210,23,0.9899
491,210,23,0.9941
7636,211,132,0.8514
7640,211,132,0.9608
7650,211,132,1.0000
7654,211,132,1.0000
525,212,23,0.8624
9217,212,23,0.9995
5642,213,23,0.8611
9866,213,23,0.9994
498,210,23,0.8014
505,210,23,0.9016
515,210,23,0.9771
544,211,132,0.0401
4923,211,132,0.8944
7196,211,132,0.1764
7659,211,132,0.9999
7665,211,132,0.0722
1704,212,23,0.9999
2071,212,23,0.9672
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,1.0000
7839,212,23,1.0000
9223,212,23,0.3917
9231,212,23,0.0006
9240,212,23,0.7853
9247,212,23,0.9830
1663,213,23,0.8572
9658,213,23,0.9980
524,210,23,0.8624
535,210,23,0.9917
1022,211,132,0.1457
2604,211,132,0.8004
3362,211,132,0.4370
5410,211,132,1.0000
6393,211,132,0.9971
6674,211,132,1.0000
7672,211,132,0.4434
7678,211,132,0.3853
7680,211,132,0.9973
7681,211,132,0.0000
762,212,107,0.3552
5461,212,107,0.9791
8893,212,107,0.9498
9254,212,107,0.9827
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0000
9278,212,107,1.0000
238,213,23,0.9989
9870,213,23,1.0000
543,210,23,0.7221
559,210,23,0.1989
567,210,23,0.9773
1894,211,132,0.2614
2165,211,132,0.3322
3651,211,132,0.9375
7682,211,132,1.0000
7687,211,132,0.8550
2342,212,43,0.9892
3957,212,43,1.0000
5292,212,43,0.9842
8105,212,43,0.3805
9287,212,43,1.0000
9292,212,43,0.7835
9297,212,43,0.0015
9302,212,43,1.0000
9311,212,43,0.9755
3791,213,23,0.9961
7225,213,23,1.0000
572,210,23,0.8795
580,210,23,0.0000
591,210,23,1.0000
602,210,23,0.9998
610,210,23,0.9338
618,210,23,0.9978
625,210,23,0.6865
1176,211,132,0.6140
3583,211,132,0.9999
3857,211,132,0.9980
7691,211,132,0.9999
7701,211,132,1.0000
7703,211,132,0.0007
7004,212,43,0.5052
7197,212,43,0.9997
9316,212,43,1.0000
9324,212,43,0.9797
460,213,23,0.3722
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.2051
6131,213,23,1.0000
7499,213,23,0.0282
9876,213,23,0.9993
9882,213,23,0.6442
9889,213,23,1.0000
632,210,23,0.7409
642,210,23,0.9972
646,210,23,0.8928
1787,211,132,0.7240
5257,211,132,0.8470
7714,211,132,1.0000
7717,211,132,0.3874
227,212,43,0.8466
6840,212,43,0.9004
6908,212,43,1.0000
7321,212,43,1.0000
7620,212,43,0.0000
9328,212,43,0.0782
9339,212,43,0.9988
9347,212,43,0.9977
9352,212,43,0.8851
9359,212,43,1.0000
143,213,23,0.5564
816,213,23,0.1064
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,0.8131
664,210,23,1.0000
673,210,23,0.9330
2328,211,132,0.5848
7723,211,132,1.0000
7727,211,132,0.8930
7413,212,43,0.3266
7529,212,43,0.0134
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,0.0000
9400,212,43,0.9987
4903,213,23,0.9715
9895,213,23,0.9992
9905,213,23,0.9833
9917,213,23,0.8349
681,210,23,0.8369
691,210,23,1.0000
1832,211,132,0.0283
5334,211,132,0.9895
6423,211,132,0.3471
7736,211,132,1.0000
7739,211,132,0.9996
6412,212,43,0.5819
6978,212,43,0.8633
9407,212,43,0.9925
643,213,23,0.7689
3834,213,23,0.9838
4291,213,23,1.0000
696,210,23,0.6831
703,210,23,1.0000
711,210,23,0.9984
226,211,132,0.7207
1145,211,132,0.0116
2620,211,132,1.0000
3604,211,132,1.0000
4007,211,132,1.0000
7746,211,132,1.0000
7749,211,132,0.9993
7763,211,132,1.0000
7768,211,132,0.8664
7779,211,132,1.0000
369,212,43,0.9897
2953,212,43,1.0000
4939,212,43,0.1248
8615,212,43,0.9921
9412,212,43,1.0000
9415,212,43,0.8045
9421,212,43,0.9124
9426,212,43,0.9936
9435,212,43,1.0000
2352,213,23,0.8590
9924,213,23,0.0001
9932,213,23,0.0481
720,210,23,0.5946
725,210,23,0.0345
730,210,23,0.9999
5134,211,132,0.7056
7784,211,132,1.0000
8847,212,17,0.5750
9444,212,17,1.0000
9934,213,23,0.1058
9939,213,23,0.0083
9948,213,23,0.9733
738,210,23,0.8456
752,210,23,0.9980
761,210,23,0.9917
772,210,23,0.9989
778,210,23,0.9945
785,210,23,0.9127
797,210,23,0.9873
800,210,23,0.0028
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.8647
6977,211,132,0.2139
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0000
7813,211,132,0.0178
3652,212,17,0.9888
9455,212,17,1.0000
3700,213,23,0.2114
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9982
815,210,23,0.7323
821,210,23,0.9949
2430,211,132,0.4685
2897,211,132,0.9991
5202,211,132,1.0000
7817,211,132,1.0000
7827,211,132,0.9935
7829,211,132,0.9918
7838,211,132,0.9992
7846,211,132,0.9983
7848,211,132,0.9778
4860,212,17,0.7035
9462,212,17,0.0056
9466,212,17,1.0000
2890,213,23,0.9241
6611,213,23,1.0000
833,210,23,0.7039
837,210,23,0.9928
842,210,23,0.0085
851,210,23,0.9842
855,210,23,0.0176
860,210,23,0.4328
866,210,23,0.0032
870,210,23,0.0059
877,210,23,0.8882
884,210,23,0.0032
2058,211,132,0.9999
3645,211,132,0.9981
5971,211,132,1.0000
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,0.7224
9018,212,17,1.0000
9475,212,17,0.9994
2267,213,23,0.9340
3331,213,23,0.7285
9962,213,23,0.0092
9971,213,23,1.0000
9980,213,23,0.1398
897,210,23,0.5164
904,210,23,1.0000
909,210,23,0.9932
4788,211,132,1.0000
5291,211,132,0.0080
6839,211,132,1.0000
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,1.0000
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,0.8386
786,212,17,0.4612
1177,212,17,0.5067
2826,212,17,0.9996
3349,212,17,0.9268
6766,212,17,0.9916
7574,212,17,1.0000
9483,212,17,1.0000
9485,212,17,1.0000
9492,212,17,0.9588
3160,213,23,0.7863
9985,213,23,1.0000
915,210,23,0.2749
919,210,23,0.9964
926,210,23,0.0263
935,210,23,1.0000
940,210,23,1.0000
947,210,23,0.9992
952,210,23,0.9738
955,210,23,1.0000
961,210,23,1.0000
969,210,23,0.9512
3071,211,132,0.6268
6167,211,132,1.0000
7220,211,132,0.1526
7924,211,132,1.0000
7928,211,132,0.9995
7934,211,132,0.9937
7940,211,132,0.9885
9500,212,17,0.9752
9506,212,17,1.0000
953,213,23,0.8190
9990,213,23,0.9994
9996,213,23,0.0000
10003,213,23,0.9877
978,210,23,0.7635
994,210,23,0.2614
1005,210,23,1.0000
1015,210,23,1.0000
1021,210,23,0.9994
1029,210,23,0.0010
1034,210,23,0.9918
1044,210,23,0.9984
1047,210,23,0.9835
1054,210,23,0.4726
4778,211,132,0.2051
7947,211,132,1.0000
5135,212,17,0.7722
9515,212,17,1.0000
3124,213,23,0.1446
3236,213,23,0.7351
3263,213,23,0.2576
4550,213,23,0.9867
5233,213,23,0.8728
9715,213,23,0.9987
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,0.6217
1071,210,23,1.0000
1074,210,23,0.8466
1086,210,23,1.0000
346,211,132,0.0510
4194,211,132,0.8122
7955,211,132,0.9456
7958,211,132,0.0565
7969,211,132,0.9945
7971,211,132,0.8828
5203,212,17,0.9421
6951,212,17,1.0000
8059,212,17,0.8725
9525,212,17,1.0000
9533,212,17,0.9998
9537,212,17,0.5717
9546,212,17,0.9899
9552,212,17,0.9453
9560,212,17,0.0155
159,213,107,0.9936
411,213,107,0.0008
3481,213,107,1.0000
7248,213,107,0.9987
10034,213,107,0.9998
10038,213,107,0.9989
10043,213,107,0.5903
10045,213,107,0.9984
10051,213,107,0.0238
10055,213,107,1.0000
1096,210,23,0.2472
1101,210,23,1.0000
1110,210,23,0.9521
1116,210,23,1.0000
1123,210,23,0.0041
1133,210,23,1.0000
1144,210,23,0.1771
1152,210,23,1.0000
1162,210,23,0.0239
1170,210,23,0.1680
1638,211,132,0.4333
3307,211,132,0.9739
4764,211,132,1.0000
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,0.7793
7334,212,17,1.0000
395,213,107,0.1416
2699,213,107,0.9462
5864,213,107,1.0000
7788,213,107,1.0000
9037,213,107,0.9989
10064,213,107,0.9997
10066,213,107,0.7742
10071,213,107,1.0000
10073,213,107,1.0000
1175,210,23,0.9567
1185,210,23,1.0000
3762,211,132,0.7175
8002,211,132,1.0000
8005,211,132,0.0465
3858,212,17,0.2249
4796,212,17,0.1924
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,0.8417
3605,213,43,0.9909
3806,213,43,0.9347
10077,213,43,0.0000
10080,213,43,0.9999
10087,213,43,0.9861
10093,213,43,0.9993
1193,210,23,0.7161
1200,210,23,0.9802
1211,210,23,0.6508
1219,210,23,1.0000
1228,210,23,1.0000
8012,211,132,0.5855
8015,211,132,1.0000
243,212,17,0.3679
3370,212,17,0.5398
3396,212,17,0.3841
6944,212,17,1.0000
8559,212,17,0.9873
9572,212,17,0.9999
9585,212,17,0.0621
9595,212,17,0.9901
9599,212,17,1.0000
2775,213,43,0.6009
2928,213,43,0.7748
10101,213,43,0.9655
10103,213,43,1.0000
1234,210,23,0.8190
1242,210,23,0.9961
1250,210,23,0.5236
941,211,132,0.6647
1087,211,132,0.8879
1770,211,132,1.0000
4836,211,132,0.6842
8022,211,132,1.0000
8025,211,132,0.7502
8027,211,132,1.0000
8033,211,132,1.0000
336,212,17,0.8929
6110,212,17,1.0000
2988,213,43,0.7137
6490,213,43,0.8955
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.0000
1255,210,23,0.9859
1260,210,23,0.0054
1266,210,23,0.2823
1271,210,23,0.9380
1282,210,23,0.0849
1296,210,23,0.8078
1303,210,23,0.9678
1313,210,23,0.9382
1320,210,23,0.9727
1329,210,23,0.9934
13,211,132,0.2210
5735,211,132,0.8940
6250,211,132,0.9961
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,0.9787
114,212,17,0.9415
798,212,17,0.9735
3458,212,17,0.0001
8204,212,17,0.9977
370,213,43,0.9964
3976,213,43,0.9930
4128,213,43,1.0000
5903,213,43,0.4781
6521,213,43,0.9714
7586,213,43,1.0000
10136,213,43,1.0000
10139,213,43,0.8714
10145,213,43,0.9990
1338,210,23,0.5456
1345,210,23,0.0356
1359,210,23,0.9511
1368,210,23,0.9990
1371,210,23,0.9998
8058,211,132,0.8422
1909,212,17,0.6654
4238,212,17,0.9999
6329,212,17,1.0000
10153,213,17,0.8179
10159,213,17,0.4405
1378,210,23,0.6342
1384,210,23,1.0000
822,211,132,0.6362
1882,211,132,1.0000
4134,211,132,1.0000
6123,211,132,0.9073
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,1.0000
8086,211,132,1.0000
8089,211,132,1.0000
8099,211,132,1.0000
3262,212,17,0.8907
4427,212,17,1.0000
2479,213,17,0.9056
5346,213,17,0.0181
10166,213,17,1.0000
1395,210,23,0.9597
1403,210,23,0.9641
1411,210,23,0.9549
1428,210,23,0.9024
861,211,23,0.9289
2130,211,23,0.8832
4902,211,23,1.0000
7330,211,23,0.0000
8104,211,23,0.2712
8118,211,23,0.9740
8122,211,23,0.4241
8127,211,23,0.9999
8134,211,23,1.0000
8143,211,23,0.9403
739,212,17,0.9513
2557,212,17,0.9904
5129,212,17,0.5364
7294,212,17,1.0000
7443,212,17,0.6067
8350,212,17,0.9940
9606,212,17,0.9999
9615,212,17,1.0000
9621,212,17,0.9962
9630,212,17,0.9999
4395,213,17,0.0672
6053,213,17,1.0000
10170,213,17,0.0993
10173,213,17,0.0000
1436,210,23,0.6800
45,211,23,0.1697
2944,211,23,0.1520
5539,211,23,0.0009
8148,211,23,0.9996
8155,211,23,0.8292
8162,211,23,0.0056
8169,211,23,0.3261
8171,211,23,1.0000
8179,211,23,0.0001
8188,211,23,0.9756
293,212,93,0.9549
9632,212,93,1.0000
9639,212,93,0.9972
9641,212,93,1.0000
9653,212,93,0.0000
9657,212,93,0.0000
9665,212,93,0.9996
9671,212,93,0.9892
