ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7285
12,210,132,0.6454
24,210,132,0.9936
40,210,132,1.0000
41,210,132,0.2707
44,210,132,1.0000
53,210,132,0.9844
59,210,132,1.0000
66,210,132,0.2905
69,210,132,0.0427
7430,211,132,0.9355
187,212,132,0.9875
592,212,132,0.9943
1565,212,132,0.8922
2033,212,132,0.6594
4586,212,132,0.9874
5943,212,132,0.9976
9024,212,132,0.9993
9028,212,132,1.0000
9036,212,132,0.8436
9039,212,132,0.2510
115,213,132,0.0551
337,213,132,0.2789
4663,213,132,0.7741
6076,213,132,0.9981
6195,213,132,0.9984
6461,213,132,0.7875
8770,213,132,0.9897
9723,213,132,0.9719
9727,213,132,0.0502
9729,213,132,0.9905
77,210,132,0.8939
80,210,132,0.9999
85,210,132,0.0009
89,210,132,0.0000
97,210,132,0.0000
104,210,132,0.9968
113,210,132,0.9998
132,210,132,0.9462
136,210,132,0.9999
141,210,132,0.9954
2690,211,132,0.0723
4526,211,132,0.9994
5282,211,132,0.4291
5390,211,132,0.9995
7034,211,132,0.9986
7431,211,132,0.9999
7435,211,132,0.9458
7440,211,132,0.8029
7442,211,132,0.1836
7447,211,132,0.8923
6727,212,132,0.7643
9042,212,132,0.9998
9045,212,132,0.9554
9054,212,132,0.9953
9737,213,132,0.9968
151,210,132,0.6831
158,210,132,0.9585
164,210,132,0.9589
167,210,132,0.1070
307,211,132,0.9594
1075,211,132,0.9984
7456,211,132,0.0097
7467,211,132,1.0000
7469,211,132,0.3762
7477,211,132,0.3568
7484,211,132,0.9679
7493,211,132,1.0000
7498,211,132,0.0017
7504,211,132,0.9999
347,212,132,0.6999
1404,212,132,0.7948
2297,212,132,0.4157
3972,212,132,0.8377
6572,212,132,0.5312
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,0.4471
9082,212,132,1.0000
9741,213,132,0.9804
176,210,132,0.6994
186,210,132,0.9747
197,210,132,0.9929
201,210,132,1.0000
209,210,132,0.6482
218,210,132,0.9999
221,210,132,0.9732
225,210,132,0.9882
236,210,132,0.5459
237,210,132,0.2443
1321,211,132,0.9501
3171,211,132,0.0667
7510,211,132,1.0000
7512,211,132,0.9878
7519,211,132,1.0000
1076,212,132,0.8899
1463,212,132,0.9665
2101,212,132,1.0000
4017,212,132,0.9991
7053,212,132,0.9920
7173,212,132,0.2278
9093,212,132,1.0000
9096,212,132,0.2672
9105,212,132,0.8453
9107,212,132,0.9995
2154,213,132,0.1982
9746,213,132,0.7280
9753,213,132,1.0000
9755,213,132,0.7486
242,210,132,0.4901
251,210,132,0.0014
261,210,132,0.9969
266,210,132,1.0000
270,210,132,0.0066
281,210,132,0.0419
2807,211,132,0.7367
3131,211,132,0.9546
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,0.2973
4417,212,132,0.6568
5736,212,132,0.1979
7923,212,132,0.9987
9113,212,132,1.0000
1910,213,132,0.9409
4135,213,132,0.9999
6261,213,132,0.9894
8676,213,132,0.9993
9094,213,132,1.0000
9329,213,132,0.9999
9348,213,132,0.4368
9445,213,132,0.9995
9760,213,132,0.9761
9764,213,132,1.0000
290,210,132,0.9027
292,210,132,0.9997
299,210,132,1.0000
306,210,132,0.9063
1495,211,132,0.7048
1542,211,132,0.9967
2193,211,132,1.0000
4984,211,132,0.3050
7540,211,132,0.5115
7543,211,132,0.9899
7549,211,132,0.9846
7551,211,132,1.0000
7558,211,132,0.5678
7562,211,132,0.9953
210,212,132,0.6034
2655,212,132,0.9614
4689,212,132,1.0000
4789,212,132,0.9549
6241,212,132,0.7990
7607,212,132,0.9998
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.1197
9130,212,132,0.9053
271,213,132,0.5115
561,213,132,0.9978
763,213,132,0.9991
2739,213,132,0.0000
7005,213,132,0.0000
7311,213,132,1.0000
9255,213,132,0.0192
9776,213,132,0.9999
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,0.8146
329,210,132,0.3770
335,210,132,0.9779
343,210,132,0.9999
345,210,132,0.9925
364,210,132,0.9981
368,210,132,0.5486
375,210,132,0.9568
391,210,132,1.0000
394,210,132,0.1345
3384,211,132,0.9681
4816,211,132,0.8961
7143,211,132,0.1099
7166,211,132,0.9857
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,0.9992
7596,211,132,0.3509
7600,211,132,0.2108
7606,211,132,0.9962
308,212,23,0.7256
1235,212,23,0.9509
2211,212,23,0.9997
7728,212,23,0.7327
8078,212,23,0.9992
9139,212,23,0.8644
9145,212,23,0.9975
9149,212,23,0.9978
9154,212,23,0.9738
9165,212,23,0.9957
4282,213,23,0.7027
6344,213,23,0.4408
7050,213,23,0.7280
7423,213,23,0.9641
9507,213,23,0.1385
9788,213,23,0.0983
9797,213,23,0.8423
9807,213,23,0.5149
9815,213,23,0.0395
9820,213,23,0.0423
404,210,23,0.8258
410,210,23,1.0000
419,210,23,0.0275
424,210,23,1.0000
430,210,23,0.9996
435,210,23,0.9999
442,210,23,0.0409
447,210,23,0.9751
453,210,23,0.2301
459,210,23,0.9997
7616,211,132,0.8641
7619,211,132,0.5430
7629,211,132,0.2651
560,212,23,0.3101
2698,212,23,0.9906
5794,212,23,0.6799
9176,212,23,0.9922
9194,212,23,0.8703
9199,212,23,0.9094
9207,212,23,0.7568
3027,213,23,0.8685
4111,213,23,1.0000
9177,213,23,1.0000
9685,213,23,0.9266
9826,213,23,0.9206
9831,213,23,0.9357
9835,213,23,0.9870
9841,213,23,0.9714
9852,213,23,0.9849
9860,213,23,0.2464
465,210,23,0.7399
476,210,23,0.7317
484,210,23,0.9336
491,210,23,0.9799
7636,211,132,0.8129
7640,211,132,0.8059
7650,211,132,0.9996
7654,211,132,0.9998
525,212,23,0.8779
9217,212,23,0.9994
5642,213,23,0.8253
9866,213,23,0.9984
498,210,23,0.5174
505,210,23,0.7369
515,210,23,0.1736
544,211,132,0.0844
4923,211,132,0.9490
7196,211,132,0.6549
7659,211,132,0.9294
7665,211,132,0.1921
1704,212,23,0.9989
2071,212,23,0.9952
4226,212,23,0.9997
4954,212,23,0.9966
5172,212,23,1.0000
7839,212,23,0.9993
9223,212,23,0.2935
9231,212,23,0.0091
9240,212,23,0.8804
9247,212,23,0.9867
1663,213,23,0.7707
9658,213,23,0.9994
524,210,23,0.8779
535,210,23,0.9871
1022,211,132,0.2107
2604,211,132,0.9667
3362,211,132,0.6158
5410,211,132,0.9989
6393,211,132,0.9877
6674,211,132,0.9999
7672,211,132,0.5097
7678,211,132,0.9914
7680,211,132,0.9965
7681,211,132,0.0665
762,212,107,0.3296
5461,212,107,0.9283
8893,212,107,0.9176
9254,212,107,0.7623
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0040
9278,212,107,0.9956
238,213,23,0.9811
9870,213,23,1.0000
543,210,23,0.7475
559,210,23,0.2996
567,210,23,0.9872
1894,211,132,0.2980
2165,211,132,0.5352
3651,211,132,0.8803
7682,211,132,0.9891
7687,211,132,0.9984
2342,212,43,0.9375
3957,212,43,0.9999
5292,212,43,0.8204
8105,212,43,0.4516
9287,212,43,1.0000
9292,212,43,0.9889
9297,212,43,0.7378
9302,212,43,0.9959
9311,212,43,0.9992
3791,213,23,0.9959
7225,213,23,1.0000
572,210,23,0.7904
580,210,23,0.0000
591,210,23,1.0000
602,210,23,1.0000
610,210,23,0.7129
618,210,23,0.8634
625,210,23,0.5947
1176,211,132,0.6952
3583,211,132,0.9978
3857,211,132,0.8279
7691,211,132,0.9960
7701,211,132,0.9999
7703,211,132,0.0318
7004,212,43,0.6621
7197,212,43,0.9808
9316,212,43,0.9999
9324,212,43,0.6799
460,213,23,0.4876
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0025
6131,213,23,1.0000
7499,213,23,0.0258
9876,213,23,0.9997
9882,213,23,0.3668
9889,213,23,1.0000
632,210,23,0.5958
642,210,23,0.9953
646,210,23,0.9089
1787,211,132,0.6023
5257,211,132,0.7064
7714,211,132,0.9987
7717,211,132,0.2872
227,212,43,0.6827
6840,212,43,0.8825
6908,212,43,0.9931
7321,212,43,0.9992
7620,212,43,0.0001
9328,212,43,0.3886
9339,212,43,0.4728
9347,212,43,0.9988
9352,212,43,0.8249
9359,212,43,1.0000
143,213,23,0.4203
816,213,23,0.0228
7948,213,23,0.9997
9200,213,23,1.0000
652,210,23,0.7600
664,210,23,0.9983
673,210,23,0.8634
2328,211,132,0.6288
7723,211,132,0.9998
7727,211,132,0.9088
7413,212,43,0.6287
7529,212,43,0.0623
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,0.3595
9400,212,43,0.9998
4903,213,23,0.7807
9895,213,23,0.9964
9905,213,23,0.7867
9917,213,23,0.1088
681,210,23,0.7829
691,210,23,0.9999
1832,211,132,0.0235
5334,211,132,0.9753
6423,211,132,0.6503
7736,211,132,1.0000
7739,211,132,0.9958
6412,212,43,0.4199
6978,212,43,0.8533
9407,212,43,0.9581
643,213,23,0.7885
3834,213,23,0.9536
4291,213,23,1.0000
696,210,23,0.3746
703,210,23,1.0000
711,210,23,0.9183
226,211,132,0.6422
1145,211,132,0.3215
2620,211,132,0.9996
3604,211,132,1.0000
4007,211,132,0.9997
7746,211,132,1.0000
7749,211,132,0.9999
7763,211,132,1.0000
7768,211,132,0.1742
7779,211,132,1.0000
369,212,43,0.9977
2953,212,43,0.9999
4939,212,43,0.8150
8615,212,43,0.7385
9412,212,43,1.0000
9415,212,43,0.9999
9421,212,43,0.9951
9426,212,43,0.9999
9435,212,43,1.0000
2352,213,23,0.7497
9924,213,23,0.0068
9932,213,23,0.0285
720,210,23,0.8755
725,210,23,0.0060
730,210,23,1.0000
5134,211,132,0.8197
7784,211,132,1.0000
8847,212,17,0.6585
9444,212,17,1.0000
9934,213,23,0.2119
9939,213,23,0.0172
9948,213,23,0.6895
738,210,23,0.7772
752,210,23,0.9004
761,210,23,0.9152
772,210,23,0.9823
778,210,23,0.9220
785,210,23,0.3534
797,210,23,0.9295
800,210,23,0.0054
806,210,23,0.9996
810,210,23,0.8613
6336,211,132,0.9355
6977,211,132,0.2497
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0000
7813,211,132,0.0475
3652,212,17,0.9602
9455,212,17,1.0000
3700,213,23,0.3364
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9919
815,210,23,0.6521
821,210,23,0.9902
2430,211,132,0.5586
2897,211,132,0.9993
5202,211,132,1.0000
7817,211,132,0.9588
7827,211,132,0.9990
7829,211,132,0.9250
7838,211,132,0.8967
7846,211,132,1.0000
7848,211,132,0.7769
4860,212,17,0.7323
9462,212,17,0.0227
9466,212,17,0.9998
2890,213,23,0.9930
6611,213,23,1.0000
833,210,23,0.9033
837,210,23,0.9991
842,210,23,0.0009
851,210,23,0.9862
855,210,23,0.0005
860,210,23,0.6133
866,210,23,0.0781
870,210,23,0.0136
877,210,23,0.9829
884,210,23,0.0036
2058,211,132,0.9979
3645,211,132,0.9626
5971,211,132,0.9980
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,0.9992
6460,212,17,0.7134
9018,212,17,0.9996
9475,212,17,0.9991
2267,213,23,0.8970
3331,213,23,0.6650
9962,213,23,0.0050
9971,213,23,0.9994
9980,213,23,0.0062
897,210,23,0.5645
904,210,23,0.9996
909,210,23,0.8673
4788,211,132,0.9999
5291,211,132,0.1876
6839,211,132,1.0000
7879,211,132,0.9999
7889,211,132,1.0000
7893,211,132,0.9657
7903,211,132,0.9725
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,0.6380
786,212,17,0.3318
1177,212,17,0.3089
2826,212,17,0.9964
3349,212,17,0.8996
6766,212,17,0.8965
7574,212,17,0.9998
9483,212,17,0.9994
9485,212,17,0.9999
9492,212,17,0.8049
3160,213,23,0.8377
9985,213,23,1.0000
915,210,23,0.3964
919,210,23,0.9959
926,210,23,0.6548
935,210,23,1.0000
940,210,23,0.9978
947,210,23,0.9946
952,210,23,0.7585
955,210,23,0.9999
961,210,23,1.0000
969,210,23,0.8825
3071,211,132,0.7811
6167,211,132,0.9977
7220,211,132,0.6731
7924,211,132,1.0000
7928,211,132,0.8881
7934,211,132,0.9908
7940,211,132,0.9988
9500,212,17,0.9080
9506,212,17,0.9998
953,213,23,0.7973
9990,213,23,1.0000
9996,213,23,0.0062
10003,213,23,0.8757
978,210,23,0.6876
994,210,23,0.2952
1005,210,23,1.0000
1015,210,23,0.9994
1021,210,23,0.9999
1029,210,23,0.0819
1034,210,23,0.9868
1044,210,23,0.9755
1047,210,23,0.9549
1054,210,23,0.4977
4778,211,132,0.2554
7947,211,132,1.0000
5135,212,17,0.9148
9515,212,17,1.0000
3124,213,23,0.2634
3236,213,23,0.7743
3263,213,23,0.6057
4550,213,23,0.9375
5233,213,23,0.6478
9715,213,23,0.8934
10017,213,23,0.9984
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,0.4667
1071,210,23,1.0000
1074,210,23,0.9969
1086,210,23,0.9985
346,211,132,0.0808
4194,211,132,0.9694
7955,211,132,0.6101
7958,211,132,0.1482
7969,211,132,0.9698
7971,211,132,0.9399
5203,212,17,0.8623
6951,212,17,0.9994
8059,212,17,0.7717
9525,212,17,0.9473
9533,212,17,0.9996
9537,212,17,0.3181
9546,212,17,0.8049
9552,212,17,0.9641
9560,212,17,0.0082
159,213,107,0.9918
411,213,107,0.0120
3481,213,107,0.9999
7248,213,107,0.9809
10034,213,107,0.9572
10038,213,107,0.9696
10043,213,107,0.3101
10045,213,107,0.9064
10051,213,107,0.0896
10055,213,107,1.0000
1096,210,23,0.2461
1101,210,23,1.0000
1110,210,23,0.0731
1116,210,23,1.0000
1123,210,23,0.0022
1133,210,23,0.9999
1144,210,23,0.0024
1152,210,23,0.9992
1162,210,23,0.5176
1170,210,23,0.8148
1638,211,132,0.4196
3307,211,132,0.8109
4764,211,132,1.0000
7363,211,132,0.9996
7979,211,132,1.0000
7981,211,132,0.9998
7985,211,132,0.9997
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,0.9079
7334,212,17,1.0000
395,213,107,0.1657
2699,213,107,0.9505
5864,213,107,1.0000
7788,213,107,0.9986
9037,213,107,0.9987
10064,213,107,0.9899
10066,213,107,0.8744
10071,213,107,1.0000
10073,213,107,0.1534
1175,210,23,0.8515
1185,210,23,1.0000
3762,211,132,0.6845
8002,211,132,1.0000
8005,211,132,0.2630
3858,212,17,0.1785
4796,212,17,0.4021
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,0.8047
3605,213,43,0.9577
3806,213,43,0.9964
10077,213,43,0.0000
10080,213,43,0.9927
10087,213,43,0.4426
10093,213,43,0.1441
1193,210,23,0.4081
1200,210,23,0.9100
1211,210,23,0.7538
1219,210,23,1.0000
1228,210,23,0.9990
8012,211,132,0.6377
8015,211,132,1.0000
243,212,17,0.5451
3370,212,17,0.0313
3396,212,17,0.4411
6944,212,17,1.0000
8559,212,17,0.8755
9572,212,17,0.9971
9585,212,17,0.2032
9595,212,17,0.9724
9599,212,17,0.9994
2775,213,43,0.5267
2928,213,43,0.4979
10101,213,43,0.9630
10103,213,43,0.9939
1234,210,23,0.6146
1242,210,23,0.9584
1250,210,23,0.5221
941,211,132,0.7257
1087,211,132,0.6035
1770,211,132,0.9985
4836,211,132,0.5148
8022,211,132,0.9999
8025,211,132,0.6379
8027,211,132,0.9999
8033,211,132,0.9976
336,212,17,0.9519
6110,212,17,1.0000
2988,213,43,0.6832
6490,213,43,0.5020
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.1294
1255,210,23,0.9648
1260,210,23,0.4491
1266,210,23,0.7117
1271,210,23,0.0610
1282,210,23,0.0510
1296,210,23,0.1927
1303,210,23,0.9955
1313,210,23,0.5735
1320,210,23,0.8978
1329,210,23,0.9466
13,211,132,0.3396
5735,211,132,0.9998
6250,211,132,0.9992
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,0.9991
114,212,17,0.8777
798,212,17,0.7031
3458,212,17,0.0122
8204,212,17,0.9908
370,213,43,0.9938
3976,213,43,0.9914
4128,213,43,1.0000
5903,213,43,0.2276
6521,213,43,0.9358
7586,213,43,1.0000
10136,213,43,1.0000
10139,213,43,0.9916
10145,213,43,0.9756
1338,210,23,0.5749
1345,210,23,0.0024
1359,210,23,0.0444
1368,210,23,1.0000
1371,210,23,0.9996
8058,211,132,0.7190
1909,212,17,0.6021
4238,212,17,0.9904
6329,212,17,0.9998
10153,213,17,0.7934
10159,213,17,0.8877
1378,210,23,0.7199
1384,210,23,1.0000
822,211,132,0.5157
1882,211,132,1.0000
4134,211,132,1.0000
6123,211,132,0.3422
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,1.0000
8086,211,132,1.0000
8089,211,132,0.9982
8099,211,132,1.0000
3262,212,17,0.9491
4427,212,17,1.0000
2479,213,17,0.9109
5346,213,17,0.9884
10166,213,17,0.9972
1395,210,23,0.8651
1403,210,23,0.9848
1411,210,23,0.8538
1428,210,23,0.3879
861,211,23,0.8444
2130,211,23,0.8139
4902,211,23,1.0000
7330,211,23,0.0020
8104,211,23,0.7953
8118,211,23,0.9366
8122,211,23,0.2762
8127,211,23,0.9651
8134,211,23,0.9786
8143,211,23,0.6042
739,212,17,0.8949
2557,212,17,0.9330
5129,212,17,0.6016
7294,212,17,1.0000
7443,212,17,0.7227
8350,212,17,0.8541
9606,212,17,0.9832
9615,212,17,1.0000
9621,212,17,0.9987
9630,212,17,0.9999
4395,213,17,0.2834
6053,213,17,0.9999
10170,213,17,0.0852
10173,213,17,0.0003
1436,210,23,0.7205
45,211,23,0.1430
2944,211,23,0.3339
5539,211,23,0.0002
8148,211,23,0.9970
8155,211,23,0.0468
8162,211,23,0.0958
8169,211,23,0.5358
8171,211,23,1.0000
8179,211,23,0.0000
8188,211,23,0.0274
293,212,93,0.9339
9632,212,93,0.9999
9639,212,93,1.0000
9641,212,93,1.0000
9653,212,93,0.0000
9657,212,93,0.0000
9665,212,93,0.9987
9671,212,93,0.7069
6638,213,17,0.7133
10190,213,17,0.9886
1443,210,23,0.5935
1449,210,23,0.6752
2669,211,23,0.1858
3086,211,23,0.5095
4585,211,23,0.9811
5225,211,23,0.8386
6539,211,23,0.1920
8192,211,23,0.3786
8203,211,23,0.0020
8215,211,23,0.5652
8223,211,23,0.9987
8229,211,23,0.7988
5855,212,93,0.6909
9677,212,93,0.9642
7087,213,17,0.2565
10194,213,17,0.9250
1455,210,23,0.7105
1461,210,23,0.8788
1477,210,23,0.9986
1486,210,23,0.0085
1494,210,23,0.8729
1908,211,23,0.7355
2516,211,23,0.4720
4549,211,23,0.5392
7086,211,23,0.9941
8234,211,23,0.9996
8238,211,23,0.9765
8244,211,23,0.5378
8250,211,23,1.0000
8256,211,23,0.9998
8265,211,23,1.0000
698,212,93,0.1986
1331,212,93,0.9744
7144,212,93,1.0000
9684,212,93,0.9999
2978,213,17,0.6703
8728,213,17,0.9895
10203,213,17,0.7807
10207,213,17,0.9998
1502,210,23,0.6735
1506,210,23,0.9763
4677,211,23,0.5300
8272,211,23,0.9998
1202,212,93,0.9771
9693,212,93,1.0000
10214,213,17,0.7274
10219,213,17,0.9997
1510,210,23,0.3458
1514,210,23,0.9993
697,211,23,0.3746
4218,211,23,0.9995
4274,211,23,0.9997
4459,211,23,0.9965
5557,211,23,0.9634
6270,211,23,0.9901
8280,211,23,0.9804
8290,211,23,0.0613
8296,211,23,0.0465
8302,211,23,0.9932
2447,212,107,0.1226
6424,213,17,0.7758
10226,213,17,1.0000
1518,210,23,0.0179
1528,210,23,0.9997
5517,211,23,0.7986
