ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7521
1,210,132,0.6314
2,210,132,0.9222
3,210,132,0.9910
4,210,132,0.7916
5,210,132,0.5422
6,210,132,0.9162
7,210,132,0.9650
8,210,132,0.5339
9,210,132,0.0848
967,211,132,0.9524
1411,212,132,0.9679
1412,212,132,0.8341
1413,212,132,0.9723
1414,212,132,0.9891
1415,212,132,0.5589
1416,212,132,0.9818
1417,212,132,0.8289
1418,212,132,0.9894
1419,212,132,0.7363
1420,212,132,0.9618
1641,213,132,0.8133
1642,213,132,0.9760
1643,213,132,0.1159
1644,213,132,0.6833
1645,213,132,0.0217
1646,213,132,0.9933
1647,213,132,0.6720
1648,213,132,0.9293
1649,213,132,0.1518
1650,213,132,0.7735
10,210,132,0.9927
11,210,132,0.9963
12,210,132,0.6420
13,210,132,0.5293
14,210,132,0.3214
15,210,132,0.9840
16,210,132,0.9985
17,210,132,0.9421
18,210,132,0.9983
19,210,132,0.9975
968,211,132,0.8463
969,211,132,0.9904
970,211,132,0.9962
971,211,132,0.2242
972,211,132,0.2925
973,211,132,0.9787
974,211,132,0.7325
975,211,132,0.3738
976,211,132,0.9058
977,211,132,0.9841
1421,212,132,0.9858
1422,212,132,0.8776
1423,212,132,0.0747
1424,212,132,0.9279
1651,213,132,0.7927
20,210,132,0.9586
21,210,132,0.9513
22,210,132,0.0169
23,210,132,0.1974
978,211,132,0.9588
979,211,132,0.5467
980,211,132,0.9928
981,211,132,0.9706
982,211,132,0.1189
983,211,132,0.9869
984,211,132,0.9972
985,211,132,0.6191
986,211,132,0.2149
987,211,132,0.9003
1425,212,132,0.9498
1426,212,132,0.9893
1427,212,132,0.9980
1428,212,132,0.9763
1429,212,132,0.8478
1430,212,132,0.9872
1431,212,132,0.9358
1432,212,132,0.9935
1433,212,132,0.0120
1434,212,132,0.9584
1652,213,132,0.9621
24,210,132,0.8615
25,210,132,0.9937
26,210,132,0.9304
27,210,132,0.8946
28,210,132,0.9946
29,210,132,0.9963
30,210,132,0.8335
31,210,132,0.9926
32,210,132,0.9314
33,210,132,0.0179
988,211,132,0.6935
989,211,132,0.5396
990,211,132,0.9708
991,211,132,0.4355
992,211,132,0.9793
1435,212,132,0.9520
1436,212,132,0.9929
1437,212,132,0.9555
1438,212,132,0.9864
1439,212,132,0.9658
1440,212,132,0.9850
1441,212,132,0.8713
1442,212,132,0.7618
1443,212,132,0.9307
1444,212,132,0.9934
1653,213,132,0.3987
1654,213,132,0.9245
1655,213,132,0.1338
1656,213,132,0.9858
34,210,132,0.7852
35,210,132,0.8896
36,210,132,0.4270
37,210,132,0.9827
38,210,132,0.4749
39,210,132,0.0971
993,211,132,0.8286
994,211,132,0.6806
995,211,132,0.7194
996,211,132,0.0372
997,211,132,0.2192
1445,212,132,0.6151
1446,212,132,0.9806
1447,212,132,0.5610
1448,212,132,0.0328
1449,212,132,0.9871
1657,213,132,0.9447
1658,213,132,0.8637
1659,213,132,0.9948
1660,213,132,0.1419
1661,213,132,0.9767
1662,213,132,0.8017
1663,213,132,0.9772
1664,213,132,0.6057
1665,213,132,0.9820
1666,213,132,0.8525
40,210,132,0.9177
41,210,132,0.8551
42,210,132,0.9868
43,210,132,0.0179
998,211,132,0.9394
999,211,132,0.9017
1000,211,132,0.4854
1001,211,132,0.9008
1002,211,132,0.3909
1003,211,132,0.9488
1004,211,132,0.9835
1005,211,132,0.0201
1006,211,132,0.9511
1007,211,132,0.7392
1450,212,132,0.8163
1451,212,132,0.9955
1452,212,132,0.9853
1453,212,132,0.9938
1454,212,132,0.9657
1455,212,132,0.9919
1456,212,132,0.9884
1457,212,132,0.1608
1458,212,132,0.4210
1459,212,132,0.9144
1667,213,132,0.5892
1668,213,132,0.9783
1669,213,132,0.7256
1670,213,132,0.9953
1671,213,132,0.1161
1672,213,132,0.9738
1673,213,132,0.9935
1674,213,132,0.9771
1675,213,132,0.4309
1676,213,132,0.1498
44,210,132,0.9779
45,210,132,0.9936
46,210,132,0.9019
47,210,132,0.7427
48,210,132,0.9706
49,210,132,0.9297
50,210,132,0.8766
51,210,132,0.9740
52,210,132,0.7862
53,210,132,0.8873
1008,211,132,0.9307
1009,211,132,0.5187
1010,211,132,0.9564
1011,211,132,0.8803
1012,211,132,0.9873
1013,211,132,0.9938
1014,211,132,0.8904
1015,211,132,0.3961
1016,211,132,0.9770
1017,211,132,0.8861
1460,212,23,0.7557
1461,212,23,0.9196
1462,212,23,0.7720
1463,212,23,0.9821
1464,212,23,0.9934
1465,212,23,0.5085
1466,212,23,0.7103
1467,212,23,0.9909
1468,212,23,0.9912
1469,212,23,0.4282
1677,213,23,0.9370
1678,213,23,0.6599
1679,213,23,0.5198
1680,213,23,0.0408
1681,213,23,0.4642
1682,213,23,0.9483
1683,213,23,0.7178
1684,213,23,0.4050
1685,213,23,0.1803
1686,213,23,0.0976
54,210,23,0.9177
55,210,23,0.8316
56,210,23,0.4244
57,210,23,0.4408
58,210,23,0.5071
59,210,23,0.9130
60,210,23,0.9798
61,210,23,0.1737
62,210,23,0.7380
63,210,23,0.6197
1018,211,132,0.9188
1019,211,132,0.6844
1020,211,132,0.6001
1470,212,23,0.8959
1471,212,23,0.5390
1472,212,23,0.5678
1473,212,23,0.4615
1474,212,23,0.9737
1475,212,23,0.7339
1476,212,23,0.2310
1687,213,23,0.7863
1688,213,23,0.9619
1689,213,23,0.1661
1690,213,23,0.4236
1691,213,23,0.9432
1692,213,23,0.9720
1693,213,23,0.8884
1694,213,23,0.8730
1695,213,23,0.6542
1696,213,23,0.9818
64,210,23,0.9065
65,210,23,0.5671
66,210,23,0.7597
67,210,23,0.6352
1021,211,132,0.9554
1022,211,132,0.3413
1023,211,132,0.7954
1024,211,132,0.7491
1477,212,23,0.5711
1478,212,23,0.6664
1697,213,23,0.9227
1698,213,23,0.8423
68,210,23,0.8293
69,210,23,0.3956
70,210,23,0.5943
1025,211,132,0.8671
1026,211,132,0.7436
1027,211,132,0.0471
1028,211,132,0.4814
1029,211,132,0.0051
1479,212,23,0.9666
1480,212,23,0.9898
1481,212,23,0.9933
1482,212,23,0.9794
1483,212,23,0.3459
1484,212,23,0.3109
1485,212,23,0.9938
1486,212,23,0.9945
1487,212,23,0.9764
1488,212,23,0.9944
1699,213,23,0.8973
1700,213,23,0.8064
71,210,23,0.5589
72,210,23,0.7201
1030,211,132,0.4053
1031,211,132,0.9893
1032,211,132,0.9217
1033,211,132,0.5850
1034,211,132,0.8560
1035,211,132,0.4693
1036,211,132,0.7298
1037,211,132,0.9949
1038,211,132,0.8406
1039,211,132,0.9971
1489,212,107,0.9054
1490,212,107,0.9755
1491,212,107,0.9737
1492,212,107,0.9938
1493,212,107,0.9697
1494,212,107,0.9974
1495,212,107,0.3172
1496,212,107,0.7060
1497,212,107,0.9859
1701,213,23,0.5755
1702,213,23,0.6052
73,210,23,0.9852
74,210,23,0.4206
75,210,23,0.6524
1040,211,132,0.7603
1041,211,132,0.8209
1042,211,132,0.8609
1043,211,132,0.5696
1044,211,132,0.4054
1498,212,43,0.9213
1499,212,43,0.8046
1500,212,43,0.9712
1501,212,43,0.9921
1502,212,43,0.5810
1503,212,43,0.7196
1504,212,43,0.6012
1505,212,43,0.9385
1506,212,43,0.7720
1703,213,23,0.3649
1704,213,23,0.7112
76,210,23,0.8088
77,210,23,0.9834
