ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6543
1,210,132,0.6076
2,210,132,0.8909
3,210,132,0.9889
4,210,132,0.8596
5,210,132,0.5760
6,210,132,0.8329
7,210,132,0.9572
8,210,132,0.5865
9,210,132,0.0643
967,211,132,0.9368
1411,212,132,0.9479
1412,212,132,0.8358
1413,212,132,0.9705
1414,212,132,0.9877
1415,212,132,0.5094
1416,212,132,0.9790
1417,212,132,0.9313
1418,212,132,0.9888
1419,212,132,0.7499
1420,212,132,0.9258
1641,213,132,0.7413
1642,213,132,0.9643
1643,213,132,0.0794
1644,213,132,0.7333
1645,213,132,0.0436
1646,213,132,0.9776
1647,213,132,0.6337
1648,213,132,0.9307
1649,213,132,0.2723
1650,213,132,0.7111
10,210,132,0.9932
11,210,132,0.9962
12,210,132,0.7654
13,210,132,0.4375
14,210,132,0.3377
15,210,132,0.9633
16,210,132,0.9989
17,210,132,0.8185
18,210,132,0.9966
19,210,132,0.9971
968,211,132,0.8674
969,211,132,0.9903
970,211,132,0.9966
971,211,132,0.1380
972,211,132,0.4793
973,211,132,0.9790
974,211,132,0.7573
975,211,132,0.3991
976,211,132,0.7136
977,211,132,0.9858
1421,212,132,0.9785
1422,212,132,0.8982
1423,212,132,0.1888
1424,212,132,0.9361
1651,213,132,0.8824
20,210,132,0.9081
21,210,132,0.9428
22,210,132,0.0227
23,210,132,0.2798
978,211,132,0.9195
979,211,132,0.4371
980,211,132,0.9943
981,211,132,0.9575
982,211,132,0.1289
983,211,132,0.9868
984,211,132,0.9970
985,211,132,0.6768
986,211,132,0.2645
987,211,132,0.8658
1425,212,132,0.9718
1426,212,132,0.9881
1427,212,132,0.9978
1428,212,132,0.9880
1429,212,132,0.8793
1430,212,132,0.9864
1431,212,132,0.8267
1432,212,132,0.9866
1433,212,132,0.0068
1434,212,132,0.8003
1652,213,132,0.9588
24,210,132,0.8922
25,210,132,0.9933
26,210,132,0.7887
27,210,132,0.8893
28,210,132,0.9950
29,210,132,0.9974
30,210,132,0.8427
31,210,132,0.9891
32,210,132,0.9473
33,210,132,0.0100
988,211,132,0.6544
989,211,132,0.4941
990,211,132,0.9662
991,211,132,0.5152
992,211,132,0.9840
1435,212,132,0.9479
1436,212,132,0.9905
1437,212,132,0.9608
1438,212,132,0.9728
1439,212,132,0.9501
1440,212,132,0.9836
1441,212,132,0.8313
1442,212,132,0.9461
1443,212,132,0.9489
1444,212,132,0.9887
1653,213,132,0.3936
1654,213,132,0.9299
1655,213,132,0.1222
1656,213,132,0.9805
34,210,132,0.8195
35,210,132,0.8678
36,210,132,0.4375
37,210,132,0.9860
38,210,132,0.1538
39,210,132,0.0834
993,211,132,0.8030
994,211,132,0.6775
995,211,132,0.7707
996,211,132,0.0462
997,211,132,0.2436
1445,212,132,0.6203
1446,212,132,0.9836
1447,212,132,0.4870
1448,212,132,0.0248
1449,212,132,0.9761
1657,213,132,0.9580
1658,213,132,0.9067
1659,213,132,0.9932
1660,213,132,0.1393
1661,213,132,0.9673
1662,213,132,0.7750
1663,213,132,0.9694
1664,213,132,0.6809
1665,213,132,0.9780
1666,213,132,0.8062
40,210,132,0.9282
41,210,132,0.8586
42,210,132,0.9867
43,210,132,0.0415
998,211,132,0.9699
999,211,132,0.8075
1000,211,132,0.7209
1001,211,132,0.9218
1002,211,132,0.0241
1003,211,132,0.9293
1004,211,132,0.9844
1005,211,132,0.0090
1006,211,132,0.9399
1007,211,132,0.6491
1450,212,132,0.8638
1451,212,132,0.9947
1452,212,132,0.9886
1453,212,132,0.9958
1454,212,132,0.9733
1455,212,132,0.9819
1456,212,132,0.9868
1457,212,132,0.1655
1458,212,132,0.9116
1459,212,132,0.9651
1667,213,132,0.5436
1668,213,132,0.9768
1669,213,132,0.8200
1670,213,132,0.9920
1671,213,132,0.0790
1672,213,132,0.9666
1673,213,132,0.9914
1674,213,132,0.9608
1675,213,132,0.5198
1676,213,132,0.0424
44,210,132,0.9765
45,210,132,0.9891
46,210,132,0.8699
47,210,132,0.7230
48,210,132,0.9731
49,210,132,0.9701
50,210,132,0.8475
51,210,132,0.9807
52,210,132,0.8457
53,210,132,0.8999
1008,211,132,0.8941
1009,211,132,0.5681
1010,211,132,0.9796
1011,211,132,0.9665
1012,211,132,0.9889
1013,211,132,0.9930
1014,211,132,0.9727
1015,211,132,0.3959
1016,211,132,0.9770
1017,211,132,0.8253
1460,212,23,0.7132
1461,212,23,0.8534
1462,212,23,0.7347
1463,212,23,0.9727
1464,212,23,0.9899
1465,212,23,0.4859
1466,212,23,0.8079
1467,212,23,0.9816
1468,212,23,0.9870
1469,212,23,0.3372
1677,213,23,0.7164
1678,213,23,0.8169
1679,213,23,0.6018
1680,213,23,0.1060
1681,213,23,0.4989
1682,213,23,0.8722
1683,213,23,0.5811
1684,213,23,0.4127
1685,213,23,0.2510
1686,213,23,0.0844
54,210,23,0.8989
55,210,23,0.8379
56,210,23,0.5663
57,210,23,0.4272
58,210,23,0.5321
59,210,23,0.9340
60,210,23,0.9855
61,210,23,0.9142
62,210,23,0.9054
63,210,23,0.8685
1018,211,132,0.9325
1019,211,132,0.6754
1020,211,132,0.5376
1470,212,23,0.8891
1471,212,23,0.7049
1472,212,23,0.5452
1473,212,23,0.4732
1474,212,23,0.9828
1475,212,23,0.7006
1476,212,23,0.2708
1687,213,23,0.8255
1688,213,23,0.9157
1689,213,23,0.1461
1690,213,23,0.6167
1691,213,23,0.9784
1692,213,23,0.9216
1693,213,23,0.8825
1694,213,23,0.6994
1695,213,23,0.7073
1696,213,23,0.9841
64,210,23,0.9139
65,210,23,0.5630
66,210,23,0.7698
67,210,23,0.6233
1021,211,132,0.9614
1022,211,132,0.3472
1023,211,132,0.8776
1024,211,132,0.6573
1477,212,23,0.5318
1478,212,23,0.7032
1697,213,23,0.8850
1698,213,23,0.8830
68,210,23,0.8725
69,210,23,0.3535
70,210,23,0.6291
1025,211,132,0.8639
1026,211,132,0.7337
1027,211,132,0.0631
1028,211,132,0.5759
1029,211,132,0.0042
1479,212,23,0.9441
1480,212,23,0.9856
1481,212,23,0.9772
1482,212,23,0.9103
1483,212,23,0.2815
1484,212,23,0.2741
1485,212,23,0.9921
1486,212,23,0.9944
1487,212,23,0.9631
1488,212,23,0.9891
1699,213,23,0.9042
1700,213,23,0.7522
71,210,23,0.5335
72,210,23,0.7343
1030,211,132,0.4796
1031,211,132,0.9878
1032,211,132,0.8661
1033,211,132,0.5265
1034,211,132,0.8455
1035,211,132,0.2270
1036,211,132,0.7525
1037,211,132,0.9946
1038,211,132,0.9908
1039,211,132,0.9971
1489,212,107,0.8454
1490,212,107,0.9796
1491,212,107,0.9824
1492,212,107,0.9955
1493,212,107,0.9813
1494,212,107,0.9970
1495,212,107,0.4449
1496,212,107,0.6358
1497,212,107,0.9739
1701,213,23,0.6743
1702,213,23,0.5782
73,210,23,0.9828
74,210,23,0.4961
75,210,23,0.7457
1040,211,132,0.7124
1041,211,132,0.8858
1042,211,132,0.8563
1043,211,132,0.3469
1044,211,132,0.2979
1498,212,43,0.9491
1499,212,43,0.7941
1500,212,43,0.9841
1501,212,43,0.9923
1502,212,43,0.6128
1503,212,43,0.8083
1504,212,43,0.5946
1505,212,43,0.9598
1506,212,43,0.7051
1703,213,23,0.3701
1704,213,23,0.7594
76,210,23,0.8274
77,210,23,0.9559
78,210,23,0.9872
79,210,23,0.9869
80,210,23,0.9914
81,210,23,0.5896
82,210,23,0.5419
1045,211,132,0.5091
1046,211,132,0.9938
1047,211,132,0.9900
1048,211,132,0.6717
1049,211,132,0.9790
1050,211,132,0.2395
1507,212,43,0.8247
1508,212,43,0.9883
1509,212,43,0.9887
1510,212,43,0.9387
1705,213,23,0.8995
1706,213,23,0.4962
1707,213,23,0.9948
1708,213,23,0.5776
1709,213,23,0.9920
1710,213,23,0.9933
1711,213,23,0.9836
1712,213,23,0.7387
1713,213,23,0.0210
1714,213,23,0.7840
83,210,23,0.7972
84,210,23,0.9891
85,210,23,0.7504
1051,211,132,0.8485
1052,211,132,0.9073
1053,211,132,0.7020
1054,211,132,0.6350
1511,212,43,0.9219
1512,212,43,0.9836
1513,212,43,0.9657
1514,212,43,0.9218
1515,212,43,0.2786
1516,212,43,0.8011
1517,212,43,0.3112
1518,212,43,0.7919
1519,212,43,0.9748
1520,212,43,0.9833
1715,213,23,0.6136
1716,213,23,0.9626
1717,213,23,0.9526
1718,213,23,0.5351
86,210,23,0.8270
87,210,23,0.8871
88,210,23,0.8434
1055,211,132,0.9603
1056,211,132,0.2747
1057,211,132,0.3585
1521,212,43,0.9558
1522,212,43,0.7306
1523,212,43,0.9973
1524,212,43,0.5545
1525,212,43,0.9894
1526,212,43,0.2031
1527,212,43,0.3968
1528,212,43,0.9660
1719,213,23,0.8177
1720,213,23,0.9792
1721,213,23,0.9815
1722,213,23,0.8940
89,210,23,0.8894
90,210,23,0.7210
1058,211,132,0.6433
1059,211,132,0.9546
1060,211,132,0.9467
1061,211,132,0.0038
1062,211,132,0.9678
1529,212,43,0.9441
1530,212,43,0.0346
1531,212,43,0.9165
1723,213,23,0.7555
1724,213,23,0.9929
1725,213,23,0.9654
91,210,23,0.6865
92,210,23,0.9860
93,210,23,0.4909
1063,211,132,0.7070
1064,211,132,0.9600
1065,211,132,0.9181
1066,211,132,0.8793
1067,211,132,0.9574
1068,211,132,0.9957
1069,211,132,0.4851
1070,211,132,0.7923
1071,211,132,0.9875
1072,211,132,0.9480
1532,212,43,0.9120
1533,212,43,0.5915
1534,212,43,0.8403
1535,212,43,0.9216
1536,212,43,0.0681
1537,212,43,0.9732
1538,212,43,0.9501
1539,212,43,0.9803
1540,212,43,0.9963
1726,213,23,0.7795
1727,213,23,0.1421
1728,213,23,0.4845
94,210,23,0.6064
95,210,23,0.6798
96,210,23,0.8448
1073,211,132,0.2934
1074,211,132,0.5791
1541,212,17,0.9227
1542,212,17,0.9895
1729,213,23,0.3240
1730,213,23,0.0716
1731,213,23,0.5062
97,210,23,0.9597
98,210,23,0.9673
99,210,23,0.9851
100,210,23,0.9825
101,210,23,0.7116
102,210,23,0.2780
103,210,23,0.8911
104,210,23,0.3816
105,210,23,0.9634
106,210,23,0.9955
1075,211,132,0.7252
1076,211,132,0.9849
1077,211,132,0.9898
1078,211,132,0.9072
1079,211,132,0.9820
1080,211,132,0.0073
1081,211,132,0.3904
1543,212,17,0.5041
1544,212,17,0.7821
1732,213,23,0.9401
1733,213,23,0.9404
1734,213,23,0.9811
1735,213,23,0.2934
107,210,23,0.8485
108,210,23,0.8968
1082,211,132,0.7967
1083,211,132,0.9944
1084,211,132,0.8880
1085,211,132,0.7166
1086,211,132,0.9927
1087,211,132,0.9921
1088,211,132,0.9117
1089,211,132,0.1925
1090,211,132,0.8276
1545,212,17,0.7047
1546,212,17,0.1141
1547,212,17,0.7689
1736,213,23,0.1571
1737,213,23,0.8120
109,210,23,0.6839
110,210,23,0.4238
111,210,23,0.1652
112,210,23,0.2627
113,210,23,0.0022
114,210,23,0.5839
115,210,23,0.7591
116,210,23,0.0636
117,210,23,0.3153
118,210,23,0.2575
1091,211,132,0.7945
1092,211,132,0.9377
1093,211,132,0.9976
1094,211,132,0.9788
1095,211,132,0.9867
1096,211,132,0.9581
1548,212,17,0.7140
1549,212,17,0.9833
1550,212,17,0.2430
1738,213,23,0.6810
1739,213,23,0.9841
1740,213,23,0.7309
1741,213,23,0.9781
1742,213,23,0.4938
119,210,23,0.6546
120,210,23,0.9494
121,210,23,0.5578
1097,211,132,0.8735
1098,211,132,0.9002
1099,211,132,0.9387
1100,211,132,0.9645
1101,211,132,0.9925
1102,211,132,0.9943
1103,211,132,0.9885
1104,211,132,0.9876
1105,211,132,0.9943
1106,211,132,0.6928
1551,212,17,0.5707
1552,212,17,0.9919
1553,212,17,0.5823
1554,212,17,0.5915
1555,212,17,0.8034
1556,212,17,0.9889
1557,212,17,0.6088
1558,212,17,0.9940
1559,212,17,0.5582
1560,212,17,0.5698
1743,213,23,0.9431
1744,213,23,0.8285
122,210,23,0.8253
123,210,23,0.4610
124,210,23,0.9351
125,210,23,0.9488
126,210,23,0.9539
127,210,23,0.9616
128,210,23,0.8837
129,210,23,0.5423
130,210,23,0.8682
131,210,23,0.9213
1107,211,132,0.9106
1108,211,132,0.9789
1109,211,132,0.5887
1110,211,132,0.9598
1111,211,132,0.4104
1112,211,132,0.3862
1113,211,132,0.5145
1561,212,17,0.6001
1562,212,17,0.9207
1745,213,23,0.6653
1746,213,23,0.9823
1747,213,23,0.3754
1748,213,23,0.1205
132,210,23,0.9001
133,210,23,0.7753
134,210,23,0.9893
135,210,23,0.9809
136,210,23,0.9804
137,210,23,0.8128
138,210,23,0.6298
139,210,23,0.9944
140,210,23,0.9227
141,210,23,0.1710
1114,211,132,0.5438
1115,211,132,0.5762
1563,212,17,0.4548
1564,212,17,0.5719
1749,213,23,0.9078
1750,213,23,0.1637
1751,213,23,0.8201
1752,213,23,0.1257
1753,213,23,0.8459
1754,213,23,0.9277
1755,213,23,0.9606
1756,213,23,0.5362
1757,213,23,0.3763
142,210,23,0.9075
143,210,23,0.9380
144,210,23,0.6005
145,210,23,0.8986
1116,211,132,0.8566
1117,211,132,0.5059
1118,211,132,0.9769
1119,211,132,0.5160
1120,211,132,0.0404
1121,211,132,0.3271
1565,212,17,0.8472
1566,212,17,0.7619
1567,212,17,0.9885
1568,212,17,0.9001
1569,212,17,0.6753
1570,212,17,0.7026
1571,212,17,0.9961
1572,212,17,0.6110
1573,212,17,0.0346
1758,213,107,0.7142
1759,213,107,0.9491
1760,213,107,0.9015
1761,213,107,0.9876
1762,213,107,0.8263
1763,213,107,0.3639
1764,213,107,0.8380
1765,213,107,0.0546
1766,213,107,0.6819
1767,213,107,0.7425
146,210,23,0.3631
147,210,23,0.8357
148,210,23,0.9782
149,210,23,0.9025
150,210,23,0.4312
151,210,23,0.8549
152,210,23,0.2211
153,210,23,0.6487
154,210,23,0.0779
155,210,23,0.9830
1122,211,132,0.9117
1123,211,132,0.9605
1124,211,132,0.9962
1125,211,132,0.9777
1126,211,132,0.8897
1127,211,132,0.9494
1128,211,132,0.9960
1129,211,132,0.9948
1130,211,132,0.9732
1131,211,132,0.3462
1574,212,17,0.5500
1575,212,17,0.4045
1768,213,107,0.8763
1769,213,107,0.9901
1770,213,107,0.9896
1771,213,107,0.9792
1772,213,107,0.9133
1773,213,107,0.9919
1774,213,107,0.9961
1775,213,107,0.7383
1776,213,107,0.7451
156,210,23,0.5625
157,210,23,0.7118
1132,211,132,0.6846
1133,211,132,0.1069
1134,211,132,0.4752
1576,212,17,0.9113
1577,212,17,0.5031
1578,212,17,0.9023
1579,212,17,0.1067
1777,213,43,0.8903
1778,213,43,0.8015
1779,213,43,0.6005
1780,213,43,0.6986
1781,213,43,0.3541
1782,213,43,0.4685
1783,213,43,0.9591
158,210,23,0.7452
159,210,23,0.9004
160,210,23,0.9753
161,210,23,0.9728
162,210,23,0.9857
1135,211,132,0.6603
1136,211,132,0.7100
1580,212,17,0.4714
1581,212,17,0.9886
1582,212,17,0.9650
1583,212,17,0.5994
1584,212,17,0.9290
1585,212,17,0.7532
1586,212,17,0.9862
1587,212,17,0.9930
1588,212,17,0.8378
1784,213,43,0.7540
1785,213,43,0.9813
1786,213,43,0.2674
1787,213,43,0.3805
163,210,23,0.8736
164,210,23,0.9293
165,210,23,0.6292
1137,211,132,0.8188
1138,211,132,0.9492
1139,211,132,0.8353
1140,211,132,0.9792
1141,211,132,0.9955
1142,211,132,0.9511
1143,211,132,0.9352
1144,211,132,0.9811
1589,212,17,0.8585
1590,212,17,0.9800
1788,213,43,0.9741
1789,213,43,0.8130
1790,213,43,0.7856
1791,213,43,0.5936
1792,213,43,0.1945
166,210,23,0.8782
167,210,23,0.6839
168,210,23,0.7888
169,210,23,0.1170
170,210,23,0.9406
171,210,23,0.6941
172,210,23,0.9539
173,210,23,0.9966
174,210,23,0.9533
175,210,23,0.9499
1145,211,132,0.6536
1146,211,132,0.9669
1147,211,132,0.9898
1148,211,132,0.5844
1149,211,132,0.2201
1150,211,132,0.5536
1591,212,17,0.8205
1592,212,17,0.9266
1593,212,17,0.9727
1594,212,17,0.0964
1793,213,43,0.8914
1794,213,43,0.9948
1795,213,43,0.9930
1796,213,43,0.5062
1797,213,43,0.5826
1798,213,43,0.9777
1799,213,43,0.9897
1800,213,43,0.9928
1801,213,43,0.9944
176,210,23,0.5192
177,210,23,0.6789
178,210,23,0.1471
179,210,23,0.6949
180,210,23,0.3705
1151,211,132,0.2572
1595,212,17,0.9428
1596,212,17,0.9942
1597,212,17,0.9736
1802,213,17,0.6413
1803,213,17,0.2552
181,210,23,0.5000
182,210,23,0.7194
1152,211,132,0.8895
1153,211,132,0.6448
1154,211,132,0.9923
1155,211,132,0.9492
1156,211,132,0.9572
1157,211,132,0.9883
1158,211,132,0.9893
1159,211,132,0.9416
1160,211,132,0.9602
1161,211,132,0.9638
1598,212,17,0.4297
1599,212,17,0.5836
1804,213,17,0.9627
1805,213,17,0.9874
1806,213,17,0.7279
183,210,23,0.9665
184,210,23,0.9898
185,210,23,0.0459
186,210,23,0.5664
1162,211,23,0.8885
1163,211,23,0.0135
1164,211,23,0.9652
1165,211,23,0.9716
1166,211,23,0.9903
1167,211,23,0.9156
1168,211,23,0.9355
1169,211,23,0.9762
1170,211,23,0.9687
1171,211,23,0.9884
1600,212,17,0.5601
1601,212,17,0.9639
1602,212,17,0.9672
1603,212,17,0.6493
1604,212,17,0.0557
1605,212,17,0.9646
1606,212,17,0.9961
1607,212,17,0.9688
1608,212,17,0.9891
1609,212,17,0.5721
1807,213,17,0.8907
1808,213,17,0.9932
1809,213,17,0.5638
1810,213,17,0.1880
187,210,23,0.1801
1172,211,23,0.4194
1173,211,23,0.9290
1174,211,23,0.4578
1175,211,23,0.4582
1176,211,23,0.8607
1177,211,23,0.9880
1178,211,23,0.0696
1179,211,23,0.3558
1180,211,23,0.4857
1181,211,23,0.1812
1610,212,93,0.8553
1611,212,93,0.9905
1612,212,93,0.9386
1613,212,93,0.9216
1614,212,93,0.0832
1615,212,93,0.3757
1616,212,93,0.7090
1617,212,93,0.4497
1811,213,17,0.8909
1812,213,17,0.7526
188,210,23,0.8828
189,210,23,0.4121
1182,211,23,0.6093
1183,211,23,0.9754
1184,211,23,0.6076
1185,211,23,0.9218
1186,211,23,0.0813
1187,211,23,0.3635
1188,211,23,0.7679
1189,211,23,0.0376
1190,211,23,0.6702
1191,211,23,0.6412
1618,212,93,0.7659
1619,212,93,0.7813
1813,213,17,0.5810
1814,213,17,0.5124
190,210,23,0.4259
191,210,23,0.9349
192,210,23,0.9400
193,210,23,0.0273
194,210,23,0.1627
1192,211,23,0.5718
1193,211,23,0.5704
1194,211,23,0.5019
1195,211,23,0.3779
1196,211,23,0.9676
1197,211,23,0.9845
1198,211,23,0.8102
1199,211,23,0.8017
1200,211,23,0.0917
1201,211,23,0.7015
1620,212,93,0.6751
1621,212,93,0.7528
1622,212,93,0.0253
1623,212,93,0.7530
1815,213,17,0.8583
1816,213,17,0.4628
1817,213,17,0.6186
1818,213,17,0.6630
195,210,23,0.9303
196,210,23,0.7112
1202,211,23,0.9188
1203,211,23,0.5104
1624,212,93,0.6450
1625,212,93,0.8970
1819,213,17,0.8550
1820,213,17,0.9833
197,210,23,0.9202
198,210,23,0.9053
1204,211,23,0.6890
1205,211,23,0.9924
1206,211,23,0.9923
1207,211,23,0.9948
1208,211,23,0.9910
1209,211,23,0.6921
1210,211,23,0.3285
1211,211,23,0.9126
1212,211,23,0.9858
1213,211,23,0.9918
1626,212,107,0.1224
1821,213,17,0.8703
1822,213,17,0.6562
199,210,23,0.0241
200,210,23,0.3231
1214,211,23,0.9018
1215,211,23,0.5642
1216,211,23,0.9186
1627,212,93,0.7618
1628,212,93,0.6150
1823,213,17,0.8218
1824,213,17,0.1827
1825,213,17,0.8740
201,210,23,0.9120
202,210,23,0.9938
203,210,23,0.5119
204,210,23,0.7631
205,210,23,0.9933
206,210,23,0.9951
207,210,23,0.8355
208,210,23,0.5989
209,210,23,0.0922
210,210,23,0.0333
1217,211,23,0.8586
1218,211,23,0.4307
1219,211,23,0.8308
1220,211,23,0.9420
1221,211,23,0.7203
1222,211,23,0.9914
1223,211,23,0.9937
1224,211,23,0.9977
1225,211,23,0.9980
1226,211,23,0.9981
1629,212,93,0.6012
1630,212,93,0.3719
1631,212,93,0.5293
1826,213,17,0.5824
1827,213,17,0.5680
211,210,23,0.7652
212,210,23,0.5250
1227,211,23,0.3242
1228,211,23,0.8463
1229,211,23,0.9434
1230,211,23,0.5208
1231,211,23,0.8661
1232,211,23,0.9976
1233,211,23,0.9961
1234,211,23,0.9951
1235,211,23,0.9896
1236,211,23,0.9937
1632,212,93,0.1593
1633,212,93,0.9885
1634,212,93,0.9584
1635,212,93,0.9860
1636,212,93,0.9674
1637,212,93,0.8894
1638,212,93,0.9686
1639,212,93,0.6247
1640,212,93,0.9887
1828,213,17,0.5460
1829,213,17,0.9801
1830,213,17,0.2693
1831,213,17,0.7054
1832,213,17,0.9832
1833,213,17,0.4016
1834,213,17,0.9458
1835,213,17,0.5915
1836,213,17,0.9955
213,210,23,0.8733
214,210,23,0.5382
215,210,23,0.9846
216,210,23,0.9959
217,210,23,0.2618
1237,211,107,0.6979
1238,211,107,0.9200
1239,211,107,0.9626
1240,211,107,0.4610
1241,211,107,0.8475
1242,211,107,0.0117
1243,211,107,0.4109
1244,211,107,0.8439
1245,211,107,0.9917
1246,211,107,0.0260
1837,213,93,0.5877
1838,213,93,0.9332
1839,213,93,0.9560
1840,213,93,0.9902
1841,213,93,0.9894
1842,213,93,0.9742
1843,213,93,0.8618
1844,213,93,0.0610
1845,213,93,0.8601
1846,213,93,0.9788
1888,214,132,0.2846
1889,214,132,0.9173
1890,214,132,0.1813
1891,214,132,0.8276
1892,214,132,0.0075
1893,214,132,0.6940
1894,214,132,0.7980
1895,214,132,0.7832
1896,214,132,0.8750
1897,214,132,0.5939
218,210,23,0.9612
219,210,23,0.4864
220,210,23,0.7797
221,210,23,0.9836
222,210,23,0.2873
1247,211,107,0.9709
1248,211,107,0.7495
1249,211,107,0.9961
1250,211,107,0.9769
