ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8061
1,210,132,0.6097
2,210,132,0.8931
3,210,132,0.9881
4,210,132,0.6031
5,210,132,0.4338
6,210,132,0.8306
7,210,132,0.9810
8,210,132,0.7312
9,210,132,0.0919
967,211,132,0.9472
1411,212,132,0.9685
1412,212,132,0.8328
1413,212,132,0.9757
1414,212,132,0.9892
1415,212,132,0.5637
1416,212,132,0.9799
1417,212,132,0.8920
1418,212,132,0.9796
1419,212,132,0.7292
1420,212,132,0.9558
1641,213,132,0.7920
1642,213,132,0.9680
1643,213,132,0.0191
1644,213,132,0.9603
1645,213,132,0.0659
1646,213,132,0.9676
1647,213,132,0.6795
1648,213,132,0.8885
1649,213,132,0.4053
1650,213,132,0.7842
10,210,132,0.9805
11,210,132,0.9868
12,210,132,0.1402
13,210,132,0.4115
14,210,132,0.5581
15,210,132,0.9602
16,210,132,0.9964
17,210,132,0.6889
18,210,132,0.9942
19,210,132,0.9955
968,211,132,0.9306
969,211,132,0.9870
970,211,132,0.9895
971,211,132,0.1924
972,211,132,0.4783
973,211,132,0.9859
974,211,132,0.6650
975,211,132,0.3997
976,211,132,0.7383
977,211,132,0.9711
1421,212,132,0.9818
1422,212,132,0.7710
1423,212,132,0.1868
1424,212,132,0.9389
1651,213,132,0.9699
20,210,132,0.9382
21,210,132,0.9215
22,210,132,0.0123
23,210,132,0.2500
978,211,132,0.9169
979,211,132,0.5719
980,211,132,0.9884
981,211,132,0.9235
982,211,132,0.1336
983,211,132,0.9555
984,211,132,0.9907
985,211,132,0.5728
986,211,132,0.2175
987,211,132,0.9302
1425,212,132,0.9745
1426,212,132,0.9637
1427,212,132,0.9905
1428,212,132,0.9492
1429,212,132,0.9415
1430,212,132,0.9827
1431,212,132,0.8632
1432,212,132,0.9829
1433,212,132,0.0130
1434,212,132,0.9662
1652,213,132,0.9778
24,210,132,0.9109
25,210,132,0.9922
26,210,132,0.9698
27,210,132,0.9429
28,210,132,0.9923
29,210,132,0.9907
30,210,132,0.9175
31,210,132,0.9891
32,210,132,0.9348
33,210,132,0.0162
988,211,132,0.7710
989,211,132,0.7456
990,211,132,0.9692
991,211,132,0.3773
992,211,132,0.8822
1435,212,132,0.9372
1436,212,132,0.9871
1437,212,132,0.9682
1438,212,132,0.9647
1439,212,132,0.9348
1440,212,132,0.9545
1441,212,132,0.9357
1442,212,132,0.8045
1443,212,132,0.8927
1444,212,132,0.9605
1653,213,132,0.3139
1654,213,132,0.9773
1655,213,132,0.1559
1656,213,132,0.9642
34,210,132,0.8628
35,210,132,0.8071
36,210,132,0.3744
37,210,132,0.9788
38,210,132,0.1527
39,210,132,0.2547
993,211,132,0.8853
994,211,132,0.7317
995,211,132,0.7903
996,211,132,0.0362
997,211,132,0.2173
1445,212,132,0.7401
1446,212,132,0.9534
1447,212,132,0.5881
1448,212,132,0.0438
1449,212,132,0.9659
1657,213,132,0.9781
1658,213,132,0.9315
1659,213,132,0.9900
1660,213,132,0.3932
1661,213,132,0.9749
1662,213,132,0.6276
1663,213,132,0.9779
1664,213,132,0.5542
1665,213,132,0.9802
1666,213,132,0.9105
40,210,132,0.9614
41,210,132,0.8662
42,210,132,0.9839
43,210,132,0.1234
998,211,132,0.9745
999,211,132,0.3577
1000,211,132,0.5522
1001,211,132,0.8604
1002,211,132,0.2348
1003,211,132,0.9774
1004,211,132,0.9815
1005,211,132,0.1540
1006,211,132,0.9465
1007,211,132,0.7190
1450,212,132,0.8895
1451,212,132,0.9854
1452,212,132,0.9912
1453,212,132,0.9815
1454,212,132,0.9809
1455,212,132,0.9913
1456,212,132,0.9779
1457,212,132,0.1688
1458,212,132,0.8666
1459,212,132,0.9730
1667,213,132,0.4450
1668,213,132,0.9850
1669,213,132,0.7836
1670,213,132,0.9875
1671,213,132,0.0622
1672,213,132,0.9694
1673,213,132,0.9906
1674,213,132,0.9909
1675,213,132,0.4244
1676,213,132,0.3031
44,210,132,0.9711
45,210,132,0.9746
46,210,132,0.9293
47,210,132,0.9069
48,210,132,0.9810
49,210,132,0.9700
50,210,132,0.9568
51,210,132,0.9774
52,210,132,0.9654
53,210,132,0.7732
1008,211,132,0.9493
1009,211,132,0.5415
1010,211,132,0.9722
1011,211,132,0.9777
1012,211,132,0.9770
1013,211,132,0.9925
1014,211,132,0.9324
1015,211,132,0.7519
1016,211,132,0.9706
1017,211,132,0.9326
1460,212,23,0.8291
1461,212,23,0.9608
1462,212,23,0.7567
1463,212,23,0.9772
1464,212,23,0.9894
1465,212,23,0.5497
1466,212,23,0.8252
1467,212,23,0.9843
1468,212,23,0.9896
1469,212,23,0.8354
1677,213,23,0.6553
1678,213,23,0.7356
1679,213,23,0.6099
1680,213,23,0.1154
1681,213,23,0.6004
1682,213,23,0.5353
1683,213,23,0.3486
1684,213,23,0.3361
1685,213,23,0.3286
1686,213,23,0.2765
54,210,23,0.9752
55,210,23,0.8234
56,210,23,0.4987
57,210,23,0.4422
58,210,23,0.5045
59,210,23,0.8998
60,210,23,0.9431
61,210,23,0.9150
62,210,23,0.9122
63,210,23,0.8875
1018,211,132,0.9046
1019,211,132,0.5234
1020,211,132,0.6224
1470,212,23,0.9258
1471,212,23,0.8920
1472,212,23,0.5871
1473,212,23,0.5960
1474,212,23,0.9498
1475,212,23,0.6653
1476,212,23,0.2060
1687,213,23,0.7674
1688,213,23,0.8043
1689,213,23,0.2746
1690,213,23,0.4282
1691,213,23,0.8376
1692,213,23,0.9647
1693,213,23,0.9118
1694,213,23,0.7723
1695,213,23,0.6081
1696,213,23,0.9439
64,210,23,0.8247
65,210,23,0.6044
66,210,23,0.8606
67,210,23,0.6962
1021,211,132,0.9516
1022,211,132,0.6997
1023,211,132,0.8289
1024,211,132,0.4771
1477,212,23,0.6299
1478,212,23,0.7553
1697,213,23,0.8299
1698,213,23,0.7837
68,210,23,0.8588
69,210,23,0.4753
70,210,23,0.6063
1025,211,132,0.9548
1026,211,132,0.8584
1027,211,132,0.1512
1028,211,132,0.8069
1029,211,132,0.0099
1479,212,23,0.9574
