ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7035
1,210,132,0.5509
2,210,132,0.8635
3,210,132,0.9893
4,210,132,0.6242
5,210,132,0.4399
6,210,132,0.8488
7,210,132,0.9715
8,210,132,0.6664
9,210,132,0.0784
967,211,132,0.9297
1411,212,132,0.9608
1412,212,132,0.8215
1413,212,132,0.9711
1414,212,132,0.9866
1415,212,132,0.4855
1416,212,132,0.9692
1417,212,132,0.9309
1418,212,132,0.9733
1419,212,132,0.6792
1420,212,132,0.8925
1641,213,132,0.7649
1642,213,132,0.9555
1643,213,132,0.0375
1644,213,132,0.9748
1645,213,132,0.1152
1646,213,132,0.9771
1647,213,132,0.6522
1648,213,132,0.9410
1649,213,132,0.4857
1650,213,132,0.7249
10,210,132,0.9741
11,210,132,0.9859
12,210,132,0.2787
13,210,132,0.4200
14,210,132,0.5148
15,210,132,0.9156
16,210,132,0.9948
17,210,132,0.8836
18,210,132,0.9940
19,210,132,0.9953
968,211,132,0.9258
969,211,132,0.9622
970,211,132,0.9925
971,211,132,0.1234
972,211,132,0.4678
973,211,132,0.9805
974,211,132,0.7452
975,211,132,0.4706
976,211,132,0.6637
977,211,132,0.9409
1421,212,132,0.9721
1422,212,132,0.6972
1423,212,132,0.2467
1424,212,132,0.8973
1651,213,132,0.9633
20,210,132,0.9410
21,210,132,0.9488
22,210,132,0.0282
23,210,132,0.2553
978,211,132,0.8987
979,211,132,0.4573
980,211,132,0.9891
981,211,132,0.9350
982,211,132,0.2159
983,211,132,0.9744
984,211,132,0.9938
985,211,132,0.5435
986,211,132,0.3870
987,211,132,0.8646
1425,212,132,0.9714
1426,212,132,0.9558
1427,212,132,0.9930
1428,212,132,0.9400
1429,212,132,0.9142
1430,212,132,0.9787
1431,212,132,0.8327
1432,212,132,0.9431
1433,212,132,0.0119
1434,212,132,0.8664
1652,213,132,0.9684
24,210,132,0.8730
25,210,132,0.9910
26,210,132,0.9735
27,210,132,0.9085
28,210,132,0.9907
29,210,132,0.9936
30,210,132,0.8066
31,210,132,0.9871
32,210,132,0.9548
33,210,132,0.0169
988,211,132,0.7675
989,211,132,0.7864
990,211,132,0.9427
991,211,132,0.3464
992,211,132,0.8927
1435,212,132,0.9491
1436,212,132,0.9898
1437,212,132,0.9592
1438,212,132,0.9621
1439,212,132,0.9306
1440,212,132,0.7788
1441,212,132,0.8907
1442,212,132,0.7584
1443,212,132,0.8050
1444,212,132,0.9712
1653,213,132,0.2976
1654,213,132,0.9527
1655,213,132,0.1932
1656,213,132,0.9300
34,210,132,0.8269
35,210,132,0.7481
36,210,132,0.3195
37,210,132,0.9728
38,210,132,0.2835
39,210,132,0.2352
993,211,132,0.8452
994,211,132,0.7404
995,211,132,0.6007
996,211,132,0.1138
997,211,132,0.3295
1445,212,132,0.6052
1446,212,132,0.9476
1447,212,132,0.6023
1448,212,132,0.0609
1449,212,132,0.9654
1657,213,132,0.9716
1658,213,132,0.9189
1659,213,132,0.9921
1660,213,132,0.3849
1661,213,132,0.9710
1662,213,132,0.6338
1663,213,132,0.9420
1664,213,132,0.6523
1665,213,132,0.9170
1666,213,132,0.9480
40,210,132,0.9193
41,210,132,0.7872
42,210,132,0.9781
43,210,132,0.1720
998,211,132,0.9655
999,211,132,0.5503
1000,211,132,0.4695
1001,211,132,0.8171
1002,211,132,0.2431
1003,211,132,0.9546
1004,211,132,0.9748
1005,211,132,0.0985
1006,211,132,0.9095
1007,211,132,0.6846
