ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7206
1,210,132,0.6308
2,210,132,0.8873
3,210,132,0.9930
4,210,132,0.7113
5,210,132,0.6472
6,210,132,0.8796
7,210,132,0.9661
8,210,132,0.6861
9,210,132,0.0498
967,211,132,0.9540
1411,212,132,0.9526
1412,212,132,0.8716
1413,212,132,0.9825
1414,212,132,0.9912
1415,212,132,0.5940
1416,212,132,0.9824
1417,212,132,0.7877
1418,212,132,0.9818
1419,212,132,0.6017
1420,212,132,0.9353
1641,213,132,0.7249
1642,213,132,0.9657
1643,213,132,0.0665
1644,213,132,0.8153
1645,213,132,0.0343
1646,213,132,0.9750
1647,213,132,0.6966
1648,213,132,0.9471
1649,213,132,0.2666
1650,213,132,0.7674
10,210,132,0.9909
11,210,132,0.9938
12,210,132,0.6849
13,210,132,0.5209
14,210,132,0.2865
15,210,132,0.8856
16,210,132,0.9970
17,210,132,0.4166
18,210,132,0.9902
19,210,132,0.9905
968,211,132,0.8513
969,211,132,0.9889
970,211,132,0.9954
971,211,132,0.2928
972,211,132,0.3582
973,211,132,0.9703
974,211,132,0.7009
975,211,132,0.4404
976,211,132,0.8599
977,211,132,0.9608
1421,212,132,0.9876
1422,212,132,0.6178
1423,212,132,0.1997
1424,212,132,0.8986
1651,213,132,0.9639
20,210,132,0.9540
21,210,132,0.9788
22,210,132,0.0500
23,210,132,0.3368
978,211,132,0.8716
979,211,132,0.4705
980,211,132,0.9955
981,211,132,0.9423
982,211,132,0.1309
983,211,132,0.9676
984,211,132,0.9966
985,211,132,0.5689
986,211,132,0.1618
987,211,132,0.9072
1425,212,132,0.9927
1426,212,132,0.9635
1427,212,132,0.9972
1428,212,132,0.9301
1429,212,132,0.8133
1430,212,132,0.9858
1431,212,132,0.8474
1432,212,132,0.9783
1433,212,132,0.0068
1434,212,132,0.8825
1652,213,132,0.9850
24,210,132,0.8200
25,210,132,0.9931
26,210,132,0.9002
27,210,132,0.8996
28,210,132,0.9927
29,210,132,0.9955
30,210,132,0.7742
31,210,132,0.9904
32,210,132,0.8923
33,210,132,0.0136
988,211,132,0.7429
989,211,132,0.6113
990,211,132,0.9565
991,211,132,0.4570
992,211,132,0.9610
1435,212,132,0.9550
1436,212,132,0.9939
1437,212,132,0.9557
1438,212,132,0.9657
1439,212,132,0.9488
1440,212,132,0.9799
1441,212,132,0.8272
1442,212,132,0.8418
1443,212,132,0.9210
1444,212,132,0.9666
1653,213,132,0.3450
1654,213,132,0.9567
1655,213,132,0.1612
1656,213,132,0.9570
34,210,132,0.6882
35,210,132,0.8236
36,210,132,0.3695
37,210,132,0.9879
38,210,132,0.4750
39,210,132,0.1140
993,211,132,0.8679
994,211,132,0.7701
995,211,132,0.7832
996,211,132,0.0621
997,211,132,0.3328
1445,212,132,0.6012
1446,212,132,0.9766
1447,212,132,0.6280
1448,212,132,0.0357
1449,212,132,0.9812
1657,213,132,0.9901
1658,213,132,0.8844
1659,213,132,0.9959
1660,213,132,0.1916
1661,213,132,0.9841
1662,213,132,0.6985
1663,213,132,0.9722
1664,213,132,0.5980
1665,213,132,0.9804
1666,213,132,0.8042
40,210,132,0.9447
41,210,132,0.8568
42,210,132,0.9852
43,210,132,0.0533
998,211,132,0.9796
999,211,132,0.5287
1000,211,132,0.2871
1001,211,132,0.8850
1002,211,132,0.4258
1003,211,132,0.9698
1004,211,132,0.9761
1005,211,132,0.0736
1006,211,132,0.9321
1007,211,132,0.6650
1450,212,132,0.7685
1451,212,132,0.9904
1452,212,132,0.9839
1453,212,132,0.9912
1454,212,132,0.9737
1455,212,132,0.9902
1456,212,132,0.9851
1457,212,132,0.0874
1458,212,132,0.8193
1459,212,132,0.9714
1667,213,132,0.4959
1668,213,132,0.9885
1669,213,132,0.6901
1670,213,132,0.9953
1671,213,132,0.2471
1672,213,132,0.9789
1673,213,132,0.9904
1674,213,132,0.9749
1675,213,132,0.4844
1676,213,132,0.4055
44,210,132,0.9592
45,210,132,0.9941
46,210,132,0.9123
47,210,132,0.7737
48,210,132,0.9813
49,210,132,0.9219
50,210,132,0.8443
51,210,132,0.9727
52,210,132,0.9295
53,210,132,0.8816
1008,211,132,0.9186
1009,211,132,0.5123
1010,211,132,0.9639
1011,211,132,0.9653
1012,211,132,0.9753
1013,211,132,0.9929
1014,211,132,0.9594
1015,211,132,0.5859
1016,211,132,0.9857
1017,211,132,0.8856
1460,212,23,0.7409
1461,212,23,0.8258
1462,212,23,0.7229
1463,212,23,0.9714
1464,212,23,0.9902
1465,212,23,0.5141
1466,212,23,0.7401
1467,212,23,0.9823
1468,212,23,0.9905
1469,212,23,0.3107
1677,213,23,0.8743
1678,213,23,0.5937
1679,213,23,0.5259
1680,213,23,0.0630
1681,213,23,0.5610
1682,213,23,0.5771
1683,213,23,0.3894
1684,213,23,0.4040
1685,213,23,0.1650
1686,213,23,0.1500
54,210,23,0.9160
55,210,23,0.8462
56,210,23,0.4108
57,210,23,0.4794
58,210,23,0.4800
59,210,23,0.9365
60,210,23,0.9758
61,210,23,0.9286
62,210,23,0.9387
63,210,23,0.8745
1018,211,132,0.9415
1019,211,132,0.6183
1020,211,132,0.5362
1470,212,23,0.8967
1471,212,23,0.7034
1472,212,23,0.5777
1473,212,23,0.5735
1474,212,23,0.9709
1475,212,23,0.6298
1476,212,23,0.4380
1687,213,23,0.7859
1688,213,23,0.8054
1689,213,23,0.1784
1690,213,23,0.5056
1691,213,23,0.8525
1692,213,23,0.9634
1693,213,23,0.8615
1694,213,23,0.8187
1695,213,23,0.6266
1696,213,23,0.9740
64,210,23,0.8930
65,210,23,0.5929
66,210,23,0.7542
67,210,23,0.6030
1021,211,132,0.9772
1022,211,132,0.2614
1023,211,132,0.8086
1024,211,132,0.6248
1477,212,23,0.5584
1478,212,23,0.7941
1697,213,23,0.8311
1698,213,23,0.8082
68,210,23,0.7770
69,210,23,0.3976
70,210,23,0.6174
1025,211,132,0.9456
1026,211,132,0.8127
1027,211,132,0.1397
1028,211,132,0.6711
1029,211,132,0.0075
1479,212,23,0.9400
1480,212,23,0.9868
1481,212,23,0.9863
1482,212,23,0.9339
1483,212,23,0.5171
1484,212,23,0.3918
1485,212,23,0.9898
1486,212,23,0.9930
1487,212,23,0.9546
1488,212,23,0.9894
1699,213,23,0.8354
1700,213,23,0.7105
71,210,23,0.5589
72,210,23,0.6592
1030,211,132,0.3907
1031,211,132,0.9886
1032,211,132,0.9291
1033,211,132,0.2441
1034,211,132,0.8651
1035,211,132,0.2338
1036,211,132,0.7440
1037,211,132,0.9881
1038,211,132,0.9611
1039,211,132,0.9956
1489,212,107,0.9272
1490,212,107,0.9160
1491,212,107,0.9634
1492,212,107,0.9945
1493,212,107,0.9645
1494,212,107,0.9970
1495,212,107,0.4361
1496,212,107,0.6232
1497,212,107,0.9843
1701,213,23,0.6286
1702,213,23,0.7311
73,210,23,0.9590
74,210,23,0.4989
75,210,23,0.7040
1040,211,132,0.6237
1041,211,132,0.7624
1042,211,132,0.8200
1043,211,132,0.3523
1044,211,132,0.4904
1498,212,43,0.9744
1499,212,43,0.7691
1500,212,43,0.9822
1501,212,43,0.9856
1502,212,43,0.8117
1503,212,43,0.6048
1504,212,43,0.5321
1505,212,43,0.9627
1506,212,43,0.5450
1703,213,23,0.2987
1704,213,23,0.8016
76,210,23,0.8154
77,210,23,0.9743
78,210,23,0.9793
79,210,23,0.9857
80,210,23,0.9868
81,210,23,0.6956
82,210,23,0.5801
1045,211,132,0.5096
1046,211,132,0.9924
1047,211,132,0.9905
1048,211,132,0.7649
1049,211,132,0.9911
1050,211,132,0.2977
1507,212,43,0.7732
1508,212,43,0.9882
1509,212,43,0.9735
1510,212,43,0.7959
1705,213,23,0.8319
1706,213,23,0.0969
1707,213,23,0.9959
1708,213,23,0.4663
1709,213,23,0.9934
1710,213,23,0.9910
1711,213,23,0.9835
1712,213,23,0.5969
1713,213,23,0.0455
1714,213,23,0.8787
83,210,23,0.7215
84,210,23,0.9894
85,210,23,0.8050
1051,211,132,0.8722
1052,211,132,0.8975
1053,211,132,0.6299
1054,211,132,0.8043
1511,212,43,0.9269
1512,212,43,0.9891
1513,212,43,0.9532
1514,212,43,0.8203
1515,212,43,0.3360
1516,212,43,0.7189
1517,212,43,0.1708
1518,212,43,0.9058
1519,212,43,0.9940
1520,212,43,0.9788
1715,213,23,0.7968
1716,213,23,0.9670
1717,213,23,0.8311
1718,213,23,0.6987
86,210,23,0.8094
87,210,23,0.9449
88,210,23,0.7174
1055,211,132,0.9621
1056,211,132,0.3331
1057,211,132,0.4879
1521,212,43,0.9645
1522,212,43,0.8194
1523,212,43,0.9972
1524,212,43,0.5969
1525,212,43,0.9892
1526,212,43,0.3343
1527,212,43,0.3025
1528,212,43,0.9665
1719,213,23,0.8082
1720,213,23,0.9877
1721,213,23,0.9579
1722,213,23,0.7490
89,210,23,0.8424
90,210,23,0.7769
1058,211,132,0.5310
1059,211,132,0.9754
1060,211,132,0.9072
1061,211,132,0.0042
1062,211,132,0.8945
1529,212,43,0.9042
1530,212,43,0.0404
1531,212,43,0.7136
1723,213,23,0.7004
1724,213,23,0.9909
1725,213,23,0.9532
91,210,23,0.5738
92,210,23,0.9813
93,210,23,0.4580
1063,211,132,0.7458
1064,211,132,0.9721
1065,211,132,0.8930
1066,211,132,0.8221
1067,211,132,0.9491
1068,211,132,0.9965
1069,211,132,0.4677
1070,211,132,0.8577
1071,211,132,0.9889
1072,211,132,0.9513
1532,212,43,0.9695
1533,212,43,0.6435
1534,212,43,0.8188
1535,212,43,0.9509
1536,212,43,0.1484
1537,212,43,0.9821
1538,212,43,0.9212
1539,212,43,0.9664
1540,212,43,0.9966
1726,213,23,0.7690
1727,213,23,0.0799
1728,213,23,0.3624
94,210,23,0.6621
95,210,23,0.7145
96,210,23,0.7779
1073,211,132,0.3812
1074,211,132,0.4963
1541,212,17,0.9012
1542,212,17,0.9827
1729,213,23,0.5119
1730,213,23,0.1227
1731,213,23,0.5090
97,210,23,0.9537
98,210,23,0.9845
99,210,23,0.9881
100,210,23,0.9917
101,210,23,0.8597
102,210,23,0.3217
103,210,23,0.8672
104,210,23,0.2908
105,210,23,0.8562
106,210,23,0.9937
1075,211,132,0.7065
1076,211,132,0.9900
1077,211,132,0.9875
1078,211,132,0.8122
1079,211,132,0.9811
1080,211,132,0.0108
1081,211,132,0.6639
1543,212,17,0.4277
1544,212,17,0.8340
1732,213,23,0.9103
1733,213,23,0.9724
1734,213,23,0.8973
1735,213,23,0.3804
107,210,23,0.8822
108,210,23,0.9003
1082,211,132,0.7831
1083,211,132,0.9935
1084,211,132,0.7631
1085,211,132,0.8484
1086,211,132,0.9786
1087,211,132,0.9913
1088,211,132,0.9153
1089,211,132,0.1893
1090,211,132,0.9354
1545,212,17,0.5413
1546,212,17,0.0942
1547,212,17,0.7421
1736,213,23,0.1588
1737,213,23,0.8766
109,210,23,0.7080
110,210,23,0.6901
111,210,23,0.1588
112,210,23,0.4810
113,210,23,0.0039
114,210,23,0.4947
115,210,23,0.5486
116,210,23,0.1336
117,210,23,0.2618
118,210,23,0.2956
1091,211,132,0.8360
1092,211,132,0.9155
1093,211,132,0.9967
1094,211,132,0.9691
1095,211,132,0.9613
1096,211,132,0.9200
1548,212,17,0.8668
1549,212,17,0.9935
1550,212,17,0.3600
1738,213,23,0.6993
