ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9336
1,210,132,0.4348
2,210,132,0.8978
3,210,132,0.9717
4,210,132,0.4990
5,210,132,0.8429
6,210,132,0.7186
7,210,132,0.9823
8,210,132,0.3965
9,210,132,0.4373
967,211,132,0.9179
1411,212,132,0.9502
1412,212,132,0.8997
1413,212,132,0.9974
1414,212,132,0.9997
1415,212,132,0.6156
1416,212,132,0.9976
1417,212,132,0.8139
1418,212,132,0.9433
1419,212,132,0.6868
1420,212,132,0.9614
1641,213,132,0.8561
1642,213,132,0.9468
1643,213,132,0.0295
1644,213,132,0.9429
1645,213,132,0.1532
1646,213,132,0.6046
1647,213,132,0.5337
1648,213,132,0.6639
1649,213,132,0.7549
1650,213,132,0.6296
10,210,132,0.9017
11,210,132,0.8881
12,210,132,0.3100
13,210,132,0.5346
14,210,132,0.4705
15,210,132,0.9286
16,210,132,1.0000
17,210,132,0.6135
18,210,132,0.9681
19,210,132,0.9990
968,211,132,0.9224
969,211,132,0.9801
970,211,132,0.9483
971,211,132,0.3592
972,211,132,0.2621
973,211,132,0.9514
974,211,132,0.5896
975,211,132,0.4308
976,211,132,0.7031
977,211,132,0.9063
1421,212,132,0.8892
1422,212,132,0.8805
1423,212,132,0.1008
1424,212,132,0.7870
1651,213,132,0.9119
20,210,132,0.8978
21,210,132,0.6385
22,210,132,0.0963
23,210,132,0.2399
978,211,132,0.8245
979,211,132,0.5824
980,211,132,0.9367
981,211,132,0.7711
982,211,132,0.0756
983,211,132,0.9983
984,211,132,0.9978
985,211,132,0.3673
986,211,132,0.1331
987,211,132,0.9778
1425,212,132,0.8459
1426,212,132,0.8204
1427,212,132,0.9898
1428,212,132,0.9644
1429,212,132,0.7609
1430,212,132,0.9936
1431,212,132,0.9727
1432,212,132,0.8602
1433,212,132,0.1218
1434,212,132,0.9036
1652,213,132,0.9165
24,210,132,0.8939
25,210,132,0.9877
26,210,132,0.8412
27,210,132,0.9153
28,210,132,0.9754
29,210,132,0.9764
30,210,132,0.9124
31,210,132,0.9935
32,210,132,0.7722
33,210,132,0.3060
988,211,132,0.8460
989,211,132,0.4611
990,211,132,0.9850
991,211,132,0.9780
992,211,132,0.8095
1435,212,132,0.8486
1436,212,132,0.9442
1437,212,132,0.9625
1438,212,132,0.9924
1439,212,132,0.5916
1440,212,132,0.8350
1441,212,132,0.9731
1442,212,132,0.3613
1443,212,132,0.6676
1444,212,132,0.8980
1653,213,132,0.3464
1654,213,132,0.9761
1655,213,132,0.0638
1656,213,132,0.9349
34,210,132,0.8334
35,210,132,0.6232
36,210,132,0.4684
37,210,132,0.9428
38,210,132,0.2380
39,210,132,0.2090
993,211,132,0.7605
994,211,132,0.8713
995,211,132,0.2588
996,211,132,0.2772
997,211,132,0.1473
1445,212,132,0.8874
1446,212,132,0.8845
1447,212,132,0.4840
1448,212,132,0.1082
1449,212,132,0.9674
1657,213,132,0.9092
1658,213,132,0.9314
1659,213,132,0.9569
1660,213,132,0.1900
1661,213,132,0.9398
1662,213,132,0.7331
1663,213,132,0.9550
1664,213,132,0.7437
1665,213,132,0.9244
1666,213,132,0.7246
40,210,132,0.9100
41,210,132,0.7200
42,210,132,0.9507
43,210,132,0.0400
998,211,132,0.9112
999,211,132,0.0556
1000,211,132,0.6032
1001,211,132,0.7462
1002,211,132,0.2865
1003,211,132,0.8986
1004,211,132,0.9640
1005,211,132,0.1568
1006,211,132,0.8247
1007,211,132,0.7021
1450,212,132,0.9057
1451,212,132,0.9614
1452,212,132,0.9693
1453,212,132,0.9588
1454,212,132,0.9380
1455,212,132,0.9963
1456,212,132,0.8740
1457,212,132,0.4150
1458,212,132,0.4338
1459,212,132,0.9646
1667,213,132,0.5699
1668,213,132,0.8836
1669,213,132,0.5511
1670,213,132,0.9675
1671,213,132,0.4530
1672,213,132,0.9911
1673,213,132,0.9942
1674,213,132,0.9971
1675,213,132,0.6674
1676,213,132,0.6927
44,210,132,0.8964
45,210,132,0.8683
46,210,132,0.9058
47,210,132,0.8775
48,210,132,0.9154
49,210,132,0.8665
50,210,132,0.9323
51,210,132,0.9745
52,210,132,0.8627
53,210,132,0.4990
1008,211,132,0.8829
1009,211,132,0.5456
1010,211,132,0.9853
1011,211,132,0.9514
1012,211,132,0.8869
1013,211,132,0.9261
1014,211,132,0.5010
1015,211,132,0.6163
1016,211,132,0.8299
1017,211,132,0.7856
1460,212,23,0.6490
1461,212,23,0.9173
1462,212,23,0.8544
1463,212,23,0.9490
1464,212,23,0.9591
1465,212,23,0.6694
1466,212,23,0.8481
1467,212,23,0.9888
1468,212,23,0.9646
1469,212,23,0.5127
1677,213,23,0.4398
1678,213,23,0.6111
1679,213,23,0.8823
1680,213,23,0.2755
1681,213,23,0.5300
1682,213,23,0.4907
1683,213,23,0.7380
1684,213,23,0.5505
1685,213,23,0.6618
1686,213,23,0.5255
54,210,23,0.7151
55,210,23,0.7735
56,210,23,0.5753
57,210,23,0.7016
