ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9295
1,210,132,0.4547
2,210,132,0.9416
3,210,132,0.9888
4,210,132,0.4101
5,210,132,0.8072
6,210,132,0.7582
7,210,132,0.9751
8,210,132,0.4141
9,210,132,0.0629
967,211,132,0.9491
1411,212,132,0.9655
1412,212,132,0.9910
1413,212,132,0.9959
1414,212,132,0.9990
1415,212,132,0.2207
1416,212,132,0.9998
1417,212,132,0.9233
1418,212,132,0.9333
1419,212,132,0.6315
1420,212,132,0.9748
1641,213,132,0.8655
1642,213,132,0.9478
1643,213,132,0.0275
1644,213,132,0.9548
1645,213,132,0.0512
1646,213,132,0.8323
1647,213,132,0.5547
1648,213,132,0.8626
1649,213,132,0.5828
1650,213,132,0.6152
10,210,132,0.9449
11,210,132,0.8205
12,210,132,0.5898
13,210,132,0.2129
14,210,132,0.3822
15,210,132,0.9999
16,210,132,1.0000
17,210,132,0.0560
18,210,132,0.9818
19,210,132,0.9996
968,211,132,0.8829
969,211,132,0.9926
970,211,132,0.9666
971,211,132,0.3501
972,211,132,0.0253
973,211,132,0.9035
974,211,132,0.8997
975,211,132,0.5037
976,211,132,0.7272
977,211,132,0.9315
1421,212,132,0.8914
1422,212,132,0.8966
1423,212,132,0.6239
1424,212,132,0.4108
1651,213,132,0.9083
20,210,132,0.9279
21,210,132,0.6716
22,210,132,0.1014
23,210,132,0.0940
978,211,132,0.8478
979,211,132,0.5301
980,211,132,0.9739
981,211,132,0.9829
982,211,132,0.0164
983,211,132,0.9999
984,211,132,0.9993
985,211,132,0.2160
986,211,132,0.6826
987,211,132,0.9904
1425,212,132,0.8814
1426,212,132,0.8871
1427,212,132,0.9943
1428,212,132,0.9201
1429,212,132,0.9475
1430,212,132,0.9811
1431,212,132,0.9573
1432,212,132,0.9721
1433,212,132,0.0776
1434,212,132,0.8734
1652,213,132,0.9249
24,210,132,0.9236
25,210,132,0.9946
26,210,132,0.8393
27,210,132,0.9905
28,210,132,0.9933
29,210,132,0.9701
30,210,132,0.9190
31,210,132,0.9977
32,210,132,0.8164
33,210,132,0.1980
988,211,132,0.8442
989,211,132,0.5850
990,211,132,0.9838
991,211,132,0.9969
992,211,132,0.9376
1435,212,132,0.8531
1436,212,132,0.9237
1437,212,132,0.9839
1438,212,132,0.9992
1439,212,132,0.5586
1440,212,132,0.6923
1441,212,132,0.9936
1442,212,132,0.3763
1443,212,132,0.9051
1444,212,132,0.9815
1653,213,132,0.3693
1654,213,132,0.9716
1655,213,132,0.0117
1656,213,132,0.9938
34,210,132,0.8790
35,210,132,0.6885
36,210,132,0.7667
37,210,132,0.9656
38,210,132,0.1140
39,210,132,0.3166
993,211,132,0.8909
994,211,132,0.9638
995,211,132,0.0851
996,211,132,0.0128
997,211,132,0.0031
1445,212,132,0.8733
1446,212,132,0.9492
