ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8928
1,210,132,0.4975
2,210,132,0.9416
3,210,132,0.9728
4,210,132,0.5274
5,210,132,0.6480
6,210,132,0.7557
7,210,132,0.9722
8,210,132,0.4212
9,210,132,0.2371
967,211,132,0.9228
1411,212,132,0.9104
1412,212,132,0.9902
1413,212,132,0.9714
1414,212,132,0.9997
1415,212,132,0.3441
1416,212,132,0.9965
1417,212,132,0.8614
1418,212,132,0.9156
1419,212,132,0.6127
1420,212,132,0.9377
1641,213,132,0.8432
1642,213,132,0.9263
1643,213,132,0.0205
1644,213,132,0.9670
1645,213,132,0.1438
1646,213,132,0.8958
1647,213,132,0.5800
1648,213,132,0.6711
1649,213,132,0.7551
1650,213,132,0.6300
10,210,132,0.9261
11,210,132,0.8537
12,210,132,0.3674
13,210,132,0.3971
14,210,132,0.4975
15,210,132,0.9841
16,210,132,0.9999
17,210,132,0.6969
18,210,132,0.6104
19,210,132,0.9978
968,211,132,0.9127
969,211,132,0.9761
970,211,132,0.9824
971,211,132,0.4145
972,211,132,0.0120
973,211,132,0.9583
974,211,132,0.9339
975,211,132,0.5025
976,211,132,0.7553
977,211,132,0.9107
1421,212,132,0.8316
1422,212,132,0.9383
1423,212,132,0.1875
1424,212,132,0.6179
1651,213,132,0.9261
20,210,132,0.8731
21,210,132,0.6512
22,210,132,0.0712
23,210,132,0.3078
978,211,132,0.7907
979,211,132,0.6499
980,211,132,0.9941
981,211,132,0.9461
982,211,132,0.0138
983,211,132,0.9997
984,211,132,0.9999
985,211,132,0.1922
986,211,132,0.1686
987,211,132,0.9846
1425,212,132,0.8571
1426,212,132,0.9407
1427,212,132,0.9979
1428,212,132,0.9517
1429,212,132,0.7601
1430,212,132,0.9738
1431,212,132,0.8750
1432,212,132,0.9941
1433,212,132,0.0766
1434,212,132,0.9475
1652,213,132,0.8969
24,210,132,0.8775
25,210,132,0.9896
26,210,132,0.9182
27,210,132,0.9776
28,210,132,0.9771
29,210,132,0.9956
30,210,132,0.8920
31,210,132,0.9999
32,210,132,0.8564
33,210,132,0.1985
988,211,132,0.8474
989,211,132,0.5025
990,211,132,0.9670
991,211,132,0.6307
992,211,132,0.5067
1435,212,132,0.8141
1436,212,132,0.9586
1437,212,132,0.9737
1438,212,132,0.9968
1439,212,132,0.4383
1440,212,132,0.9187
1441,212,132,0.9825
1442,212,132,0.3080
1443,212,132,0.8246
1444,212,132,0.9077
1653,213,132,0.3739
1654,213,132,0.9763
1655,213,132,0.0127
1656,213,132,0.8909
34,210,132,0.8231
35,210,132,0.7406
36,210,132,0.4904
37,210,132,0.9717
38,210,132,0.5025
39,210,132,0.2349
