ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9102
1,210,132,0.5649
2,210,132,0.8189
3,210,132,0.9825
4,210,132,0.5604
5,210,132,0.7771
6,210,132,0.8592
7,210,132,0.9596
8,210,132,0.3733
9,210,132,0.2428
967,211,132,0.9518
1411,212,132,0.9551
1412,212,132,0.9722
1413,212,132,0.9585
1414,212,132,0.9813
1415,212,132,0.4909
1416,212,132,0.9772
1417,212,132,0.8887
1418,212,132,0.9060
1419,212,132,0.6553
1420,212,132,0.9398
1641,213,132,0.8888
1642,213,132,0.9610
1643,213,132,0.0378
1644,213,132,0.9827
1645,213,132,0.2851
1646,213,132,0.8205
1647,213,132,0.7531
1648,213,132,0.7335
1649,213,132,0.8764
1650,213,132,0.7134
10,210,132,0.9077
11,210,132,0.9295
12,210,132,0.1620
13,210,132,0.5180
14,210,132,0.2635
15,210,132,0.8074
16,210,132,0.9887
17,210,132,0.5180
18,210,132,0.9490
19,210,132,0.9880
968,211,132,0.9057
969,211,132,0.9658
970,211,132,0.9871
971,211,132,0.4034
972,211,132,0.1670
973,211,132,0.9733
974,211,132,0.7465
975,211,132,0.5740
976,211,132,0.8364
977,211,132,0.8380
1421,212,132,0.9402
1422,212,132,0.8768
1423,212,132,0.1948
1424,212,132,0.9431
1651,213,132,0.9665
20,210,132,0.8995
21,210,132,0.6876
22,210,132,0.0384
23,210,132,0.1628
978,211,132,0.8359
979,211,132,0.4547
980,211,132,0.9856
981,211,132,0.5383
982,211,132,0.1457
983,211,132,0.9862
984,211,132,0.9985
985,211,132,0.5180
986,211,132,0.2926
987,211,132,0.9707
1425,212,132,0.9213
1426,212,132,0.8559
1427,212,132,0.9931
1428,212,132,0.9208
1429,212,132,0.9835
1430,212,132,0.9839
1431,212,132,0.8841
1432,212,132,0.9014
1433,212,132,0.0267
1434,212,132,0.8668
1652,213,132,0.9540
24,210,132,0.8929
25,210,132,0.9745
26,210,132,0.9461
27,210,132,0.9642
28,210,132,0.9863
29,210,132,0.9950
30,210,132,0.7278
31,210,132,0.9822
32,210,132,0.8417
33,210,132,0.2501
988,211,132,0.9519
989,211,132,0.6718
990,211,132,0.9698
991,211,132,0.5482
992,211,132,0.7678
1435,212,132,0.8570
1436,212,132,0.9846
1437,212,132,0.9765
1438,212,132,0.9789
1439,212,132,0.4594
1440,212,132,0.7960
1441,212,132,0.9729
1442,212,132,0.4816
1443,212,132,0.7126
1444,212,132,0.7372
1653,213,132,0.4432
1654,213,132,0.9908
1655,213,132,0.1069
1656,213,132,0.9573
34,210,132,0.8490
35,210,132,0.7356
36,210,132,0.4004
37,210,132,0.9644
38,210,132,0.4710
39,210,132,0.2674
993,211,132,0.7667
994,211,132,0.9646
995,211,132,0.4819
996,211,132,0.1116
997,211,132,0.1142
1445,212,132,0.8677
1446,212,132,0.8414
1447,212,132,0.4473
1448,212,132,0.1580
1449,212,132,0.9754
1657,213,132,0.9503
1658,213,132,0.9538
1659,213,132,0.9831
1660,213,132,0.3601
1661,213,132,0.9459
1662,213,132,0.7094
1663,213,132,0.9422
